Bin:all	home_number:474267	home_cali:0.496146685306	home_model:0.478250225232	away_number:474267	away_cali:0.399127495693	away_model:0.41559013355	end_number:474267	end_cali:0.104472796969	end_model:0.143099376255	kld:-0.0307734306227	mae:0.0243285590721
Bin:period_4-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:222	home_cali:0.198198198198	home_model:0.480188950628	away_number:222	away_cali:0.400900900901	away_model:0.413498159129	end_number:222	end_cali:0.400900900901	end_model:0.143172048972	kld:0.225003132782	mae:0.184105620862
Bin:period_3-scoreDifferential_-2-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:39	home_cali:0.0	home_model:0.48200326241	away_number:39	away_cali:0.641025641026	away_model:0.411932259034	end_number:39	end_cali:0.358974358974	end_model:0.142773939631	kld:0.614438497442	mae:0.309099021248
Bin:period_1-scoreDifferential_3-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:52	home_cali:0.692307692308	home_model:0.477783232927	away_number:52	away_cali:0.307692307692	away_model:0.415574491024	end_number:52	end_cali:0.0	end_model:0.143699929118	kld:0.164277984593	mae:0.155368857277
Bin:period_1-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:113	home_cali:0.548672566372	home_model:0.477783232927	away_number:113	away_cali:0.451327433628	away_model:0.415574491024	end_number:113	end_cali:0.0	end_model:0.143699929118	kld:0.113154542438	mae:0.0834474017223
Bin:period_2-scoreDifferential_6-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:3	home_cali:1.0	home_model:0.477783232927	away_number:3	away_cali:0.0	away_model:0.415574491024	end_number:3	end_cali:0.0	end_model:0.143699929118	kld:0.738598132588	mae:0.360497062405
Bin:period_4-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:43	home_cali:0.0	home_model:0.477783232927	away_number:43	away_cali:0.0	away_model:0.415574491024	end_number:43	end_cali:1.0	end_model:0.143699929118	kld:1.94002797431	mae:0.583219264944
Bin:period_1-scoreDifferential_-4-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:5	home_cali:0.0	home_model:0.477783232927	away_number:5	away_cali:1.0	away_model:0.415574491024	end_number:5	end_cali:0.0	end_model:0.143699929118	kld:0.878093395922	mae:0.401969557007
Bin:period_1-scoreDifferential_-2-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:316	home_cali:0.262658227848	home_model:0.477783232927	away_number:316	away_cali:0.582278481013	away_model:0.415574491024	end_number:316	end_cali:0.155063291139	end_model:0.143699929118	kld:0.0510468574598	mae:0.13106411903
Bin:period_1-scoreDifferential_2-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:1228	home_cali:0.833061889251	home_model:0.485592603805	away_number:1228	away_cali:0.166938110749	away_model:0.409362111944	end_number:1228	end_cali:0.0	end_model:0.14167794874	kld:0.299895454087	mae:0.243857078461
Bin:period_2-scoreDifferential_-3-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:1144	home_cali:0.368006993007	home_model:0.477783232927	away_number:1144	away_cali:0.561188811189	away_model:0.415574491024	end_number:1144	end_cali:0.0708041958042	end_model:0.143699929118	kld:0.0223926221274	mae:0.109428764466
Bin:period_2-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:107	home_cali:0.654205607477	home_model:0.476710893562	away_number:107	away_cali:0.289719626168	away_model:0.416881710012	end_number:107	end_cali:0.0560747663551	end_model:0.14340212412	kld:0.0489854892195	mae:0.130661385174
Bin:period_4-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:10	home_cali:0.0	home_model:0.477783232927	away_number:10	away_cali:0.0	away_model:0.415574491024	end_number:10	end_cali:1.0	end_model:0.143699929118	kld:1.94002797431	mae:0.583219264944
Bin:period_3-scoreDifferential_3-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:46	home_cali:0.586956521739	home_model:0.477783232927	away_number:46	away_cali:0.413043478261	away_model:0.415574491024	end_number:46	end_cali:0.0	end_model:0.143699929118	kld:0.1182686077	mae:0.0851347435644
Bin:period_3-scoreDifferential_5-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:25	home_cali:0.64	home_model:0.477783232927	away_number:25	away_cali:0.32	away_model:0.415574491024	end_number:25	end_cali:0.04	end_model:0.143699929118	kld:0.0522960655517	mae:0.120497062405
Bin:period_3-scoreDifferential_4-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:223	home_cali:0.116591928251	home_model:0.479182536292	away_number:223	away_cali:0.0538116591928	away_model:0.414366777435	end_number:223	end_cali:0.829596412556	end_model:0.143392883742	kld:1.18159804395	mae:0.469783085032
Bin:period_3-scoreDifferential_6-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:18	home_cali:0.0	home_model:0.477783232927	away_number:18	away_cali:1.0	away_model:0.415574491024	end_number:18	end_cali:0.0	end_model:0.143699929118	kld:0.878093395922	mae:0.401969557007
Bin:period_3-scoreDifferential_-4-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:29	home_cali:0.793103448276	home_model:0.477783232927	away_number:29	away_cali:0.206896551724	away_model:0.415574491024	end_number:29	end_cali:0.0	end_model:0.143699929118	kld:0.257643524194	mae:0.222566027922
Bin:period_3-scoreDifferential_2-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:3323	home_cali:0.364730665062	home_model:0.477682369321	away_number:3323	away_cali:0.446584411676	away_model:0.415697447281	end_number:3323	end_cali:0.187481191694	end_model:0.143671917758	kld:-0.0164950988376	mae:0.0625493141972
Bin:period_3-scoreDifferential_-1-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:4649	home_cali:0.355775435578	home_model:0.477910601406	away_number:4649	away_cali:0.282641428264	away_model:0.415464561571	end_number:4649	end_cali:0.361152936115	end_model:0.143671980994	kld:0.119022986599	mae:0.157479751419
Bin:period_3-scoreDifferential_2-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:215	home_cali:0.520930232558	home_model:0.475969389843	away_number:215	away_cali:0.320930232558	away_model:0.417785629006	end_number:215	end_cali:0.158139534884	end_model:0.143196197305	kld:-0.0219258828627	mae:0.0522531922473
Bin:period_3-scoreDifferential_4-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:984	home_cali:0.55487804878	home_model:0.4773696651	away_number:984	away_cali:0.0589430894309	away_model:0.416078644676	end_number:984	end_cali:0.385162601626	end_model:0.143585075041	kld:0.348347324054	mae:0.22540715517
Bin:period_3-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:3024	home_cali:0.392526455026	home_model:0.472293885858	away_number:3024	away_cali:0.521164021164	away_model:0.422284702322	end_number:3024	end_cali:0.0863095238095	end_model:0.142169520853	kld:-0.00604665387781	mae:0.0781689155724
Bin:period_3-scoreDifferential_-3-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:80	home_cali:0.2125	home_model:0.477783232927	away_number:80	away_cali:0.0875	away_model:0.415574491024	end_number:80	end_cali:0.7	end_model:0.143699929118	kld:0.799849384204	mae:0.383219264944
Bin:period_3-scoreDifferential_-2-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:160	home_cali:0.64375	home_model:0.477489503101	away_number:160	away_cali:0.3375	away_model:0.415932558104	end_number:160	end_cali:0.01875	end_model:0.143618355878	kld:0.0836345241347	mae:0.123187136961
Bin:period_3-scoreDifferential_-5-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:195	home_cali:0.394871794872	home_model:0.477542223839	away_number:195	away_cali:0.0102564102564	away_model:0.415868289654	end_number:195	end_cali:0.594871794872	end_model:0.143632997229	kld:0.732327328605	mae:0.313173702003
Bin:period_1-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:13861	home_cali:0.560421326023	home_model:0.484096325392	away_number:13861	away_cali:0.439578673977	away_model:0.410535335916	end_number:13861	end_cali:0.0	end_model:0.142172341586	kld:0.112095731056	mae:0.0825135600928
Bin:period_3-scoreDifferential_4-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:88	home_cali:0.25	home_model:0.482306916605	away_number:88	away_cali:0.5	away_model:0.411860278384	end_number:88	end_cali:0.25	end_model:0.142441808331	kld:0.073313871864	mae:0.14266827663
Bin:period_1-scoreDifferential_4-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:26	home_cali:0.0	home_model:0.477783232927	away_number:26	away_cali:1.0	away_model:0.415574491024	end_number:26	end_cali:0.0	end_model:0.143699929118	kld:0.878093395922	mae:0.401969557007
Bin:period_1-scoreDifferential_-2-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:51	home_cali:1.0	home_model:0.477783232927	away_number:51	away_cali:0.0	away_model:0.415574491024	end_number:51	end_cali:0.0	end_model:0.143699929118	kld:0.738598132588	mae:0.360497062405
Bin:period_3-scoreDifferential_-3-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:1071	home_cali:0.0896358543417	home_model:0.483226428958	away_number:1071	away_cali:0.373482726424	away_model:0.411307924463	end_number:1071	end_cali:0.535947712418	end_model:0.142411959738	kld:0.523256037561	mae:0.274983841779
Bin:period_1-scoreDifferential_6-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:11	home_cali:0.0	home_model:0.477783232927	away_number:11	away_cali:1.0	away_model:0.415574491024	end_number:11	end_cali:0.0	end_model:0.143699929118	kld:0.878093395922	mae:0.401969557007
Bin:period_1-scoreDifferential_3-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:651	home_cali:0.499231950845	home_model:0.477783232927	away_number:651	away_cali:0.500768049155	away_model:0.415574491024	end_number:651	end_cali:0.0	end_model:0.143699929118	kld:0.115306904978	mae:0.0834474017223
Bin:period_2-scoreDifferential_2-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:1579	home_cali:0.661811272958	home_model:0.477896932675	away_number:1579	away_cali:0.338188727042	away_model:0.41549754775	end_number:1579	end_cali:0.0	end_model:0.143645386758	kld:0.145852252006	mae:0.134956182583
Bin:period_1-scoreDifferential_-3-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:366	home_cali:0.513661202186	home_model:0.476173296245	away_number:366	away_cali:0.486338797814	away_model:0.417537060103	end_number:366	end_cali:0.0	end_model:0.143252825151	kld:0.113108619514	mae:0.0831808229342
Bin:period_2-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:813	home_cali:0.646986469865	home_model:0.477783232927	away_number:813	away_cali:0.312423124231	away_model:0.415574491024	end_number:813	end_cali:0.0405904059041	end_model:0.143699929118	kld:0.0556961453419	mae:0.125154708981
Bin:period_2-scoreDifferential_1-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:51	home_cali:0.392156862745	home_model:0.477783232927	away_number:51	away_cali:0.529411764706	away_model:0.415574491024	end_number:51	end_cali:0.078431372549	end_model:0.143699929118	kld:0.00323348022996	mae:0.0882440668111
Bin:period_3-scoreDifferential_7-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:1	home_cali:0.0	home_model:0.477783232927	away_number:1	away_cali:0.0	away_model:0.415574491024	end_number:1	end_cali:1.0	end_model:0.143699929118	kld:1.94002797431	mae:0.583219264944
Bin:period_3-scoreDifferential_1-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:1835	home_cali:0.493188010899	home_model:0.477938078242	away_number:1835	away_cali:0.324795640327	away_model:0.415480351326	end_number:1835	end_cali:0.182016348774	end_model:0.143610777753	kld:-0.0213506987937	mae:0.0481134048924
Bin:period_1-scoreDifferential_3-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:1	home_cali:1.0	home_model:0.477783232927	away_number:1	away_cali:0.0	away_model:0.415574491024	end_number:1	end_cali:0.0	end_model:0.143699929118	kld:0.738598132588	mae:0.360497062405
Bin:period_3-scoreDifferential_1-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:14	home_cali:0.785714285714	home_model:0.527395018509	away_number:14	away_cali:0.0	away_model:0.376698931413	end_number:14	end_cali:0.214285714286	end_model:0.132669537727	kld:0.4159588529	mae:0.238878125059
Bin:period_3-scoreDifferential_2-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:312	home_cali:0.641025641026	home_model:0.477859289505	away_number:312	away_cali:0.358974358974	away_model:0.41550884797	end_number:312	end_cali:0.0	end_model:0.143683240247	kld:0.135802236365	mae:0.121128026921
Bin:period_3-scoreDifferential_4-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:1944	home_cali:0.188271604938	home_model:0.478428124845	away_number:1944	away_cali:0.153806584362	away_model:0.415017896374	end_number:1944	end_cali:0.655349794239	end_model:0.143558422222	kld:0.666842544648	mae:0.354386401312
Bin:period_2-scoreDifferential_3-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:203	home_cali:0.753694581281	home_model:0.477735192611	away_number:203	away_cali:0.246305418719	away_model:0.415633053909	end_number:203	end_cali:0.0	end_model:0.143686587587	kld:0.214757941807	mae:0.196324537149
Bin:period_3-scoreDifferential_-5-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:157	home_cali:0.216560509554	home_model:0.469969577281	away_number:157	away_cali:0.554140127389	away_model:0.425237034157	end_number:157	end_cali:0.229299363057	end_model:0.141521958077	kld:0.0895833133557	mae:0.15669652198
Bin:period_4-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:24	home_cali:0.0	home_model:0.477783232927	away_number:24	away_cali:0.208333333333	away_model:0.415574491024	end_number:24	end_cali:0.791666666667	end_model:0.143699929118	kld:1.20705153262	mae:0.444330376056
Bin:period_1-scoreDifferential_6-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:3	home_cali:0.0	home_model:0.477783232927	away_number:3	away_cali:1.0	away_model:0.415574491024	end_number:3	end_cali:0.0	end_model:0.143699929118	kld:0.878093395922	mae:0.401969557007
Bin:period_2-scoreDifferential_1-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:1626	home_cali:0.4963099631	home_model:0.484793236097	away_number:1626	away_cali:0.447724477245	away_model:0.409971839195	end_number:1626	end_cali:0.0559655596556	end_model:0.141768120527	kld:-0.000925234394727	mae:0.0450239753081
Bin:period_3-scoreDifferential_-2-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:443	home_cali:0.428893905192	home_model:0.484187633405	away_number:443	away_cali:0.41309255079	away_model:0.410604235046	end_number:443	end_cali:0.158013544018	end_model:0.141730815828	kld:-0.0323289326888	mae:0.0246882573824
Bin:period_2-scoreDifferential_3-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:199	home_cali:0.366834170854	home_model:0.477783232927	away_number:199	away_cali:0.633165829146	away_model:0.415574491024	end_number:199	end_cali:0.0	end_model:0.143699929118	kld:0.169672519466	mae:0.157413443104
Bin:period_3-scoreDifferential_-1-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:2328	home_cali:0.334621993127	home_model:0.477772140331	away_number:2328	away_cali:0.299828178694	away_model:0.415636761069	end_number:2328	end_cali:0.365120274914	end_model:0.143628764904	kld:0.123561083559	mae:0.160150079863
Bin:period_1-scoreDifferential_-2-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:134	home_cali:0.649253731343	home_model:0.477315603352	away_number:134	away_cali:0.350746268657	away_model:0.416144548067	end_number:134	end_cali:0.0	end_model:0.143570061273	kld:0.139773159809	mae:0.126968822891
Bin:period_2-scoreDifferential_-5-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:625	home_cali:0.2448	home_model:0.477758167982	away_number:625	away_cali:0.6944	away_model:0.415605046082	end_number:625	end_cali:0.0608	end_model:0.143692968202	kld:0.140462232826	mae:0.198215363367
Bin:period_3-scoreDifferential_-2-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:49	home_cali:0.469387755102	home_model:0.477783232927	away_number:49	away_cali:0.530612244898	away_model:0.415574491024	end_number:49	end_cali:0.0	end_model:0.143699929118	kld:0.121344240856	mae:0.0890443869391
Bin:period_2-scoreDifferential_4-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:45	home_cali:0.866666666667	home_model:0.477783232927	away_number:45	away_cali:0.133333333333	away_model:0.415574491024	end_number:45	end_cali:0.0	end_model:0.143699929118	kld:0.364523035992	mae:0.271608173516
Bin:period_3-scoreDifferential_-4-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:1403	home_cali:0.208838203849	home_model:0.473694792313	away_number:1403	away_cali:0.202423378475	away_model:0.420569133924	end_number:1403	end_cali:0.588025659301	end_model:0.142563884514	kld:0.514160040595	mae:0.309488039567
Bin:period_1-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:1304	home_cali:0.365797546012	home_model:0.477783232927	away_number:1304	away_cali:0.634202453988	away_model:0.415574491024	end_number:1304	end_cali:0.0	end_model:0.143699929118	kld:0.170385251036	mae:0.158104526332
