Bin:all	home_number:474267	home_cali:0.496146685306	home_model:0.504979450817	away_number:474267	away_cali:0.399127495693	away_model:0.377953256964	end_number:474267	end_cali:0.104472796969	end_model:0.117067292226	kld:0.00111020357629	mae:0.0142004998327
Bin:period_1-scoreDifferential_4-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:3	home_cali:0.0	home_model:0.42464380463	away_number:3	away_cali:1.0	away_model:0.532434463501	end_number:3	end_cali:0.0	end_model:0.0429217033088	kld:0.630295457981	mae:0.311710348146
Bin:period_4-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:433	home_cali:0.193995381062	home_model:0.155011418441	away_number:433	away_cali:0.369515011547	away_model:0.115519243665	end_number:433	end_cali:0.43648960739	end_model:0.729469336621	kld:0.249014763816	mae:0.195319819912
Bin:period_4-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:222	home_cali:0.198198198198	home_model:0.1982764743	away_number:222	away_cali:0.400900900901	away_model:0.130219944694	end_number:222	end_cali:0.400900900901	end_model:0.671503580905	kld:0.243943816239	mae:0.180453970771
Bin:period_3-scoreDifferential_-2-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:39	home_cali:0.0	home_model:0.407501410979	away_number:39	away_cali:0.641025641026	away_model:0.42659795055	end_number:39	end_cali:0.358974358974	end_model:0.16590063847	kld:0.538121875447	mae:0.27166760732
Bin:period_1-scoreDifferential_3-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:52	home_cali:0.692307692308	home_model:0.436921219413	away_number:52	away_cali:0.307692307692	away_model:0.522892185129	end_number:52	end_cali:0.0	end_model:0.0401865986104	kld:0.155492175751	mae:0.170257649647
Bin:period_1-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:113	home_cali:0.548672566372	home_model:0.63061006776	away_number:113	away_cali:0.451327433628	away_model:0.331850655311	end_number:113	end_cali:0.0	end_model:0.0375392813796	kld:0.0624193540965	mae:0.0796511870284
Bin:period_2-scoreDifferential_6-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:3	home_cali:1.0	home_model:0.539836645126	away_number:3	away_cali:0.0	away_model:0.371691783269	end_number:3	end_cali:0.0	end_model:0.0884716187914	kld:0.616488689927	mae:0.306775585645
Bin:period_4-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:43	home_cali:0.0	home_model:0.29145922044	away_number:43	away_cali:0.0	away_model:0.115852257887	end_number:43	end_cali:1.0	end_model:0.59268852999	kld:0.523086258226	mae:0.271540982779
Bin:period_1-scoreDifferential_-4-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:5	home_cali:0.0	home_model:0.425198668242	away_number:5	away_cali:1.0	away_model:0.53217048645	end_number:5	end_cali:0.0	end_model:0.0426308713853	kld:0.630791373497	mae:0.311886351059
Bin:period_1-scoreDifferential_-2-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:316	home_cali:0.262658227848	home_model:0.570954584811	away_number:316	away_cali:0.582278481013	away_model:0.385684289887	end_number:316	end_cali:0.155063291139	end_model:0.0433611252899	kld:0.233507746295	mae:0.205530904646
Bin:period_1-scoreDifferential_2-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:1228	home_cali:0.833061889251	home_model:0.58330885566	away_number:1228	away_cali:0.166938110749	away_model:0.375588448926	end_number:1228	end_cali:0.0	end_model:0.0411026952163	kld:0.161530611485	mae:0.166502022328
Bin:period_2-scoreDifferential_-3-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:1144	home_cali:0.368006993007	home_model:0.53365000663	away_number:1144	away_cali:0.561188811189	away_model:0.402850073769	end_number:1144	end_cali:0.0708041958042	end_model:0.0634999183801	kld:0.0569737858285	mae:0.110428676156
Bin:period_2-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:107	home_cali:0.654205607477	home_model:0.625706062696	away_number:107	away_cali:0.289719626168	away_model:0.325816076353	end_number:107	end_cali:0.0560747663551	end_model:0.0484778598717	kld:0.00328354579244	mae:0.0240643004832
Bin:period_4-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:10	home_cali:0.0	home_model:0.201275728643	away_number:10	away_cali:0.0	away_model:0.0954794481397	end_number:10	end_cali:1.0	end_model:0.703244823217	kld:0.352050188649	mae:0.197836784522
Bin:period_3-scoreDifferential_3-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:46	home_cali:0.586956521739	home_model:0.636012247075	away_number:46	away_cali:0.413043478261	away_model:0.269821340947	end_number:46	end_cali:0.0	end_model:0.0941664179706	kld:0.128757665247	mae:0.0954814268735
Bin:period_3-scoreDifferential_5-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:25	home_cali:0.64	home_model:0.37916865468	away_number:25	away_cali:0.32	away_model:0.453981173038	end_number:25	end_cali:0.04	end_model:0.166850177348	kld:0.165987938515	mae:0.173887565235
Bin:period_3-scoreDifferential_4-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:223	home_cali:0.116591928251	home_model:0.275789787751	away_number:223	away_cali:0.0538116591928	away_model:0.35168790717	end_number:223	end_cali:0.829596412556	end_model:0.372522304344	kld:0.462811068852	mae:0.304716071896
Bin:period_3-scoreDifferential_6-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:18	home_cali:0.0	home_model:0.516732848353	away_number:18	away_cali:1.0	away_model:0.215821044313	end_number:18	end_cali:0.0	end_model:0.267446114785	kld:1.53330570863	mae:0.522785972942
Bin:period_3-scoreDifferential_-4-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:29	home_cali:0.793103448276	home_model:0.376231933462	away_number:29	away_cali:0.206896551724	away_model:0.501389305139	end_number:29	end_cali:0.0	end_model:0.122378769106	kld:0.408317836681	mae:0.277914345778
Bin:period_3-scoreDifferential_2-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:3323	home_cali:0.364730665062	home_model:0.452067950091	away_number:3323	away_cali:0.446584411676	away_model:0.32169762752	end_number:3323	end_cali:0.187481191694	end_model:0.226234422423	kld:0.0329626148531	mae:0.0836590999716
Bin:period_3-scoreDifferential_-1-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:4649	home_cali:0.355775435578	home_model:0.426954571442	away_number:4649	away_cali:0.282641428264	away_model:0.325030430124	end_number:4649	end_cali:0.361152936115	end_model:0.248014997684	kld:0.0313438992889	mae:0.0755686920521
Bin:period_3-scoreDifferential_2-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:215	home_cali:0.520930232558	home_model:0.590426679129	away_number:215	away_cali:0.320930232558	away_model:0.244423383509	end_number:215	end_cali:0.158139534884	end_model:0.165149935456	kld:0.0153011098945	mae:0.0510045653974
Bin:period_3-scoreDifferential_4-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:984	home_cali:0.55487804878	home_model:0.413921854656	away_number:984	away_cali:0.0589430894309	away_model:0.29893956475	end_number:984	end_cali:0.385162601626	end_model:0.287138580337	kld:0.180037181869	mae:0.159658896911
Bin:period_3-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:3024	home_cali:0.392526455026	home_model:0.390525744431	away_number:3024	away_cali:0.521164021164	away_model:0.36046182819	end_number:3024	end_cali:0.0863095238095	end_model:0.24901242724	kld:0.102697559474	mae:0.108468602333
Bin:period_3-scoreDifferential_-3-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:80	home_cali:0.2125	home_model:0.575409966707	away_number:80	away_cali:0.0875	away_model:0.244854758121	end_number:80	end_cali:0.7	end_model:0.179735282389	kld:0.64999692567	mae:0.34684314748
Bin:period_3-scoreDifferential_-2-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:160	home_cali:0.64375	home_model:0.348283272143	away_number:160	away_cali:0.3375	away_model:0.469994283747	end_number:160	end_cali:0.01875	end_model:0.181722441851	kld:0.241100511272	mae:0.196977817818
Bin:period_3-scoreDifferential_-5-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:195	home_cali:0.394871794872	home_model:0.410993311038	away_number:195	away_cali:0.0102564102564	away_model:0.272945961738	end_number:195	end_cali:0.594871794872	end_model:0.316060726459	kld:0.32674759389	mae:0.185874045354
Bin:period_1-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:13861	home_cali:0.560421326023	home_model:0.587256149312	away_number:13861	away_cali:0.439578673977	away_model:0.372319509509	end_number:13861	end_cali:0.0	end_model:0.0404243414283	kld:0.0467861816309	mae:0.0448394430622
Bin:period_3-scoreDifferential_4-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:88	home_cali:0.25	home_model:0.562652510676	away_number:88	away_cali:0.5	away_model:0.247676791115	end_number:88	end_cali:0.25	end_model:0.189670696347	kld:0.217484286115	mae:0.208435007738
Bin:period_1-scoreDifferential_4-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:26	home_cali:0.0	home_model:0.561980309395	away_number:26	away_cali:1.0	away_model:0.393090201112	end_number:26	end_cali:0.0	end_model:0.0449294893501	kld:0.933716169781	mae:0.404606532544
Bin:period_1-scoreDifferential_-2-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:51	home_cali:1.0	home_model:0.66784643075	away_number:51	away_cali:0.0	away_model:0.293940742518	end_number:51	end_cali:0.0	end_model:0.0382128305295	kld:0.403697021796	mae:0.221435714099
Bin:period_3-scoreDifferential_-3-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:1071	home_cali:0.0896358543417	home_model:0.414824022591	away_number:1071	away_cali:0.373482726424	away_model:0.254479168039	end_number:1071	end_cali:0.535947712418	end_model:0.330696809329	kld:0.264730800586	mae:0.216480876574
Bin:period_1-scoreDifferential_6-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:11	home_cali:0.0	home_model:0.544213842262	away_number:11	away_cali:1.0	away_model:0.411998632279	end_number:11	end_cali:0.0	end_model:0.0437875318934	kld:0.886735245063	mae:0.392000913959
Bin:period_1-scoreDifferential_3-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:651	home_cali:0.499231950845	home_model:0.537503593666	away_number:651	away_cali:0.500768049155	away_model:0.419138894607	end_number:651	end_cali:0.0	end_model:0.0433575104916	kld:0.0522314146866	mae:0.0544194359536
Bin:period_2-scoreDifferential_2-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:1579	home_cali:0.661811272958	home_model:0.551725296977	away_number:1579	away_cali:0.338188727042	away_model:0.389125280757	end_number:1579	end_cali:0.0	end_model:0.0591494231741	kld:0.0729564796215	mae:0.0733906509564
Bin:period_1-scoreDifferential_-3-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:366	home_cali:0.513661202186	home_model:0.51044265649	away_number:366	away_cali:0.486338797814	away_model:0.4465975487	end_number:366	end_cali:0.0	end_model:0.0429597960714	kld:0.0446879068824	mae:0.0286398636269
Bin:period_2-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:813	home_cali:0.646986469865	home_model:0.660481903899	away_number:813	away_cali:0.312423124231	away_model:0.29018586995	end_number:813	end_cali:0.0405904059041	end_model:0.0493322256288	kld:0.00179472061073	mae:0.0148248360135
Bin:period_2-scoreDifferential_1-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:51	home_cali:0.392156862745	home_model:0.438283123222	away_number:51	away_cali:0.529411764706	away_model:0.511139942735	end_number:51	end_cali:0.078431372549	end_model:0.0505769323631	kld:0.00939556285731	mae:0.030750840878
Bin:period_3-scoreDifferential_7-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:1	home_cali:0.0	home_model:0.43158775568	away_number:1	away_cali:0.0	away_model:0.219909027219	end_number:1	end_cali:1.0	end_model:0.348503232002	kld:1.05410777034	mae:0.434331183632
Bin:period_3-scoreDifferential_1-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:1835	home_cali:0.493188010899	home_model:0.476162657109	away_number:1835	away_cali:0.324795640327	away_model:0.333609779439	end_number:1835	end_cali:0.182016348774	end_model:0.190227562985	kld:0.000598111934024	mae:0.0113502357043
Bin:period_1-scoreDifferential_3-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:1	home_cali:1.0	home_model:0.649192214012	away_number:1	away_cali:0.0	away_model:0.307793498039	end_number:1	end_cali:0.0	end_model:0.0430142730474	kld:0.432026432434	mae:0.233871852358
Bin:period_3-scoreDifferential_1-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:14	home_cali:0.785714285714	home_model:0.479690204774	away_number:14	away_cali:0.0	away_model:0.384968819993	end_number:14	end_cali:0.214285714286	end_model:0.135340975157	kld:0.486179910117	mae:0.256645880021
Bin:period_3-scoreDifferential_2-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:312	home_cali:0.641025641026	home_model:0.587019740293	away_number:312	away_cali:0.358974358974	away_model:0.271480296237	end_number:312	end_cali:0.0	end_model:0.141499963422	kld:0.156700890853	mae:0.0943333089638
Bin:period_3-scoreDifferential_4-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:1944	home_cali:0.188271604938	home_model:0.370654550829	away_number:1944	away_cali:0.153806584362	away_model:0.297028041682	end_number:1944	end_cali:0.655349794239	end_model:0.33231740689	kld:0.216276833627	mae:0.21621226352
Bin:period_2-scoreDifferential_3-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:203	home_cali:0.753694581281	home_model:0.655124548914	away_number:203	away_cali:0.246305418719	away_model:0.289222584643	end_number:203	end_cali:0.0	end_model:0.0556528715077	kld:0.0660765975083	mae:0.0657133565992
Bin:period_3-scoreDifferential_-5-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:157	home_cali:0.216560509554	home_model:0.344442080131	away_number:157	away_cali:0.554140127389	away_model:0.500532322628	end_number:157	end_cali:0.229299363057	end_model:0.155025594076	kld:0.0456415506926	mae:0.0852543814395
Bin:period_4-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:24	home_cali:0.0	home_model:0.153553560997	away_number:24	away_cali:0.208333333333	away_model:0.178696033855	end_number:24	end_cali:0.791666666667	end_model:0.667750405769	kld:0.166731625493	mae:0.102369040458
Bin:period_1-scoreDifferential_6-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:3	home_cali:0.0	home_model:0.560893555482	away_number:3	away_cali:1.0	away_model:0.393540402253	end_number:3	end_cali:0.0	end_model:0.0455660435061	kld:0.932571538008	mae:0.404306398912
Bin:period_2-scoreDifferential_1-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:1626	home_cali:0.4963099631	home_model:0.678146811906	away_number:1626	away_cali:0.447724477245	away_model:0.271055446044	end_number:1626	end_cali:0.0559655596556	end_model:0.0507977400925	kld:0.0751851298682	mae:0.121224566523
Bin:period_3-scoreDifferential_-2-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:443	home_cali:0.428893905192	home_model:0.62319401586	away_number:443	away_cali:0.41309255079	away_model:0.239774080312	end_number:443	end_cali:0.158013544018	end_model:0.137031900601	kld:0.0869680518735	mae:0.129533408188
Bin:period_2-scoreDifferential_3-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:199	home_cali:0.366834170854	home_model:0.650674904112	away_number:199	away_cali:0.633165829146	away_model:0.299898127515	end_number:199	end_cali:0.0	end_model:0.0494269659584	kld:0.262925433572	mae:0.222178466949
Bin:period_3-scoreDifferential_-1-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:2328	home_cali:0.334621993127	home_model:0.440300604207	away_number:2328	away_cali:0.299828178694	away_model:0.301297832594	end_number:2328	end_cali:0.365120274914	end_model:0.258401563401	kld:0.0329213254628	mae:0.0712889921643
Bin:period_1-scoreDifferential_-2-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:134	home_cali:0.649253731343	home_model:0.418578084725	away_number:134	away_cali:0.350746268657	away_model:0.540271811966	end_number:134	end_cali:0.0	end_model:0.0411501038375	kld:0.133470862935	mae:0.153783764588
Bin:period_2-scoreDifferential_-5-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:625	home_cali:0.2448	home_model:0.52207895689	away_number:625	away_cali:0.6944	away_model:0.407666199541	end_number:625	end_cali:0.0608	end_model:0.0702548418522	kld:0.175643109367	mae:0.1911558664
Bin:period_3-scoreDifferential_-2-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:49	home_cali:0.469387755102	home_model:0.542148386337	away_number:49	away_cali:0.530612244898	away_model:0.273576872081	end_number:49	end_cali:0.0	end_model:0.184274752225	kld:0.283859755003	mae:0.171356918759
Bin:period_2-scoreDifferential_4-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:45	home_cali:0.866666666667	home_model:0.403120383951	away_number:45	away_cali:0.133333333333	away_model:0.539700845877	end_number:45	end_cali:0.0	end_model:0.0571787606511	kld:0.476941604799	mae:0.30903085197
