Bin:all	home_number:474267	home_cali:0.496146685306	home_model:0.478185122982	away_number:474267	away_cali:0.399127495693	away_model:0.42900081285	end_number:474267	end_cali:0.104472796969	end_model:0.146378227135	kld:-0.0457486787385	mae:0.0299134365487
Bin:period_4-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:433	home_cali:0.193995381062	home_model:0.477596918237	away_number:433	away_cali:0.369515011547	away_model:0.429502637708	end_number:433	end_cali:0.43648960739	end_model:0.146652482502	kld:0.245713364343	mae:0.211142096075
Bin:period_4-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:222	home_cali:0.198198198198	home_model:0.484899195465	away_number:222	away_cali:0.400900900901	away_model:0.421938593189	end_number:222	end_cali:0.400900900901	end_model:0.147598035566	kld:0.20276190452	mae:0.18701385163
Bin:period_3-scoreDifferential_-2-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:39	home_cali:0.0	home_model:0.483528777575	away_number:39	away_cali:0.641025641026	away_model:0.423791175469	end_number:39	end_cali:0.358974358974	end_model:0.147638743122	kld:0.584217234295	mae:0.304032952994
Bin:period_1-scoreDifferential_3-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:52	home_cali:0.692307692308	home_model:0.472260275139	away_number:52	away_cali:0.307692307692	away_model:0.434155015418	end_number:52	end_cali:0.0	end_model:0.146275313714	kld:0.158868970921	mae:0.16426181287
Bin:period_1-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:113	home_cali:0.548672566372	home_model:0.481568625807	away_number:113	away_cali:0.451327433628	away_model:0.425138417335	end_number:113	end_cali:0.0	end_model:0.147303850777	kld:0.098555616486	mae:0.0801989358787
Bin:period_2-scoreDifferential_6-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:3	home_cali:1.0	home_model:0.483962923288	away_number:3	away_cali:0.0	away_model:0.422807425261	end_number:3	end_cali:0.0	end_model:0.14758442839	kld:0.725746975614	mae:0.362142976787
Bin:period_4-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:43	home_cali:0.0	home_model:0.491974795974	away_number:43	away_cali:0.0	away_model:0.416472381631	end_number:43	end_cali:1.0	end_model:0.14645149888	kld:1.92106096617	mae:0.587331892908
Bin:period_1-scoreDifferential_-4-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:5	home_cali:0.0	home_model:0.443952035904	away_number:5	away_cali:1.0	away_model:0.461606001854	end_number:5	end_cali:0.0	end_model:0.143104839325	kld:0.773043557221	mae:0.375150291125
Bin:period_1-scoreDifferential_-2-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:316	home_cali:0.262658227848	home_model:0.486011388841	away_number:316	away_cali:0.582278481013	away_model:0.42090916379	end_number:316	end_cali:0.155063291139	end_model:0.147608641394	kld:0.0349734723063	mae:0.130725709321
Bin:period_1-scoreDifferential_2-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:1228	home_cali:0.833061889251	home_model:0.491033209797	away_number:1228	away_cali:0.166938110749	away_model:0.417094933688	end_number:1228	end_cali:0.0	end_model:0.147183516715	kld:0.287489648562	mae:0.246456339703
Bin:period_2-scoreDifferential_-3-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:1144	home_cali:0.368006993007	home_model:0.480902178539	away_number:1144	away_cali:0.561188811189	away_model:0.426060719012	end_number:1144	end_cali:0.0708041958042	end_model:0.147099825795	kld:0.00435758241532	mae:0.108106302566
Bin:period_2-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:107	home_cali:0.654205607477	home_model:0.480085070445	away_number:107	away_cali:0.289719626168	away_model:0.427015568608	end_number:107	end_cali:0.0560747663551	end_model:0.146761115536	kld:0.0361145094358	mae:0.134034276218
Bin:period_4-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:10	home_cali:0.0	home_model:0.484115731716	away_number:10	away_cali:0.0	away_model:0.422665578127	end_number:10	end_cali:1.0	end_model:0.147586745024	kld:1.91333916938	mae:0.586398188273
Bin:period_3-scoreDifferential_3-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:46	home_cali:0.586956521739	home_model:0.484198165976	away_number:46	away_cali:0.413043478261	away_model:0.422589061053	end_number:46	end_cali:0.0	end_model:0.147587993871	kld:0.103526638517	mae:0.0866306441418
Bin:period_3-scoreDifferential_5-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:25	home_cali:0.64	home_model:0.482425957918	away_number:25	away_cali:0.32	away_model:0.424419084787	end_number:25	end_cali:0.04	end_model:0.147364562154	kld:0.0383607379943	mae:0.123119229674
Bin:period_3-scoreDifferential_4-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:223	home_cali:0.116591928251	home_model:0.469696343881	away_number:223	away_cali:0.0538116591928	away_model:0.437799174021	end_number:223	end_cali:0.829596412556	end_model:0.145535142432	kld:1.16866688714	mae:0.473717733527
Bin:period_3-scoreDifferential_6-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:18	home_cali:0.0	home_model:0.491940895716	away_number:18	away_cali:1.0	away_model:0.416431720058	end_number:18	end_cali:0.0	end_model:0.146551825934	kld:0.876032763855	mae:0.407353667197
Bin:period_3-scoreDifferential_-4-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:29	home_cali:0.793103448276	home_model:0.474103881367	away_number:29	away_cali:0.206896551724	away_model:0.433156246769	end_number:29	end_cali:0.0	end_model:0.146162785847	kld:0.25520166127	mae:0.230474015933
Bin:period_3-scoreDifferential_2-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:3323	home_cali:0.364730665062	home_model:0.485184577316	away_number:3323	away_cali:0.446584411676	away_model:0.422109917008	end_number:3323	end_cali:0.187481191694	end_model:0.147034057684	kld:-0.0333519623542	mae:0.0617918469776
Bin:period_3-scoreDifferential_-1-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:4649	home_cali:0.355775435578	home_model:0.481526704854	away_number:4649	away_cali:0.282641428264	away_model:0.425386681855	end_number:4649	end_cali:0.361152936115	end_model:0.147214350758	kld:0.100873885637	mae:0.160811702742
Bin:period_3-scoreDifferential_2-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:215	home_cali:0.520930232558	home_model:0.491216840023	away_number:215	away_cali:0.320930232558	away_model:0.417126690787	end_number:215	end_cali:0.158139534884	end_model:0.14652179937	kld:-0.0414759883105	mae:0.045842528759
Bin:period_3-scoreDifferential_4-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:984	home_cali:0.55487804878	home_model:0.483621371319	away_number:984	away_cali:0.0589430894309	away_model:0.4234772645	end_number:984	end_cali:0.385162601626	end_model:0.147092303829	kld:0.330793853462	mae:0.224620383442
Bin:period_3-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:3024	home_cali:0.392526455026	home_model:0.461149637341	away_number:3024	away_cali:0.521164021164	away_model:0.446209848647	end_number:3024	end_cali:0.0863095238095	end_model:0.144027410681	kld:-0.0265153219881	mae:0.0670984139012
Bin:period_3-scoreDifferential_-3-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:80	home_cali:0.2125	home_model:0.486227684096	away_number:80	away_cali:0.0875	away_model:0.420712275803	end_number:80	end_cali:0.7	end_model:0.147602240928	kld:0.776295620172	mae:0.386445906324
Bin:period_3-scoreDifferential_-2-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:160	home_cali:0.64375	home_model:0.458771924675	away_number:160	away_cali:0.3375	away_model:0.447460093349	end_number:160	end_cali:0.01875	end_model:0.14457980264	kld:0.0845931537166	mae:0.140255990438
Bin:period_3-scoreDifferential_-5-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:195	home_cali:0.394871794872	home_model:0.487606113079	away_number:195	away_cali:0.0102564102564	away_model:0.41943313724	end_number:195	end_cali:0.594871794872	end_model:0.147631738125	kld:0.707669711892	mae:0.316383700646
Bin:period_1-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:13861	home_cali:0.560421326023	home_model:0.490483262137	away_number:13861	away_cali:0.439578673977	away_model:0.417369827224	end_number:13861	end_cali:0.0	end_model:0.147285888264	kld:0.0974923984666	mae:0.0798109329679
Bin:period_3-scoreDifferential_4-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:88	home_cali:0.25	home_model:0.484971830452	away_number:88	away_cali:0.5	away_model:0.421871164644	end_number:88	end_cali:0.25	end_model:0.147599154914	kld:0.0510367743344	mae:0.138500503631
Bin:period_1-scoreDifferential_4-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:26	home_cali:0.0	home_model:0.482958627435	away_number:26	away_cali:1.0	away_model:0.423873116191	end_number:26	end_cali:0.0	end_model:0.14742738467	kld:0.858321118412	mae:0.402170965305
Bin:period_1-scoreDifferential_-2-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:51	home_cali:1.0	home_model:0.487999733757	away_number:51	away_cali:0.0	away_model:0.419759708292	end_number:51	end_cali:0.0	end_model:0.146809686633	kld:0.71744041435	mae:0.359523220389
Bin:period_3-scoreDifferential_-3-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:1071	home_cali:0.0896358543417	home_model:0.492860056244	away_number:1071	away_cali:0.373482726424	away_model:0.415242576646	end_number:1071	end_cali:0.535947712418	end_model:0.147337252972	kld:0.499708466697	mae:0.277864837191
Bin:period_1-scoreDifferential_6-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:11	home_cali:0.0	home_model:0.484037653966	away_number:11	away_cali:1.0	away_model:0.422738050873	end_number:11	end_cali:0.0	end_model:0.14758556133	kld:0.861002552444	mae:0.402961721474
Bin:period_1-scoreDifferential_3-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:651	home_cali:0.499231950845	home_model:0.478943572295	away_number:651	away_cali:0.500768049155	away_model:0.428079492211	end_number:651	end_cali:0.0	end_model:0.146856465304	kld:0.0992496604024	mae:0.0799444669326
Bin:period_2-scoreDifferential_2-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:1579	home_cali:0.661811272958	home_model:0.484360667669	away_number:1579	away_cali:0.338188727042	away_model:0.422478420361	end_number:1579	end_cali:0.0	end_model:0.147549937634	kld:0.1313262162	mae:0.136430078747
Bin:period_1-scoreDifferential_-3-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:366	home_cali:0.513661202186	home_model:0.461031308917	away_number:366	away_cali:0.486338797814	away_model:0.445304034593	end_number:366	end_cali:0.0	end_model:0.144828537428	kld:0.0983956230212	mae:0.079497731306
Bin:period_2-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:813	home_cali:0.646986469865	home_model:0.489539011781	away_number:813	away_cali:0.312423124231	away_model:0.41845461246	end_number:813	end_cali:0.0405904059041	end_model:0.146737711227	kld:0.0369629419004	mae:0.123208750545
Bin:period_2-scoreDifferential_1-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:51	home_cali:0.392156862745	home_model:0.479530257337	away_number:51	away_cali:0.529411764706	away_model:0.42771787211	end_number:51	end_cali:0.078431372549	end_model:0.147079681941	kld:-0.0152692201643	mae:0.08590519886
Bin:period_3-scoreDifferential_7-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:1	home_cali:0.0	home_model:0.483946800232	away_number:1	away_cali:0.0	away_model:0.422822386026	end_number:1	end_cali:1.0	end_model:0.147584185004	kld:1.91335651539	mae:0.586395000418
Bin:period_3-scoreDifferential_1-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:1835	home_cali:0.493188010899	home_model:0.484553180176	away_number:1835	away_cali:0.324795640327	away_model:0.422295481567	end_number:1835	end_cali:0.182016348774	end_model:0.147565731049	kld:-0.0383593086895	mae:0.0468617632295
Bin:period_1-scoreDifferential_3-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:1	home_cali:1.0	home_model:0.483946800232	away_number:1	away_cali:0.0	away_model:0.422822386026	end_number:1	end_cali:0.0	end_model:0.147584185004	kld:0.725780290821	mae:0.362153256933
Bin:period_3-scoreDifferential_1-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:14	home_cali:0.785714285714	home_model:0.507837676576	away_number:14	away_cali:0.0	away_model:0.407420901316	end_number:14	end_cali:0.214285714286	end_model:0.142090019371	kld:0.430949518166	mae:0.252497735123
Bin:period_3-scoreDifferential_2-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:312	home_cali:0.641025641026	home_model:0.483017263886	away_number:312	away_cali:0.358974358974	away_model:0.423897881538	end_number:312	end_cali:0.0	end_model:0.147413271933	kld:0.121744712888	mae:0.123448390545
Bin:period_3-scoreDifferential_4-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:1944	home_cali:0.188271604938	home_model:0.477112906092	away_number:1944	away_cali:0.153806584362	away_model:0.430001321843	end_number:1944	end_cali:0.655349794239	end_model:0.146599739261	kld:0.648167110604	mae:0.357928697871
Bin:period_2-scoreDifferential_3-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:203	home_cali:0.753694581281	home_model:0.491820616822	away_number:203	away_cali:0.246305418719	away_model:0.416528160496	end_number:203	end_cali:0.0	end_model:0.146566956061	kld:0.192327618046	mae:0.192887887432
Bin:period_3-scoreDifferential_-5-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:157	home_cali:0.216560509554	home_model:0.441604769059	away_number:157	away_cali:0.554140127389	away_model:0.466031114197	end_number:157	end_cali:0.229299363057	end_model:0.141173024134	kld:0.0528684655749	mae:0.13375987054
Bin:period_4-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:24	home_cali:0.0	home_model:0.459828640024	away_number:24	away_cali:0.208333333333	away_model:0.448143505802	end_number:24	end_cali:0.791666666667	end_model:0.144101321697	kld:1.18912418809	mae:0.449068052487
Bin:period_1-scoreDifferential_6-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:3	home_cali:0.0	home_model:0.484073340893	away_number:3	away_cali:1.0	away_model:0.42270492514	end_number:3	end_cali:0.0	end_model:0.147586102287	kld:0.861080915466	mae:0.402984839347
Bin:period_2-scoreDifferential_1-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:1626	home_cali:0.4963099631	home_model:0.493476078537	away_number:1626	away_cali:0.447724477245	away_model:0.414562231775	end_number:1626	end_cali:0.0559655596556	end_model:0.147217312752	kld:-0.0168317810989	mae:0.0424159610428
Bin:period_3-scoreDifferential_-2-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:443	home_cali:0.428893905192	home_model:0.497517663523	away_number:443	away_cali:0.41309255079	away_model:0.410855805968	end_number:443	end_cali:0.158013544018	end_model:0.147336600815	kld:-0.0503594631381	mae:0.0271791487854
Bin:period_2-scoreDifferential_3-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:199	home_cali:0.366834170854	home_model:0.48353838666	away_number:199	away_cali:0.633165829146	away_model:0.423283644807	end_number:199	end_cali:0.0	end_model:0.147490701933	kld:0.153642220095	mae:0.158025700693
Bin:period_3-scoreDifferential_-1-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:2328	home_cali:0.334621993127	home_model:0.48508791806	away_number:2328	away_cali:0.299828178694	away_model:0.421770049189	end_number:2328	end_cali:0.365120274914	end_model:0.147595373286	kld:0.104137213262	mae:0.163310899018
Bin:period_1-scoreDifferential_-2-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:134	home_cali:0.649253731343	home_model:0.463938234457	away_number:134	away_cali:0.350746268657	away_model:0.44224033805	end_number:134	end_cali:0.0	end_model:0.145331150449	kld:0.136896488474	mae:0.140713572243
Bin:period_2-scoreDifferential_-5-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:625	home_cali:0.2448	home_model:0.476163747835	away_number:625	away_cali:0.6944	away_model:0.430468689775	end_number:625	end_cali:0.0608	end_model:0.146572394204	kld:0.115673606256	mae:0.193689150755
Bin:period_3-scoreDifferential_-2-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:49	home_cali:0.469387755102	home_model:0.477897992548	away_number:49	away_cali:0.530612244898	away_model:0.428688020731	end_number:49	end_cali:0.0	end_model:0.146906728951	kld:0.104746688159	mae:0.0857803968548
Bin:period_2-scoreDifferential_4-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:45	home_cali:0.866666666667	home_model:0.473896175623	away_number:45	away_cali:0.133333333333	away_model:0.433374310864	end_number:45	end_cali:0.0	end_model:0.146132791373	kld:0.366010743319	mae:0.279648086649
Bin:period_3-scoreDifferential_-4-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:1403	home_cali:0.208838203849	home_model:0.460191557844	away_number:1403	away_cali:0.202423378475	away_model:0.446902467388	end_number:1403	end_cali:0.588025659301	end_model:0.144108484876	kld:0.50156958028	mae:0.313249872445
