Bin:all	home_number:474267	home_cali:0.496146685306	home_model:0.433628568476	away_number:474267	away_cali:0.399127495693	away_model:0.40861435862	end_number:474267	end_cali:0.104472796969	end_model:0.15775707302	kld:0.0143904600342	mae:0.0417630852694
Bin:period_4-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:222	home_cali:0.198198198198	home_model:0.265147491551	away_number:222	away_cali:0.400900900901	away_model:0.249102732821	end_number:222	end_cali:0.400900900901	end_model:0.48574977254	kld:0.0561241622055	mae:0.101198777691
Bin:period_3-scoreDifferential_-2-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:39	home_cali:0.0	home_model:0.31649857301	away_number:39	away_cali:0.641025641026	away_model:0.388430162882	end_number:39	end_cali:0.358974358974	end_model:0.295071267165	kld:0.391496878528	mae:0.210999047654
Bin:period_1-scoreDifferential_3-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:52	home_cali:0.692307692308	home_model:0.384214093479	away_number:52	away_cali:0.307692307692	away_model:0.551922803315	end_number:52	end_cali:0.0	end_model:0.0638631107286	kld:0.227864880986	mae:0.20539573506
Bin:period_1-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:113	home_cali:0.548672566372	home_model:0.568190516096	away_number:113	away_cali:0.451327433628	away_model:0.386982931764	end_number:113	end_cali:0.0	end_model:0.0448265457279	kld:0.0502409884032	mae:0.042896332439
Bin:period_2-scoreDifferential_6-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:3	home_cali:1.0	home_model:0.441428711017	away_number:3	away_cali:0.0	away_model:0.36473039786	end_number:3	end_cali:0.0	end_model:0.193840851386	kld:0.817738737541	mae:0.372380846077
Bin:period_4-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:43	home_cali:0.0	home_model:0.333612001913	away_number:43	away_cali:0.0	away_model:0.210681242305	end_number:43	end_cali:1.0	end_model:0.45570676202	kld:0.785905737688	mae:0.362862160733
Bin:period_1-scoreDifferential_-4-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:5	home_cali:0.0	home_model:0.394685816765	away_number:5	away_cali:1.0	away_model:0.534653091431	end_number:5	end_cali:0.0	end_model:0.0706610813737	kld:0.626137165367	mae:0.310231268903
Bin:period_1-scoreDifferential_-2-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:316	home_cali:0.262658227848	home_model:0.496905776896	away_number:316	away_cali:0.582278481013	away_model:0.44564288251	end_number:316	end_cali:0.155063291139	end_model:0.0574513442956	kld:0.142223920645	mae:0.156165031465
Bin:period_1-scoreDifferential_2-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:1228	home_cali:0.833061889251	home_model:0.539553751047	away_number:1228	away_cali:0.166938110749	away_model:0.407476662935	end_number:1228	end_cali:0.0	end_model:0.052969586728	kld:0.212884384946	mae:0.195672092373
Bin:period_2-scoreDifferential_-3-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:1144	home_cali:0.368006993007	home_model:0.421283621628	away_number:1144	away_cali:0.561188811189	away_model:0.449948089445	end_number:1144	end_cali:0.0708041958042	end_model:0.128768287645	kld:0.0318768705173	mae:0.074160480735
Bin:period_2-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:107	home_cali:0.654205607477	home_model:0.529535329788	away_number:107	away_cali:0.289719626168	away_model:0.370045265583	end_number:107	end_cali:0.0560747663551	end_model:0.100419413925	kld:0.0347424847385	mae:0.083113521558
Bin:period_4-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:10	home_cali:0.0	home_model:0.312841463089	away_number:10	away_cali:0.0	away_model:0.210081076622	end_number:10	end_cali:1.0	end_model:0.477077454329	kld:0.74007641886	mae:0.348615028461
Bin:period_3-scoreDifferential_3-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:46	home_cali:0.586956521739	home_model:0.474500656776	away_number:46	away_cali:0.413043478261	away_model:0.287563793361	end_number:46	end_cali:0.0	end_model:0.237935547919	kld:0.274404861654	mae:0.158623699261
Bin:period_3-scoreDifferential_5-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:25	home_cali:0.64	home_model:0.30678077817	away_number:25	away_cali:0.32	away_model:0.384883619547	end_number:25	end_cali:0.04	end_model:0.308335612416	kld:0.329843469841	mae:0.222146151265
Bin:period_3-scoreDifferential_4-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:223	home_cali:0.116591928251	home_model:0.251229438881	away_number:223	away_cali:0.0538116591928	away_model:0.372218097807	end_number:223	end_cali:0.829596412556	end_model:0.376552461776	kld:0.461705976899	mae:0.302029300008
Bin:period_3-scoreDifferential_6-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:18	home_cali:0.0	home_model:0.367058763901	away_number:18	away_cali:1.0	away_model:0.254691097471	end_number:18	end_cali:0.0	end_model:0.37825013366	kld:1.36770384604	mae:0.49687260003
Bin:period_3-scoreDifferential_-4-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:29	home_cali:0.793103448276	home_model:0.278380886234	away_number:29	away_cali:0.206896551724	away_model:0.450605231112	end_number:29	end_cali:0.0	end_model:0.27101387957	kld:0.669307644691	mae:0.343148373667
Bin:period_3-scoreDifferential_2-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:3323	home_cali:0.364730665062	home_model:0.364917188524	away_number:3323	away_cali:0.446584411676	away_model:0.346602456221	end_number:3323	end_cali:0.187481191694	end_model:0.288480355712	kld:0.0322055987412	mae:0.0670558809786
Bin:period_3-scoreDifferential_-1-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:4649	home_cali:0.355775435578	home_model:0.337622928325	away_number:4649	away_cali:0.282641428264	away_model:0.354340926261	end_number:4649	end_cali:0.361152936115	end_model:0.308036145535	kld:0.0121860670018	mae:0.0476562652766
Bin:period_3-scoreDifferential_2-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:215	home_cali:0.520930232558	home_model:0.441797992379	away_number:215	away_cali:0.320930232558	away_model:0.282723573613	end_number:215	end_cali:0.158139534884	end_model:0.275478437404	kld:0.0387370120464	mae:0.0782259338817
Bin:period_3-scoreDifferential_4-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:984	home_cali:0.55487804878	home_model:0.342008261495	away_number:984	away_cali:0.0589430894309	away_model:0.339736110023	end_number:984	end_cali:0.385162601626	end_model:0.318255626771	kld:0.238761567222	mae:0.186856594245
Bin:period_3-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:3024	home_cali:0.392526455026	home_model:0.317077878161	away_number:3024	away_cali:0.521164021164	away_model:0.381035633602	end_number:3024	end_cali:0.0863095238095	end_model:0.301886487494	kld:0.13893215029	mae:0.143717976037
Bin:period_3-scoreDifferential_-3-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:80	home_cali:0.2125	home_model:0.432288115099	away_number:80	away_cali:0.0875	away_model:0.292305604741	end_number:80	end_cali:0.7	end_model:0.275406281091	kld:0.396537025991	mae:0.283062479583
Bin:period_3-scoreDifferential_-2-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:160	home_cali:0.64375	home_model:0.291705034394	away_number:160	away_cali:0.3375	away_model:0.448514075391	end_number:160	end_cali:0.01875	end_model:0.25978088798	kld:0.364307958075	mae:0.234696642992
Bin:period_3-scoreDifferential_-5-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:195	home_cali:0.394871794872	home_model:0.326352008719	away_number:195	away_cali:0.0102564102564	away_model:0.330705189399	end_number:195	end_cali:0.594871794872	end_model:0.342942805244	kld:0.367277439582	mae:0.213632518308
Bin:period_1-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:13861	home_cali:0.560421326023	home_model:0.539993406854	away_number:13861	away_cali:0.439578673977	away_model:0.417612801772	end_number:13861	end_cali:0.0	end_model:0.0423937915877	kld:0.0433432179908	mae:0.028262527654
Bin:period_3-scoreDifferential_4-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:88	home_cali:0.25	home_model:0.417921474373	away_number:88	away_cali:0.5	away_model:0.260068757968	end_number:88	end_cali:0.25	end_model:0.322009764612	kld:0.135092627091	mae:0.159954160339
Bin:period_1-scoreDifferential_4-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:26	home_cali:0.0	home_model:0.523871212051	away_number:26	away_cali:1.0	away_model:0.407962071208	end_number:26	end_cali:0.0	end_model:0.0681667154512	kld:0.896581067298	mae:0.394691952098
Bin:period_1-scoreDifferential_-2-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:51	home_cali:1.0	home_model:0.604698190502	away_number:51	away_cali:0.0	away_model:0.337995820186	end_number:51	end_cali:0.0	end_model:0.0573059818616	kld:0.503025799871	mae:0.263534537182
Bin:period_3-scoreDifferential_-3-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:1071	home_cali:0.0896358543417	home_model:0.35101027393	away_number:1071	away_cali:0.373482726424	away_model:0.303289647651	end_number:1071	end_cali:0.535947712418	end_model:0.345700079399	kld:0.190388932513	mae:0.173938377127
Bin:period_1-scoreDifferential_6-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:11	home_cali:0.0	home_model:0.496194313873	away_number:11	away_cali:1.0	away_model:0.43128664927	end_number:11	end_cali:0.0	end_model:0.0725190361792	kld:0.840982326111	mae:0.379142233594
Bin:period_1-scoreDifferential_3-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:651	home_cali:0.499231950845	home_model:0.485191467446	away_number:651	away_cali:0.500768049155	away_model:0.455692743101	end_number:651	end_cali:0.0	end_model:0.0591157890582	kld:0.0614762696016	mae:0.0394105261704
Bin:period_2-scoreDifferential_2-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:1579	home_cali:0.661811272958	home_model:0.468633416599	away_number:1579	away_cali:0.338188727042	away_model:0.407229219002	end_number:1579	end_cali:0.0	end_model:0.124137364446	kld:0.165604473147	mae:0.128785237588
Bin:period_1-scoreDifferential_-3-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:366	home_cali:0.513661202186	home_model:0.458489252	away_number:366	away_cali:0.486338797814	away_model:0.480346006774	end_number:366	end_cali:0.0	end_model:0.0611647416232	kld:0.0643958290558	mae:0.0407764942831
Bin:period_2-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:813	home_cali:0.646986469865	home_model:0.56229800895	away_number:813	away_cali:0.312423124231	away_model:0.335154031622	end_number:813	end_cali:0.0405904059041	end_model:0.102547960926	kld:0.0312067604276	mae:0.0564589744427
Bin:period_2-scoreDifferential_1-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:51	home_cali:0.392156862745	home_model:0.392810697065	away_number:51	away_cali:0.529411764706	away_model:0.502345360962	end_number:51	end_cali:0.078431372549	end_model:0.104843938321	kld:0.00436490725352	mae:0.0180442679454
Bin:period_3-scoreDifferential_7-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:1	home_cali:0.0	home_model:0.306529760361	away_number:1	away_cali:0.0	away_model:0.269952863455	end_number:1	end_cali:1.0	end_model:0.423517435789	kld:0.859160590637	mae:0.384321729342
Bin:period_3-scoreDifferential_1-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:1835	home_cali:0.493188010899	home_model:0.369876622423	away_number:1835	away_cali:0.324795640327	away_model:0.338186561672	end_number:1835	end_cali:0.182016348774	end_model:0.291936815914	kld:0.0427863297947	mae:0.0822075923203
Bin:period_1-scoreDifferential_3-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:1	home_cali:1.0	home_model:0.561005294323	away_number:1	away_cali:0.0	away_model:0.368795603514	end_number:1	end_cali:0.0	end_model:0.0701991319656	kld:0.578024931948	mae:0.292663147052
Bin:period_3-scoreDifferential_1-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:14	home_cali:0.785714285714	home_model:0.379961277757	away_number:14	away_cali:0.0	away_model:0.352792577552	end_number:14	end_cali:0.214285714286	end_model:0.267246147086	kld:0.523513065152	mae:0.270502006103
Bin:period_3-scoreDifferential_2-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:312	home_cali:0.641025641026	home_model:0.449101726692	away_number:312	away_cali:0.358974358974	away_model:0.29297981373	end_number:312	end_cali:0.0	end_model:0.257918459578	kld:0.301014416657	mae:0.171945639719
Bin:period_3-scoreDifferential_4-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:1944	home_cali:0.188271604938	home_model:0.325740233209	away_number:1944	away_cali:0.153806584362	away_model:0.327135020645	end_number:1944	end_cali:0.655349794239	end_model:0.34712474574	kld:0.197177354862	mae:0.206340704351
Bin:period_2-scoreDifferential_3-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:203	home_cali:0.753694581281	home_model:0.534772569763	away_number:203	away_cali:0.246305418719	away_model:0.338585102793	end_number:203	end_cali:0.0	end_model:0.126642329095	kld:0.180251864246	mae:0.145948008229
Bin:period_3-scoreDifferential_-5-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:157	home_cali:0.216560509554	home_model:0.281777331819	away_number:157	away_cali:0.554140127389	away_model:0.464465949566	end_number:157	end_cali:0.229299363057	end_model:0.253756721894	kld:0.0175741116974	mae:0.0597827863082
Bin:period_4-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:24	home_cali:0.0	home_model:0.211757782847	away_number:24	away_cali:0.208333333333	away_model:0.339607862135	end_number:24	end_cali:0.791666666667	end_model:0.448634338876	kld:0.347810487594	mae:0.228688213146
Bin:period_1-scoreDifferential_6-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:3	home_cali:0.0	home_model:0.520733177662	away_number:3	away_cali:1.0	away_model:0.406950662533	end_number:3	end_cali:0.0	end_model:0.0723161697388	kld:0.899063318831	mae:0.395366228289
Bin:period_2-scoreDifferential_1-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:1626	home_cali:0.4963099631	home_model:0.574736450046	away_number:1626	away_cali:0.447724477245	away_model:0.317989103358	end_number:1626	end_cali:0.0559655596556	end_model:0.107274447317	kld:0.0439655084906	mae:0.0864902494984
Bin:period_3-scoreDifferential_-2-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:443	home_cali:0.428893905192	home_model:0.454297731208	away_number:443	away_cali:0.41309255079	away_model:0.272978980241	end_number:443	end_cali:0.158013544018	end_model:0.272723290102	kld:0.060214611476	mae:0.0934090475496
Bin:period_2-scoreDifferential_3-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:199	home_cali:0.366834170854	home_model:0.561758535891	away_number:199	away_cali:0.633165829146	away_model:0.342926744989	end_number:199	end_cali:0.0	end_model:0.0953147126614	kld:0.231936242448	mae:0.193492720618
Bin:period_3-scoreDifferential_-1-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:2328	home_cali:0.334621993127	home_model:0.349791690221	away_number:2328	away_cali:0.299828178694	away_model:0.328302106074	end_number:2328	end_cali:0.365120274914	end_model:0.321906203231	kld:0.00395525410103	mae:0.0289525653855
Bin:period_1-scoreDifferential_-2-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:134	home_cali:0.649253731343	home_model:0.387125285704	away_number:134	away_cali:0.350746268657	away_model:0.556002603093	end_number:134	end_cali:0.0	end_model:0.0568721083952	kld:0.174120738107	mae:0.174752296157
Bin:period_2-scoreDifferential_-5-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:625	home_cali:0.2448	home_model:0.461126376677	away_number:625	away_cali:0.6944	away_model:0.394010960531	end_number:625	end_cali:0.0608	end_model:0.144862661648	kld:0.185694069871	mae:0.200259359264
Bin:period_3-scoreDifferential_-2-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:49	home_cali:0.469387755102	home_model:0.416883284948	away_number:49	away_cali:0.530612244898	away_model:0.295236202527	end_number:49	end_cali:0.0	end_model:0.287880509484	kld:0.366754641746	mae:0.191920340669
Bin:period_2-scoreDifferential_4-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:45	home_cali:0.866666666667	home_model:0.359720726808	away_number:45	away_cali:0.133333333333	away_model:0.505290146006	end_number:45	end_cali:0.0	end_model:0.134989120397	kld:0.584445526105	mae:0.337963957643
Bin:period_3-scoreDifferential_-4-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:1403	home_cali:0.208838203849	home_model:0.312557067874	away_number:1403	away_cali:0.202423378475	away_model:0.356835931263	end_number:1403	end_cali:0.588025659301	end_model:0.33060699984	kld:0.139642790591	mae:0.171850025425
Bin:period_1-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:1304	home_cali:0.365797546012	home_model:0.394466827664	away_number:1304	away_cali:0.634202453988	away_model:0.562872365186	end_number:1304	end_cali:0.0	end_model:0.0426608071665	kld:0.0480688135689	mae:0.04755339254
