Bin:all	home_number:474267	home_cali:0.496146685306	home_model:0.539094354311	away_number:474267	away_cali:0.399127495693	away_model:0.337993722362	end_number:474267	end_cali:0.104472796969	end_model:0.122911923203	kld:0.00818563384738	mae:0.0408401895237
Bin:period_4-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:222	home_cali:0.198198198198	home_model:0.343673306811	away_number:222	away_cali:0.400900900901	away_model:0.207010368707	end_number:222	end_cali:0.400900900901	end_model:0.449316326965	kld:0.110172688632	mae:0.129260355623
Bin:period_3-scoreDifferential_-2-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:39	home_cali:0.0	home_model:0.427109098587	away_number:39	away_cali:0.641025641026	away_model:0.374052250232	end_number:39	end_cali:0.358974358974	end_model:0.198838648315	kld:0.55737053612	mae:0.284739400013
Bin:period_1-scoreDifferential_3-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:52	home_cali:0.692307692308	home_model:0.481044006462	away_number:52	away_cali:0.307692307692	away_model:0.462194552788	end_number:52	end_cali:0.0	end_model:0.0567614339435	kld:0.126854088105	mae:0.140842454962
Bin:period_1-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:113	home_cali:0.548672566372	home_model:0.656814898537	away_number:113	away_cali:0.451327433628	away_model:0.294919158241	end_number:113	end_cali:0.0	end_model:0.0482659459905	kld:0.0933297144495	mae:0.104272184514
Bin:period_2-scoreDifferential_6-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:3	home_cali:1.0	home_model:0.562049726645	away_number:3	away_cali:0.0	away_model:0.3212467134	end_number:3	end_cali:0.0	end_model:0.116703607142	kld:0.576164947131	mae:0.291966864632
Bin:period_4-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:43	home_cali:0.0	home_model:0.477067462927	away_number:43	away_cali:0.0	away_model:0.181315819538	end_number:43	end_cali:1.0	end_model:0.341616720308	kld:1.07406586678	mae:0.438922187386
Bin:period_1-scoreDifferential_-4-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:5	home_cali:0.0	home_model:0.471186947823	away_number:5	away_cali:1.0	away_model:0.468122965097	end_number:5	end_cali:0.0	end_model:0.0606900863349	kld:0.759024267354	mae:0.354584689687
Bin:period_1-scoreDifferential_-2-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:316	home_cali:0.262658227848	home_model:0.600233025755	away_number:316	away_cali:0.582278481013	away_model:0.348305887437	end_number:316	end_cali:0.155063291139	end_model:0.0514610902159	kld:0.253172437572	mae:0.225049864135
Bin:period_1-scoreDifferential_2-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:1228	home_cali:0.833061889251	home_model:0.620486012378	away_number:1228	away_cali:0.166938110749	away_model:0.330631960352	end_number:1228	end_cali:0.0	end_model:0.0488820273836	kld:0.131341473469	mae:0.141717251286
Bin:period_2-scoreDifferential_-3-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:1144	home_cali:0.368006993007	home_model:0.551058118629	away_number:1144	away_cali:0.561188811189	away_model:0.365853097993	end_number:1144	end_cali:0.0708041958042	end_model:0.0830887840129	kld:0.080184300578	mae:0.130223809009
Bin:period_2-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:107	home_cali:0.654205607477	home_model:0.646686021413	away_number:107	away_cali:0.289719626168	away_model:0.283965387773	end_number:107	end_cali:0.0560747663551	end_model:0.0693485860095	kld:0.0014616500214	mae:0.00884921470442
Bin:period_4-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:10	home_cali:0.0	home_model:0.425998684764	away_number:10	away_cali:0.0	away_model:0.186310181022	end_number:10	end_cali:1.0	end_model:0.387691152096	kld:0.947546251673	mae:0.408205904563
Bin:period_3-scoreDifferential_3-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:46	home_cali:0.586956521739	home_model:0.651088842879	away_number:46	away_cali:0.413043478261	away_model:0.233544821648	end_number:46	end_cali:0.0	end_model:0.115366326564	kld:0.174643986855	mae:0.119665768105
Bin:period_3-scoreDifferential_5-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:25	home_cali:0.64	home_model:0.401317546368	away_number:25	away_cali:0.32	away_model:0.39121212244	end_number:25	end_cali:0.04	end_model:0.20747032553	kld:0.168556100538	mae:0.159121633867
Bin:period_3-scoreDifferential_4-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:223	home_cali:0.116591928251	home_model:0.333225573259	away_number:223	away_cali:0.0538116591928	away_model:0.378666508225	end_number:223	end_cali:0.829596412556	end_model:0.288107917515	kld:0.649951389626	mae:0.360992329694
Bin:period_3-scoreDifferential_6-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:18	home_cali:0.0	home_model:0.535114644302	away_number:18	away_cali:1.0	away_model:0.212069001463	end_number:18	end_cali:0.0	end_model:0.252816350924	kld:1.55084357405	mae:0.525287331254
Bin:period_3-scoreDifferential_-4-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:29	home_cali:0.793103448276	home_model:0.378800901873	away_number:29	away_cali:0.206896551724	away_model:0.448565179932	end_number:29	end_cali:0.0	end_model:0.17263392025	kld:0.425954367971	mae:0.276201698287
Bin:period_3-scoreDifferential_2-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:3323	home_cali:0.364730665062	home_model:0.476556434703	away_number:3323	away_cali:0.446584411676	away_model:0.28983473711	end_number:3323	end_cali:0.187481191694	end_model:0.233608827607	kld:0.0542873125941	mae:0.104901026707
Bin:period_3-scoreDifferential_-1-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:4649	home_cali:0.355775435578	home_model:0.451476683717	away_number:4649	away_cali:0.282641428264	away_model:0.301703579642	end_number:4649	end_cali:0.361152936115	end_model:0.246819737146	kld:0.0342693196547	mae:0.0763655328291
Bin:period_3-scoreDifferential_2-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:215	home_cali:0.520930232558	home_model:0.601492530523	away_number:215	away_cali:0.320930232558	away_model:0.224685749412	end_number:215	end_cali:0.158139534884	end_model:0.173821718852	kld:0.0245571723725	mae:0.0641629883601
Bin:period_3-scoreDifferential_4-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:984	home_cali:0.55487804878	home_model:0.446419398535	away_number:984	away_cali:0.0589430894309	away_model:0.278617208506	end_number:984	end_cali:0.385162601626	end_model:0.274963393717	kld:0.158936254365	mae:0.146110659077
Bin:period_3-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:3024	home_cali:0.392526455026	home_model:0.422860731324	away_number:3024	away_cali:0.521164021164	away_model:0.328991969885	end_number:3024	end_cali:0.0863095238095	end_model:0.248147298423	kld:0.119382610512	mae:0.12811470073
Bin:period_3-scoreDifferential_-3-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:80	home_cali:0.2125	home_model:0.597302187234	away_number:80	away_cali:0.0875	away_model:0.234812022932	end_number:80	end_cali:0.7	end_model:0.167885795608	kld:0.693467394233	mae:0.354742804853
Bin:period_3-scoreDifferential_-2-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:160	home_cali:0.64375	home_model:0.388657723553	away_number:160	away_cali:0.3375	away_model:0.429125415534	end_number:160	end_cali:0.01875	end_model:0.182216858864	kld:0.201144005608	mae:0.170061516948
Bin:period_3-scoreDifferential_-5-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:195	home_cali:0.394871794872	home_model:0.456701591382	away_number:195	away_cali:0.0102564102564	away_model:0.276659664894	end_number:195	end_cali:0.594871794872	end_model:0.266638746246	kld:0.386120249044	mae:0.218822033258
Bin:period_1-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:13861	home_cali:0.560421326023	home_model:0.619857834201	away_number:13861	away_cali:0.439578673977	away_model:0.333413618607	end_number:13861	end_cali:0.0	end_model:0.0467285474512	kld:0.0650228131883	mae:0.0707767036666
Bin:period_3-scoreDifferential_4-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:88	home_cali:0.25	home_model:0.58803735775	away_number:88	away_cali:0.5	away_model:0.223682165146	end_number:88	end_cali:0.25	end_model:0.188280477443	kld:0.259240630786	mae:0.225358238387
Bin:period_1-scoreDifferential_4-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:26	home_cali:0.0	home_model:0.604689708123	away_number:26	away_cali:1.0	away_model:0.340632924667	end_number:26	end_cali:0.0	end_model:0.0546773707924	kld:1.07694984441	mae:0.439578051416
Bin:period_1-scoreDifferential_-2-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:51	home_cali:1.0	home_model:0.694892129477	away_number:51	away_cali:0.0	away_model:0.252474064628	end_number:51	end_cali:0.0	end_model:0.0526338121032	kld:0.363998650668	mae:0.203405249085
Bin:period_3-scoreDifferential_-3-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:1071	home_cali:0.0896358543417	home_model:0.474674062374	away_number:1071	away_cali:0.373482726424	away_model:0.260559466761	end_number:1071	end_cali:0.535947712418	end_model:0.264766470922	kld:0.363001490898	mae:0.256380903064
Bin:period_1-scoreDifferential_6-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:11	home_cali:0.0	home_model:0.592603201216	away_number:11	away_cali:1.0	away_model:0.355253815651	end_number:11	end_cali:0.0	end_model:0.0521429892291	kld:1.03492276698	mae:0.429830791598
Bin:period_1-scoreDifferential_3-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:651	home_cali:0.499231950845	home_model:0.580163561895	away_number:651	away_cali:0.500768049155	away_model:0.368132799131	end_number:651	end_cali:0.0	end_model:0.0517036393971	kld:0.0790817322425	mae:0.088423500157
Bin:period_2-scoreDifferential_2-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:1579	home_cali:0.661811272958	home_model:0.583382781319	away_number:1579	away_cali:0.338188727042	away_model:0.339197833122	end_number:1579	end_cali:0.0	end_model:0.0774193860147	kld:0.0824712078151	mae:0.0522856612442
Bin:period_1-scoreDifferential_-3-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:366	home_cali:0.513661202186	home_model:0.557058653952	away_number:366	away_cali:0.486338797814	away_model:0.388830960693	end_number:366	end_cali:0.0	end_model:0.0541103839915	kld:0.0671622253365	mae:0.0650052242931
Bin:period_2-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:813	home_cali:0.646986469865	home_model:0.679191889578	away_number:813	away_cali:0.312423124231	away_model:0.250650647162	end_number:813	end_cali:0.0405904059041	end_model:0.0701574613037	kld:0.0151852826135	mae:0.0411816507275
Bin:period_2-scoreDifferential_1-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:51	home_cali:0.392156862745	home_model:0.479933947909	away_number:51	away_cali:0.529411764706	away_model:0.448137871191	end_number:51	end_cali:0.078431372549	end_model:0.0719281703088	kld:0.0158130077357	mae:0.0585180603065
Bin:period_3-scoreDifferential_7-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:1	home_cali:0.0	home_model:0.452161163092	away_number:1	away_cali:0.0	away_model:0.225418254733	end_number:1	end_cali:1.0	end_model:0.322420597076	kld:1.1318983792	mae:0.451719606916
Bin:period_3-scoreDifferential_1-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:1835	home_cali:0.493188010899	home_model:0.495113573769	away_number:1835	away_cali:0.324795640327	away_model:0.294662330635	end_number:1835	end_cali:0.182016348774	end_model:0.21022409629	kld:0.00347780563129	mae:0.0200888733597
Bin:period_1-scoreDifferential_3-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:1	home_cali:1.0	home_model:0.667761147022	away_number:1	away_cali:0.0	away_model:0.275146126747	end_number:1	end_cali:0.0	end_model:0.05709271878	kld:0.403824729526	mae:0.221492566168
Bin:period_3-scoreDifferential_1-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:14	home_cali:0.785714285714	home_model:0.478381291032	away_number:14	away_cali:0.0	away_model:0.34273042966	end_number:14	end_cali:0.214285714286	end_model:0.178888282079	kld:0.428548758707	mae:0.228486952183
Bin:period_3-scoreDifferential_2-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:312	home_cali:0.641025641026	home_model:0.600155956279	away_number:312	away_cali:0.358974358974	away_model:0.241325872067	end_number:312	end_cali:0.0	end_model:0.158518168263	kld:0.184780423355	mae:0.105678779973
Bin:period_3-scoreDifferential_4-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:1944	home_cali:0.188271604938	home_model:0.422624851006	away_number:1944	away_cali:0.153806584362	away_model:0.286520148608	end_number:1944	end_cali:0.655349794239	end_model:0.290854998753	kld:0.284448293236	mae:0.2438538686
Bin:period_2-scoreDifferential_3-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:203	home_cali:0.753694581281	home_model:0.668086650924	away_number:203	away_cali:0.246305418719	away_model:0.253281761493	end_number:203	end_cali:0.0	end_model:0.078631581601	kld:0.0839930848133	mae:0.0570719515773
Bin:period_3-scoreDifferential_-5-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:157	home_cali:0.216560509554	home_model:0.379512872073	away_number:157	away_cali:0.554140127389	away_model:0.458833329617	end_number:157	end_cali:0.229299363057	end_model:0.161653793223	kld:0.0632452323286	mae:0.108634910042
Bin:period_4-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:24	home_cali:0.0	home_model:0.280358360459	away_number:24	away_cali:0.208333333333	away_model:0.313510833308	end_number:24	end_cali:0.791666666667	end_model:0.406130795678	kld:0.44326521985	mae:0.257023910474
Bin:period_1-scoreDifferential_6-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:3	home_cali:0.0	home_model:0.60242575407	away_number:3	away_cali:1.0	away_model:0.341737866402	end_number:3	end_cali:0.0	end_model:0.0558363770445	kld:1.07371130397	mae:0.438841421571
Bin:period_2-scoreDifferential_1-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:1626	home_cali:0.4963099631	home_model:0.693426586055	away_number:1626	away_cali:0.447724477245	away_model:0.239801756563	end_number:1626	end_cali:0.0559655596556	end_model:0.0667716574741	kld:0.103675174877	mae:0.138615147152
Bin:period_3-scoreDifferential_-2-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:443	home_cali:0.428893905192	home_model:0.634835497789	away_number:443	away_cali:0.41309255079	away_model:0.220168552673	end_number:443	end_cali:0.158013544018	end_model:0.144995947129	kld:0.1053419118	mae:0.137294395868
Bin:period_2-scoreDifferential_3-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:199	home_cali:0.366834170854	home_model:0.674635624466	away_number:199	away_cali:0.633165829146	away_model:0.261244037418	end_number:199	end_cali:0.0	end_model:0.0641203399691	kld:0.337028958584	mae:0.24794786177
Bin:period_3-scoreDifferential_-1-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:2328	home_cali:0.334621993127	home_model:0.469509207173	away_number:2328	away_cali:0.299828178694	away_model:0.279908209329	end_number:2328	end_cali:0.365120274914	end_model:0.250582582026	kld:0.0447258759246	mae:0.0897816254332
Bin:period_1-scoreDifferential_-2-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:134	home_cali:0.649253731343	home_model:0.478839639185	away_number:134	away_cali:0.350746268657	away_model:0.464493777102	end_number:134	end_cali:0.0	end_model:0.0566665847688	kld:0.099150991981	mae:0.113609395124
Bin:period_2-scoreDifferential_-5-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:625	home_cali:0.2448	home_model:0.562053891325	away_number:625	away_cali:0.6944	away_model:0.344099885798	end_number:625	end_cali:0.0608	end_model:0.0938462249398	kld:0.25769112338	mae:0.233533410156
Bin:period_3-scoreDifferential_-2-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:49	home_cali:0.469387755102	home_model:0.554648870716	away_number:49	away_cali:0.530612244898	away_model:0.246228491773	end_number:49	end_cali:0.0	end_model:0.199122643744	kld:0.329045345723	mae:0.189589170828
Bin:period_2-scoreDifferential_4-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:45	home_cali:0.866666666667	home_model:0.432220075528	away_number:45	away_cali:0.133333333333	away_model:0.482206267781	end_number:45	end_cali:0.0	end_model:0.085573649572	kld:0.431554307479	mae:0.289631058386
Bin:period_3-scoreDifferential_-4-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:1403	home_cali:0.208838203849	home_model:0.405279418316	away_number:1403	away_cali:0.202423378475	away_model:0.307889964747	end_number:1403	end_cali:0.588025659301	end_model:0.286830615866	kld:0.198775323382	mae:0.201034281392
Bin:period_1-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:1304	home_cali:0.365797546012	home_model:0.475654751428	away_number:1304	away_cali:0.634202453988	away_model:0.475659061566	end_number:1304	end_cali:0.0	end_model:0.0486861861945	kld:0.08637612911	mae:0.105695594677
