Bin:all	home_number:474267	home_cali:0.496146685306	home_model:0.369721177592	away_number:474267	away_cali:0.399127495693	away_model:0.435243362332	end_number:474267	end_cali:0.104472796969	end_model:0.185842820762	kld:0.0511800282506	mae:0.0813037993818
Bin:period_3-scoreDifferential_-2-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:39	home_cali:0.0	home_model:0.372935182773	away_number:39	away_cali:0.641025641026	away_model:0.425186843444	end_number:39	end_cali:0.358974358974	end_model:0.192363730226	kld:0.487117951741	mae:0.251794869701
Bin:period_1-scoreDifferential_3-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:52	home_cali:0.692307692308	home_model:0.36549753925	away_number:52	away_cali:0.307692307692	away_model:0.445455937431	end_number:52	end_cali:0.0	end_model:0.180179868467	kld:0.328380486778	mae:0.214917883755
Bin:period_1-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:113	home_cali:0.548672566372	home_model:0.373143141249	away_number:113	away_cali:0.451327433628	away_model:0.442013394516	end_number:113	end_cali:0.0	end_model:0.177413336076	kld:0.220946566884	mae:0.12075226677
Bin:period_2-scoreDifferential_6-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:3	home_cali:1.0	home_model:0.367226531108	away_number:3	away_cali:0.0	away_model:0.43190274636	end_number:3	end_cali:0.0	end_model:0.191865111391	kld:1.00177636594	mae:0.418847108881
Bin:period_4-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:43	home_cali:0.0	home_model:0.36403864137	away_number:43	away_cali:0.0	away_model:0.415363659692	end_number:43	end_cali:1.0	end_model:0.206464158934	kld:1.57762844149	mae:0.524312714043
Bin:period_1-scoreDifferential_-4-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:5	home_cali:0.0	home_model:0.366888695955	away_number:5	away_cali:1.0	away_model:0.441745364666	end_number:5	end_cali:0.0	end_model:0.182919061184	kld:0.817021656574	mae:0.369354130824
Bin:period_1-scoreDifferential_-2-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:316	home_cali:0.262658227848	home_model:0.37758818929	away_number:316	away_cali:0.582278481013	away_model:0.436886908699	end_number:316	end_cali:0.155063291139	end_model:0.177980388361	kld:0.0505678763095	mae:0.0944128769925
Bin:period_1-scoreDifferential_2-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:1228	home_cali:0.833061889251	home_model:0.392852969468	away_number:1228	away_cali:0.166938110749	away_model:0.42607224101	end_number:1228	end_cali:0.0	end_model:0.174789824892	kld:0.469771092661	mae:0.291377624979
Bin:period_2-scoreDifferential_-3-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:1144	home_cali:0.368006993007	home_model:0.366176269089	away_number:1144	away_cali:0.561188811189	away_model:0.438891874014	end_number:1144	end_cali:0.0708041958042	end_model:0.185305810514	kld:0.0716579775566	mae:0.0795430919342
Bin:period_2-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:107	home_cali:0.654205607477	home_model:0.368329653673	away_number:107	away_cali:0.289719626168	away_model:0.437887308754	end_number:107	end_cali:0.0560747663551	end_model:0.183858150494	kld:0.189548379659	mae:0.187275673509
Bin:period_4-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:10	home_cali:0.0	home_model:0.355423873663	away_number:10	away_cali:0.0	away_model:0.413794100285	end_number:10	end_cali:1.0	end_model:0.21721034348	kld:1.52688906552	mae:0.517335876822
Bin:period_3-scoreDifferential_3-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:46	home_cali:0.586956521739	home_model:0.373189446719	away_number:46	away_cali:0.413043478261	away_model:0.42775172643	end_number:46	end_cali:0.0	end_model:0.189017531664	kld:0.25135937617	mae:0.139164284951
Bin:period_3-scoreDifferential_5-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:25	home_cali:0.64	home_model:0.361102435589	away_number:25	away_cali:0.32	away_model:0.424542858601	end_number:25	end_cali:0.04	end_model:0.202469121218	kld:0.210946415038	mae:0.181969848077
Bin:period_3-scoreDifferential_4-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:223	home_cali:0.116591928251	home_model:0.35311392551	away_number:223	away_cali:0.0538116591928	away_model:0.425769020356	end_number:223	end_cali:0.829596412556	end_model:0.205699631852	kld:0.916389551956	mae:0.410792046376
Bin:period_3-scoreDifferential_6-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:18	home_cali:0.0	home_model:0.353481342395	away_number:18	away_cali:1.0	away_model:0.426259656747	end_number:18	end_cali:0.0	end_model:0.205228517453	kld:0.852706591124	mae:0.377483401034
Bin:period_3-scoreDifferential_-4-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:29	home_cali:0.793103448276	home_model:0.354123984945	away_number:29	away_cali:0.206896551724	away_model:0.436961097964	end_number:29	end_cali:0.0	end_model:0.196478294915	kld:0.484803434661	mae:0.288507434829
Bin:period_3-scoreDifferential_2-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:3323	home_cali:0.364730665062	home_model:0.363027077059	away_number:3323	away_cali:0.446584411676	away_model:0.426241771808	end_number:3323	end_cali:0.187481191694	end_model:0.199076822408	kld:0.0112769371687	mae:0.0112139528614
Bin:period_3-scoreDifferential_-1-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:4649	home_cali:0.355775435578	home_model:0.359043513948	away_number:4649	away_cali:0.282641428264	away_model:0.429215866331	end_number:4649	end_cali:0.361152936115	end_model:0.200155923308	kld:0.091818853129	mae:0.103613176415
Bin:period_3-scoreDifferential_2-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:215	home_cali:0.520930232558	home_model:0.36633582531	away_number:215	away_cali:0.320930232558	away_model:0.423440939327	end_number:215	end_cali:0.158139534884	end_model:0.198228459026	kld:0.0587124688417	mae:0.0990646793861
Bin:period_3-scoreDifferential_4-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:984	home_cali:0.55487804878	home_model:0.361353225764	away_number:984	away_cali:0.0589430894309	away_model:0.425434035014	end_number:984	end_cali:0.385162601626	end_model:0.201041142252	kld:0.371895538731	mae:0.248045742658
Bin:period_3-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:3024	home_cali:0.392526455026	home_model:0.352919216552	away_number:3024	away_cali:0.521164021164	away_model:0.441063211807	end_number:3024	end_cali:0.0863095238095	end_model:0.195172938444	kld:0.0582971469315	mae:0.0761904874886
Bin:period_3-scoreDifferential_-3-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:80	home_cali:0.2125	home_model:0.362490577623	away_number:80	away_cali:0.0875	away_model:0.425610002875	end_number:80	end_cali:0.7	end_model:0.201208126359	kld:0.620816444137	mae:0.32896415138
Bin:period_3-scoreDifferential_-2-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:160	home_cali:0.64375	home_model:0.359239120223	away_number:160	away_cali:0.3375	away_model:0.434400351346	end_number:160	end_cali:0.01875	end_model:0.195649982058	kld:0.246357060559	mae:0.186103737727
Bin:period_3-scoreDifferential_-5-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:195	home_cali:0.394871794872	home_model:0.361611473408	away_number:195	away_cali:0.0102564102564	away_model:0.425594382103	end_number:195	end_cali:0.594871794872	end_model:0.201700518376	kld:0.639924629104	mae:0.280589856602
Bin:period_1-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:13861	home_cali:0.560421326023	home_model:0.39360589067	away_number:13861	away_cali:0.439578673977	away_model:0.427179969639	end_number:13861	end_cali:0.0	end_model:0.173506849515	kld:0.210595483413	mae:0.117573663069
Bin:period_3-scoreDifferential_4-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:88	home_cali:0.25	home_model:0.367469168861	away_number:88	away_cali:0.5	away_model:0.426000223918	end_number:88	end_cali:0.25	end_model:0.195455597206	kld:0.0453214096219	mae:0.0820044492456
Bin:period_1-scoreDifferential_4-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:26	home_cali:0.0	home_model:0.376858154168	away_number:26	away_cali:1.0	away_model:0.433921635151	end_number:26	end_cali:0.0	end_model:0.181314640893	kld:0.83489132097	mae:0.374750386637
Bin:period_1-scoreDifferential_-2-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:51	home_cali:1.0	home_model:0.382641971111	away_number:51	away_cali:0.0	away_model:0.431180532072	end_number:51	end_cali:0.0	end_model:0.17865748236	kld:0.960655523863	mae:0.409065347774
Bin:period_3-scoreDifferential_-3-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:1071	home_cali:0.0896358543417	home_model:0.375446134283	away_number:1071	away_cali:0.373482726424	away_model:0.419039073448	end_number:1071	end_cali:0.535947712418	end_model:0.19511798003	kld:0.370163021895	mae:0.224065453118
Bin:period_1-scoreDifferential_6-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:11	home_cali:0.0	home_model:0.371195115826	away_number:11	away_cali:1.0	away_model:0.439361084591	end_number:11	end_cali:0.0	end_model:0.180158508095	kld:0.822433683455	mae:0.370664179777
Bin:period_1-scoreDifferential_3-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:651	home_cali:0.499231950845	home_model:0.370221255562	away_number:651	away_cali:0.500768049155	away_model:0.442632770209	end_number:651	end_cali:0.0	end_model:0.178872031596	kld:0.211051432037	mae:0.122006001942
Bin:period_2-scoreDifferential_2-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:1579	home_cali:0.661811272958	home_model:0.371422198526	away_number:1579	away_cali:0.338188727042	away_model:0.43333760623	end_number:1579	end_cali:0.0	end_model:0.18547570863	kld:0.298447945592	mae:0.190337887416
Bin:period_1-scoreDifferential_-3-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:366	home_cali:0.513661202186	home_model:0.363714574811	away_number:366	away_cali:0.486338797814	away_model:0.45092236328	end_number:366	end_cali:0.0	end_model:0.178752685648	kld:0.214085240797	mae:0.121371915852
Bin:period_2-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:813	home_cali:0.646986469865	home_model:0.377278600525	away_number:813	away_cali:0.312423124231	away_model:0.429448653631	end_number:813	end_cali:0.0405904059041	end_model:0.184361046879	kld:0.188123100604	mae:0.176834679905
Bin:period_2-scoreDifferential_1-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:51	home_cali:0.392156862745	home_model:0.371006610931	away_number:51	away_cali:0.529411764706	away_model:0.435850182	end_number:51	end_cali:0.078431372549	end_model:0.184054270971	kld:0.0577931118784	mae:0.0734449109805
Bin:period_3-scoreDifferential_7-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:1	home_cali:0.0	home_model:0.351422458887	away_number:1	away_cali:0.0	away_model:0.42391872406	end_number:1	end_cali:1.0	end_model:0.213627845049	kld:1.54351981505	mae:0.520571112633
Bin:period_3-scoreDifferential_1-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:1835	home_cali:0.493188010899	home_model:0.364401547867	away_number:1835	away_cali:0.324795640327	away_model:0.426765658193	end_number:1835	end_cali:0.182016348774	end_model:0.197604967707	kld:0.0456167462681	mae:0.082115033277
Bin:period_1-scoreDifferential_3-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:1	home_cali:1.0	home_model:0.372355610132	away_number:1	away_cali:0.0	away_model:0.431465923786	end_number:1	end_cali:0.0	end_model:0.185952693224	kld:0.987905935692	mae:0.415021002293
Bin:period_3-scoreDifferential_1-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:14	home_cali:0.785714285714	home_model:0.423529003348	away_number:14	away_cali:0.0	away_model:0.389114515324	end_number:14	end_cali:0.214285714286	end_model:0.173281963183	kld:0.531060987538	mae:0.264101182931
Bin:period_3-scoreDifferential_2-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:312	home_cali:0.641025641026	home_model:0.363016932534	away_number:312	away_cali:0.358974358974	away_model:0.428971890838	end_number:312	end_cali:0.0	end_model:0.197030341205	kld:0.300552136711	mae:0.18167886052
Bin:period_3-scoreDifferential_4-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:1944	home_cali:0.188271604938	home_model:0.356160052029	away_number:1944	away_cali:0.153806584362	away_model:0.42713737638	end_number:1944	end_cali:0.655349794239	end_model:0.203613793822	kld:0.48894558956	mae:0.297651746508
Bin:period_2-scoreDifferential_3-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:203	home_cali:0.753694581281	home_model:0.374426509359	away_number:203	away_cali:0.246305418719	away_model:0.429665598082	end_number:203	end_cali:0.0	end_model:0.186851507557	kld:0.390225515441	mae:0.249826586281
Bin:period_3-scoreDifferential_-5-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:157	home_cali:0.216560509554	home_model:0.346353522247	away_number:157	away_cali:0.554140127389	away_model:0.451630466303	end_number:157	end_cali:0.229299363057	end_model:0.193074152496	kld:0.0510855051867	mae:0.0895092947796
Bin:period_4-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:24	home_cali:0.0	home_model:0.349248598019	away_number:24	away_cali:0.208333333333	away_model:0.424323968589	end_number:24	end_cali:0.791666666667	end_model:0.208687012394	kld:0.907333443042	mae:0.382739629183
Bin:period_1-scoreDifferential_6-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:3	home_cali:0.0	home_model:0.377595017354	away_number:3	away_cali:1.0	away_model:0.43121467034	end_number:3	end_cali:0.0	end_model:0.183178558946	kld:0.841149233455	mae:0.37651963532
Bin:period_2-scoreDifferential_1-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:1626	home_cali:0.4963099631	home_model:0.391310337926	away_number:1626	away_cali:0.447724477245	away_model:0.421676751119	end_number:1626	end_cali:0.0559655596556	end_model:0.179193690192	kld:0.0796800500682	mae:0.0847584939454
Bin:period_3-scoreDifferential_-2-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:443	home_cali:0.428893905192	home_model:0.383779754824	away_number:443	away_cali:0.41309255079	away_model:0.416901401183	end_number:443	end_cali:0.158013544018	end_model:0.189707888868	kld:0.0149905710976	mae:0.026872448537
Bin:period_2-scoreDifferential_3-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:199	home_cali:0.366834170854	home_model:0.371974130222	away_number:199	away_cali:0.633165829146	away_model:0.435064216655	end_number:199	end_cali:0.0	end_model:0.183667214073	kld:0.232484048398	mae:0.12896959531
Bin:period_3-scoreDifferential_-1-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:2328	home_cali:0.334621993127	home_model:0.363683145993	away_number:2328	away_cali:0.299828178694	away_model:0.426018272632	end_number:2328	end_cali:0.365120274914	end_model:0.198960726159	kld:0.0884823280383	mae:0.107136931853
Bin:period_1-scoreDifferential_-2-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:134	home_cali:0.649253731343	home_model:0.368623412812	away_number:134	away_cali:0.350746268657	away_model:0.44778907477	end_number:134	end_cali:0.0	end_model:0.175376256678	kld:0.281835785559	mae:0.184349793774
Bin:period_2-scoreDifferential_-5-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:625	home_cali:0.2448	home_model:0.369883850145	away_number:625	away_cali:0.6944	away_model:0.431690888023	end_number:625	end_cali:0.0608	end_model:0.188344653773	kld:0.160288805328	mae:0.171779205298
Bin:period_3-scoreDifferential_-2-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:49	home_cali:0.469387755102	home_model:0.358577741652	away_number:49	away_cali:0.530612244898	away_model:0.428467659318	end_number:49	end_cali:0.0	end_model:0.201371767995	kld:0.239851997473	mae:0.138108789008
Bin:period_2-scoreDifferential_4-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:45	home_cali:0.866666666667	home_model:0.359383628103	away_number:45	away_cali:0.133333333333	away_model:0.438132602639	end_number:45	end_cali:0.0	end_model:0.191479456756	kld:0.604272897561	mae:0.334520588208
Bin:period_3-scoreDifferential_-4-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:1403	home_cali:0.208838203849	home_model:0.353150983047	away_number:1403	away_cali:0.202423378475	away_model:0.43765556978	end_number:1403	end_cali:0.588025659301	end_model:0.198483900501	kld:0.372839717922	mae:0.256362243101
Bin:period_1-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:1304	home_cali:0.365797546012	home_model:0.368057880711	away_number:1304	away_cali:0.634202453988	away_model:0.449984878667	end_number:1304	end_cali:0.0	end_model:0.175237223712	kld:0.215375886949	mae:0.120571711243
Bin:period_1-scoreDifferential_2-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:47	home_cali:0.595744680851	home_model:0.383611435586	away_number:47	away_cali:0.404255319149	away_model:0.433355711876	end_number:47	end_cali:0.0	end_model:0.176496643018	kld:0.234135410332	mae:0.139243427004
