Bin:all	home_number:474267	home_cali:0.496146685306	home_model:0.41777672334	away_number:474267	away_cali:0.399127495693	away_model:0.431064153682	end_number:474267	end_cali:0.104472796969	end_model:0.135588148976	kld:0.0273409532655	mae:0.0471406573205
Bin:period_4-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:222	home_cali:0.198198198198	home_model:0.418497898826	away_number:222	away_cali:0.400900900901	away_model:0.426609910152	end_number:222	end_cali:0.400900900901	end_model:0.140730638292	kld:0.246637253913	mae:0.168726324163
Bin:period_3-scoreDifferential_-2-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:39	home_cali:0.0	home_model:0.421289481414	away_number:39	away_cali:0.641025641026	away_model:0.425967302842	end_number:39	end_cali:0.358974358974	end_model:0.136946526858	kld:0.607920964262	mae:0.286125217238
Bin:period_1-scoreDifferential_3-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:52	home_cali:0.692307692308	home_model:0.415314915662	away_number:52	away_cali:0.307692307692	away_model:0.43195610608	end_number:52	end_cali:0.0	end_model:0.137693304855	kld:0.249388161312	mae:0.179649959963
Bin:period_1-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:113	home_cali:0.548672566372	home_model:0.414599632004	away_number:113	away_cali:0.451327433628	away_model:0.433513845754	end_number:113	end_cali:0.0	end_model:0.136131271456	kld:0.171906425233	mae:0.0960059312329
Bin:period_2-scoreDifferential_6-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:3	home_cali:1.0	home_model:0.41985180974	away_number:3	away_cali:0.0	away_model:0.427011410395	end_number:3	end_cali:0.0	end_model:0.138193398714	kld:0.867853459544	mae:0.381784333123
Bin:period_4-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:43	home_cali:0.0	home_model:0.427486753048	away_number:43	away_cali:0.0	away_model:0.419925222563	end_number:43	end_cali:1.0	end_model:0.137884677669	kld:1.98133760739	mae:0.569842432647
Bin:period_1-scoreDifferential_-4-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:5	home_cali:0.0	home_model:0.415148276091	away_number:5	away_cali:1.0	away_model:0.43170915246	end_number:5	end_cali:0.0	end_model:0.136652800441	kld:0.840003171306	mae:0.37336397469
Bin:period_1-scoreDifferential_-2-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:316	home_cali:0.262658227848	home_model:0.420199140435	away_number:316	away_cali:0.582278481013	away_model:0.428205573295	end_number:316	end_cali:0.155063291139	end_model:0.136020943475	kld:0.0758611669536	mae:0.110218722656
Bin:period_1-scoreDifferential_2-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:1228	home_cali:0.833061889251	home_model:0.432114887145	away_number:1228	away_cali:0.166938110749	away_model:0.4202357042	end_number:1228	end_cali:0.0	end_model:0.131824947131	kld:0.392719488886	mae:0.262023180896
Bin:period_2-scoreDifferential_-3-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:1144	home_cali:0.368006993007	home_model:0.41582307665	away_number:1144	away_cali:0.561188811189	away_model:0.431326794848	end_number:1144	end_cali:0.0708041958042	end_model:0.136653612876	kld:0.0561891260275	mae:0.0811758390183
Bin:period_2-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:107	home_cali:0.654205607477	home_model:0.414797491559	away_number:107	away_cali:0.289719626168	away_model:0.433024366882	end_number:107	end_cali:0.0560747663551	end_model:0.136696211994	kld:0.13167706915	mae:0.154444767423
Bin:period_4-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:10	home_cali:0.0	home_model:0.415492743254	away_number:10	away_cali:0.0	away_model:0.428076985478	end_number:10	end_cali:1.0	end_model:0.143750672042	kld:1.9396749194	mae:0.56660635223
Bin:period_3-scoreDifferential_3-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:46	home_cali:0.586956521739	home_model:0.420801358378	away_number:46	away_cali:0.413043478261	away_model:0.426590522994	end_number:46	end_cali:0.0	end_model:0.137544851912	kld:0.182003548829	mae:0.105749020002
Bin:period_3-scoreDifferential_5-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:25	home_cali:0.64	home_model:0.418243919611	away_number:25	away_cali:0.32	away_model:0.427510299683	end_number:25	end_cali:0.04	end_model:0.139672133923	kld:0.129551063379	mae:0.142979504665
Bin:period_3-scoreDifferential_4-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:223	home_cali:0.116591928251	home_model:0.415879043095	away_number:223	away_cali:0.0538116591928	away_model:0.42846448646	end_number:223	end_cali:0.829596412556	end_model:0.141044315268	kld:1.21001737503	mae:0.454164013133
Bin:period_3-scoreDifferential_6-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:18	home_cali:0.0	home_model:0.416589455472	away_number:18	away_cali:1.0	away_model:0.426960913671	end_number:18	end_cali:0.0	end_model:0.143057582279	kld:0.85106280264	mae:0.37756204136
Bin:period_3-scoreDifferential_-4-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:29	home_cali:0.793103448276	home_model:0.412450340287	away_number:29	away_cali:0.206896551724	away_model:0.4349220652	end_number:29	end_cali:0.0	end_model:0.136446847741	kld:0.364847687992	mae:0.248375156402
Bin:period_3-scoreDifferential_2-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:3323	home_cali:0.364730665062	home_model:0.420494599476	away_number:3323	away_cali:0.446584411676	away_model:0.425876524966	end_number:3323	end_cali:0.187481191694	end_model:0.138928868906	kld:0.0255034421103	mae:0.0416747146375
Bin:period_3-scoreDifferential_-1-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:4649	home_cali:0.355775435578	home_model:0.415748553241	away_number:4649	away_cali:0.282641428264	away_model:0.429439276476	end_number:4649	end_cali:0.361152936115	end_model:0.13954051733	kld:0.169784829151	mae:0.142794461553
Bin:period_3-scoreDifferential_2-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:215	home_cali:0.520930232558	home_model:0.422769767046	away_number:215	away_cali:0.320930232558	away_model:0.424906348489	end_number:215	end_cali:0.158139534884	end_model:0.138079913238	kld:0.0401475674053	mae:0.0740654010297
Bin:period_3-scoreDifferential_4-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:984	home_cali:0.55487804878	home_model:0.419708029708	away_number:984	away_cali:0.0589430894309	away_model:0.426032409799	end_number:984	end_cali:0.385162601626	end_model:0.140086143936	kld:0.427886357162	mae:0.249111932377
Bin:period_3-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:3024	home_cali:0.392526455026	home_model:0.406837828595	away_number:3024	away_cali:0.521164021164	away_model:0.442605602264	end_number:3024	end_cali:0.0863095238095	end_model:0.134870571604	kld:0.0325676407547	mae:0.047143613421
Bin:period_3-scoreDifferential_-3-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:80	home_cali:0.2125	home_model:0.418085330352	away_number:80	away_cali:0.0875	away_model:0.42693400681	end_number:80	end_cali:0.7	end_model:0.140165955573	kld:0.843282562301	mae:0.36828446053
Bin:period_3-scoreDifferential_-2-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:160	home_cali:0.64375	home_model:0.416954058968	away_number:160	away_cali:0.3375	away_model:0.430512940511	end_number:160	end_cali:0.01875	end_model:0.138056488661	kld:0.160017469935	mae:0.146371790068
Bin:period_3-scoreDifferential_-5-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:195	home_cali:0.394871794872	home_model:0.418325416247	away_number:195	away_cali:0.0102564102564	away_model:0.427699220639	end_number:195	end_cali:0.594871794872	end_model:0.138961836849	kld:0.803985556168	mae:0.29893546326
Bin:period_1-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:13861	home_cali:0.560421326023	home_model:0.428175065194	away_number:13861	away_cali:0.439578673977	away_model:0.423591964407	end_number:13861	end_cali:0.0	end_model:0.131991853791	kld:0.167125827399	mae:0.0934082747297
Bin:period_3-scoreDifferential_4-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:88	home_cali:0.25	home_model:0.417791770602	away_number:88	away_cali:0.5	away_model:0.429475877095	end_number:88	end_cali:0.25	end_model:0.13855918971	kld:0.0951815335262	mae:0.116585567932
Bin:period_1-scoreDifferential_4-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:26	home_cali:0.0	home_model:0.422046473393	away_number:26	away_cali:1.0	away_model:0.426587064679	end_number:26	end_cali:0.0	end_model:0.135465803628	kld:0.851938790933	mae:0.376975070781
Bin:period_1-scoreDifferential_-2-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:51	home_cali:1.0	home_model:0.426005074207	away_number:51	away_cali:0.0	away_model:0.42441732042	end_number:51	end_cali:0.0	end_model:0.133271209019	kld:0.853304017133	mae:0.377227818411
Bin:period_3-scoreDifferential_-3-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:1071	home_cali:0.0896358543417	home_model:0.428374554458	away_number:1071	away_cali:0.373482726424	away_model:0.421052914099	end_number:1071	end_cali:0.535947712418	end_model:0.134799510697	kld:0.554752928062	mae:0.262485696504
Bin:period_1-scoreDifferential_6-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:11	home_cali:0.0	home_model:0.42576292699	away_number:11	away_cali:1.0	away_model:0.424392990091	end_number:11	end_cali:0.0	end_model:0.135463058949	kld:0.857095385232	mae:0.378944331949
Bin:period_1-scoreDifferential_3-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:651	home_cali:0.499231950845	home_model:0.418591942747	away_number:651	away_cali:0.500768049155	away_model:0.429602592222	end_number:651	end_cali:0.0	end_model:0.136106540748	kld:0.164710765004	mae:0.095970668593
Bin:period_2-scoreDifferential_2-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:1579	home_cali:0.661811272958	home_model:0.420734211038	away_number:1579	away_cali:0.338188727042	away_model:0.426976543956	end_number:1579	end_cali:0.0	end_model:0.137004726145	kld:0.220946448754	mae:0.155623201659
Bin:period_1-scoreDifferential_-3-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:366	home_cali:0.513661202186	home_model:0.407393928719	away_number:366	away_cali:0.486338797814	away_model:0.442630699016	end_number:366	end_cali:0.0	end_model:0.133558060984	kld:0.164856473702	mae:0.0945111444162
Bin:period_2-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:813	home_cali:0.646986469865	home_model:0.424546738392	away_number:813	away_cali:0.312423124231	away_model:0.424456584718	end_number:813	end_cali:0.0405904059041	end_model:0.135221872437	kld:0.127989158838	mae:0.143034886164
Bin:period_2-scoreDifferential_1-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:51	home_cali:0.392156862745	home_model:0.419723948427	away_number:51	away_cali:0.529411764706	away_model:0.42779205009	end_number:51	end_cali:0.078431372549	end_model:0.136813332345	kld:0.0425531582654	mae:0.0625229200312
Bin:period_3-scoreDifferential_7-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:1	home_cali:0.0	home_model:0.41437754035	away_number:1	away_cali:0.0	away_model:0.431654989719	end_number:1	end_cali:1.0	end_model:0.141598090529	kld:1.95476257793	mae:0.56814481318
Bin:period_3-scoreDifferential_1-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:1835	home_cali:0.493188010899	home_model:0.418992698079	away_number:1835	away_cali:0.324795640327	away_model:0.427075206649	end_number:1835	end_cali:0.182016348774	end_model:0.138921225526	kld:0.0406694437344	mae:0.0731900007967
Bin:period_1-scoreDifferential_3-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:1	home_cali:1.0	home_model:0.419496148825	away_number:1	away_cali:0.0	away_model:0.428636103868	end_number:1	end_cali:0.0	end_model:0.1355676651	kld:0.868700929139	mae:0.381569206715
Bin:period_3-scoreDifferential_1-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:14	home_cali:0.785714285714	home_model:0.47964175897	away_number:14	away_cali:0.0	away_model:0.382536147322	end_number:14	end_cali:0.214285714286	end_model:0.120077686517	kld:0.511900355438	mae:0.260938900612
Bin:period_3-scoreDifferential_2-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:312	home_cali:0.641025641026	home_model:0.416539180164	away_number:312	away_cali:0.358974358974	away_model:0.428685382295	end_number:312	end_cali:0.0	end_model:0.139815548196	kld:0.21263104618	mae:0.144671010793
Bin:period_3-scoreDifferential_4-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:1944	home_cali:0.188271604938	home_model:0.416041550077	away_number:1944	away_cali:0.153806584362	away_model:0.428675337583	end_number:1944	end_cali:0.655349794239	end_model:0.140740042158	kld:0.701162021058	mae:0.339082816814
Bin:period_2-scoreDifferential_3-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:203	home_cali:0.753694581281	home_model:0.423425537172	away_number:203	away_cali:0.246305418719	away_model:0.424625049524	end_number:203	end_cali:0.0	end_model:0.137026822442	kld:0.300441127178	mae:0.215205165785
Bin:period_3-scoreDifferential_-5-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:157	home_cali:0.216560509554	home_model:0.399223881376	away_number:157	away_cali:0.554140127389	away_model:0.452490428071	end_number:157	end_cali:0.229299363057	end_model:0.132424369407	kld:0.105726478727	mae:0.127062688263
Bin:period_4-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:24	home_cali:0.0	home_model:0.411379966885	away_number:24	away_cali:0.208333333333	away_model:0.433374136686	end_number:24	end_cali:0.791666666667	end_model:0.140028622001	kld:1.21880282359	mae:0.429352938301
Bin:period_1-scoreDifferential_6-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:3	home_cali:0.0	home_model:0.424891899029	away_number:3	away_cali:1.0	away_model:0.425467501084	end_number:3	end_cali:0.0	end_model:0.135188231866	kld:0.854566707698	mae:0.378204209937
Bin:period_2-scoreDifferential_1-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:1626	home_cali:0.4963099631	home_model:0.435463012566	away_number:1626	away_cali:0.447724477245	away_model:0.418681774893	end_number:1626	end_cali:0.0559655596556	end_model:0.131095272884	kld:0.0473030606623	mae:0.0550064553712
Bin:period_3-scoreDifferential_-2-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:443	home_cali:0.428893905192	home_model:0.433881615274	away_number:443	away_cali:0.41309255079	away_model:0.418409658802	end_number:443	end_cali:0.158013544018	end_model:0.132821174452	kld:0.0172012203073	mae:0.0118323958866
Bin:period_2-scoreDifferential_3-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:199	home_cali:0.366834170854	home_model:0.418855814029	away_number:199	away_cali:0.633165829146	away_model:0.428113372781	end_number:199	end_cali:0.0	end_model:0.137920482824	kld:0.199137452305	mae:0.131664860788
Bin:period_3-scoreDifferential_-1-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:2328	home_cali:0.334621993127	home_model:0.418486100689	away_number:2328	away_cali:0.299828178694	away_model:0.42744177014	end_number:2328	end_cali:0.365120274914	end_model:0.139208070259	kld:0.170912611193	mae:0.145796634554
Bin:period_1-scoreDifferential_-2-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:134	home_cali:0.649253731343	home_model:0.411364408349	away_number:134	away_cali:0.350746268657	away_model:0.437899789703	end_number:134	end_cali:0.0	end_model:0.135980712611	kld:0.218443060399	mae:0.153674518884
Bin:period_2-scoreDifferential_-5-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:625	home_cali:0.2448	home_model:0.418179207134	away_number:625	away_cali:0.6944	away_model:0.429148762369	end_number:625	end_cali:0.0608	end_model:0.137192331719	kld:0.153614838138	mae:0.171674258828
Bin:period_3-scoreDifferential_-2-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:49	home_cali:0.469387755102	home_model:0.417504934024	away_number:49	away_cali:0.530612244898	away_model:0.428744866532	end_number:49	end_cali:0.0	end_model:0.13884454996	kld:0.168091059691	mae:0.0975315831348
Bin:period_2-scoreDifferential_4-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:45	home_cali:0.866666666667	home_model:0.415527005328	away_number:45	away_cali:0.133333333333	away_model:0.430671750837	end_number:45	end_cali:0.0	end_model:0.138576540351	kld:0.480760056744	mae:0.295684873064
Bin:period_3-scoreDifferential_-4-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:1403	home_cali:0.208838203849	home_model:0.408118652845	away_number:1403	away_cali:0.202423378475	away_model:0.441341124215	end_number:1403	end_cali:0.588025659301	end_model:0.134782466592	kld:0.568524116733	mae:0.297147129149
Bin:period_1-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:1304	home_cali:0.365797546012	home_model:0.413643654573	away_number:1304	away_cali:0.634202453988	away_model:0.435488487382	end_number:1304	end_cali:0.0	end_model:0.134373141875	kld:0.193431014416	mae:0.126977739014
