Bin:all	home_number:474267	home_cali:0.496146685306	home_model:0.438005915772	away_number:474267	away_cali:0.399127495693	away_model:0.40926310008	end_number:474267	end_cali:0.104472796969	end_model:0.152730984333	kld:0.0121565898991	mae:0.0388448537616
Bin:period_1-scoreDifferential_4-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:3	home_cali:0.0	home_model:0.402133842309	away_number:3	away_cali:1.0	away_model:0.542314112186	end_number:3	end_cali:0.0	end_model:0.0555520144602	kld:0.611909898385	mae:0.305123914861
Bin:period_4-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:433	home_cali:0.193995381062	home_model:0.225970307929	away_number:433	away_cali:0.369515011547	away_model:0.24360443015	end_number:433	end_cali:0.43648960739	end_model:0.530425260235	kld:0.0392809362685	mae:0.083940387036
Bin:period_4-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:222	home_cali:0.198198198198	home_model:0.245526323917	away_number:222	away_cali:0.400900900901	away_model:0.22744869132	end_number:222	end_cali:0.400900900901	end_model:0.527024985299	kld:0.075125057228	mae:0.115634806566
Bin:period_3-scoreDifferential_-2-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:39	home_cali:0.0	home_model:0.320730344225	away_number:39	away_cali:0.641025641026	away_model:0.395611254833	end_number:39	end_cali:0.358974358974	end_model:0.283658408966	kld:0.393914317757	mae:0.213820226809
Bin:period_1-scoreDifferential_3-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:52	home_cali:0.692307692308	home_model:0.3883810221	away_number:52	away_cali:0.307692307692	away_model:0.561374852291	end_number:52	end_cali:0.0	end_model:0.0502441251794	kld:0.21517217379	mae:0.202617779995
Bin:period_1-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:113	home_cali:0.548672566372	home_model:0.575556822055	away_number:113	away_cali:0.451327433628	away_model:0.388440435703	end_number:113	end_cali:0.0	end_model:0.0360027452749	kld:0.0414767849513	mae:0.0419246662947
Bin:period_2-scoreDifferential_6-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:3	home_cali:1.0	home_model:0.455609967311	away_number:3	away_cali:0.0	away_model:0.361760824919	end_number:3	end_cali:0.0	end_model:0.182629168034	kld:0.786118165945	mae:0.362926675214
Bin:period_4-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:43	home_cali:0.0	home_model:0.308781936418	away_number:43	away_cali:0.0	away_model:0.198585671048	end_number:43	end_cali:1.0	end_model:0.49263239392	kld:0.707992029995	mae:0.338245071182
Bin:period_1-scoreDifferential_-4-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:5	home_cali:0.0	home_model:0.406713914871	away_number:5	away_cali:1.0	away_model:0.538980805874	end_number:5	end_cali:0.0	end_model:0.05430528	kld:0.618075315083	mae:0.307346129666
Bin:period_1-scoreDifferential_-2-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:316	home_cali:0.262658227848	home_model:0.506507428858	away_number:316	away_cali:0.582278481013	away_model:0.448121164796	end_number:316	end_cali:0.155063291139	end_model:0.0453714079377	kld:0.170571520738	mae:0.162566133476
Bin:period_1-scoreDifferential_2-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:1228	home_cali:0.833061889251	home_model:0.550071874979	away_number:1228	away_cali:0.166938110749	away_model:0.408100152682	end_number:1228	end_cali:0.0	end_model:0.0418279727552	kld:0.196545601107	mae:0.188660009653
Bin:period_2-scoreDifferential_-3-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:1144	home_cali:0.368006993007	home_model:0.429185970419	away_number:1144	away_cali:0.561188811189	away_model:0.458706268272	end_number:1144	end_cali:0.0708041958042	end_model:0.112107761501	kld:0.024029510056	mae:0.0683216953418
Bin:period_2-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:107	home_cali:0.654205607477	home_model:0.537800119581	away_number:107	away_cali:0.289719626168	away_model:0.376387072779	end_number:107	end_cali:0.0560747663551	end_model:0.0858128101817	kld:0.0285018625495	mae:0.0776036594446
Bin:period_4-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:10	home_cali:0.0	home_model:0.291400757432	away_number:10	away_cali:0.0	away_model:0.188264751434	end_number:10	end_cali:1.0	end_model:0.520334488153	kld:0.65328342341	mae:0.319777006904
Bin:period_3-scoreDifferential_3-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:46	home_cali:0.586956521739	home_model:0.499336249155	away_number:46	away_cali:0.413043478261	away_model:0.279603856413	end_number:46	end_cali:0.0	end_model:0.221059885686	kld:0.256054781017	mae:0.147373260039
Bin:period_3-scoreDifferential_5-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:25	home_cali:0.64	home_model:0.31399299264	away_number:25	away_cali:0.32	away_model:0.384458534718	end_number:25	end_cali:0.04	end_model:0.301548464298	kld:0.31621557021	mae:0.217338002125
Bin:period_3-scoreDifferential_4-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:223	home_cali:0.116591928251	home_model:0.249240572677	away_number:223	away_cali:0.0538116591928	away_model:0.360387383154	end_number:223	end_cali:0.829596412556	end_model:0.390372048379	kld:0.43446975355	mae:0.292816244188
Bin:period_3-scoreDifferential_6-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:18	home_cali:0.0	home_model:0.355128099521	away_number:18	away_cali:1.0	away_model:0.244838885963	end_number:18	end_cali:0.0	end_model:0.400033012033	kld:1.40715488849	mae:0.503440741864
Bin:period_3-scoreDifferential_-4-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:29	home_cali:0.793103448276	home_model:0.279232299533	away_number:29	away_cali:0.206896551724	away_model:0.466540161906	end_number:29	end_cali:0.0	end_model:0.254227556545	kld:0.659695514852	mae:0.342580771823
Bin:period_3-scoreDifferential_2-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:3323	home_cali:0.364730665062	home_model:0.357642534381	away_number:3323	away_cali:0.446584411676	away_model:0.34608417949	end_number:3323	end_cali:0.187481191694	end_model:0.296273286703	kld:0.0352208980601	mae:0.0721268192919
Bin:period_3-scoreDifferential_-1-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:4649	home_cali:0.355775435578	home_model:0.335344602992	away_number:4649	away_cali:0.282641428264	away_model:0.35019356347	end_number:4649	end_cali:0.361152936115	end_model:0.314461833839	kld:0.0104664851867	mae:0.0448913566889
Bin:period_3-scoreDifferential_2-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:215	home_cali:0.520930232558	home_model:0.439921888917	away_number:215	away_cali:0.320930232558	away_model:0.28137787927	end_number:215	end_cali:0.158139534884	end_model:0.278700228694	kld:0.0406463067872	mae:0.0803737969131
Bin:period_3-scoreDifferential_4-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:984	home_cali:0.55487804878	home_model:0.330858559007	away_number:984	away_cali:0.0589430894309	away_model:0.335935695309	end_number:984	end_cali:0.385162601626	end_model:0.333205746078	kld:0.240134496975	mae:0.184322983733
Bin:period_3-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:3024	home_cali:0.392526455026	home_model:0.309473554159	away_number:3024	away_cali:0.521164021164	away_model:0.37608992201	end_number:3024	end_cali:0.0863095238095	end_model:0.314436524366	kld:0.151753969703	mae:0.152084666859
Bin:period_3-scoreDifferential_-3-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:80	home_cali:0.2125	home_model:0.436428678781	away_number:80	away_cali:0.0875	away_model:0.286815992184	end_number:80	end_cali:0.7	end_model:0.276755334809	kld:0.392749725963	mae:0.282163112052
Bin:period_3-scoreDifferential_-2-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:160	home_cali:0.64375	home_model:0.293695851788	away_number:160	away_cali:0.3375	away_model:0.446200712584	end_number:160	end_cali:0.01875	end_model:0.26010343479	kld:0.361651451114	mae:0.233369431862
Bin:period_3-scoreDifferential_-5-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:195	home_cali:0.394871794872	home_model:0.322325798946	away_number:195	away_cali:0.0102564102564	away_model:0.328234615463	end_number:195	end_cali:0.594871794872	end_model:0.34943958689	kld:0.36109222536	mae:0.211985469705
Bin:period_1-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:13861	home_cali:0.560421326023	home_model:0.54816477668	away_number:13861	away_cali:0.439578673977	away_model:0.418219695935	end_number:13861	end_cali:0.0	end_model:0.0336155273454	kld:0.0342878983333	mae:0.0224103515769
Bin:period_3-scoreDifferential_4-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:88	home_cali:0.25	home_model:0.427959278226	away_number:88	away_cali:0.5	away_model:0.247916502709	end_number:88	end_cali:0.25	end_model:0.324124218049	kld:0.151449785151	mae:0.168055664522
Bin:period_1-scoreDifferential_4-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:26	home_cali:0.0	home_model:0.537096234468	away_number:26	away_cali:1.0	away_model:0.408850999979	end_number:26	end_cali:0.0	end_model:0.0540527644066	kld:0.894404488238	mae:0.394099332965
Bin:period_1-scoreDifferential_-2-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:51	home_cali:1.0	home_model:0.615241799869	away_number:51	away_cali:0.0	away_model:0.337950446442	end_number:51	end_cali:0.0	end_model:0.0468077481377	kld:0.485739913724	mae:0.256505464904
Bin:period_3-scoreDifferential_-3-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:1071	home_cali:0.0896358543417	home_model:0.342270138899	away_number:1071	away_cali:0.373482726424	away_model:0.298783806167	end_number:1071	end_cali:0.535947712418	end_model:0.358946053428	kld:0.178087497806	mae:0.168111621268
Bin:period_1-scoreDifferential_6-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:11	home_cali:0.0	home_model:0.520289635116	away_number:11	away_cali:1.0	away_model:0.423751589927	end_number:11	end_cali:0.0	end_model:0.0559587742795	kld:0.858607863953	mae:0.38416560649
Bin:period_1-scoreDifferential_3-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:651	home_cali:0.499231950845	home_model:0.500799091959	away_number:651	away_cali:0.500768049155	away_model:0.452513829217	end_number:651	end_cali:0.0	end_model:0.0466870824433	kld:0.0491754806395	mae:0.0321694811653
Bin:period_2-scoreDifferential_2-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:1579	home_cali:0.661811272958	home_model:0.482639257235	away_number:1579	away_cali:0.338188727042	away_model:0.408876668301	end_number:1579	end_cali:0.0	end_model:0.108484074124	kld:0.144749632536	mae:0.119448010368
Bin:period_1-scoreDifferential_-3-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:366	home_cali:0.513661202186	home_model:0.465518736693	away_number:366	away_cali:0.486338797814	away_model:0.484478199824	end_number:366	end_cali:0.0	end_model:0.0500030602873	kld:0.0524143653113	mae:0.0333353745902
Bin:period_2-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:813	home_cali:0.646986469865	home_model:0.57222654774	away_number:813	away_cali:0.312423124231	away_model:0.339156490117	end_number:813	end_cali:0.0405904059041	end_model:0.0886169632102	kld:0.0221001508852	mae:0.0498399484388
Bin:period_2-scoreDifferential_1-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:51	home_cali:0.392156862745	home_model:0.404230545549	away_number:51	away_cali:0.529411764706	away_model:0.510187171838	end_number:51	end_cali:0.078431372549	end_model:0.0855822764775	kld:0.000847315454851	mae:0.0128163932001
Bin:period_3-scoreDifferential_7-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:1	home_cali:0.0	home_model:0.288859188557	away_number:1	away_cali:0.0	away_model:0.264818459749	end_number:1	end_cali:1.0	end_model:0.446322381496	kld:0.806713755218	mae:0.36911842227
Bin:period_3-scoreDifferential_1-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:1835	home_cali:0.493188010899	home_model:0.371947626189	away_number:1835	away_cali:0.324795640327	away_model:0.334562637363	end_number:1835	end_cali:0.182016348774	end_model:0.293489736359	kld:0.0425661521329	mae:0.0808269231104
Bin:period_1-scoreDifferential_3-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:1	home_cali:1.0	home_model:0.574610173702	away_number:1	away_cali:0.0	away_model:0.372657239437	end_number:1	end_cali:0.0	end_model:0.0527325235307	kld:0.554063422651	mae:0.283593196422
Bin:period_3-scoreDifferential_1-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:14	home_cali:0.785714285714	home_model:0.379909451519	away_number:14	away_cali:0.0	away_model:0.359783491253	end_number:14	end_cali:0.214285714286	end_model:0.260307056364	kld:0.529257717045	mae:0.270536555842
Bin:period_3-scoreDifferential_2-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:312	home_cali:0.641025641026	home_model:0.458304618987	away_number:312	away_cali:0.358974358974	away_model:0.287109901412	end_number:312	end_cali:0.0	end_model:0.254585479553	kld:0.295276590876	mae:0.169723653051
Bin:period_3-scoreDifferential_4-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:1944	home_cali:0.188271604938	home_model:0.323087009958	away_number:1944	away_cali:0.153806584362	away_model:0.314835531085	end_number:1944	end_cali:0.655349794239	end_model:0.362077458919	kld:0.176972726951	mae:0.196372229021
Bin:period_2-scoreDifferential_3-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:203	home_cali:0.753694581281	home_model:0.546051963503	away_number:203	away_cali:0.246305418719	away_model:0.344584645749	end_number:203	end_cali:0.0	end_model:0.109363391518	kld:0.160194126068	mae:0.138428412109
Bin:period_3-scoreDifferential_-5-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:157	home_cali:0.216560509554	home_model:0.288335383739	away_number:157	away_cali:0.554140127389	away_model:0.460399556881	end_number:157	end_cali:0.229299363057	end_model:0.251265063808	kld:0.0197271533851	mae:0.0624937151476
Bin:period_4-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:24	home_cali:0.0	home_model:0.198465968793	away_number:24	away_cali:0.208333333333	away_model:0.317752367506	end_number:24	end_cali:0.791666666667	end_model:0.483781655629	kld:0.301956798061	mae:0.205256671334
Bin:period_1-scoreDifferential_6-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:3	home_cali:0.0	home_model:0.536499758561	away_number:3	away_cali:1.0	away_model:0.405280907949	end_number:3	end_cali:0.0	end_model:0.058219332248	kld:0.903174848116	mae:0.396479394287
Bin:period_2-scoreDifferential_1-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:1626	home_cali:0.4963099631	home_model:0.592858424449	away_number:1626	away_cali:0.447724477245	away_model:0.315976786515	end_number:1626	end_cali:0.0559655596556	end_model:0.0911647905102	kld:0.0405071742478	mae:0.0878317943112
Bin:period_3-scoreDifferential_-2-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:443	home_cali:0.428893905192	home_model:0.460335580813	away_number:443	away_cali:0.41309255079	away_model:0.268584191557	end_number:443	end_cali:0.158013544018	end_model:0.271080230319	kld:0.0622114375465	mae:0.0963389070514
Bin:period_2-scoreDifferential_3-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:199	home_cali:0.366834170854	home_model:0.585621877531	away_number:199	away_cali:0.633165829146	away_model:0.335967298429	end_number:199	end_cali:0.0	end_model:0.0784108200901	kld:0.229656942469	mae:0.198132352495
Bin:period_3-scoreDifferential_-1-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:2328	home_cali:0.334621993127	home_model:0.346992626037	away_number:2328	away_cali:0.299828178694	away_model:0.322239152505	end_number:2328	end_cali:0.365120274914	end_model:0.33076822101	kld:0.00231675468344	mae:0.0230445535416
Bin:period_1-scoreDifferential_-2-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:134	home_cali:0.649253731343	home_model:0.401194601361	away_number:134	away_cali:0.350746268657	away_model:0.552848837714	end_number:134	end_cali:0.0	end_model:0.045956567041	kld:0.152938704892	mae:0.16537275536
Bin:period_2-scoreDifferential_-5-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:625	home_cali:0.2448	home_model:0.471235868359	away_number:625	away_cali:0.6944	away_model:0.39739849	end_number:625	end_cali:0.0608	end_model:0.131365643382	kld:0.18038689919	mae:0.198001007247
Bin:period_3-scoreDifferential_-2-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:49	home_cali:0.469387755102	home_model:0.417728102937	away_number:49	away_cali:0.530612244898	away_model:0.29180343662	end_number:49	end_cali:0.0	end_model:0.290468452536	kld:0.372010059717	mae:0.19364563766
Bin:period_2-scoreDifferential_4-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:45	home_cali:0.866666666667	home_model:0.370457885663	away_number:45	away_cali:0.133333333333	away_model:0.512240633037	end_number:45	end_cali:0.0	end_model:0.117301483038	kld:0.55713374265	mae:0.330805854582
