Bin:all	home_number:474267	home_cali:0.496146685306	home_model:0.461902712171	away_number:474267	away_cali:0.399127495693	away_model:0.371060330101	end_number:474267	end_cali:0.104472796969	end_model:0.165698406641	kld:0.0163986593727	mae:0.0411789161333
Bin:period_4-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:222	home_cali:0.198198198198	home_model:0.460977871676	away_number:222	away_cali:0.400900900901	away_model:0.369959190085	end_number:222	end_cali:0.400900900901	end_model:0.167699112548	kld:0.214307684542	mae:0.175641057549
Bin:period_3-scoreDifferential_-2-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:39	home_cali:0.0	home_model:0.462069527461	away_number:39	away_cali:0.641025641026	away_model:0.37034433698	end_number:39	end_cali:0.358974358974	end_model:0.165889548186	kld:0.628792532603	mae:0.308611880765
Bin:period_1-scoreDifferential_3-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:52	home_cali:0.692307692308	home_model:0.458848097577	away_number:52	away_cali:0.307692307692	away_model:0.372788118055	end_number:52	end_cali:0.0	end_model:0.167127763423	kld:0.225704756407	mae:0.155227722839
Bin:period_1-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:113	home_cali:0.548672566372	home_model:0.460021349445	away_number:113	away_cali:0.451327433628	away_model:0.371891315796	end_number:113	end_cali:0.0	end_model:0.166650980975	kld:0.184065114688	mae:0.111579438578
Bin:period_2-scoreDifferential_6-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:3	home_cali:1.0	home_model:0.457173575958	away_number:3	away_cali:0.0	away_model:0.37193090717	end_number:3	end_cali:0.0	end_model:0.169635554155	kld:0.782692139731	mae:0.361464295122
Bin:period_4-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:43	home_cali:0.0	home_model:0.468775906535	away_number:43	away_cali:0.0	away_model:0.364524766456	end_number:43	end_cali:1.0	end_model:0.166376137456	kld:1.79350416084	mae:0.555641511845
Bin:period_1-scoreDifferential_-4-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:5	home_cali:0.0	home_model:0.459211796522	away_number:5	away_cali:1.0	away_model:0.372064322233	end_number:5	end_cali:0.0	end_model:0.167082357407	kld:0.988688526009	mae:0.418076610565
Bin:period_1-scoreDifferential_-2-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:316	home_cali:0.262658227848	home_model:0.463044006425	away_number:316	away_cali:0.582278481013	away_model:0.370002445164	end_number:316	end_cali:0.155063291139	end_model:0.165515162334	kld:0.104994280567	mae:0.141037895207
Bin:period_1-scoreDifferential_2-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:1228	home_cali:0.833061889251	home_model:0.470964416328	away_number:1228	away_cali:0.166938110749	away_model:0.36491690779	end_number:1228	end_cali:0.0	end_model:0.162643281078	kld:0.344562978304	mae:0.240906517014
Bin:period_2-scoreDifferential_-3-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:1144	home_cali:0.368006993007	home_model:0.461038637229	away_number:1144	away_cali:0.561188811189	away_model:0.371127580768	end_number:1144	end_cali:0.0708041958042	end_model:0.166555899658	kld:0.088549847158	mae:0.126281526165
Bin:period_2-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:107	home_cali:0.654205607477	home_model:0.458498628897	away_number:107	away_cali:0.289719626168	away_model:0.372527958912	end_number:107	end_cali:0.0560747663551	end_model:0.16722750246	kld:0.0984405574388	mae:0.129889349143
Bin:period_4-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:10	home_cali:0.0	home_model:0.456876513362	away_number:10	away_cali:0.0	away_model:0.369619068503	end_number:10	end_cali:1.0	end_model:0.170493885875	kld:1.76905583814	mae:0.55200056533
Bin:period_3-scoreDifferential_3-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:46	home_cali:0.586956521739	home_model:0.46112687821	away_number:46	away_cali:0.413043478261	away_model:0.370802922741	end_number:46	end_cali:0.0	end_model:0.166661540451	kld:0.186179428203	mae:0.1115772465
Bin:period_3-scoreDifferential_5-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:25	home_cali:0.64	home_model:0.457321285009	away_number:25	away_cali:0.32	away_model:0.372160323858	end_number:25	end_cali:0.04	end_model:0.169021929502	kld:0.109125322576	mae:0.12128698945
Bin:period_3-scoreDifferential_4-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:223	home_cali:0.116591928251	home_model:0.457008576313	away_number:223	away_cali:0.0538116591928	away_model:0.37155788629	end_number:223	end_cali:0.829596412556	end_model:0.169527025233	kld:1.05409570273	mae:0.439410754161
Bin:period_3-scoreDifferential_6-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:18	home_cali:0.0	home_model:0.456381125583	away_number:18	away_cali:1.0	away_model:0.370824683044	end_number:18	end_cali:0.0	end_model:0.170968661706	kld:0.992025876085	mae:0.418841701415
Bin:period_3-scoreDifferential_-4-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:29	home_cali:0.793103448276	home_model:0.458841675314	away_number:29	away_cali:0.206896551724	away_model:0.371921992507	end_number:29	end_cali:0.0	end_model:0.168300173406	kld:0.312686998272	mae:0.22252912905
Bin:period_3-scoreDifferential_2-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:3323	home_cali:0.364730665062	home_model:0.461471550299	away_number:3323	away_cali:0.446584411676	away_model:0.369749089267	end_number:3323	end_cali:0.187481191694	end_model:0.167792014233	kld:0.0193115097766	mae:0.0644217950358
Bin:period_3-scoreDifferential_-1-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:4649	home_cali:0.355775435578	home_model:0.459721469096	away_number:4649	away_cali:0.282641428264	away_model:0.371140131991	end_number:4649	end_cali:0.361152936115	end_model:0.167847286103	kld:0.108547889898	mae:0.128583462419
Bin:period_3-scoreDifferential_2-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:215	home_cali:0.520930232558	home_model:0.462831068732	away_number:215	away_cali:0.320930232558	away_model:0.368458269363	end_number:215	end_cali:0.158139534884	end_model:0.167406153956	kld:0.00827514936857	mae:0.0382979399012
Bin:period_3-scoreDifferential_4-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:984	home_cali:0.55487804878	home_model:0.459729474734	away_number:984	away_cali:0.0589430894309	away_model:0.370556995818	end_number:984	end_cali:0.385162601626	end_model:0.168618853954	kld:0.314168986409	mae:0.207768742702
Bin:period_3-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:3024	home_cali:0.392526455026	home_model:0.453256603842	away_number:3024	away_cali:0.521164021164	away_model:0.378725315015	end_number:3024	end_cali:0.0863095238095	end_model:0.166141600241	kld:0.0533926670408	mae:0.0943336437984
Bin:period_3-scoreDifferential_-3-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:80	home_cali:0.2125	home_model:0.461135785282	away_number:80	away_cali:0.0875	away_model:0.370167579129	end_number:80	end_cali:0.7	end_model:0.167354860529	kld:0.710837471308	mae:0.354649501294
Bin:period_3-scoreDifferential_-2-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:160	home_cali:0.64375	home_model:0.457956333086	away_number:160	away_cali:0.3375	away_model:0.373158736341	end_number:160	end_cali:0.01875	end_model:0.167442199774	kld:0.14427040702	mae:0.123381534343
Bin:period_3-scoreDifferential_-5-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:195	home_cali:0.394871794872	home_model:0.461314801681	away_number:195	away_cali:0.0102564102564	away_model:0.370498682291	end_number:195	end_cali:0.594871794872	end_model:0.16705732529	kld:0.657292991514	mae:0.284833249475
Bin:period_1-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:13861	home_cali:0.560421326023	home_model:0.471383703309	away_number:13861	away_cali:0.439578673977	away_model:0.364977900356	end_number:13861	end_cali:0.0	end_model:0.162232448997	kld:0.178714905715	mae:0.108623615111
Bin:period_3-scoreDifferential_4-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:88	home_cali:0.25	home_model:0.460896944796	away_number:88	away_cali:0.5	away_model:0.370841638608	end_number:88	end_cali:0.25	end_model:0.166625188156	kld:0.0979166027676	mae:0.141143372677
Bin:period_1-scoreDifferential_4-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:26	home_cali:0.0	home_model:0.460303718081	away_number:26	away_cali:1.0	away_model:0.3715548309	end_number:26	end_cali:0.0	end_model:0.166193706485	kld:0.990058828027	mae:0.418314197889
Bin:period_1-scoreDifferential_-2-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:51	home_cali:1.0	home_model:0.470183537287	away_number:51	away_cali:0.0	away_model:0.365495224794	end_number:51	end_cali:0.0	end_model:0.163602824889	kld:0.754632151279	mae:0.352971504132
Bin:period_3-scoreDifferential_-3-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:1071	home_cali:0.0896358543417	home_model:0.47167146153	away_number:1071	away_cali:0.373482726424	away_model:0.364294740781	end_number:1071	end_cali:0.535947712418	end_model:0.163478139083	kld:0.496821552363	mae:0.254564388722
Bin:period_1-scoreDifferential_6-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:11	home_cali:0.0	home_model:0.46638432687	away_number:11	away_cali:1.0	away_model:0.367861612277	end_number:11	end_cali:0.0	end_model:0.16427976164	kld:1.00004846072	mae:0.420934158744
Bin:period_1-scoreDifferential_3-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:651	home_cali:0.499231950845	home_model:0.462240075369	away_number:651	away_cali:0.500768049155	away_model:0.370572693154	end_number:651	end_cali:0.0	end_model:0.165880804558	kld:0.18921202761	mae:0.111022678678
Bin:period_2-scoreDifferential_2-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:1579	home_cali:0.661811272958	home_model:0.462313111671	away_number:1579	away_cali:0.338188727042	away_model:0.370011426306	end_number:1579	end_cali:0.0	end_model:0.16629183383	kld:0.207003635638	mae:0.132537564793
Bin:period_1-scoreDifferential_-3-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:366	home_cali:0.513661202186	home_model:0.458133925994	away_number:366	away_cali:0.486338797814	away_model:0.374561619726	end_number:366	end_cali:0.0	end_model:0.165722226164	kld:0.185771019956	mae:0.111008893481
Bin:period_2-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:813	home_cali:0.646986469865	home_model:0.466306696885	away_number:813	away_cali:0.312423124231	away_model:0.36753990887	end_number:813	end_cali:0.0405904059041	end_model:0.165506795489	kld:0.104066809843	mae:0.120237649067
Bin:period_2-scoreDifferential_1-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:51	home_cali:0.392156862745	home_model:0.461707446505	away_number:51	away_cali:0.529411764706	away_model:0.370213446664	end_number:51	end_cali:0.078431372549	end_model:0.1663388008	kld:0.0663714096354	mae:0.105552110018
Bin:period_3-scoreDifferential_7-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:1	home_cali:0.0	home_model:0.45496493578	away_number:1	away_cali:0.0	away_model:0.371967822313	end_number:1	end_cali:1.0	end_model:0.171136528254	kld:1.76529362547	mae:0.551932076613
Bin:period_3-scoreDifferential_1-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:1835	home_cali:0.493188010899	home_model:0.461147296575	away_number:1835	away_cali:0.324795640327	away_model:0.370302812751	end_number:1835	end_cali:0.182016348774	end_model:0.167166463962	kld:0.00603085788471	mae:0.0307992571868
Bin:period_1-scoreDifferential_3-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:1	home_cali:1.0	home_model:0.45801448822	away_number:1	away_cali:0.0	away_model:0.372144073248	end_number:1	end_cali:0.0	end_model:0.168870121241	kld:0.780854457331	mae:0.360999902089
Bin:period_3-scoreDifferential_1-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:14	home_cali:0.785714285714	home_model:0.547065145203	away_number:14	away_cali:0.0	away_model:0.318312127143	end_number:14	end_cali:0.214285714286	end_model:0.147000313071	kld:0.365207512793	mae:0.208082222956
Bin:period_3-scoreDifferential_2-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:312	home_cali:0.641025641026	home_model:0.460477824012	away_number:312	away_cali:0.358974358974	away_model:0.370323314212	end_number:312	end_cali:0.0	end_model:0.167705459568	kld:0.200881080292	mae:0.119867410606
Bin:period_3-scoreDifferential_4-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:1944	home_cali:0.188271604938	home_model:0.458768772996	away_number:1944	away_cali:0.153806584362	away_model:0.37115572301	end_number:1944	end_cali:0.655349794239	end_model:0.168527988211	kld:0.586830806548	mae:0.324889370911
Bin:period_2-scoreDifferential_3-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:203	home_cali:0.753694581281	home_model:0.464118636007	away_number:203	away_cali:0.246305418719	away_model:0.368470433898	end_number:203	end_cali:0.0	end_model:0.166422662917	kld:0.266217661421	mae:0.19272120779
Bin:period_3-scoreDifferential_-5-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:157	home_cali:0.216560509554	home_model:0.447864102378	away_number:157	away_cali:0.554140127389	away_model:0.386236772606	end_number:157	end_cali:0.229299363057	end_model:0.165047184962	kld:0.118062086001	mae:0.154486375234
Bin:period_4-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:24	home_cali:0.0	home_model:0.457282523314	away_number:24	away_cali:0.208333333333	away_model:0.37241966029	end_number:24	end_cali:0.791666666667	end_model:0.169185905407	kld:1.10063722846	mae:0.414616537177
Bin:period_1-scoreDifferential_6-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:3	home_cali:0.0	home_model:0.462114195029	away_number:3	away_cali:1.0	away_model:0.369966357946	end_number:3	end_cali:0.0	end_model:0.165632565816	kld:0.994343197528	mae:0.4192601343
Bin:period_2-scoreDifferential_1-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:1626	home_cali:0.4963099631	home_model:0.470681446376	away_number:1626	away_cali:0.447724477245	away_model:0.365528496665	end_number:1626	end_cali:0.0559655596556	end_model:0.162646792893	kld:0.0574210292884	mae:0.07150191018
Bin:period_3-scoreDifferential_-2-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:443	home_cali:0.428893905192	home_model:0.471410889927	away_number:443	away_cali:0.41309255079	away_model:0.36487452146	end_number:443	end_cali:0.158013544018	end_model:0.162894430467	kld:0.00592598918935	mae:0.0318719668383
Bin:period_2-scoreDifferential_3-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:199	home_cali:0.366834170854	home_model:0.461805514355	away_number:199	away_cali:0.633165829146	away_model:0.37021530034	end_number:199	end_cali:0.0	end_model:0.166612163411	kld:0.255329263349	mae:0.174844678572
Bin:period_3-scoreDifferential_-1-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:2328	home_cali:0.334621993127	home_model:0.461257436879	away_number:2328	away_cali:0.299828178694	away_model:0.370355058986	end_number:2328	end_cali:0.365120274914	end_model:0.167092862344	kld:0.114668142049	mae:0.131729912205
Bin:period_1-scoreDifferential_-2-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:134	home_cali:0.649253731343	home_model:0.457295528544	away_number:134	away_cali:0.350746268657	away_model:0.374802078996	end_number:134	end_cali:0.0	end_model:0.166569893707	kld:0.204292610098	mae:0.127527968949
Bin:period_2-scoreDifferential_-5-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:625	home_cali:0.2448	home_model:0.460810356712	away_number:625	away_cali:0.6944	away_model:0.371282806158	end_number:625	end_cali:0.0608	end_model:0.166986035156	kld:0.21847830164	mae:0.21510452857
Bin:period_3-scoreDifferential_-2-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:49	home_cali:0.469387755102	home_model:0.457352742857	away_number:49	away_cali:0.530612244898	away_model:0.372585384821	end_number:49	end_cali:0.0	end_model:0.168465140523	kld:0.199798057173	mae:0.112842337615
Bin:period_2-scoreDifferential_4-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:45	home_cali:0.866666666667	home_model:0.458172006077	away_number:45	away_cali:0.133333333333	away_model:0.372049948904	end_number:45	end_cali:0.0	end_model:0.1681466043	kld:0.415598344333	mae:0.271785960153
Bin:period_3-scoreDifferential_-4-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:1403	home_cali:0.208838203849	home_model:0.453995932958	away_number:1403	away_cali:0.202423378475	away_model:0.378052161365	end_number:1403	end_cali:0.588025659301	end_model:0.166252871504	kld:0.454212901793	mae:0.280853099932
Bin:period_1-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:1304	home_cali:0.365797546012	home_model:0.460053303696	away_number:1304	away_cali:0.634202453988	away_model:0.372415651322	end_number:1304	end_cali:0.0	end_model:0.166099722331	kld:0.253758932634	mae:0.17404742756
