Bin:all	home_number:474267	home_cali:0.496146685306	home_model:0.45300910725	away_number:474267	away_cali:0.399127495693	away_model:0.404585211615	end_number:474267	end_cali:0.104472796969	end_model:0.142405681228	kld:0.00734768153478	mae:0.0288427260789
Bin:period_3-scoreDifferential_-2-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:39	home_cali:0.0	home_model:0.356354167064	away_number:39	away_cali:0.641025641026	away_model:0.409572949012	end_number:39	end_cali:0.358974358974	end_model:0.234072874372	kld:0.440654337492	mae:0.237569447893
Bin:period_1-scoreDifferential_3-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:52	home_cali:0.692307692308	home_model:0.390476711094	away_number:52	away_cali:0.307692307692	away_model:0.542030143623	end_number:52	end_cali:0.0	end_model:0.0674931459272	kld:0.222236474793	mae:0.201220654357
Bin:period_1-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:113	home_cali:0.548672566372	home_model:0.561056350712	away_number:113	away_cali:0.451327433628	away_model:0.378935384012	end_number:113	end_cali:0.0	end_model:0.0600082662649	kld:0.0666582981907	mae:0.0482613667406
Bin:period_2-scoreDifferential_6-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:3	home_cali:1.0	home_model:0.465436816216	away_number:3	away_cali:0.0	away_model:0.379572331905	end_number:3	end_cali:0.0	end_model:0.154990827044	kld:0.764778920274	mae:0.356375447578
Bin:period_4-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:43	home_cali:0.0	home_model:0.354358190021	away_number:43	away_cali:0.0	away_model:0.223738500545	end_number:43	end_cali:1.0	end_model:0.421903307355	kld:0.862979116289	mae:0.385397794404
Bin:period_1-scoreDifferential_-4-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:5	home_cali:0.0	home_model:0.397318774462	away_number:5	away_cali:1.0	away_model:0.536488318443	end_number:5	end_cali:0.0	end_model:0.0661929011345	kld:0.622710486521	mae:0.309007785718
Bin:period_1-scoreDifferential_-2-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:316	home_cali:0.262658227848	home_model:0.50664963677	away_number:316	away_cali:0.582278481013	away_model:0.428788982898	end_number:316	end_cali:0.155063291139	end_model:0.0645613810637	kld:0.141479392104	mae:0.162660939037
Bin:period_1-scoreDifferential_2-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:1228	home_cali:0.833061889251	home_model:0.531104427062	away_number:1228	away_cali:0.166938110749	away_model:0.406170082883	end_number:1228	end_cali:0.0	end_model:0.0627254904485	kld:0.226569373402	mae:0.201304974924
Bin:period_2-scoreDifferential_-3-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:1144	home_cali:0.368006993007	home_model:0.458075624923	away_number:1144	away_cali:0.561188811189	away_model:0.440165080469	end_number:1144	end_cali:0.0708041958042	end_model:0.10175929507	kld:0.0300682664321	mae:0.0806824873008
Bin:period_2-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:107	home_cali:0.654205607477	home_model:0.552396724157	away_number:107	away_cali:0.289719626168	away_model:0.362162762156	end_number:107	end_cali:0.0560747663551	end_model:0.0854405138259	kld:0.0223876103165	mae:0.067872588926
Bin:period_4-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:10	home_cali:0.0	home_model:0.34035512507	away_number:10	away_cali:0.0	away_model:0.236127075553	end_number:10	end_cali:1.0	end_model:0.423517778516	kld:0.859159781401	mae:0.384321474036
Bin:period_3-scoreDifferential_3-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:46	home_cali:0.586956521739	home_model:0.535400922532	away_number:46	away_cali:0.413043478261	away_model:0.309287330379	end_number:46	end_cali:0.0	end_model:0.155311744822	kld:0.173447887078	mae:0.103541163971
Bin:period_3-scoreDifferential_5-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:25	home_cali:0.64	home_model:0.336121500731	away_number:25	away_cali:0.32	away_model:0.420951195955	end_number:25	end_cali:0.04	end_model:0.242927303314	kld:0.252259100725	mae:0.20258566618
Bin:period_3-scoreDifferential_4-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:223	home_cali:0.116591928251	home_model:0.278794745359	away_number:223	away_cali:0.0538116591928	away_model:0.404179756684	end_number:223	end_cali:0.829596412556	end_model:0.317025495685	kld:0.587887643638	mae:0.341713943824
Bin:period_3-scoreDifferential_6-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:18	home_cali:0.0	home_model:0.427135556936	away_number:18	away_cali:1.0	away_model:0.261115825011	end_number:18	end_cali:0.0	end_model:0.311748618881	kld:1.34279119156	mae:0.492589450269
Bin:period_3-scoreDifferential_-4-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:29	home_cali:0.793103448276	home_model:0.313211448234	away_number:29	away_cali:0.206896551724	away_model:0.478756774088	end_number:29	end_cali:0.0	end_model:0.208031784358	kld:0.563271921799	mae:0.319928002255
Bin:period_3-scoreDifferential_2-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:3323	home_cali:0.364730665062	home_model:0.401672832181	away_number:3323	away_cali:0.446584411676	away_model:0.33740260337	end_number:3323	end_cali:0.187481191694	end_model:0.260924564453	kld:0.0280394450643	mae:0.0731891160615
Bin:period_3-scoreDifferential_-1-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:4649	home_cali:0.355775435578	home_model:0.371232091656	away_number:4649	away_cali:0.282641428264	away_model:0.355521143374	end_number:4649	end_cali:0.361152936115	end_model:0.273246765276	kld:0.0207651626621	mae:0.0587475140091
Bin:period_3-scoreDifferential_2-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:215	home_cali:0.520930232558	home_model:0.496469040666	away_number:215	away_cali:0.320930232558	away_model:0.287273173	end_number:215	end_cali:0.158139534884	end_model:0.216257783944	kld:0.0111134272422	mae:0.0387455001704
Bin:period_3-scoreDifferential_4-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:984	home_cali:0.55487804878	home_model:0.374600466371	away_number:984	away_cali:0.0589430894309	away_model:0.324998080579	end_number:984	end_cali:0.385162601626	end_model:0.300401453898	kld:0.213105257468	mae:0.177031240429
Bin:period_3-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:3024	home_cali:0.392526455026	home_model:0.348678647956	away_number:3024	away_cali:0.521164021164	away_model:0.375075317668	end_number:3024	end_cali:0.0863095238095	end_model:0.276246033537	kld:0.117518298684	mae:0.126624340098
Bin:period_3-scoreDifferential_-3-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:80	home_cali:0.2125	home_model:0.49003797099	away_number:80	away_cali:0.0875	away_model:0.312517351657	end_number:80	end_cali:0.7	end_model:0.197444677446	kld:0.596993538269	mae:0.335036881734
Bin:period_3-scoreDifferential_-2-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:160	home_cali:0.64375	home_model:0.328637963347	away_number:160	away_cali:0.3375	away_model:0.475581671111	end_number:160	end_cali:0.01875	end_model:0.195780363912	kld:0.273090538131	mae:0.210074690559
Bin:period_3-scoreDifferential_-5-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:195	home_cali:0.394871794872	home_model:0.370653957281	away_number:195	away_cali:0.0102564102564	away_model:0.326879248176	end_number:195	end_cali:0.594871794872	end_model:0.30246679653	kld:0.391843885853	mae:0.211081891284
Bin:period_1-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:13861	home_cali:0.560421326023	home_model:0.529093672572	away_number:13861	away_cali:0.439578673977	away_model:0.412085168957	end_number:13861	end_cali:0.0	end_model:0.0588211585805	kld:0.0606282440918	mae:0.0392141056837
Bin:period_3-scoreDifferential_4-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:88	home_cali:0.25	home_model:0.478834873912	away_number:88	away_cali:0.5	away_model:0.292247373949	end_number:88	end_cali:0.25	end_model:0.228917752308	kld:0.128054554287	mae:0.152556582552
Bin:period_1-scoreDifferential_4-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:26	home_cali:0.0	home_model:0.518076547063	away_number:26	away_cali:1.0	away_model:0.413323823076	end_number:26	end_cali:0.0	end_model:0.0685996212638	kld:0.883523913678	mae:0.391117448417
Bin:period_1-scoreDifferential_-2-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:51	home_cali:1.0	home_model:0.601038838134	away_number:51	away_cali:0.0	away_model:0.333313046133	end_number:51	end_cali:0.0	end_model:0.0656481217958	kld:0.509095719777	mae:0.265974109932
Bin:period_3-scoreDifferential_-3-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:1071	home_cali:0.0896358543417	home_model:0.384008871671	away_number:1071	away_cali:0.373482726424	away_model:0.304954118742	end_number:1071	end_cali:0.535947712418	end_model:0.31103700929	kld:0.23691910436	mae:0.195937442713
Bin:period_1-scoreDifferential_6-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:11	home_cali:0.0	home_model:0.500205858187	away_number:11	away_cali:1.0	away_model:0.426296602596	end_number:11	end_cali:0.0	end_model:0.0734975358302	kld:0.852619920433	mae:0.382468930474
Bin:period_1-scoreDifferential_3-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:651	home_cali:0.499231950845	home_model:0.487901629528	away_number:651	away_cali:0.500768049155	away_model:0.446939652874	end_number:651	end_cali:0.0	end_model:0.065158717031	kld:0.0684079328745	mae:0.0434391448762
Bin:period_2-scoreDifferential_2-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:1579	home_cali:0.661811272958	home_model:0.493040080668	away_number:1579	away_cali:0.338188727042	away_model:0.409445414406	end_number:1579	end_cali:0.0	end_model:0.0975145038838	kld:0.130169078339	mae:0.112514127846
Bin:period_1-scoreDifferential_-3-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:366	home_cali:0.513661202186	home_model:0.467173473721	away_number:366	away_cali:0.486338797814	away_model:0.469529541952	end_number:366	end_cali:0.0	end_model:0.0632969862533	kld:0.0658341875249	mae:0.0421979901933
Bin:period_2-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:813	home_cali:0.646986469865	home_model:0.584364382617	away_number:813	away_cali:0.312423124231	away_model:0.327951447477	end_number:813	end_cali:0.0405904059041	end_model:0.0876841713682	kld:0.0194457702091	mae:0.0417480586527
Bin:period_2-scoreDifferential_1-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:51	home_cali:0.392156862745	home_model:0.40734690194	away_number:51	away_cali:0.529411764706	away_model:0.50279979028	end_number:51	end_cali:0.078431372549	end_model:0.0898533066114	kld:0.00173779930706	mae:0.0177413158947
Bin:period_3-scoreDifferential_7-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:1	home_cali:0.0	home_model:0.332303166389	away_number:1	away_cali:0.0	away_model:0.253725290298	end_number:1	end_cali:1.0	end_model:0.41397151351	kld:0.88195811106	mae:0.390685647726
Bin:period_3-scoreDifferential_1-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:1835	home_cali:0.493188010899	home_model:0.407826305297	away_number:1835	away_cali:0.324795640327	away_model:0.347271418125	end_number:1835	end_cali:0.182016348774	end_model:0.244902277923	kld:0.0179820349853	mae:0.0569078041831
Bin:period_1-scoreDifferential_3-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:1	home_cali:1.0	home_model:0.581262111664	away_number:1	away_cali:0.0	away_model:0.353466361761	end_number:1	end_cali:0.0	end_model:0.0652715042233	kld:0.542553480781	mae:0.279158584774
Bin:period_3-scoreDifferential_1-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:14	home_cali:0.785714285714	home_model:0.433396705559	away_number:14	away_cali:0.0	away_model:0.35912758166	end_number:14	end_cali:0.214285714286	end_model:0.207475713999	kld:0.474373206193	mae:0.239418387367
Bin:period_3-scoreDifferential_2-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:312	home_cali:0.641025641026	home_model:0.495955760089	away_number:312	away_cali:0.358974358974	away_model:0.316557882927	end_number:312	end_cali:0.0	end_model:0.187486356769	kld:0.209615283829	mae:0.124990904584
Bin:period_3-scoreDifferential_4-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:1944	home_cali:0.188271604938	home_model:0.34882906458	away_number:1944	away_cali:0.153806584362	away_model:0.333592473479	end_number:1944	end_cali:0.655349794239	end_model:0.317578462884	kld:0.239577162303	mae:0.226038226704
Bin:period_2-scoreDifferential_3-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:203	home_cali:0.753694581281	home_model:0.573743021841	away_number:203	away_cali:0.246305418719	away_model:0.328293961698	end_number:203	end_cali:0.0	end_model:0.0979630125347	kld:0.134839426054	mae:0.119967704984
Bin:period_3-scoreDifferential_-5-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:157	home_cali:0.216560509554	home_model:0.314175789352	away_number:157	away_cali:0.554140127389	away_model:0.49781162325	end_number:157	end_cali:0.229299363057	end_model:0.188012589848	kld:0.0243435025837	mae:0.0650768523818
Bin:period_4-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:24	home_cali:0.0	home_model:0.246361739313	away_number:24	away_cali:0.208333333333	away_model:0.351934991777	end_number:24	end_cali:0.791666666667	end_model:0.401703263323	kld:0.427857202629	mae:0.259975600367
Bin:period_1-scoreDifferential_6-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:3	home_cali:0.0	home_model:0.519707699617	away_number:3	away_cali:1.0	away_model:0.407841394345	end_number:3	end_cali:0.0	end_model:0.0724509209394	kld:0.896876915175	mae:0.394772408737
Bin:period_2-scoreDifferential_1-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:1626	home_cali:0.4963099631	home_model:0.584550682212	away_number:1626	away_cali:0.447724477245	away_model:0.326189263108	end_number:1626	end_cali:0.0559655596556	end_model:0.0892600557982	kld:0.0344511847179	mae:0.0810234764639
Bin:period_3-scoreDifferential_-2-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:443	home_cali:0.428893905192	home_model:0.514807628321	away_number:443	away_cali:0.41309255079	away_model:0.290893317858	end_number:443	end_cali:0.158013544018	end_model:0.194299052548	kld:0.0339045391762	mae:0.0814661548638
Bin:period_2-scoreDifferential_3-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:199	home_cali:0.366834170854	home_model:0.5659230633	away_number:199	away_cali:0.633165829146	away_model:0.349778336197	end_number:199	end_cali:0.0	end_model:0.08429860275	kld:0.216701015795	mae:0.188924996048
Bin:period_3-scoreDifferential_-1-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:2328	home_cali:0.334621993127	home_model:0.385702523733	away_number:2328	away_cali:0.299828178694	away_model:0.331524590715	end_number:2328	end_cali:0.365120274914	end_model:0.28277288529	kld:0.0156499561508	mae:0.0550414440835
Bin:period_1-scoreDifferential_-2-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:134	home_cali:0.649253731343	home_model:0.39010497127	away_number:134	away_cali:0.350746268657	away_model:0.543116666933	end_number:134	end_cali:0.0	end_model:0.0667783622699	kld:0.177367182852	mae:0.172765840206
Bin:period_2-scoreDifferential_-5-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:625	home_cali:0.2448	home_model:0.489923879957	away_number:625	away_cali:0.6944	away_model:0.40281588459	end_number:625	end_cali:0.0608	end_model:0.107260232711	kld:0.173789872236	mae:0.194389409359
Bin:period_3-scoreDifferential_-2-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:49	home_cali:0.469387755102	home_model:0.461138499635	away_number:49	away_cali:0.530612244898	away_model:0.303592674586	end_number:49	end_cali:0.0	end_model:0.235268837335	kld:0.304587084997	mae:0.156845887705
Bin:period_2-scoreDifferential_4-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:45	home_cali:0.866666666667	home_model:0.366955687602	away_number:45	away_cali:0.133333333333	away_model:0.52742175791	end_number:45	end_cali:0.0	end_model:0.105622549686	kld:0.561471787084	mae:0.333140651109
Bin:period_3-scoreDifferential_-4-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:1403	home_cali:0.208838203849	home_model:0.336341618596	away_number:1403	away_cali:0.202423378475	away_model:0.34697969004	end_number:1403	end_cali:0.588025659301	end_model:0.31667869057	kld:0.155306591628	mae:0.181135565015
Bin:period_1-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:1304	home_cali:0.365797546012	home_model:0.395228778498	away_number:1304	away_cali:0.634202453988	away_model:0.546313011207	end_number:1304	end_cali:0.0	end_model:0.0584582116918	kld:0.0663007178716	mae:0.0585929623192
