Bin:all	home_number:474267	home_cali:0.496146685306	home_model:0.470322128777	away_number:474267	away_cali:0.399127495693	away_model:0.4205265507	end_number:474267	end_cali:0.104472796969	end_model:0.139531266481	kld:-0.024554658458	mae:0.0274273603494
Bin:period_3-scoreDifferential_-2-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:39	home_cali:0.0	home_model:0.474020291597	away_number:39	away_cali:0.641025641026	away_model:0.417387218047	end_number:39	end_cali:0.358974358974	end_model:0.139048513312	kld:0.615496669206	mae:0.305861520079
Bin:period_1-scoreDifferential_3-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:52	home_cali:0.692307692308	home_model:0.470725953579	away_number:52	away_cali:0.307692307692	away_model:0.419987201691	end_number:52	end_cali:0.0	end_model:0.13990880549	kld:0.171330297832	mae:0.157928479406
Bin:period_1-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:113	home_cali:0.548672566372	home_model:0.470725953579	away_number:113	away_cali:0.451327433628	away_model:0.419987201691	end_number:113	end_cali:0.0	end_model:0.13990880549	kld:0.116552287291	mae:0.08306521674
Bin:period_2-scoreDifferential_6-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:3	home_cali:1.0	home_model:0.470725953579	away_number:3	away_cali:0.0	away_model:0.419987201691	end_number:3	end_cali:0.0	end_model:0.13990880549	kld:0.753479189476	mae:0.363056684534
Bin:period_4-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:43	home_cali:0.0	home_model:0.470725953579	away_number:43	away_cali:0.0	away_model:0.419987201691	end_number:43	end_cali:1.0	end_model:0.13990880549	kld:1.96676445312	mae:0.583601449927
Bin:period_1-scoreDifferential_-4-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:5	home_cali:0.0	home_model:0.470725953579	away_number:5	away_cali:1.0	away_model:0.419987201691	end_number:5	end_cali:0.0	end_model:0.13990880549	kld:0.86753103595	mae:0.396882519126
Bin:period_1-scoreDifferential_-2-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:316	home_cali:0.262658227848	home_model:0.470725953579	away_number:316	away_cali:0.582278481013	away_model:0.419987201691	end_number:316	end_cali:0.155063291139	end_model:0.13990880549	kld:0.0529511009664	mae:0.128504496901
Bin:period_1-scoreDifferential_2-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:1228	home_cali:0.833061889251	home_model:0.475335356613	away_number:1228	away_cali:0.166938110749	away_model:0.416357839013	end_number:1228	end_cali:0.0	end_model:0.138690153568	kld:0.314852099611	mae:0.248612138157
Bin:period_2-scoreDifferential_-3-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:1144	home_cali:0.368006993007	home_model:0.470725953579	away_number:1144	away_cali:0.561188811189	away_model:0.419987201691	end_number:1144	end_cali:0.0708041958042	end_model:0.13990880549	kld:0.0238345317694	mae:0.104341726585
Bin:period_2-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:107	home_cali:0.654205607477	home_model:0.470725953579	away_number:107	away_cali:0.289719626168	away_model:0.419987201691	end_number:107	end_cali:0.0560747663551	end_model:0.13990880549	kld:0.056483498808	mae:0.132527089518
Bin:period_4-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:10	home_cali:0.0	home_model:0.470725953579	away_number:10	away_cali:0.0	away_model:0.419987201691	end_number:10	end_cali:1.0	end_model:0.13990880549	kld:1.96676445312	mae:0.583601449927
Bin:period_3-scoreDifferential_3-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:46	home_cali:0.586956521739	home_model:0.470725953579	away_number:46	away_cali:0.413043478261	away_model:0.419987201691	end_number:46	end_cali:0.0	end_model:0.13990880549	kld:0.122640427189	mae:0.0876943656932
Bin:period_3-scoreDifferential_5-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:25	home_cali:0.64	home_model:0.470725953579	away_number:25	away_cali:0.32	away_model:0.419987201691	end_number:25	end_cali:0.04	end_model:0.13990880549	kld:0.059509445921	mae:0.123056684534
Bin:period_3-scoreDifferential_4-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:223	home_cali:0.116591928251	home_model:0.470725953579	away_number:223	away_cali:0.0538116591928	away_model:0.419987201691	end_number:223	end_cali:0.829596412556	end_model:0.13990880549	kld:1.20335501582	mae:0.469999058297
Bin:period_3-scoreDifferential_6-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:18	home_cali:0.0	home_model:0.470725953579	away_number:18	away_cali:1.0	away_model:0.419987201691	end_number:18	end_cali:0.0	end_model:0.13990880549	kld:0.86753103595	mae:0.396882519126
Bin:period_3-scoreDifferential_-4-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:29	home_cali:0.793103448276	home_model:0.470725953579	away_number:29	away_cali:0.206896551724	away_model:0.419987201691	end_number:29	end_cali:0.0	end_model:0.13990880549	kld:0.26726042587	mae:0.225125650051
Bin:period_3-scoreDifferential_2-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:3323	home_cali:0.364730665062	home_model:0.470411380694	away_number:3323	away_cali:0.446584411676	away_model:0.420269251794	end_number:3323	end_cali:0.187481191694	end_model:0.139876559233	kld:-0.01076613735	mae:0.059866835992
Bin:period_3-scoreDifferential_-1-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:4649	home_cali:0.355775435578	home_model:0.470728765209	away_number:4649	away_cali:0.282641428264	away_model:0.419984982677	end_number:4649	end_cali:0.361152936115	end_model:0.139908071252	kld:0.130938970162	mae:0.157847249636
Bin:period_3-scoreDifferential_2-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:215	home_cali:0.520930232558	home_model:0.46616066625	away_number:215	away_cali:0.320930232558	away_model:0.424227609745	end_number:215	end_cali:0.158139534884	end_model:0.139468962474	kld:-0.0118185111468	mae:0.0589125053019
Bin:period_3-scoreDifferential_4-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:984	home_cali:0.55487804878	home_model:0.470252810879	away_number:984	away_cali:0.0589430894309	away_model:0.420388859008	end_number:984	end_cali:0.385162601626	end_model:0.139855988263	kld:0.366209889131	mae:0.230459206947
Bin:period_3-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:3024	home_cali:0.392526455026	home_model:0.463752875109	away_number:3024	away_cali:0.521164021164	away_model:0.42679906258	end_number:3024	end_cali:0.0863095238095	end_model:0.139086664622	kld:-0.0025328812027	mae:0.0727895064932
Bin:period_3-scoreDifferential_-3-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:80	home_cali:0.2125	home_model:0.470725953579	away_number:80	away_cali:0.0875	away_model:0.419987201691	end_number:80	end_cali:0.7	end_model:0.13990880549	kld:0.820802937458	mae:0.383601449927
Bin:period_3-scoreDifferential_-2-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:160	home_cali:0.64375	home_model:0.470725953579	away_number:160	away_cali:0.3375	away_model:0.419987201691	end_number:160	end_cali:0.01875	end_model:0.13990880549	kld:0.0900348576762	mae:0.125556684534
Bin:period_3-scoreDifferential_-5-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:195	home_cali:0.394871794872	home_model:0.470725953579	away_number:195	away_cali:0.0102564102564	away_model:0.419987201691	end_number:195	end_cali:0.594871794872	end_model:0.13990880549	kld:0.753530754539	mae:0.313515979841
Bin:period_1-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:13861	home_cali:0.560421326023	home_model:0.475034822165	away_number:13861	away_cali:0.439578673977	away_model:0.416576488003	end_number:13861	end_cali:0.0	end_model:0.138782994622	kld:0.11626393542	mae:0.0823905614845
Bin:period_3-scoreDifferential_4-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:88	home_cali:0.25	home_model:0.471759322692	away_number:88	away_cali:0.5	away_model:0.419171638109	end_number:88	end_cali:0.25	end_model:0.139638948847	kld:0.0750119961845	mae:0.137649578579
Bin:period_1-scoreDifferential_4-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:26	home_cali:0.0	home_model:0.470725953579	away_number:26	away_cali:1.0	away_model:0.419987201691	end_number:26	end_cali:0.0	end_model:0.13990880549	kld:0.86753103595	mae:0.396882519126
Bin:period_1-scoreDifferential_-2-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:51	home_cali:1.0	home_model:0.470725953579	away_number:51	away_cali:0.0	away_model:0.419987201691	end_number:51	end_cali:0.0	end_model:0.13990880549	kld:0.753479189476	mae:0.363056684534
Bin:period_3-scoreDifferential_-3-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:1071	home_cali:0.0896358543417	home_model:0.475242151461	away_number:1071	away_cali:0.373482726424	away_model:0.416446557858	end_number:1071	end_cali:0.535947712418	end_model:0.138759972307	kld:0.534035330621	mae:0.275252622888
Bin:period_1-scoreDifferential_6-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:11	home_cali:0.0	home_model:0.470725953579	away_number:11	away_cali:1.0	away_model:0.419987201691	end_number:11	end_cali:0.0	end_model:0.13990880549	kld:0.86753103595	mae:0.396882519126
Bin:period_1-scoreDifferential_3-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:651	home_cali:0.499231950845	home_model:0.470725953579	away_number:651	away_cali:0.500768049155	away_model:0.419987201691	end_number:651	end_cali:0.0	end_model:0.13990880549	kld:0.117446711641	mae:0.08306521674
Bin:period_2-scoreDifferential_2-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:1579	home_cali:0.661811272958	home_model:0.470725953579	away_number:1579	away_cali:0.338188727042	away_model:0.419987201691	end_number:1579	end_cali:0.0	end_model:0.13990880549	kld:0.152223485782	mae:0.137597533172
Bin:period_1-scoreDifferential_-3-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:366	home_cali:0.513661202186	home_model:0.467875027021	away_number:366	away_cali:0.486338797814	away_model:0.42279003927	end_number:366	end_cali:0.0	end_model:0.139492190906	kld:0.116058711752	mae:0.0829423748717
Bin:period_2-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:813	home_cali:0.646986469865	home_model:0.470725953579	away_number:813	away_cali:0.312423124231	away_model:0.419987201691	end_number:813	end_cali:0.0405904059041	end_model:0.13990880549	kld:0.0631093068309	mae:0.12771433111
Bin:period_2-scoreDifferential_1-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:51	home_cali:0.392156862745	home_model:0.470725953579	away_number:51	away_cali:0.529411764706	away_model:0.419987201691	end_number:51	end_cali:0.078431372549	end_model:0.13990880549	kld:0.00557432991055	mae:0.0831570289299
Bin:period_3-scoreDifferential_7-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:1	home_cali:0.0	home_model:0.470725953579	away_number:1	away_cali:0.0	away_model:0.419987201691	end_number:1	end_cali:1.0	end_model:0.13990880549	kld:1.96676445312	mae:0.583601449927
Bin:period_3-scoreDifferential_1-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:1835	home_cali:0.493188010899	home_model:0.470725953579	away_number:1835	away_cali:0.324795640327	away_model:0.419987201691	end_number:1835	end_cali:0.182016348774	end_model:0.13990880549	kld:-0.0126024020767	mae:0.0532537206561
Bin:period_1-scoreDifferential_3-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:1	home_cali:1.0	home_model:0.470725953579	away_number:1	away_cali:0.0	away_model:0.419987201691	end_number:1	end_cali:0.0	end_model:0.13990880549	kld:0.753479189476	mae:0.363056684534
Bin:period_3-scoreDifferential_1-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:14	home_cali:0.785714285714	home_model:0.526907622814	away_number:14	away_cali:0.0	away_model:0.375273683241	end_number:14	end_cali:0.214285714286	end_model:0.126796540937	kld:0.426387653746	mae:0.240523173163
Bin:period_3-scoreDifferential_2-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:312	home_cali:0.641025641026	home_model:0.470725953579	away_number:312	away_cali:0.358974358974	away_model:0.419987201691	end_number:312	end_cali:0.0	end_model:0.13990880549	kld:0.141595086293	mae:0.123740445218
Bin:period_3-scoreDifferential_4-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:1944	home_cali:0.188271604938	home_model:0.470845398236	away_number:1944	away_cali:0.153806584362	away_model:0.419892932652	end_number:1944	end_cali:0.655349794239	end_model:0.1398776134	kld:0.685076440533	mae:0.354710774142
Bin:period_2-scoreDifferential_3-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:203	home_cali:0.753694581281	home_model:0.470725953579	away_number:203	away_cali:0.246305418719	away_model:0.419987201691	end_number:203	end_cali:0.0	end_model:0.13990880549	kld:0.223331067684	mae:0.198853072054
Bin:period_3-scoreDifferential_-5-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:157	home_cali:0.216560509554	home_model:0.458534143723	away_number:157	away_cali:0.554140127389	away_model:0.433074224906	end_number:157	end_cali:0.229299363057	end_model:0.137838619293	kld:0.0908448931806	mae:0.151500093472
Bin:period_4-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:24	home_cali:0.0	home_model:0.470725953579	away_number:24	away_cali:0.208333333333	away_model:0.419987201691	end_number:24	end_cali:0.791666666667	end_model:0.13990880549	kld:1.22601742001	mae:0.444712561038
Bin:period_1-scoreDifferential_6-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:3	home_cali:0.0	home_model:0.470725953579	away_number:3	away_cali:1.0	away_model:0.419987201691	end_number:3	end_cali:0.0	end_model:0.13990880549	kld:0.86753103595	mae:0.396882519126
Bin:period_2-scoreDifferential_1-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:1626	home_cali:0.4963099631	home_model:0.472256792391	away_number:1626	away_cali:0.447724477245	away_model:0.418783855147	end_number:1626	end_cali:0.0559655596556	end_model:0.139498984448	kld:0.00345940150236	mae:0.0455090725331
Bin:period_3-scoreDifferential_-2-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:443	home_cali:0.428893905192	home_model:0.471204903473	away_number:443	away_cali:0.41309255079	away_model:0.419691429047	end_number:443	end_cali:0.158013544018	end_model:0.139617267853	kld:-0.0273402837225	mae:0.0224353842342
Bin:period_2-scoreDifferential_3-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:199	home_cali:0.366834170854	home_model:0.470725953579	away_number:199	away_cali:0.633165829146	away_model:0.419987201691	end_number:199	end_cali:0.0	end_model:0.13990880549	kld:0.168443674221	mae:0.152326405223
Bin:period_3-scoreDifferential_-1-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:2328	home_cali:0.334621993127	home_model:0.470725953579	away_number:2328	away_cali:0.299828178694	away_model:0.419987201691	end_number:2328	end_cali:0.365120274914	end_model:0.13990880549	kld:0.134992041488	mae:0.160491484291
Bin:period_1-scoreDifferential_-2-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:134	home_cali:0.649253731343	home_model:0.470725953579	away_number:134	away_cali:0.350746268657	away_model:0.419987201691	end_number:134	end_cali:0.0	end_model:0.13990880549	kld:0.145575066314	mae:0.129225838763
Bin:period_2-scoreDifferential_-5-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:625	home_cali:0.2448	home_model:0.470725953579	away_number:625	away_cali:0.6944	away_model:0.419987201691	end_number:625	end_cali:0.0608	end_model:0.13990880549	kld:0.138431456456	mae:0.193149185793
Bin:period_3-scoreDifferential_-2-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:49	home_cali:0.469387755102	home_model:0.470725953579	away_number:49	away_cali:0.530612244898	away_model:0.419987201691	end_number:49	end_cali:0.0	end_model:0.13990880549	kld:0.122724709205	mae:0.0839573490579
Bin:period_2-scoreDifferential_4-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:45	home_cali:0.866666666667	home_model:0.470725953579	away_number:45	away_cali:0.133333333333	away_model:0.419987201691	end_number:45	end_cali:0.0	end_model:0.13990880549	kld:0.376011637299	mae:0.274167795645
Bin:period_3-scoreDifferential_-4-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:1403	home_cali:0.208838203849	home_model:0.464135549543	away_number:1403	away_cali:0.202423378475	away_model:0.426324767295	end_number:1403	end_cali:0.588025659301	end_model:0.139021330277	kld:0.530462479747	mae:0.309401021179
Bin:period_1-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:1304	home_cali:0.365797546012	home_model:0.470725953579	away_number:1304	away_cali:0.634202453988	away_model:0.419987201691	end_number:1304	end_cali:0.0	end_model:0.13990880549	kld:0.169130030513	mae:0.153017488451
Bin:period_1-scoreDifferential_2-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:47	home_cali:0.595744680851	home_model:0.470725953579	away_number:47	away_cali:0.404255319149	away_model:0.419987201691	end_number:47	end_cali:0.0	end_model:0.13990880549	kld:0.124885887304	mae:0.0935531384345
