Bin:all	home_number:474267	home_cali:0.496146685306	home_model:0.38078102557	away_number:474267	away_cali:0.399127495693	away_model:0.490260378618	end_number:474267	end_cali:0.104472796969	end_model:0.130073990759	kld:0.0263229415179	mae:0.0773665788169
Bin:period_4-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:222	home_cali:0.198198198198	home_model:0.378893029851	away_number:222	away_cali:0.400900900901	away_model:0.479682340681	end_number:222	end_cali:0.400900900901	end_model:0.138594526764	kld:0.225466273688	mae:0.173927548523
Bin:period_3-scoreDifferential_-2-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:39	home_cali:0.0	home_model:0.383941745911	away_number:39	away_cali:0.641025641026	away_model:0.481764049866	end_number:39	end_cali:0.358974358974	end_model:0.13334731452	kld:0.538576627831	mae:0.256276793842
Bin:period_1-scoreDifferential_3-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:52	home_cali:0.692307692308	home_model:0.377395914724	away_number:52	away_cali:0.307692307692	away_model:0.49680517442	end_number:52	end_cali:0.0	end_model:0.128772314924	kld:0.27263311812	mae:0.210932319745
Bin:period_1-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:113	home_cali:0.548672566372	home_model:0.37903365361	away_number:113	away_cali:0.451327433628	away_model:0.497256404003	end_number:113	end_cali:0.0	end_model:0.126389907129	kld:0.159201915778	mae:0.113985930089
Bin:period_2-scoreDifferential_6-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:3	home_cali:1.0	home_model:0.381826599439	away_number:3	away_cali:0.0	away_model:0.484598447879	end_number:3	end_cali:0.0	end_model:0.133333399892	kld:0.962788697205	mae:0.412035082777
Bin:period_4-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:43	home_cali:0.0	home_model:0.382895245802	away_number:43	away_cali:0.0	away_model:0.476878257685	end_number:43	end_cali:1.0	end_model:0.136453805275	kld:1.99176913966	mae:0.574439899404
Bin:period_1-scoreDifferential_-4-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:5	home_cali:0.0	home_model:0.377894729376	away_number:5	away_cali:1.0	away_model:0.495672494173	end_number:5	end_cali:0.0	end_model:0.128530913591	kld:0.701839860019	mae:0.336917716265
Bin:period_1-scoreDifferential_-2-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:316	home_cali:0.262658227848	home_model:0.38319770011	away_number:316	away_cali:0.582278481013	away_model:0.491751771939	end_number:316	end_cali:0.155063291139	end_model:0.127775937885	kld:0.0291983395533	mae:0.0794511781966
Bin:period_1-scoreDifferential_2-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:1228	home_cali:0.833061889251	home_model:0.391088599297	away_number:1228	away_cali:0.166938110749	away_model:0.484925997265	end_number:1228	end_cali:0.0	end_model:0.126294058867	kld:0.451921258123	mae:0.295418411779
Bin:period_2-scoreDifferential_-3-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:1144	home_cali:0.368006993007	home_model:0.379400257099	away_number:1144	away_cali:0.561188811189	away_model:0.491786401432	end_number:1144	end_cali:0.0708041958042	end_model:0.130053798518	kld:0.0198126519793	mae:0.0466817588543
Bin:period_2-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:107	home_cali:0.654205607477	home_model:0.37843844963	away_number:107	away_cali:0.289719626168	away_model:0.493878414141	end_number:107	end_cali:0.0560747663551	end_model:0.12877083897	kld:0.156944290955	mae:0.184207339478
Bin:period_4-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:10	home_cali:0.0	home_model:0.378781598806	away_number:10	away_cali:0.0	away_model:0.474495321512	end_number:10	end_cali:1.0	end_model:0.143043653667	kld:1.94460542007	mae:0.570077755551
Bin:period_3-scoreDifferential_3-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:46	home_cali:0.586956521739	home_model:0.380465743982	away_number:46	away_cali:0.413043478261	away_model:0.487108015496	end_number:46	end_cali:0.0	end_model:0.133142692239	kld:0.186353186079	mae:0.137899335744
Bin:period_3-scoreDifferential_5-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:25	home_cali:0.64	home_model:0.379620002508	away_number:25	away_cali:0.32	away_model:0.479757851362	end_number:25	end_cali:0.04	end_model:0.138257322907	kld:0.155073499458	mae:0.172798390587
Bin:period_3-scoreDifferential_4-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:223	home_cali:0.116591928251	home_model:0.378293042493	away_number:223	away_cali:0.0538116591928	away_model:0.477881296868	end_number:223	end_cali:0.829596412556	end_model:0.141369777276	kld:1.21327569515	mae:0.457999129065
Bin:period_3-scoreDifferential_6-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:18	home_cali:0.0	home_model:0.378155602349	away_number:18	away_cali:1.0	away_model:0.478649392724	end_number:18	end_cali:0.0	end_model:0.141113816036	kld:0.73678690197	mae:0.346873341887
Bin:period_3-scoreDifferential_-4-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:29	home_cali:0.793103448276	home_model:0.375228871559	away_number:29	away_cali:0.206896551724	away_model:0.490423070973	end_number:29	end_cali:0.0	end_model:0.132905810558	kld:0.415010530911	mae:0.278102302174
Bin:period_3-scoreDifferential_2-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:3323	home_cali:0.364730665062	home_model:0.379585083658	away_number:3323	away_cali:0.446584411676	away_model:0.484290706494	end_number:3323	end_cali:0.187481191694	end_model:0.135097745715	kld:0.0106751720818	mae:0.0349813864646
Bin:period_3-scoreDifferential_-1-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:4649	home_cali:0.355775435578	home_model:0.378534826156	away_number:4649	away_cali:0.282641428264	away_model:0.484918873639	end_number:4649	end_cali:0.361152936115	end_model:0.135142903109	kld:0.180370441402	mae:0.15034895632
Bin:period_3-scoreDifferential_2-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:215	home_cali:0.520930232558	home_model:0.381258659169	away_number:215	away_cali:0.320930232558	away_model:0.482275666193	end_number:215	end_cali:0.158139534884	end_model:0.134674119776	kld:0.0572901571024	mae:0.108160807377
Bin:period_3-scoreDifferential_4-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:984	home_cali:0.55487804878	home_model:0.379059860377	away_number:984	away_cali:0.0589430894309	away_model:0.483302854577	end_number:984	end_cali:0.385162601626	end_model:0.136789897881	kld:0.486145981534	mae:0.282850219098
Bin:period_3-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:3024	home_cali:0.392526455026	home_model:0.373978001043	away_number:3024	away_cali:0.521164021164	away_model:0.493456055937	end_number:3024	end_cali:0.0863095238095	end_model:0.13202926967	kld:0.0107839553152	mae:0.0306587216901
Bin:period_3-scoreDifferential_-3-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:80	home_cali:0.2125	home_model:0.379807716236	away_number:80	away_cali:0.0875	away_model:0.483007472754	end_number:80	end_cali:0.7	end_model:0.135430731811	kld:0.876945939611	mae:0.375794819059
Bin:period_3-scoreDifferential_-2-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:160	home_cali:0.64375	home_model:0.378611187264	away_number:160	away_cali:0.3375	away_model:0.489167895913	end_number:160	end_cali:0.01875	end_model:0.132883674372	kld:0.179725331216	mae:0.176980127674
Bin:period_3-scoreDifferential_-5-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:195	home_cali:0.394871794872	home_model:0.380091405832	away_number:195	away_cali:0.0102564102564	away_model:0.484155289332	end_number:195	end_cali:0.594871794872	end_model:0.134498129441	kld:0.859983529488	mae:0.316350977849
Bin:period_1-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:13861	home_cali:0.560421326023	home_model:0.391732475248	away_number:13861	away_cali:0.439578673977	away_model:0.485169828615	end_number:13861	end_cali:0.0	end_model:0.125723016583	kld:0.157313696757	mae:0.113334340665
Bin:period_3-scoreDifferential_4-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:88	home_cali:0.25	home_model:0.380401621149	away_number:88	away_cali:0.5	away_model:0.483533785763	end_number:88	end_cali:0.25	end_model:0.136038121005	kld:0.0639332280621	mae:0.086943238127
Bin:period_1-scoreDifferential_4-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:26	home_cali:0.0	home_model:0.381650122312	away_number:26	away_cali:1.0	away_model:0.491357461764	end_number:26	end_cali:0.0	end_model:0.129081490521	kld:0.710583383702	mae:0.33979138369
Bin:period_1-scoreDifferential_-2-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:51	home_cali:1.0	home_model:0.384325416649	away_number:51	away_cali:0.0	away_model:0.490245375563	end_number:51	end_cali:0.0	end_model:0.126101817717	kld:0.956265641687	mae:0.410673925544
Bin:period_3-scoreDifferential_-3-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:1071	home_cali:0.0896358543417	home_model:0.386406433738	away_number:1071	away_cali:0.373482726424	away_model:0.478506939279	end_number:1071	end_cali:0.535947712418	end_model:0.132821196414	kld:0.524145964873	mae:0.268307102752
Bin:period_1-scoreDifferential_6-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:11	home_cali:0.0	home_model:0.381041819399	away_number:11	away_cali:1.0	away_model:0.492184262384	end_number:11	end_cali:0.0	end_model:0.129609909925	kld:0.708902111226	mae:0.339489155647
Bin:period_1-scoreDifferential_3-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:651	home_cali:0.499231950845	home_model:0.379903425498	away_number:651	away_cali:0.500768049155	away_model:0.49454413668	end_number:651	end_cali:0.0	end_model:0.12882098765	kld:0.142629987094	mae:0.084791141824
Bin:period_2-scoreDifferential_2-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:1579	home_cali:0.661811272958	home_model:0.381235757495	away_number:1579	away_cali:0.338188727042	away_model:0.488968617256	end_number:1579	end_cali:0.0	end_model:0.131115513518	kld:0.240342026867	mae:0.187490306398
Bin:period_1-scoreDifferential_-3-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:366	home_cali:0.513661202186	home_model:0.376662932906	away_number:366	away_cali:0.486338797814	away_model:0.498287594384	end_number:366	end_cali:0.0	end_model:0.127756475181	kld:0.147540109048	mae:0.0922345136766
Bin:period_2-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:813	home_cali:0.646986469865	home_model:0.383887369658	away_number:813	away_cali:0.312423124231	away_model:0.487876362686	end_number:813	end_cali:0.0405904059041	end_model:0.128627230797	kld:0.151646982234	mae:0.175529721185
Bin:period_2-scoreDifferential_1-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:51	home_cali:0.392156862745	home_model:0.38203729134	away_number:51	away_cali:0.529411764706	away_model:0.488280002393	end_number:51	end_cali:0.078431372549	end_model:0.130736933912	kld:0.0129943850556	mae:0.0345189650269
Bin:period_3-scoreDifferential_7-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:1	home_cali:0.0	home_model:0.379222035408	away_number:1	away_cali:0.0	away_model:0.477605521679	end_number:1	end_cali:1.0	end_model:0.14148388803	kld:1.95556942905	mae:0.571781223019
Bin:period_3-scoreDifferential_1-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:1835	home_cali:0.493188010899	home_model:0.380139737493	away_number:1835	away_cali:0.324795640327	away_model:0.483847764272	end_number:1835	end_cali:0.182016348774	end_model:0.134951289774	kld:0.0534032472168	mae:0.106388485451
Bin:period_1-scoreDifferential_3-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:1	home_cali:1.0	home_model:0.380380004644	away_number:1	away_cali:0.0	away_model:0.490552067757	end_number:1	end_cali:0.0	end_model:0.130027532578	kld:0.966584509323	mae:0.41339986523
Bin:period_3-scoreDifferential_1-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:14	home_cali:0.785714285714	home_model:0.417480455978	away_number:14	away_cali:0.0	away_model:0.451785017337	end_number:14	end_cali:0.214285714286	end_model:0.125697270568	kld:0.611157991349	mae:0.302869096931
Bin:period_3-scoreDifferential_2-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:312	home_cali:0.641025641026	home_model:0.379088028883	away_number:312	away_cali:0.358974358974	away_model:0.484559143392	end_number:312	end_cali:0.0	end_model:0.135980790457	kld:0.229043225621	mae:0.174501062339
Bin:period_3-scoreDifferential_4-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:1944	home_cali:0.188271604938	home_model:0.378283980483	away_number:1944	away_cali:0.153806584362	away_model:0.480580252154	end_number:1944	end_cali:0.655349794239	end_model:0.139376346773	kld:0.707875894203	mae:0.344253163601
Bin:period_2-scoreDifferential_3-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:203	home_cali:0.753694581281	home_model:0.382860856544	away_number:203	away_cali:0.246305418719	away_model:0.487401488086	end_number:203	end_cali:0.0	end_model:0.130251005182	kld:0.342381731327	mae:0.247393599762
Bin:period_3-scoreDifferential_-5-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:157	home_cali:0.216560509554	home_model:0.367700913387	away_number:157	away_cali:0.554140127389	away_model:0.503948914207	end_number:157	end_cali:0.229299363057	end_model:0.129720048632	kld:0.0685847739936	mae:0.100303643813
Bin:period_4-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:24	home_cali:0.0	home_model:0.375697976599	away_number:24	away_cali:0.208333333333	away_model:0.482110579809	end_number:24	end_cali:0.791666666667	end_model:0.138018313485	kld:1.20804816951	mae:0.434374525419
Bin:period_1-scoreDifferential_6-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:3	home_cali:0.0	home_model:0.382678041855	away_number:3	away_cali:1.0	away_model:0.488974581162	end_number:3	end_cali:0.0	end_model:0.130159641306	kld:0.715444767784	mae:0.341287700666
Bin:period_2-scoreDifferential_1-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:1626	home_cali:0.4963099631	home_model:0.391186401706	away_number:1626	away_cali:0.447724477245	away_model:0.482675700152	end_number:1626	end_cali:0.0559655596556	end_model:0.128402514463	kld:0.0380001868761	mae:0.0708372463694
Bin:period_3-scoreDifferential_-2-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:443	home_cali:0.428893905192	home_model:0.389767687221	away_number:443	away_cali:0.41309255079	away_model:0.477764485383	end_number:443	end_cali:0.158013544018	end_model:0.131820071547	kld:0.00958349732541	mae:0.043330541678
Bin:period_2-scoreDifferential_3-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:199	home_cali:0.366834170854	home_model:0.38067452617	away_number:199	away_cali:0.633165829146	away_model:0.490212012026	end_number:199	end_cali:0.0	end_model:0.131412889378	kld:0.148437929581	mae:0.0960690206045
Bin:period_3-scoreDifferential_-1-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:2328	home_cali:0.334621993127	home_model:0.380139164959	away_number:2328	away_cali:0.299828178694	away_model:0.483876769229	end_number:2328	end_cali:0.365120274914	end_model:0.134835238322	kld:0.17754276314	mae:0.153283599653
Bin:period_1-scoreDifferential_-2-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:134	home_cali:0.649253731343	home_model:0.377903497486	away_number:134	away_cali:0.350746268657	away_model:0.499136977454	end_number:134	end_cali:0.0	end_model:0.126772773633	kld:0.227616789616	mae:0.182171238762
Bin:period_2-scoreDifferential_-5-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:625	home_cali:0.2448	home_model:0.38015583005	away_number:625	away_cali:0.6944	away_model:0.489255471468	end_number:625	end_cali:0.0608	end_model:0.130397437596	kld:0.0890170184787	mae:0.136699265393
Bin:period_3-scoreDifferential_-2-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:49	home_cali:0.469387755102	home_model:0.378136802693	away_number:49	away_cali:0.530612244898	away_model:0.486714318091	end_number:49	end_cali:0.0	end_model:0.133796627728	kld:0.147289617031	mae:0.089648502315
Bin:period_2-scoreDifferential_4-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:45	home_cali:0.866666666667	home_model:0.378425705433	away_number:45	away_cali:0.133333333333	away_model:0.486512157652	end_number:45	end_cali:0.0	end_model:0.136024733716	kld:0.54556209283	mae:0.325814839756
Bin:period_3-scoreDifferential_-4-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:1403	home_cali:0.208838203849	home_model:0.374640278586	away_number:1403	away_cali:0.202423378475	away_model:0.492089315389	end_number:1403	end_cali:0.588025659301	end_model:0.132474347039	kld:0.57452375484	mae:0.303673107971
Bin:period_1-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:1304	home_cali:0.365797546012	home_model:0.377656091142	away_number:1304	away_cali:0.634202453988	away_model:0.500332958059	end_number:1304	end_cali:0.0	end_model:0.1260706764	kld:0.138695488884	mae:0.090599572486
