CV-Bin:all	number-mean:4.519E+05/var:2.594E+06	home_cali-mean:4.662E-01/var:2.729E-04	home_model-mean:4.271E-01/var:5.192E-04	away_cali-mean:4.249E-01/var:1.011E-04	away_model-mean:4.171E-01/var:1.857E-04	end_cali-mean:1.087E-01/var:2.672E-04	end_model-mean:1.635E-01/var:2.023E-04	kld-mean:8.122E-03/var:1.578E-04	mae-mean:1.159E-01/var:1.798E-03
CV-Bin:period_1-scoreDifferential_-3-zone_oz-manpowerSituation_powerPlay-home_away_1-	number-mean:8.700E+01/var:5.420E+02	home_cali-mean:6.667E-01/var:2.222E-01	home_model-mean:5.189E-01/var:7.660E-04	away_cali-mean:3.333E-01/var:2.222E-01	away_model-mean:3.549E-01/var:2.636E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.453E-01/var:3.377E-04	kld-mean:8.299E-01/var:3.672E-02	mae-mean:1.132E+00/var:2.400E-02
CV-Bin:period_3-scoreDifferential_2-zone_oz-manpowerSituation_shortHanded-home_away_1-	number-mean:4.380E+01/var:3.974E+02	home_cali-mean:6.044E-01/var:2.919E-02	home_model-mean:4.630E-01/var:2.484E-03	away_cali-mean:2.137E-01/var:1.486E-02	away_model-mean:3.886E-01/var:1.109E-03	end_cali-mean:1.819E-01/var:9.819E-03	end_model-mean:1.549E-01/var:4.984E-04	kld-mean:1.939E-01/var:3.768E-02	mae-mean:4.634E-01/var:9.470E-02
CV-Bin:period_3-scoreDifferential_-7-zone_dz-manpowerSituation_shortHanded-home_away_0-	number-mean:3.500E+01/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:4.959E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:3.711E-01/var:0.000E+00	end_cali-mean:1.000E+00/var:0.000E+00	end_model-mean:1.396E-01/var:0.000E+00	kld-mean:1.969E+00/var:0.000E+00	mae-mean:1.727E+00/var:0.000E+00
CV-Bin:period_4-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_0-	number-mean:1.867E+01/var:2.036E+02	home_cali-mean:2.143E-01/var:4.422E-02	home_model-mean:3.711E-01/var:5.412E-05	away_cali-mean:2.143E-01/var:4.422E-02	away_model-mean:4.612E-01/var:2.320E-05	end_cali-mean:5.714E-01/var:1.769E-01	end_model-mean:1.705E-01/var:1.333E-05	kld-mean:9.020E-01/var:4.474E-01	mae-mean:1.033E+00/var:2.950E-01
CV-Bin:period_2-scoreDifferential_-2-zone_oz-manpowerSituation_powerPlay-home_away_1-	number-mean:5.942E+02/var:8.652E+04	home_cali-mean:5.472E-01/var:3.165E-02	home_model-mean:5.078E-01/var:6.426E-04	away_cali-mean:4.528E-01/var:3.165E-02	away_model-mean:3.593E-01/var:1.788E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.495E-01/var:2.787E-04	kld-mean:2.217E-01/var:3.579E-04	mae-mean:5.288E-01/var:2.584E-03
CV-Bin:period_3-scoreDifferential_-6-zone_oz-manpowerSituation_powerPlay-home_away_0-	number-mean:1.140E+02/var:3.136E+03	home_cali-mean:5.000E-01/var:2.500E-01	home_model-mean:3.665E-01/var:3.726E-04	away_cali-mean:2.794E-01/var:7.807E-02	away_model-mean:4.840E-01/var:9.462E-05	end_cali-mean:2.206E-01/var:4.866E-02	end_model-mean:1.465E-01/var:8.108E-05	kld-mean:7.409E-01/var:4.478E-02	mae-mean:9.620E-01/var:6.970E-02
CV-Bin:period_2-scoreDifferential_4-zone_oz-manpowerSituation_powerPlay-home_away_1-	number-mean:1.088E+02/var:5.529E+03	home_cali-mean:5.266E-01/var:1.667E-01	home_model-mean:5.010E-01/var:8.777E-04	away_cali-mean:4.734E-01/var:1.667E-01	away_model-mean:3.631E-01/var:3.053E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.516E-01/var:3.072E-04	kld-mean:6.210E-01/var:7.199E-02	mae-mean:9.474E-01/var:8.350E-02
CV-Bin:period_3-scoreDifferential_5-zone_dz-manpowerSituation_powerPlay-home_away_1-	number-mean:2.625E+01/var:3.262E+02	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:4.445E-01/var:6.549E-05	away_cali-mean:4.444E-01/var:2.037E-01	away_model-mean:3.990E-01/var:2.884E-05	end_cali-mean:5.556E-01/var:2.037E-01	end_model-mean:1.703E-01/var:1.195E-04	kld-mean:1.263E+00/var:2.906E-01	mae-mean:1.358E+00/var:1.158E-01
CV-Bin:period_3-scoreDifferential_-4-zone_nz-manpowerSituation_powerPlay-home_away_1-	number-mean:3.540E+01/var:3.358E+02	home_cali-mean:3.737E-01/var:1.108E-01	home_model-mean:4.727E-01/var:6.355E-04	away_cali-mean:1.717E-01/var:2.129E-02	away_model-mean:3.805E-01/var:2.127E-04	end_cali-mean:4.547E-01/var:1.556E-01	end_model-mean:1.597E-01/var:2.462E-04	kld-mean:7.872E-01/var:2.914E-01	mae-mean:9.611E-01/var:1.605E-01
CV-Bin:period_2-scoreDifferential_6-zone_oz-manpowerSituation_shortHanded-home_away_0-	number-mean:7.000E+00/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:4.232E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:4.232E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.559E-01/var:0.000E+00	kld-mean:8.599E-01/var:0.000E+00	mae-mean:1.156E+00/var:0.000E+00
CV-Bin:period_3-scoreDifferential_2-zone_oz-manpowerSituation_evenStrength-home_away_0-	number-mean:1.392E+03/var:3.255E+04	home_cali-mean:2.816E-01/var:9.971E-03	home_model-mean:3.882E-01/var:4.658E-04	away_cali-mean:5.715E-01/var:2.086E-02	away_model-mean:4.527E-01/var:1.714E-04	end_cali-mean:1.468E-01/var:1.079E-02	end_model-mean:1.618E-01/var:1.705E-04	kld-mean:9.991E-02/var:7.522E-03	mae-mean:3.493E-01/var:3.814E-02
CV-Bin:period_3-scoreDifferential_-3-zone_dz-manpowerSituation_shortHanded-home_away_1-	number-mean:1.342E+02/var:5.872E+03	home_cali-mean:6.510E-02/var:6.681E-03	home_model-mean:3.748E-01/var:3.882E-04	away_cali-mean:2.764E-01/var:2.360E-02	away_model-mean:4.660E-01/var:1.479E-04	end_cali-mean:6.585E-01/var:4.061E-02	end_model-mean:1.595E-01/var:1.537E-04	kld-mean:8.426E-01/var:3.560E-01	mae-mean:9.983E-01/var:1.707E-01
CV-Bin:period_2-scoreDifferential_3-zone_nz-manpowerSituation_evenStrength-home_away_1-	number-mean:4.002E+02/var:3.658E+03	home_cali-mean:5.153E-01/var:1.676E-02	home_model-mean:4.333E-01/var:4.058E-04	away_cali-mean:4.490E-01/var:1.287E-02	away_model-mean:4.088E-01/var:1.325E-04	end_cali-mean:3.566E-02/var:9.438E-04	end_model-mean:1.673E-01/var:2.080E-04	kld-mean:1.331E-01/var:6.717E-03	mae-mean:3.835E-01/var:9.919E-03
CV-Bin:period_1-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_0-	number-mean:1.426E+03/var:2.621E+04	home_cali-mean:5.785E-01/var:3.476E-03	home_model-mean:4.818E-01/var:9.575E-04	away_cali-mean:4.138E-01/var:2.972E-03	away_model-mean:3.749E-01/var:3.385E-04	end_cali-mean:7.661E-03/var:9.894E-05	end_model-mean:1.584E-01/var:3.033E-04	kld-mean:1.447E-01/var:1.662E-03	mae-mean:3.324E-01/var:2.939E-03
CV-Bin:period_2-scoreDifferential_-5-zone_nz-manpowerSituation_evenStrength-home_away_1-	number-mean:2.467E+01/var:1.182E+02	home_cali-mean:8.958E-01/var:2.170E-02	home_model-mean:4.349E-01/var:6.515E-05	away_cali-mean:1.042E-01/var:2.170E-02	away_model-mean:4.058E-01/var:1.623E-05	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.697E-01/var:1.316E-04	kld-mean:6.357E-01/var:8.663E-02	mae-mean:9.323E-01/var:9.758E-02
CV-Bin:period_1-scoreDifferential_2-zone_dz-manpowerSituation_shortHanded-home_away_1-	number-mean:2.002E+02/var:2.352E+03	home_cali-mean:2.783E-01/var:1.753E-02	home_model-mean:3.720E-01/var:3.526E-04	away_cali-mean:7.217E-01/var:1.753E-02	away_model-mean:4.696E-01/var:1.571E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.590E-01/var:1.671E-04	kld-mean:2.755E-01/var:1.319E-02	mae-mean:5.408E-01/var:5.375E-02
CV-Bin:period_3-scoreDifferential_-6-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:1.148E+02/var:6.014E+03	home_cali-mean:2.500E-01/var:1.875E-01	home_model-mean:4.037E-01/var:4.934E-04	away_cali-mean:1.644E-01/var:4.487E-02	away_model-mean:4.324E-01/var:1.877E-04	end_cali-mean:5.856E-01/var:1.502E-01	end_model-mean:1.689E-01/var:1.688E-04	kld-mean:1.094E+00/var:1.961E-01	mae-mean:1.239E+00/var:1.008E-01
CV-Bin:period_1-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_1-	number-mean:1.384E+02/var:6.594E+02	home_cali-mean:4.499E-01/var:1.469E-02	home_model-mean:4.383E-01/var:2.071E-04	away_cali-mean:5.484E-01/var:1.460E-02	away_model-mean:4.059E-01/var:5.057E-05	end_cali-mean:1.681E-03/var:1.130E-05	end_model-mean:1.636E-01/var:1.732E-04	kld-mean:2.032E-01/var:3.033E-03	mae-mean:4.211E-01/var:1.783E-02
CV-Bin:period_3-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:2.578E+03/var:2.381E+05	home_cali-mean:3.888E-01/var:5.534E-03	home_model-mean:4.107E-01/var:4.910E-04	away_cali-mean:4.250E-01/var:3.582E-03	away_model-mean:4.278E-01/var:1.919E-04	end_cali-mean:1.862E-01/var:2.049E-03	end_model-mean:1.667E-01/var:1.827E-04	kld-mean:2.024E-02/var:4.997E-04	mae-mean:1.858E-01/var:9.411E-03
CV-Bin:period_2-scoreDifferential_-4-zone_dz-manpowerSituation_powerPlay-home_away_0-	number-mean:4.420E+01/var:6.494E+02	home_cali-mean:3.205E-01/var:1.699E-01	home_model-mean:3.861E-01/var:4.187E-04	away_cali-mean:5.524E-01/var:1.162E-01	away_model-mean:4.533E-01/var:1.194E-04	end_cali-mean:1.271E-01/var:2.777E-02	end_model-mean:1.621E-01/var:1.395E-04	kld-mean:6.204E-01/var:7.598E-02	mae-mean:8.840E-01/var:8.435E-02
CV-Bin:period_3-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_0-	number-mean:3.740E+01/var:3.624E+01	home_cali-mean:2.791E-01/var:1.331E-02	home_model-mean:4.080E-01/var:7.539E-04	away_cali-mean:5.768E-01/var:2.759E-02	away_model-mean:4.385E-01/var:3.529E-04	end_cali-mean:1.441E-01/var:6.455E-03	end_model-mean:1.616E-01/var:1.919E-04	kld-mean:1.262E-01/var:2.360E-02	mae-mean:3.859E-01/var:7.138E-02
CV-Bin:period_2-scoreDifferential_-3-zone_oz-manpowerSituation_evenStrength-home_away_0-	number-mean:8.252E+02/var:9.366E+03	home_cali-mean:5.081E-01/var:7.302E-03	home_model-mean:3.893E-01/var:5.271E-04	away_cali-mean:4.703E-01/var:7.379E-03	away_model-mean:4.509E-01/var:2.231E-04	end_cali-mean:2.167E-02/var:3.469E-04	end_model-mean:1.624E-01/var:1.494E-04	kld-mean:1.420E-01/var:3.036E-03	mae-mean:3.381E-01/var:7.509E-03
CV-Bin:period_1-scoreDifferential_-4-zone_nz-manpowerSituation_evenStrength-home_away_1-	number-mean:2.400E+01/var:4.900E+01	home_cali-mean:5.000E-01/var:2.500E-01	home_model-mean:4.349E-01/var:1.039E-05	away_cali-mean:5.000E-01/var:2.500E-01	away_model-mean:4.085E-01/var:1.960E-06	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.634E-01/var:5.337E-05	kld-mean:8.619E-01/var:1.345E-03	mae-mean:1.162E+00/var:1.133E-03
CV-Bin:period_3-scoreDifferential_1-zone_oz-manpowerSituation_evenStrength-home_away_1-	number-mean:3.363E+03/var:2.965E+05	home_cali-mean:4.759E-01/var:1.091E-03	home_model-mean:4.625E-01/var:4.459E-04	away_cali-mean:3.188E-01/var:2.119E-03	away_model-mean:3.878E-01/var:1.411E-04	end_cali-mean:2.050E-01/var:1.419E-03	end_model-mean:1.611E-01/var:2.344E-04	kld-mean:1.027E-02/var:3.486E-04	mae-mean:1.487E-01/var:8.798E-03
CV-Bin:period_2-scoreDifferential_-2-zone_dz-manpowerSituation_shortHanded-home_away_1-	number-mean:2.208E+02/var:4.551E+03	home_cali-mean:3.972E-01/var:4.544E-02	home_model-mean:3.744E-01/var:3.967E-04	away_cali-mean:5.741E-01/var:6.237E-02	away_model-mean:4.667E-01/var:1.573E-04	end_cali-mean:2.876E-02/var:3.308E-03	end_model-mean:1.594E-01/var:1.576E-04	kld-mean:2.773E-01/var:5.303E-02	mae-mean:4.976E-01/var:8.115E-02
CV-Bin:period_2-scoreDifferential_-6-zone_oz-manpowerSituation_evenStrength-home_away_0-	number-mean:3.067E+01/var:1.089E+01	home_cali-mean:3.333E-01/var:2.222E-01	home_model-mean:3.846E-01/var:6.926E-04	away_cali-mean:3.333E-01/var:2.222E-01	away_model-mean:4.536E-01/var:2.623E-04	end_cali-mean:3.333E-01/var:2.222E-01	end_model-mean:1.646E-01/var:1.984E-04	kld-mean:1.148E+00/var:1.944E-01	mae-mean:1.311E+00/var:6.069E-02
CV-Bin:period_1-scoreDifferential_-1-zone_dz-manpowerSituation_evenStrength-home_away_1-	number-mean:4.789E+03/var:3.748E+05	home_cali-mean:5.644E-01/var:9.048E-04	home_model-mean:4.177E-01/var:5.098E-04	away_cali-mean:4.272E-01/var:8.325E-04	away_model-mean:4.234E-01/var:2.032E-04	end_cali-mean:8.394E-03/var:2.506E-04	end_model-mean:1.668E-01/var:1.941E-04	kld-mean:1.616E-01/var:1.936E-03	mae-mean:3.189E-01/var:1.331E-03
CV-Bin:period_2-scoreDifferential_-5-zone_dz-manpowerSituation_shortHanded-home_away_1-	number-mean:3.200E+01/var:0.000E+00	home_cali-mean:1.000E+00/var:0.000E+00	home_model-mean:3.892E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:4.422E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.798E-01/var:0.000E+00	kld-mean:9.436E-01/var:0.000E+00	mae-mean:1.233E+00/var:0.000E+00
CV-Bin:period_3-scoreDifferential_-6-zone_dz-manpowerSituation_shortHanded-home_away_0-	number-mean:4.700E+01/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:4.542E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:3.859E-01/var:0.000E+00	end_cali-mean:1.000E+00/var:0.000E+00	end_model-mean:1.673E-01/var:0.000E+00	kld-mean:1.788E+00/var:0.000E+00	mae-mean:1.673E+00/var:0.000E+00
CV-Bin:period_4-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_1-	number-mean:7.692E+02/var:3.980E+04	home_cali-mean:2.562E-01/var:6.051E-03	home_model-mean:4.067E-01/var:3.683E-04	away_cali-mean:2.551E-01/var:8.964E-03	away_model-mean:4.336E-01/var:1.382E-04	end_cali-mean:4.884E-01/var:1.383E-02	end_model-mean:1.656E-01/var:1.840E-04	kld-mean:3.191E-01/var:3.144E-02	mae-mean:6.516E-01/var:5.247E-02
CV-Bin:period_4-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_1-	number-mean:3.284E+02/var:6.956E+03	home_cali-mean:2.798E-01/var:9.676E-03	home_model-mean:4.350E-01/var:4.091E-04	away_cali-mean:2.451E-01/var:7.554E-03	away_model-mean:4.071E-01/var:1.358E-04	end_cali-mean:4.752E-01/var:1.094E-02	end_model-mean:1.673E-01/var:2.034E-04	kld-mean:2.928E-01/var:1.688E-02	mae-mean:6.432E-01/var:3.362E-02
CV-Bin:period_3-scoreDifferential_-2-zone_oz-manpowerSituation_shortHanded-home_away_1-	number-mean:3.240E+01/var:3.482E+02	home_cali-mean:2.122E-01/var:4.718E-02	home_model-mean:4.259E-01/var:1.591E-04	away_cali-mean:6.908E-01/var:5.811E-02	away_model-mean:4.152E-01/var:4.544E-05	end_cali-mean:9.702E-02/var:2.932E-02	end_model-mean:1.662E-01/var:1.694E-04	kld-mean:4.362E-01/var:6.324E-02	mae-mean:7.391E-01/var:8.757E-02
CV-Bin:period_2-scoreDifferential_-7-zone_nz-manpowerSituation_evenStrength-home_away_1-	number-mean:2.000E+00/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:4.157E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:4.309E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.556E-01/var:0.000E+00	kld-mean:8.419E-01/var:0.000E+00	mae-mean:1.140E+00/var:0.000E+00
CV-Bin:period_1-scoreDifferential_3-zone_dz-manpowerSituation_powerPlay-home_away_0-	number-mean:2.200E+01/var:2.500E+01	home_cali-mean:5.000E-01/var:2.500E-01	home_model-mean:4.112E-01/var:3.476E-04	away_cali-mean:5.000E-01/var:2.500E-01	away_model-mean:4.389E-01/var:2.351E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.495E-01/var:5.014E-06	kld-mean:8.167E-01/var:7.577E-04	mae-mean:1.116E+00/var:6.453E-04
CV-Bin:period_1-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_0-	number-mean:1.554E+02/var:1.303E+03	home_cali-mean:5.795E-01/var:1.281E-02	home_model-mean:4.497E-01/var:9.220E-04	away_cali-mean:4.205E-01/var:1.281E-02	away_model-mean:3.963E-01/var:3.240E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.651E-01/var:2.773E-04	kld-mean:2.077E-01/var:5.266E-04	mae-mean:4.393E-01/var:3.820E-03
CV-Bin:period_3-scoreDifferential_6-zone_dz-manpowerSituation_powerPlay-home_away_0-	number-mean:3.200E+01/var:0.000E+00	home_cali-mean:1.000E+00/var:0.000E+00	home_model-mean:3.648E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:4.633E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.737E-01/var:0.000E+00	kld-mean:1.009E+00/var:0.000E+00	mae-mean:1.272E+00/var:0.000E+00
CV-Bin:period_2-scoreDifferential_6-zone_oz-manpowerSituation_evenStrength-home_away_1-	number-mean:2.867E+01/var:7.622E+01	home_cali-mean:3.333E-01/var:2.222E-01	home_model-mean:4.576E-01/var:6.483E-04	away_cali-mean:3.333E-01/var:2.222E-01	away_model-mean:3.899E-01/var:2.499E-04	end_cali-mean:3.333E-01/var:2.222E-01	end_model-mean:1.644E-01/var:3.913E-04	kld-mean:1.129E+00/var:2.010E-01	mae-mean:1.304E+00/var:7.373E-02
CV-Bin:period_4-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_0-	number-mean:7.280E+01/var:1.270E+03	home_cali-mean:2.684E-01/var:3.765E-02	home_model-mean:4.780E-01/var:8.016E-04	away_cali-mean:2.777E-01/var:1.382E-01	away_model-mean:3.771E-01/var:2.870E-04	end_cali-mean:4.540E-01/var:8.553E-02	end_model-mean:1.588E-01/var:3.044E-04	kld-mean:6.877E-01/var:1.885E-01	mae-mean:9.235E-01/var:1.536E-01
CV-Bin:period_1-scoreDifferential_-2-zone_nz-manpowerSituation_evenStrength-home_away_1-	number-mean:3.852E+02/var:3.037E+04	home_cali-mean:5.201E-01/var:3.435E-02	home_model-mean:4.412E-01/var:5.643E-04	away_cali-mean:4.799E-01/var:3.435E-02	away_model-mean:4.031E-01/var:2.025E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.663E-01/var:2.320E-04	kld-mean:2.571E-01/var:1.346E-02	mae-mean:5.050E-01/var:4.929E-02
CV-Bin:period_3-scoreDifferential_-8-zone_dz-manpowerSituation_evenStrength-home_away_1-	number-mean:6.400E+01/var:0.000E+00	home_cali-mean:8.281E-01/var:0.000E+00	home_model-mean:4.160E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:4.308E-01/var:0.000E+00	end_cali-mean:1.562E-01/var:0.000E+00	end_model-mean:1.555E-01/var:0.000E+00	kld-mean:5.709E-01/var:0.000E+00	mae-mean:8.437E-01/var:0.000E+00
CV-Bin:period_1-scoreDifferential_2-zone_oz-manpowerSituation_evenStrength-home_away_1-	number-mean:8.686E+02/var:3.516E+04	home_cali-mean:4.983E-01/var:2.253E-02	home_model-mean:4.653E-01/var:4.446E-04	away_cali-mean:5.017E-01/var:2.253E-02	away_model-mean:3.860E-01/var:1.409E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.607E-01/var:2.301E-04	kld-mean:2.021E-01/var:3.554E-03	mae-mean:4.166E-01/var:2.129E-02
CV-Bin:period_2-scoreDifferential_-3-zone_dz-manpowerSituation_evenStrength-home_away_1-	number-mean:7.464E+02/var:1.547E+05	home_cali-mean:3.971E-01/var:3.051E-02	home_model-mean:4.159E-01/var:5.458E-04	away_cali-mean:5.488E-01/var:3.687E-02	away_model-mean:4.249E-01/var:2.312E-04	end_cali-mean:5.416E-02/var:4.685E-03	end_model-mean:1.667E-01/var:1.919E-04	kld-mean:1.793E-01/var:4.298E-02	mae-mean:3.829E-01/var:9.971E-02
CV-Bin:period_2-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_0-	number-mean:9.800E+01/var:9.080E+01	home_cali-mean:5.460E-01/var:9.123E-03	home_model-mean:4.440E-01/var:7.314E-04	away_cali-mean:4.335E-01/var:6.517E-03	away_model-mean:4.004E-01/var:2.684E-04	end_cali-mean:2.052E-02/var:7.341E-04	end_model-mean:1.662E-01/var:2.527E-04	kld-mean:1.471E-01/var:6.429E-03	mae-mean:3.487E-01/var:1.557E-02
CV-Bin:period_4-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_1-	number-mean:4.120E+01/var:2.310E+02	home_cali-mean:1.692E-01/var:2.053E-02	home_model-mean:4.624E-01/var:6.773E-04	away_cali-mean:3.206E-01/var:1.284E-01	away_model-mean:3.879E-01/var:2.360E-04	end_cali-mean:5.102E-01/var:1.045E-01	end_model-mean:1.627E-01/var:2.591E-04	kld-mean:7.825E-01/var:3.000E-01	mae-mean:1.027E+00/var:1.645E-01
CV-Bin:period_3-scoreDifferential_3-zone_nz-manpowerSituation_powerPlay-home_away_1-	number-mean:6.460E+01/var:9.666E+02	home_cali-mean:3.435E-01/var:7.802E-02	home_model-mean:4.729E-01/var:5.605E-04	away_cali-mean:2.707E-01/var:1.361E-01	away_model-mean:3.800E-01/var:1.682E-04	end_cali-mean:3.858E-01/var:8.214E-02	end_model-mean:1.588E-01/var:2.388E-04	kld-mean:6.446E-01/var:1.036E-01	mae-mean:9.477E-01/var:1.050E-01
CV-Bin:period_3-scoreDifferential_5-zone_nz-manpowerSituation_shortHanded-home_away_1-	number-mean:2.500E+00/var:2.500E-01	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:4.073E-01/var:1.390E-05	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:4.331E-01/var:1.678E-06	end_cali-mean:1.000E+00/var:0.000E+00	end_model-mean:1.637E-01/var:6.266E-05	kld-mean:1.811E+00/var:2.341E-03	mae-mean:1.677E+00/var:1.674E-04
CV-Bin:period_3-scoreDifferential_4-zone_dz-manpowerSituation_shortHanded-home_away_1-	number-mean:1.080E+02/var:2.432E+03	home_cali-mean:1.082E-01/var:1.806E-02	home_model-mean:3.677E-01/var:2.223E-04	away_cali-mean:3.035E-01/var:9.527E-02	away_model-mean:4.737E-01/var:1.387E-04	end_cali-mean:5.830E-01/var:9.488E-02	end_model-mean:1.577E-01/var:2.075E-04	kld-mean:8.820E-01/var:4.188E-01	mae-mean:9.896E-01/var:2.357E-01
CV-Bin:period_3-scoreDifferential_4-zone_oz-manpowerSituation_shortHanded-home_away_0-	number-mean:9.200E+00/var:2.296E+01	home_cali-mean:1.800E-01/var:1.074E-01	home_model-mean:3.830E-01/var:5.937E-03	away_cali-mean:2.633E-01/var:8.071E-02	away_model-mean:4.688E-01/var:6.635E-03	end_cali-mean:5.567E-01/var:1.595E-01	end_model-mean:1.554E-01/var:1.806E-04	kld-mean:9.663E-01/var:5.120E-01	mae-mean:1.089E+00/var:2.513E-01
CV-Bin:period_3-scoreDifferential_6-zone_dz-manpowerSituation_shortHanded-home_away_0-	number-mean:1.200E+01/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:4.738E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:3.853E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.488E-01/var:0.000E+00	kld-mean:9.537E-01/var:0.000E+00	mae-mean:1.237E+00/var:0.000E+00
CV-Bin:period_3-scoreDifferential_-4-zone_dz-manpowerSituation_shortHanded-home_away_1-	number-mean:7.840E+01/var:2.040E+03	home_cali-mean:3.745E-01/var:1.230E-01	home_model-mean:3.784E-01/var:5.918E-04	away_cali-mean:2.023E-01/var:6.142E-02	away_model-mean:4.615E-01/var:3.780E-04	end_cali-mean:4.232E-01/var:1.621E-01	end_model-mean:1.607E-01/var:1.479E-04	kld-mean:7.990E-01/var:3.762E-01	mae-mean:9.422E-01/var:2.668E-01
CV-Bin:period_3-scoreDifferential_2-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:2.839E+03/var:1.673E+05	home_cali-mean:2.426E-01/var:7.247E-03	home_model-mean:4.379E-01/var:5.995E-04	away_cali-mean:5.524E-01/var:2.697E-02	away_model-mean:4.052E-01/var:2.242E-04	end_cali-mean:2.040E-01/var:2.168E-02	end_model-mean:1.661E-01/var:2.291E-04	kld-mean:1.642E-01/var:1.376E-02	mae-mean:4.832E-01/var:4.296E-02
CV-Bin:period_3-scoreDifferential_-1-zone_dz-manpowerSituation_evenStrength-home_away_1-	number-mean:4.721E+03/var:2.336E+05	home_cali-mean:3.623E-01/var:5.691E-03	home_model-mean:4.138E-01/var:4.122E-04	away_cali-mean:4.059E-01/var:2.505E-03	away_model-mean:4.263E-01/var:1.629E-04	end_cali-mean:2.316E-01/var:2.999E-03	end_model-mean:1.670E-01/var:1.869E-04	kld-mean:2.007E-02/var:6.490E-04	mae-mean:1.749E-01/var:7.421E-03
CV-Bin:period_3-scoreDifferential_2-zone_dz-manpowerSituation_shortHanded-home_away_0-	number-mean:2.582E+02/var:5.572E+03	home_cali-mean:3.421E-01/var:3.922E-02	home_model-mean:4.745E-01/var:7.903E-04	away_cali-mean:4.381E-01/var:5.025E-02	away_model-mean:3.792E-01/var:2.833E-04	end_cali-mean:2.198E-01/var:2.096E-02	end_model-mean:1.601E-01/var:2.870E-04	kld-mean:2.290E-01/var:1.213E-02	mae-mean:5.710E-01/var:1.891E-02
