CV-Bin:all	number-mean:4.519E+05/var:2.594E+06	home_cali-mean:4.662E-01/var:2.729E-04	home_model-mean:4.349E-01/var:8.989E-04	away_cali-mean:4.249E-01/var:1.011E-04	away_model-mean:4.407E-01/var:8.104E-04	end_cali-mean:1.087E-01/var:2.672E-04	end_model-mean:1.191E-01/var:1.254E-03	kld-mean:1.112E-02/var:7.947E-04	mae-mean:8.703E-02/var:2.162E-03
CV-Bin:period_2-scoreDifferential_-5-zone_dz-manpowerSituation_powerPlay-home_away_1-	number-mean:2.500E+01/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:4.688E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:4.368E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.014E-01/var:0.000E+00	kld-mean:8.282E-01/var:0.000E+00	mae-mean:1.133E+00/var:0.000E+00
CV-Bin:period_2-scoreDifferential_-5-zone_dz-manpowerSituation_shortHanded-home_away_0-	number-mean:4.800E+01/var:6.400E+01	home_cali-mean:1.000E+00/var:0.000E+00	home_model-mean:4.486E-01/var:2.710E-03	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:3.813E-01/var:2.639E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.422E-01/var:2.494E-03	kld-mean:8.084E-01/var:1.359E-02	mae-mean:1.075E+00/var:7.353E-03
CV-Bin:period_2-scoreDifferential_6-zone_dz-manpowerSituation_shortHanded-home_away_1-	number-mean:2.400E+01/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:3.745E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:5.413E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:9.508E-02/var:0.000E+00	kld-mean:6.138E-01/var:0.000E+00	mae-mean:9.283E-01/var:0.000E+00
CV-Bin:period_3-scoreDifferential_-5-zone_oz-manpowerSituation_powerPlay-home_away_1-	number-mean:8.433E+01/var:4.816E+03	home_cali-mean:3.333E-01/var:2.222E-01	home_model-mean:4.832E-01/var:8.610E-04	away_cali-mean:3.333E-01/var:2.222E-01	away_model-mean:3.854E-01/var:1.814E-03	end_cali-mean:3.333E-01/var:2.222E-01	end_model-mean:1.178E-01/var:1.619E-03	kld-mean:1.380E+00/var:5.516E-01	mae-mean:1.361E+00/var:1.150E-01
CV-Bin:period_2-scoreDifferential_6-zone_nz-manpowerSituation_powerPlay-home_away_0-	number-mean:1.100E+01/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:3.919E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:4.995E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.110E-01/var:0.000E+00	kld-mean:6.942E-01/var:0.000E+00	mae-mean:1.003E+00/var:0.000E+00
CV-Bin:period_3-scoreDifferential_3-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:1.764E+03/var:1.615E+05	home_cali-mean:1.589E-01/var:1.499E-02	home_model-mean:4.411E-01/var:7.973E-04	away_cali-mean:4.166E-01/var:1.043E-02	away_model-mean:4.312E-01/var:8.424E-04	end_cali-mean:4.225E-01/var:6.773E-03	end_model-mean:1.224E-01/var:1.263E-03	kld-mean:4.093E-01/var:2.065E-02	mae-mean:6.629E-01/var:2.186E-02
CV-Bin:period_2-scoreDifferential_-3-zone_oz-manpowerSituation_powerPlay-home_away_1-	number-mean:2.290E+02/var:9.750E+03	home_cali-mean:5.785E-01/var:8.619E-02	home_model-mean:5.117E-01/var:9.292E-04	away_cali-mean:2.427E-01/var:4.912E-02	away_model-mean:3.806E-01/var:1.213E-03	end_cali-mean:1.787E-01/var:5.744E-02	end_model-mean:1.012E-01/var:1.190E-03	kld-mean:3.597E-01/var:3.463E-02	mae-mean:6.611E-01/var:3.674E-02
CV-Bin:period_2-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_1-	number-mean:3.175E+03/var:1.650E+05	home_cali-mean:5.113E-01/var:8.117E-03	home_model-mean:4.532E-01/var:9.920E-04	away_cali-mean:4.586E-01/var:4.543E-03	away_model-mean:4.234E-01/var:8.483E-04	end_cali-mean:3.006E-02/var:7.736E-04	end_model-mean:1.192E-01/var:1.240E-03	kld-mean:8.131E-02/var:1.490E-03	mae-mean:2.386E-01/var:8.641E-03
CV-Bin:period_2-scoreDifferential_3-zone_dz-manpowerSituation_powerPlay-home_away_0-	number-mean:7.800E+01/var:1.510E+03	home_cali-mean:2.212E-01/var:4.588E-02	home_model-mean:3.937E-01/var:6.559E-04	away_cali-mean:7.164E-01/var:8.517E-02	away_model-mean:4.775E-01/var:1.183E-03	end_cali-mean:6.240E-02/var:1.473E-02	end_model-mean:1.236E-01/var:1.301E-03	kld-mean:3.840E-01/var:7.388E-02	mae-mean:6.654E-01/var:1.059E-01
CV-Bin:period_1-scoreDifferential_-2-zone_nz-manpowerSituation_shortHanded-home_away_1-	number-mean:7.800E+00/var:1.496E+01	home_cali-mean:6.364E-01/var:2.017E-01	home_model-mean:4.234E-01/var:8.420E-04	away_cali-mean:3.636E-01/var:2.017E-01	away_model-mean:4.494E-01/var:1.237E-03	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.228E-01/var:1.310E-03	kld-mean:7.509E-01/var:5.106E-02	mae-mean:1.061E+00/var:2.981E-02
CV-Bin:period_3-scoreDifferential_1-zone_dz-manpowerSituation_powerPlay-home_away_0-	number-mean:2.010E+02/var:1.440E+03	home_cali-mean:3.410E-01/var:4.993E-02	home_model-mean:3.928E-01/var:5.940E-04	away_cali-mean:4.314E-01/var:4.252E-02	away_model-mean:4.779E-01/var:1.079E-03	end_cali-mean:2.265E-01/var:6.262E-03	end_model-mean:1.244E-01/var:1.297E-03	kld-mean:1.786E-01/var:2.279E-03	mae-mean:5.175E-01/var:4.817E-03
CV-Bin:period_1-scoreDifferential_1-zone_dz-manpowerSituation_powerPlay-home_away_0-	number-mean:2.824E+02/var:1.632E+03	home_cali-mean:4.986E-01/var:2.320E-02	home_model-mean:3.995E-01/var:7.684E-04	away_cali-mean:4.490E-01/var:2.035E-02	away_model-mean:4.723E-01/var:1.073E-03	end_cali-mean:5.238E-02/var:1.098E-02	end_model-mean:1.231E-01/var:1.257E-03	kld-mean:1.805E-01/var:1.547E-02	mae-mean:3.954E-01/var:2.902E-02
CV-Bin:period_1-scoreDifferential_1-zone_oz-manpowerSituation_powerPlay-home_away_1-	number-mean:9.376E+02/var:1.047E+05	home_cali-mean:5.674E-01/var:1.267E-02	home_model-mean:5.155E-01/var:1.243E-03	away_cali-mean:4.113E-01/var:7.989E-03	away_model-mean:3.784E-01/var:1.092E-03	end_cali-mean:2.130E-02/var:6.822E-04	end_model-mean:9.991E-02/var:1.255E-03	kld-mean:9.341E-02/var:2.323E-03	mae-mean:2.662E-01/var:6.732E-03
CV-Bin:period_2-scoreDifferential_-5-zone_dz-manpowerSituation_evenStrength-home_away_1-	number-mean:6.167E+01/var:9.682E+02	home_cali-mean:7.879E-01/var:8.999E-02	home_model-mean:4.156E-01/var:7.840E-04	away_cali-mean:2.121E-01/var:8.999E-02	away_model-mean:4.409E-01/var:1.765E-03	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.348E-01/var:1.675E-03	kld-mean:6.368E-01/var:1.335E-01	mae-mean:8.825E-01/var:1.562E-01
CV-Bin:period_3-scoreDifferential_5-zone_nz-manpowerSituation_shortHanded-home_away_0-	number-mean:5.000E+00/var:1.867E+01	home_cali-mean:3.333E-01/var:2.222E-01	home_model-mean:4.438E-01/var:1.217E-03	away_cali-mean:3.333E-01/var:2.222E-01	away_model-mean:4.127E-01/var:1.123E-03	end_cali-mean:3.333E-01/var:2.222E-01	end_model-mean:1.312E-01/var:1.965E-03	kld-mean:1.372E+00/var:4.899E-01	mae-mean:1.370E+00/var:9.981E-02
CV-Bin:period_3-scoreDifferential_-7-zone_oz-manpowerSituation_evenStrength-home_away_0-	number-mean:5.400E+01/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:4.090E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:4.782E-01/var:0.000E+00	end_cali-mean:1.000E+00/var:0.000E+00	end_model-mean:1.093E-01/var:0.000E+00	kld-mean:2.213E+00/var:0.000E+00	mae-mean:1.778E+00/var:0.000E+00
CV-Bin:period_3-scoreDifferential_8-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:2.700E+01/var:0.000E+00	home_cali-mean:5.926E-01/var:0.000E+00	home_model-mean:4.229E-01/var:0.000E+00	away_cali-mean:3.704E-02/var:0.000E+00	away_model-mean:4.690E-01/var:0.000E+00	end_cali-mean:3.704E-01/var:0.000E+00	end_model-mean:1.114E-01/var:0.000E+00	kld-mean:5.509E-01/var:0.000E+00	mae-mean:8.606E-01/var:0.000E+00
CV-Bin:period_3-scoreDifferential_6-zone_dz-manpowerSituation_shortHanded-home_away_1-	number-mean:5.550E+01/var:9.302E+02	home_cali-mean:5.000E-01/var:2.500E-01	home_model-mean:3.576E-01/var:1.330E-03	away_cali-mean:2.384E-01/var:5.682E-02	away_model-mean:4.707E-01/var:4.102E-04	end_cali-mean:2.616E-01/var:6.845E-02	end_model-mean:1.483E-01/var:1.681E-03	kld-mean:7.450E-01/var:3.463E-02	mae-mean:9.428E-01/var:6.834E-02
CV-Bin:period_3-scoreDifferential_3-zone_dz-manpowerSituation_shortHanded-home_away_1-	number-mean:2.030E+02/var:5.211E+03	home_cali-mean:2.920E-01/var:5.457E-02	home_model-mean:3.776E-01/var:8.746E-04	away_cali-mean:2.875E-01/var:4.798E-02	away_model-mean:4.954E-01/var:5.316E-04	end_cali-mean:4.179E-01/var:6.064E-02	end_model-mean:1.208E-01/var:1.162E-03	kld-mean:5.563E-01/var:2.352E-01	mae-mean:8.030E-01/var:9.505E-02
CV-Bin:period_3-scoreDifferential_-6-zone_oz-manpowerSituation_shortHanded-home_away_0-	number-mean:7.000E+00/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:3.556E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:4.010E-01/var:0.000E+00	end_cali-mean:1.000E+00/var:0.000E+00	end_model-mean:1.984E-01/var:0.000E+00	kld-mean:1.618E+00/var:0.000E+00	mae-mean:1.558E+00/var:0.000E+00
CV-Bin:period_2-scoreDifferential_2-zone_oz-manpowerSituation_powerPlay-home_away_1-	number-mean:7.334E+02/var:1.456E+04	home_cali-mean:5.543E-01/var:1.503E-02	home_model-mean:5.114E-01/var:1.114E-03	away_cali-mean:4.457E-01/var:1.503E-02	away_model-mean:3.811E-01/var:1.052E-03	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.012E-01/var:1.232E-03	kld-mean:1.546E-01/var:4.348E-03	mae-mean:3.686E-01/var:1.076E-02
CV-Bin:period_2-scoreDifferential_-4-zone_dz-manpowerSituation_powerPlay-home_away_1-	number-mean:2.133E+01/var:3.756E+01	home_cali-mean:3.333E-01/var:2.222E-01	home_model-mean:4.892E-01/var:2.134E-04	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:4.272E-01/var:8.670E-05	end_cali-mean:6.667E-01/var:2.222E-01	end_model-mean:9.663E-02/var:4.715E-06	kld-mean:1.812E+00/var:5.771E-01	mae-mean:1.567E+00/var:1.329E-01
CV-Bin:period_2-scoreDifferential_2-zone_dz-manpowerSituation_powerPlay-home_away_1-	number-mean:2.282E+02/var:1.283E+03	home_cali-mean:5.584E-01/var:1.687E-02	home_model-mean:4.739E-01/var:1.320E-03	away_cali-mean:4.416E-01/var:1.687E-02	away_model-mean:4.082E-01/var:8.459E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.133E-01/var:1.276E-03	kld-mean:1.674E-01/var:5.828E-03	mae-mean:3.720E-01/var:2.049E-02
CV-Bin:period_1-scoreDifferential_2-zone_oz-manpowerSituation_shortHanded-home_away_1-	number-mean:1.520E+01/var:1.774E+02	home_cali-mean:3.527E-01/var:1.190E-01	home_model-mean:4.419E-01/var:9.650E-04	away_cali-mean:6.473E-01/var:1.190E-01	away_model-mean:4.331E-01/var:7.473E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.218E-01/var:1.369E-03	kld-mean:5.091E-01/var:1.045E-01	mae-mean:8.253E-01/var:9.555E-02
CV-Bin:period_3-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_1-	number-mean:4.417E+03/var:5.583E+05	home_cali-mean:4.506E-01/var:5.609E-03	home_model-mean:4.735E-01/var:8.615E-04	away_cali-mean:3.747E-01/var:4.880E-03	away_model-mean:4.071E-01/var:9.425E-04	end_cali-mean:1.747E-01/var:8.739E-04	end_model-mean:1.148E-01/var:1.173E-03	kld-mean:4.499E-02/var:1.060E-03	mae-mean:1.932E-01/var:9.876E-03
CV-Bin:period_3-scoreDifferential_-3-zone_dz-manpowerSituation_powerPlay-home_away_0-	number-mean:1.212E+02/var:2.766E+03	home_cali-mean:2.480E-01/var:5.986E-02	home_model-mean:3.878E-01/var:7.037E-04	away_cali-mean:3.205E-01/var:8.024E-02	away_model-mean:4.830E-01/var:9.586E-04	end_cali-mean:4.254E-01/var:9.063E-02	end_model-mean:1.243E-01/var:1.299E-03	kld-mean:6.344E-01/var:4.330E-01	mae-mean:8.580E-01/var:1.775E-01
CV-Bin:period_1-scoreDifferential_2-zone_dz-manpowerSituation_powerPlay-home_away_1-	number-mean:8.160E+01/var:1.823E+03	home_cali-mean:4.939E-01/var:7.454E-02	home_model-mean:4.793E-01/var:1.233E-03	away_cali-mean:5.061E-01/var:7.454E-02	away_model-mean:4.041E-01/var:1.065E-03	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.114E-01/var:1.249E-03	kld-mean:3.149E-01/var:4.763E-02	mae-mean:5.737E-01/var:1.117E-01
CV-Bin:period_3-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_1-	number-mean:4.464E+02/var:2.807E+03	home_cali-mean:3.461E-01/var:1.226E-02	home_model-mean:3.793E-01/var:5.951E-04	away_cali-mean:5.415E-01/var:1.655E-02	away_model-mean:4.938E-01/var:9.056E-04	end_cali-mean:1.123E-01/var:8.922E-03	end_model-mean:1.207E-01/var:1.312E-03	kld-mean:1.001E-01/var:3.266E-03	mae-mean:2.911E-01/var:1.938E-02
CV-Bin:period_1-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_1-	number-mean:1.702E+04/var:1.052E+06	home_cali-mean:5.321E-01/var:1.804E-03	home_model-mean:4.289E-01/var:9.390E-04	away_cali-mean:4.639E-01/var:1.542E-03	away_model-mean:4.457E-01/var:8.522E-04	end_cali-mean:4.020E-03/var:3.424E-05	end_model-mean:1.208E-01/var:1.246E-03	kld-mean:1.311E-01/var:4.507E-03	mae-mean:2.693E-01/var:7.299E-03
CV-Bin:period_1-scoreDifferential_-3-zone_dz-manpowerSituation_powerPlay-home_away_1-	number-mean:3.100E+01/var:3.260E+02	home_cali-mean:6.667E-01/var:2.222E-01	home_model-mean:5.010E-01/var:4.194E-04	away_cali-mean:3.333E-01/var:2.222E-01	away_model-mean:4.118E-01/var:3.464E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:9.386E-02/var:2.541E-05	kld-mean:7.825E-01/var:1.387E-02	mae-mean:1.086E+00/var:8.589E-03
CV-Bin:period_1-scoreDifferential_3-zone_nz-manpowerSituation_powerPlay-home_away_0-	number-mean:1.450E+01/var:2.500E-01	home_cali-mean:5.000E-01/var:2.500E-01	home_model-mean:4.012E-01/var:2.890E-05	away_cali-mean:5.000E-01/var:2.500E-01	away_model-mean:4.891E-01/var:4.987E-05	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.089E-01/var:1.235E-06	kld-mean:8.004E-01/var:9.911E-03	mae-mean:1.096E+00/var:7.530E-03
CV-Bin:period_2-scoreDifferential_3-zone_oz-manpowerSituation_evenStrength-home_away_1-	number-mean:7.532E+02/var:1.447E+04	home_cali-mean:5.131E-01/var:3.212E-02	home_model-mean:4.768E-01/var:8.323E-04	away_cali-mean:4.561E-01/var:2.506E-02	away_model-mean:4.048E-01/var:9.821E-04	end_cali-mean:3.072E-02/var:9.271E-04	end_model-mean:1.129E-01/var:1.145E-03	kld-mean:1.367E-01/var:9.944E-03	mae-mean:3.934E-01/var:1.574E-02
CV-Bin:period_1-scoreDifferential_1-zone_nz-manpowerSituation_shortHanded-home_away_1-	number-mean:5.460E+01/var:4.354E+02	home_cali-mean:5.431E-01/var:1.181E-02	home_model-mean:4.246E-01/var:8.139E-04	away_cali-mean:4.012E-01/var:1.984E-02	away_model-mean:4.480E-01/var:8.773E-04	end_cali-mean:5.567E-02/var:4.702E-03	end_model-mean:1.231E-01/var:1.235E-03	kld-mean:1.207E-01/var:4.712E-03	mae-mean:3.283E-01/var:2.204E-02
CV-Bin:period_3-scoreDifferential_6-zone_oz-manpowerSituation_evenStrength-home_away_1-	number-mean:2.088E+02/var:1.102E+04	home_cali-mean:2.474E-01/var:1.837E-01	home_model-mean:4.690E-01/var:1.113E-03	away_cali-mean:1.795E-01/var:6.959E-02	away_model-mean:4.044E-01/var:9.748E-04	end_cali-mean:5.731E-01/var:1.645E-01	end_model-mean:1.193E-01/var:1.410E-03	kld-mean:1.283E+00/var:4.657E-01	mae-mean:1.302E+00/var:1.197E-01
CV-Bin:period_2-scoreDifferential_-5-zone_nz-manpowerSituation_powerPlay-home_away_1-	number-mean:5.000E+00/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:4.830E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:4.268E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:9.775E-02/var:0.000E+00	kld-mean:8.513E-01/var:0.000E+00	mae-mean:1.154E+00/var:0.000E+00
CV-Bin:period_3-scoreDifferential_-3-zone_dz-manpowerSituation_evenStrength-home_away_1-	number-mean:1.453E+03/var:1.153E+05	home_cali-mean:1.669E-01/var:1.513E-02	home_model-mean:4.245E-01/var:8.543E-04	away_cali-mean:4.258E-01/var:1.252E-02	away_model-mean:4.485E-01/var:7.746E-04	end_cali-mean:4.045E-01/var:3.861E-03	end_model-mean:1.236E-01/var:1.256E-03	kld-mean:3.663E-01/var:1.223E-02	mae-mean:6.352E-01/var:1.360E-02
CV-Bin:period_2-scoreDifferential_2-zone_oz-manpowerSituation_shortHanded-home_away_0-	number-mean:3.360E+01/var:3.086E+02	home_cali-mean:4.985E-01/var:4.058E-02	home_model-mean:4.197E-01/var:7.511E-04	away_cali-mean:5.015E-01/var:4.058E-02	away_model-mean:4.526E-01/var:9.697E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.222E-01/var:1.383E-03	kld-mean:2.277E-01/var:2.134E-02	mae-mean:4.365E-01/var:7.025E-02
CV-Bin:period_3-scoreDifferential_6-zone_nz-manpowerSituation_evenStrength-home_away_1-	number-mean:1.100E+02/var:2.798E+03	home_cali-mean:2.500E-01/var:1.875E-01	home_model-mean:4.419E-01/var:1.307E-03	away_cali-mean:1.633E-01/var:3.732E-02	away_model-mean:4.265E-01/var:8.298E-04	end_cali-mean:5.867E-01/var:1.432E-01	end_model-mean:1.257E-01/var:1.484E-03	kld-mean:1.254E+00/var:3.774E-01	mae-mean:1.255E+00/var:1.120E-01
CV-Bin:period_2-scoreDifferential_-3-zone_oz-manpowerSituation_evenStrength-home_away_1-	number-mean:7.200E+02/var:2.011E+05	home_cali-mean:3.683E-01/var:3.691E-02	home_model-mean:4.793E-01/var:8.950E-04	away_cali-mean:5.788E-01/var:3.463E-02	away_model-mean:4.029E-01/var:9.786E-04	end_cali-mean:5.286E-02/var:6.155E-03	end_model-mean:1.126E-01/var:1.194E-03	kld-mean:1.856E-01/var:4.440E-02	mae-mean:3.937E-01/var:1.111E-01
CV-Bin:period_1-scoreDifferential_2-zone_dz-manpowerSituation_evenStrength-home_away_1-	number-mean:1.397E+03/var:2.921E+04	home_cali-mean:4.860E-01/var:1.342E-02	home_model-mean:4.252E-01/var:9.452E-04	away_cali-mean:5.140E-01/var:1.342E-02	away_model-mean:4.492E-01/var:7.760E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.212E-01/var:1.244E-03	kld-mean:1.620E-01/var:4.083E-03	mae-mean:3.413E-01/var:1.482E-02
CV-Bin:period_3-scoreDifferential_2-zone_dz-manpowerSituation_powerPlay-home_away_0-	number-mean:1.432E+02/var:1.949E+03	home_cali-mean:1.904E-01/var:2.145E-02	home_model-mean:3.928E-01/var:7.736E-04	away_cali-mean:7.072E-01/var:3.190E-02	away_model-mean:4.781E-01/var:9.360E-04	end_cali-mean:1.025E-01/var:1.106E-02	end_model-mean:1.241E-01/var:1.319E-03	kld-mean:2.613E-01/var:6.304E-02	mae-mean:5.430E-01/var:9.105E-02
CV-Bin:period_1-scoreDifferential_-3-zone_oz-manpowerSituation_powerPlay-home_away_1-	number-mean:8.700E+01/var:5.420E+02	home_cali-mean:6.667E-01/var:2.222E-01	home_model-mean:5.305E-01/var:4.049E-04	away_cali-mean:3.333E-01/var:2.222E-01	away_model-mean:3.927E-01/var:2.997E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:8.484E-02/var:3.060E-05	kld-mean:7.611E-01/var:2.751E-02	mae-mean:1.061E+00/var:1.853E-02
CV-Bin:period_3-scoreDifferential_2-zone_oz-manpowerSituation_shortHanded-home_away_1-	number-mean:4.380E+01/var:3.974E+02	home_cali-mean:6.044E-01/var:2.919E-02	home_model-mean:4.750E-01/var:2.454E-03	away_cali-mean:2.137E-01/var:1.486E-02	away_model-mean:4.029E-01/var:7.768E-04	end_cali-mean:1.819E-01/var:9.819E-03	end_model-mean:1.149E-01/var:1.499E-03	kld-mean:2.128E-01/var:2.072E-02	mae-mean:4.803E-01/var:5.444E-02
CV-Bin:period_3-scoreDifferential_-7-zone_dz-manpowerSituation_shortHanded-home_away_0-	number-mean:3.500E+01/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:4.782E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:4.166E-01/var:0.000E+00	end_cali-mean:1.000E+00/var:0.000E+00	end_model-mean:9.866E-02/var:0.000E+00	kld-mean:2.316E+00/var:0.000E+00	mae-mean:1.796E+00/var:0.000E+00
CV-Bin:period_4-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_0-	number-mean:1.867E+01/var:2.036E+02	home_cali-mean:2.143E-01/var:4.422E-02	home_model-mean:3.769E-01/var:9.152E-04	away_cali-mean:2.143E-01/var:4.422E-02	away_model-mean:4.817E-01/var:1.888E-03	end_cali-mean:5.714E-01/var:1.769E-01	end_model-mean:1.332E-01/var:2.071E-03	kld-mean:9.337E-01/var:3.917E-01	mae-mean:1.015E+00/var:3.128E-01
CV-Bin:period_2-scoreDifferential_-2-zone_oz-manpowerSituation_powerPlay-home_away_1-	number-mean:5.942E+02/var:8.652E+04	home_cali-mean:5.472E-01/var:3.165E-02	home_model-mean:5.128E-01/var:1.225E-03	away_cali-mean:4.528E-01/var:3.165E-02	away_model-mean:3.798E-01/var:9.128E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.013E-01/var:1.289E-03	kld-mean:1.857E-01/var:5.121E-03	mae-mean:4.545E-01/var:1.975E-03
CV-Bin:period_3-scoreDifferential_-6-zone_oz-manpowerSituation_powerPlay-home_away_0-	number-mean:1.140E+02/var:3.136E+03	home_cali-mean:5.000E-01/var:2.500E-01	home_model-mean:3.451E-01/var:1.045E-03	away_cali-mean:2.794E-01/var:7.807E-02	away_model-mean:4.859E-01/var:6.520E-04	end_cali-mean:2.206E-01/var:4.866E-02	end_model-mean:1.447E-01/var:1.808E-03	kld-mean:7.305E-01/var:5.953E-02	mae-mean:9.507E-01/var:8.151E-02
CV-Bin:period_2-scoreDifferential_4-zone_oz-manpowerSituation_powerPlay-home_away_1-	number-mean:1.088E+02/var:5.529E+03	home_cali-mean:5.266E-01/var:1.667E-01	home_model-mean:5.077E-01/var:1.333E-03	away_cali-mean:4.734E-01/var:1.667E-01	away_model-mean:3.832E-01/var:9.776E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.024E-01/var:1.358E-03	kld-mean:5.779E-01/var:8.367E-02	mae-mean:8.799E-01/var:9.455E-02
CV-Bin:period_3-scoreDifferential_5-zone_dz-manpowerSituation_powerPlay-home_away_1-	number-mean:2.625E+01/var:3.262E+02	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:4.639E-01/var:1.910E-03	away_cali-mean:4.444E-01/var:2.037E-01	away_model-mean:4.124E-01/var:8.320E-04	end_cali-mean:5.556E-01/var:2.037E-01	end_model-mean:1.208E-01/var:1.559E-03	kld-mean:1.513E+00/var:6.197E-01	mae-mean:1.403E+00/var:1.798E-01
CV-Bin:period_3-scoreDifferential_-4-zone_nz-manpowerSituation_powerPlay-home_away_1-	number-mean:3.540E+01/var:3.358E+02	home_cali-mean:3.737E-01/var:1.108E-01	home_model-mean:4.825E-01/var:1.216E-03	away_cali-mean:1.717E-01/var:2.129E-02	away_model-mean:4.012E-01/var:9.747E-04	end_cali-mean:4.547E-01/var:1.556E-01	end_model-mean:1.114E-01/var:1.237E-03	kld-mean:9.313E-01/var:6.354E-01	mae-mean:9.622E-01/var:2.366E-01
CV-Bin:period_2-scoreDifferential_6-zone_oz-manpowerSituation_shortHanded-home_away_0-	number-mean:7.000E+00/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:4.248E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:4.686E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.099E-01/var:0.000E+00	kld-mean:7.580E-01/var:0.000E+00	mae-mean:1.066E+00/var:0.000E+00
CV-Bin:period_3-scoreDifferential_2-zone_oz-manpowerSituation_evenStrength-home_away_0-	number-mean:1.392E+03/var:3.255E+04	home_cali-mean:2.816E-01/var:9.971E-03	home_model-mean:3.851E-01/var:6.730E-04	away_cali-mean:5.715E-01/var:2.086E-02	away_model-mean:4.874E-01/var:8.460E-04	end_cali-mean:1.468E-01/var:1.079E-02	end_model-mean:1.217E-01/var:1.284E-03	kld-mean:8.339E-02/var:3.545E-03	mae-mean:3.178E-01/var:2.389E-02
CV-Bin:period_3-scoreDifferential_-3-zone_dz-manpowerSituation_shortHanded-home_away_1-	number-mean:1.342E+02/var:5.872E+03	home_cali-mean:6.510E-02/var:6.681E-03	home_model-mean:3.813E-01/var:5.948E-04	away_cali-mean:2.764E-01/var:2.360E-02	away_model-mean:4.912E-01/var:9.363E-04	end_cali-mean:6.585E-01/var:4.061E-02	end_model-mean:1.212E-01/var:1.329E-03	kld-mean:1.003E+00/var:4.161E-01	mae-mean:1.068E+00/var:1.535E-01
