Bin:all	home_number:474267	home_cali:0.496146685306	home_model:0.471761629536	away_number:474267	away_cali:0.399127495693	away_model:0.416517160862	end_number:474267	end_cali:0.104472796969	end_model:0.11172120953	kld:0.000975179901321	mae:0.0163410445003
Bin:period_4-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:222	home_cali:0.198198198198	home_model:0.214917188695	away_number:222	away_cali:0.400900900901	away_model:0.192812929584	end_number:222	end_cali:0.400900900901	end_model:0.592269881486	kld:0.1209550194	mae:0.138725314133
Bin:period_3-scoreDifferential_-2-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:39	home_cali:0.0	home_model:0.378149799812	away_number:39	away_cali:0.641025641026	away_model:0.449580702262	end_number:39	end_cali:0.358974358974	end_model:0.172269503467	kld:0.490962143658	mae:0.252099864694
Bin:period_1-scoreDifferential_3-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:52	home_cali:0.692307692308	home_model:0.389134392142	away_number:52	away_cali:0.307692307692	away_model:0.569372704396	end_number:52	end_cali:0.0	end_model:0.0414929130616	kld:0.209477827986	mae:0.202115536644
Bin:period_1-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:113	home_cali:0.548672566372	home_model:0.595922501741	away_number:113	away_cali:0.451327433628	away_model:0.3622555498	end_number:113	end_cali:0.0	end_model:0.0418219514257	kld:0.0538960886685	mae:0.0593812568745
Bin:period_2-scoreDifferential_6-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:3	home_cali:1.0	home_model:0.49850221475	away_number:3	away_cali:0.0	away_model:0.396885295709	end_number:3	end_cali:0.0	end_model:0.104612499475	kld:0.696147242444	mae:0.334331860145
Bin:period_4-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:43	home_cali:0.0	home_model:0.294895865196	away_number:43	away_cali:0.0	away_model:0.162951223725	end_number:43	end_cali:1.0	end_model:0.542152912118	kld:0.612207187329	mae:0.305231392268
Bin:period_1-scoreDifferential_-4-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:5	home_cali:0.0	home_model:0.402999538183	away_number:5	away_cali:1.0	away_model:0.554713606834	end_number:5	end_cali:0.0	end_model:0.0422868639231	kld:0.589303317924	mae:0.296857598424
Bin:period_1-scoreDifferential_-2-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:316	home_cali:0.262658227848	home_model:0.51750719038	away_number:316	away_cali:0.582278481013	away_model:0.434276939476	end_number:316	end_cali:0.155063291139	end_model:0.0482158711345	kld:0.173772266998	mae:0.169899308024
Bin:period_1-scoreDifferential_2-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:1228	home_cali:0.833061889251	home_model:0.540193830474	away_number:1228	away_cali:0.166938110749	away_model:0.411761178386	end_number:1228	end_cali:0.0	end_model:0.0480449912791	kld:0.210150550422	mae:0.195245372564
Bin:period_2-scoreDifferential_-3-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:1144	home_cali:0.368006993007	home_model:0.481099524854	away_number:1144	away_cali:0.561188811189	away_model:0.450480158565	end_number:1144	end_cali:0.0708041958042	end_model:0.06842031931	kld:0.0271268054236	mae:0.075395020322
Bin:period_2-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:107	home_cali:0.654205607477	home_model:0.589357737626	away_number:107	away_cali:0.289719626168	away_model:0.356090105583	end_number:107	end_cali:0.0560747663551	end_model:0.054552158219	kld:0.0100745758389	mae:0.0442469858004
Bin:period_4-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:10	home_cali:0.0	home_model:0.245623193681	away_number:10	away_cali:0.0	away_model:0.160921248794	end_number:10	end_cali:1.0	end_model:0.593455550075	kld:0.521792958006	mae:0.2710296308
Bin:period_3-scoreDifferential_3-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:46	home_cali:0.586956521739	home_model:0.587221195516	away_number:46	away_cali:0.413043478261	away_model:0.299290852378	end_number:46	end_cali:0.0	end_model:0.113487956155	kld:0.132791975146	mae:0.0758350852715
Bin:period_3-scoreDifferential_5-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:25	home_cali:0.64	home_model:0.354498999119	away_number:25	away_cali:0.32	away_model:0.464423297644	end_number:25	end_cali:0.04	end_model:0.181077701151	kld:0.198494092982	mae:0.190333999892
Bin:period_3-scoreDifferential_4-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:223	home_cali:0.116591928251	home_model:0.269421366031	away_number:223	away_cali:0.0538116591928	away_model:0.412019447628	end_number:223	end_cali:0.829596412556	end_model:0.318559183234	kld:0.586837538017	mae:0.340691485179
Bin:period_3-scoreDifferential_6-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:18	home_cali:0.0	home_model:0.458936977718	away_number:18	away_cali:1.0	away_model:0.245046610634	end_number:18	end_cali:0.0	end_model:0.296016419927	kld:1.40630683448	mae:0.503302262337
Bin:period_3-scoreDifferential_-4-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:29	home_cali:0.793103448276	home_model:0.347554734041	away_number:29	away_cali:0.206896551724	away_model:0.509671894641	end_number:29	end_cali:0.0	end_model:0.142773370291	kld:0.467808103298	mae:0.297032475814
Bin:period_3-scoreDifferential_2-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:3323	home_cali:0.364730665062	home_model:0.438685467511	away_number:3323	away_cali:0.446584411676	away_model:0.35542492855	end_number:3323	end_cali:0.187481191694	end_model:0.205889604461	kld:0.0170640016585	mae:0.0611742327806
Bin:period_3-scoreDifferential_-1-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:4649	home_cali:0.355775435578	home_model:0.402424527477	away_number:4649	away_cali:0.282641428264	away_model:0.379416870677	end_number:4649	end_cali:0.361152936115	end_model:0.21815860267	kld:0.0549897579526	mae:0.0954729559193
Bin:period_3-scoreDifferential_2-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:215	home_cali:0.520930232558	home_model:0.553737960028	away_number:215	away_cali:0.320930232558	away_model:0.282238576301	end_number:215	end_cali:0.158139534884	end_model:0.164023461661	kld:0.00363707865394	mae:0.0257944368346
Bin:period_3-scoreDifferential_4-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:984	home_cali:0.55487804878	home_model:0.404052422662	away_number:984	away_cali:0.0589430894309	away_model:0.336396681932	end_number:984	end_cali:0.385162601626	end_model:0.25955089455	kld:0.225375707238	mae:0.184630308565
Bin:period_3-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:3024	home_cali:0.392526455026	home_model:0.378688501708	away_number:3024	away_cali:0.521164021164	away_model:0.401880588934	end_number:3024	end_cali:0.0863095238095	end_model:0.219430910165	kld:0.0690082035635	mae:0.0887475906346
Bin:period_3-scoreDifferential_-3-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:80	home_cali:0.2125	home_model:0.54386035502	away_number:80	away_cali:0.0875	away_model:0.309537215903	end_number:80	end_cali:0.7	end_model:0.146602428518	kld:0.7841012397	mae:0.368931714135
Bin:period_3-scoreDifferential_-2-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:160	home_cali:0.64375	home_model:0.338093713205	away_number:160	away_cali:0.3375	away_model:0.509259983338	end_number:160	end_cali:0.01875	end_model:0.1526463049	kld:0.23640422733	mae:0.203770858344
Bin:period_3-scoreDifferential_-5-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:195	home_cali:0.394871794872	home_model:0.386510233314	away_number:195	away_cali:0.0102564102564	away_model:0.332575626404	end_number:195	end_cali:0.594871794872	end_model:0.280914139098	kld:0.419100104997	mae:0.214879477826
Bin:period_1-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:13861	home_cali:0.560421326023	home_model:0.537812291318	away_number:13861	away_cali:0.439578673977	away_model:0.416519396119	end_number:13861	end_cali:0.0	end_model:0.0456683130638	kld:0.0467638555455	mae:0.0304455418755
Bin:period_3-scoreDifferential_4-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:88	home_cali:0.25	home_model:0.522773605179	away_number:88	away_cali:0.5	away_model:0.28103113293	end_number:88	end_cali:0.25	end_model:0.196195259013	kld:0.164237060865	mae:0.181849071079
Bin:period_1-scoreDifferential_4-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:26	home_cali:0.0	home_model:0.523023742896	away_number:26	away_cali:1.0	away_model:0.424375137457	end_number:26	end_cali:0.0	end_model:0.0526011239451	kld:0.857137452468	mae:0.383749909794
Bin:period_1-scoreDifferential_-2-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:51	home_cali:1.0	home_model:0.638802979507	away_number:51	away_cali:0.0	away_model:0.319140277072	end_number:51	end_cali:0.0	end_model:0.0420567497757	kld:0.448159194242	mae:0.240798015781
Bin:period_3-scoreDifferential_-3-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:1071	home_cali:0.0896358543417	home_model:0.40492559495	away_number:1071	away_cali:0.373482726424	away_model:0.312541443395	end_number:1071	end_cali:0.535947712418	end_model:0.282532962194	kld:0.274499926543	mae:0.209881924621
Bin:period_1-scoreDifferential_6-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:11	home_cali:0.0	home_model:0.495579288764	away_number:11	away_cali:1.0	away_model:0.446747048335	end_number:11	end_cali:0.0	end_model:0.0576736710288	kld:0.805762727645	mae:0.36883530382
Bin:period_1-scoreDifferential_3-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:651	home_cali:0.499231950845	home_model:0.489725906179	away_number:651	away_cali:0.500768049155	away_model:0.459960089622	end_number:651	end_cali:0.0	end_model:0.0503140037361	kld:0.0521646458732	mae:0.0335426693119
Bin:period_2-scoreDifferential_2-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:1579	home_cali:0.661811272958	home_model:0.505412150101	away_number:1579	away_cali:0.338188727042	away_model:0.424951481736	end_number:1579	end_cali:0.0	end_model:0.069636368592	kld:0.101195953015	mae:0.104266082047
Bin:period_1-scoreDifferential_-3-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:366	home_cali:0.513661202186	home_model:0.47788064019	away_number:366	away_cali:0.486338797814	away_model:0.477565307272	end_number:366	end_cali:0.0	end_model:0.0445540528083	kld:0.0459414251998	mae:0.0297027017823
Bin:period_2-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:813	home_cali:0.646986469865	home_model:0.625475918235	away_number:813	away_cali:0.312423124231	away_model:0.319842066437	end_number:813	end_cali:0.0405904059041	end_model:0.054682015887	kld:0.00244797007278	mae:0.0143403679395
Bin:period_2-scoreDifferential_1-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:51	home_cali:0.392156862745	home_model:0.401129969779	away_number:51	away_cali:0.529411764706	away_model:0.535796474592	end_number:51	end_cali:0.078431372549	end_model:0.063073564686	kld:0.00187343791995	mae:0.0102385415945
Bin:period_3-scoreDifferential_7-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:1	home_cali:0.0	home_model:0.365832239389	away_number:1	away_cali:0.0	away_model:0.247513875365	end_number:1	end_cali:1.0	end_model:0.386653900146	kld:0.950225296529	mae:0.408897404869
Bin:period_3-scoreDifferential_1-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:1835	home_cali:0.493188010899	home_model:0.438118053985	away_number:1835	away_cali:0.324795640327	away_model:0.370660893639	end_number:1835	end_cali:0.182016348774	end_model:0.191221053764	kld:0.00651223532016	mae:0.0367133050724
Bin:period_1-scoreDifferential_3-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:1	home_cali:1.0	home_model:0.620145797729	away_number:1	away_cali:0.0	away_model:0.332190811634	end_number:1	end_cali:0.0	end_model:0.04766337201	kld:0.477800666756	mae:0.253236128638
Bin:period_3-scoreDifferential_1-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:14	home_cali:0.785714285714	home_model:0.440259156483	away_number:14	away_cali:0.0	away_model:0.402826254535	end_number:14	end_cali:0.214285714286	end_model:0.156914581262	kld:0.521882311363	mae:0.26855083893
Bin:period_3-scoreDifferential_2-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:312	home_cali:0.641025641026	home_model:0.547354639627	away_number:312	away_cali:0.358974358974	away_model:0.316021088797	end_number:312	end_cali:0.0	end_model:0.136624271671	kld:0.147012855424	mae:0.0910828477488
Bin:period_3-scoreDifferential_4-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:1944	home_cali:0.188271604938	home_model:0.360565122332	away_number:1944	away_cali:0.153806584362	away_model:0.346388987936	end_number:1944	end_cali:0.655349794239	end_model:0.293045889011	kld:0.280244823392	mae:0.242393275398
Bin:period_2-scoreDifferential_3-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:203	home_cali:0.753694581281	home_model:0.618735327803	away_number:203	away_cali:0.246305418719	away_model:0.317988510129	end_number:203	end_cali:0.0	end_model:0.0632761572786	kld:0.085794208129	mae:0.0899728340554
Bin:period_3-scoreDifferential_-5-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:157	home_cali:0.216560509554	home_model:0.32490486437	away_number:157	away_cali:0.554140127389	away_model:0.538809954551	end_number:157	end_cali:0.229299363057	end_model:0.136285179757	kld:0.0469953603791	mae:0.0722295703182
Bin:period_4-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:24	home_cali:0.0	home_model:0.194124303137	away_number:24	away_cali:0.208333333333	away_model:0.307463899255	end_number:24	end_cali:0.791666666667	end_model:0.498411795745	kld:0.285227934584	mae:0.19550324666
Bin:period_1-scoreDifferential_6-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:3	home_cali:0.0	home_model:0.521442313989	away_number:3	away_cali:1.0	away_model:0.421356767416	end_number:3	end_cali:0.0	end_model:0.0572008912762	kld:0.864275371318	mae:0.38576214595
Bin:period_2-scoreDifferential_1-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:1626	home_cali:0.4963099631	home_model:0.622994436329	away_number:1626	away_cali:0.447724477245	away_model:0.316837762146	end_number:1626	end_cali:0.0559655596556	end_model:0.0601678019372	kld:0.0379362959099	mae:0.0872578102033
Bin:period_3-scoreDifferential_-2-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:443	home_cali:0.428893905192	home_model:0.560385407699	away_number:443	away_cali:0.41309255079	away_model:0.285723134212	end_number:443	end_cali:0.158013544018	end_model:0.153891459925	kld:0.0417699576726	mae:0.0876610010594
Bin:period_2-scoreDifferential_3-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:199	home_cali:0.366834170854	home_model:0.600316495003	away_number:199	away_cali:0.633165829146	away_model:0.342850961278	end_number:199	end_cali:0.0	end_model:0.0568325422779	kld:0.207723931519	mae:0.193543244765
Bin:period_3-scoreDifferential_-1-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:2328	home_cali:0.334621993127	home_model:0.412227638539	away_number:2328	away_cali:0.299828178694	away_model:0.349381907398	end_number:2328	end_cali:0.365120274914	end_model:0.238390454056	kld:0.0400029071743	mae:0.0846297316582
Bin:period_1-scoreDifferential_-2-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:134	home_cali:0.649253731343	home_model:0.383497538629	away_number:134	away_cali:0.350746268657	away_model:0.573930949418	end_number:134	end_cali:0.0	end_model:0.0425715140387	kld:0.169102250577	mae:0.177170795838
Bin:period_2-scoreDifferential_-5-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:625	home_cali:0.2448	home_model:0.508073724508	away_number:625	away_cali:0.6944	away_model:0.424536948538	end_number:625	end_cali:0.0608	end_model:0.0673893262029	kld:0.156673489909	mae:0.179908700724
Bin:period_3-scoreDifferential_-2-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:49	home_cali:0.469387755102	home_model:0.526104882055	away_number:49	away_cali:0.530612244898	away_model:0.309403313362	end_number:49	end_cali:0.0	end_model:0.164491803366	kld:0.232661031747	mae:0.147472620619
Bin:period_2-scoreDifferential_4-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:45	home_cali:0.866666666667	home_model:0.368758155902	away_number:45	away_cali:0.133333333333	away_model:0.557024138504	end_number:45	end_cali:0.0	end_model:0.074217700296	kld:0.549944111084	mae:0.33193900541
Bin:period_3-scoreDifferential_-4-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:1403	home_cali:0.208838203849	home_model:0.360440273173	away_number:1403	away_cali:0.202423378475	away_model:0.372367221504	end_number:1403	end_cali:0.588025659301	end_model:0.267192505342	kld:0.226477542308	mae:0.214126355437
Bin:period_1-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:1304	home_cali:0.365797546012	home_model:0.384710269175	away_number:1304	away_cali:0.634202453988	away_model:0.572216979382	end_number:1304	end_cali:0.0	end_model:0.0430727513304	kld:0.0467876777106	mae:0.0413236496994
