CV-Bin:all	number-mean:4.559E+05/var:8.539E+07	home_cali-mean:4.760E-01/var:2.842E-04	home_model-mean:4.409E-01/var:8.709E-05	away_cali-mean:4.200E-01/var:2.093E-04	away_model-mean:4.001E-01/var:1.412E-04	end_cali-mean:1.038E-01/var:1.670E-04	end_model-mean:1.591E-01/var:2.079E-05	kld-mean:1.450E-02/var:3.386E-05	mae-mean:1.198E-01/var:6.192E-04
CV-Bin:period_3-scoreDifferential_-7-zone_dz-manpowerSituation_shortHanded-home_away_0-	number-mean:3.500E+01/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:4.431E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:2.350E-01/var:0.000E+00	end_cali-mean:1.000E+00/var:0.000E+00	end_model-mean:3.219E-01/var:0.000E+00	kld-mean:1.133E+00/var:0.000E+00	mae-mean:1.356E+00/var:0.000E+00
CV-Bin:period_4-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_0-	number-mean:1.000E+01/var:1.867E+01	home_cali-mean:2.143E-01/var:4.422E-02	home_model-mean:2.277E-01/var:1.415E-04	away_cali-mean:2.143E-01/var:4.422E-02	away_model-mean:3.358E-01/var:5.012E-04	end_cali-mean:5.714E-01/var:1.769E-01	end_model-mean:4.365E-01/var:1.709E-04	kld-mean:5.387E-01/var:8.985E-02	mae-mean:8.542E-01/var:6.749E-02
CV-Bin:period_2-scoreDifferential_-2-zone_oz-manpowerSituation_powerPlay-home_away_1-	number-mean:6.090E+02/var:8.097E+04	home_cali-mean:5.721E-01/var:2.709E-02	home_model-mean:5.772E-01/var:2.021E-04	away_cali-mean:3.570E-01/var:4.125E-02	away_model-mean:3.042E-01/var:1.823E-04	end_cali-mean:7.095E-02/var:2.014E-02	end_model-mean:1.186E-01/var:4.640E-05	kld-mean:2.161E-01/var:3.298E-03	mae-mean:4.776E-01/var:1.242E-02
CV-Bin:period_1-scoreDifferential_-4-zone_dz-manpowerSituation_shortHanded-home_away_0-	number-mean:1.800E+01/var:0.000E+00	home_cali-mean:1.000E+00/var:0.000E+00	home_model-mean:5.964E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:3.476E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:5.604E-02/var:0.000E+00	kld-mean:5.169E-01/var:0.000E+00	mae-mean:8.073E-01/var:0.000E+00
CV-Bin:period_3-scoreDifferential_-6-zone_oz-manpowerSituation_powerPlay-home_away_0-	number-mean:3.600E+01/var:4.840E+02	home_cali-mean:5.357E-01/var:2.156E-01	home_model-mean:2.743E-01/var:1.561E-04	away_cali-mean:4.643E-01/var:2.156E-01	away_model-mean:4.733E-01/var:1.048E-03	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:2.523E-01/var:3.953E-04	kld-mean:8.602E-01/var:1.511E-01	mae-mean:1.136E+00/var:8.430E-02
CV-Bin:period_2-scoreDifferential_4-zone_oz-manpowerSituation_powerPlay-home_away_1-	number-mean:1.050E+02/var:5.729E+03	home_cali-mean:4.195E-01/var:1.112E-01	home_model-mean:5.788E-01/var:6.117E-04	away_cali-mean:5.805E-01/var:1.112E-01	away_model-mean:2.869E-01/var:4.693E-05	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.343E-01/var:3.879E-04	kld-mean:5.617E-01/var:1.323E-01	mae-mean:8.550E-01/var:1.152E-01
CV-Bin:period_3-scoreDifferential_5-zone_dz-manpowerSituation_powerPlay-home_away_1-	number-mean:3.375E+01/var:6.412E+02	home_cali-mean:1.023E-01/var:3.138E-02	home_model-mean:4.428E-01/var:4.357E-03	away_cali-mean:3.561E-01/var:1.682E-01	away_model-mean:2.523E-01/var:7.745E-04	end_cali-mean:5.417E-01/var:2.135E-01	end_model-mean:3.049E-01/var:8.275E-03	kld-mean:8.028E-01/var:2.080E-01	mae-mean:1.041E+00/var:2.004E-01
CV-Bin:period_3-scoreDifferential_-4-zone_nz-manpowerSituation_powerPlay-home_away_1-	number-mean:2.880E+01/var:4.758E+02	home_cali-mean:5.737E-01/var:1.213E-01	home_model-mean:4.381E-01/var:5.268E-04	away_cali-mean:1.032E-01/var:1.669E-02	away_model-mean:2.831E-01/var:1.926E-04	end_cali-mean:3.231E-01/var:1.714E-01	end_model-mean:2.788E-01/var:9.727E-04	kld-mean:6.069E-01/var:1.097E-01	mae-mean:8.528E-01/var:1.101E-01
CV-Bin:period_2-scoreDifferential_6-zone_oz-manpowerSituation_shortHanded-home_away_0-	number-mean:7.000E+00/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:4.699E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:3.941E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.360E-01/var:0.000E+00	kld-mean:9.312E-01/var:0.000E+00	mae-mean:1.212E+00/var:0.000E+00
CV-Bin:period_3-scoreDifferential_2-zone_oz-manpowerSituation_evenStrength-home_away_0-	number-mean:1.459E+03/var:2.732E+04	home_cali-mean:3.064E-01/var:7.750E-03	home_model-mean:3.309E-01/var:8.636E-05	away_cali-mean:5.766E-01/var:2.020E-02	away_model-mean:3.989E-01/var:1.680E-04	end_cali-mean:1.169E-01/var:4.240E-03	end_model-mean:2.702E-01/var:3.213E-04	kld-mean:1.486E-01/var:2.063E-02	mae-mean:4.080E-01/var:6.153E-02
CV-Bin:period_1-scoreDifferential_-5-zone_oz-manpowerSituation_evenStrength-home_away_0-	number-mean:1.000E+00/var:0.000E+00	home_cali-mean:1.000E+00/var:0.000E+00	home_model-mean:4.528E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:4.828E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:6.436E-02/var:0.000E+00	kld-mean:7.923E-01/var:0.000E+00	mae-mean:1.094E+00/var:0.000E+00
CV-Bin:period_3-scoreDifferential_-3-zone_dz-manpowerSituation_shortHanded-home_away_1-	number-mean:1.370E+02/var:5.594E+03	home_cali-mean:6.510E-02/var:6.681E-03	home_model-mean:2.601E-01/var:3.604E-04	away_cali-mean:2.813E-01/var:2.359E-02	away_model-mean:4.335E-01/var:3.463E-04	end_cali-mean:6.536E-01/var:3.996E-02	end_model-mean:3.064E-01/var:1.270E-03	kld-mean:4.146E-01/var:1.042E-01	mae-mean:6.948E-01/var:1.180E-01
CV-Bin:period_2-scoreDifferential_3-zone_nz-manpowerSituation_evenStrength-home_away_1-	number-mean:5.352E+02/var:6.111E+04	home_cali-mean:4.660E-01/var:7.442E-03	home_model-mean:4.733E-01/var:9.041E-05	away_cali-mean:4.983E-01/var:7.075E-03	away_model-mean:3.939E-01/var:1.151E-04	end_cali-mean:3.566E-02/var:9.438E-04	end_model-mean:1.328E-01/var:3.929E-05	kld-mean:9.572E-02/var:1.782E-03	mae-mean:2.886E-01/var:4.457E-03
CV-Bin:period_1-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_0-	number-mean:1.379E+03/var:3.785E+04	home_cali-mean:5.796E-01/var:3.451E-03	home_model-mean:6.225E-01/var:3.106E-04	away_cali-mean:4.177E-01/var:3.007E-03	away_model-mean:3.289E-01/var:4.047E-04	end_cali-mean:2.787E-03/var:3.107E-05	end_model-mean:4.862E-02/var:9.234E-06	kld-mean:6.237E-02/var:2.163E-04	mae-mean:1.897E-01/var:1.056E-02
CV-Bin:period_2-scoreDifferential_-5-zone_nz-manpowerSituation_evenStrength-home_away_1-	number-mean:1.533E+01/var:6.222E+00	home_cali-mean:7.292E-01/var:4.253E-02	home_model-mean:4.178E-01/var:1.986E-04	away_cali-mean:2.708E-01/var:4.253E-02	away_model-mean:4.124E-01/var:1.101E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.698E-01/var:2.367E-05	kld-mean:4.350E-01/var:1.000E-01	mae-mean:6.722E-01/var:1.289E-01
CV-Bin:period_1-scoreDifferential_2-zone_dz-manpowerSituation_shortHanded-home_away_1-	number-mean:2.066E+02/var:2.795E+03	home_cali-mean:3.166E-01/var:3.628E-02	home_model-mean:3.840E-01/var:5.605E-05	away_cali-mean:6.834E-01/var:3.628E-02	away_model-mean:5.519E-01/var:1.408E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:6.409E-02/var:5.424E-05	kld-mean:1.782E-01/var:8.654E-03	mae-mean:4.529E-01/var:4.757E-02
CV-Bin:period_3-scoreDifferential_-6-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:1.640E+02/var:6.912E+03	home_cali-mean:2.561E-01/var:1.846E-01	home_model-mean:3.608E-01/var:6.594E-04	away_cali-mean:1.406E-01/var:4.775E-02	away_model-mean:3.285E-01/var:3.817E-04	end_cali-mean:6.034E-01/var:1.609E-01	end_model-mean:3.108E-01/var:1.693E-03	kld-mean:8.088E-01/var:6.651E-02	mae-mean:1.103E+00/var:6.059E-02
CV-Bin:period_1-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_1-	number-mean:1.438E+02/var:5.666E+02	home_cali-mean:4.412E-01/var:1.551E-02	home_model-mean:4.579E-01/var:3.296E-04	away_cali-mean:5.588E-01/var:1.551E-02	away_model-mean:4.870E-01/var:4.961E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:5.516E-02/var:2.266E-05	kld-mean:9.162E-02/var:2.074E-03	mae-mean:2.727E-01/var:2.221E-02
CV-Bin:period_3-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:2.518E+03/var:2.993E+05	home_cali-mean:4.060E-01/var:4.454E-03	home_model-mean:3.499E-01/var:1.363E-04	away_cali-mean:4.208E-01/var:3.183E-03	away_model-mean:3.494E-01/var:7.311E-05	end_cali-mean:1.731E-01/var:2.493E-03	end_model-mean:3.007E-01/var:9.648E-05	kld-mean:6.011E-02/var:1.002E-03	mae-mean:2.862E-01/var:8.052E-03
CV-Bin:period_2-scoreDifferential_-4-zone_dz-manpowerSituation_powerPlay-home_away_0-	number-mean:3.720E+01/var:4.422E+02	home_cali-mean:3.579E-01/var:1.966E-01	home_model-mean:3.621E-01/var:3.598E-04	away_cali-mean:5.150E-01/var:1.334E-01	away_model-mean:4.865E-01/var:3.485E-04	end_cali-mean:1.271E-01/var:2.777E-02	end_model-mean:1.514E-01/var:6.582E-04	kld-mean:6.130E-01/var:4.684E-02	mae-mean:9.132E-01/var:4.484E-02
CV-Bin:period_3-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_0-	number-mean:3.820E+01/var:4.616E+01	home_cali-mean:3.029E-01/var:2.042E-02	home_model-mean:4.021E-01/var:3.552E-04	away_cali-mean:5.816E-01/var:2.672E-02	away_model-mean:3.286E-01/var:2.168E-04	end_cali-mean:1.155E-01/var:9.790E-03	end_model-mean:2.693E-01/var:6.901E-04	kld-mean:2.712E-01/var:4.971E-02	mae-mean:5.583E-01/var:1.033E-01
CV-Bin:period_2-scoreDifferential_-3-zone_oz-manpowerSituation_evenStrength-home_away_0-	number-mean:1.105E+03/var:2.669E+05	home_cali-mean:4.856E-01/var:6.677E-03	home_model-mean:4.229E-01/var:1.298E-04	away_cali-mean:4.927E-01/var:7.728E-03	away_model-mean:4.465E-01/var:1.965E-04	end_cali-mean:2.167E-02/var:3.469E-04	end_model-mean:1.306E-01/var:3.447E-05	kld-mean:1.030E-01/var:1.180E-03	mae-mean:2.799E-01/var:5.450E-03
CV-Bin:period_1-scoreDifferential_-4-zone_nz-manpowerSituation_evenStrength-home_away_1-	number-mean:3.100E+01/var:0.000E+00	home_cali-mean:1.000E+00/var:0.000E+00	home_model-mean:4.784E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:4.418E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:7.982E-02/var:0.000E+00	kld-mean:7.373E-01/var:0.000E+00	mae-mean:1.043E+00/var:0.000E+00
CV-Bin:period_3-scoreDifferential_1-zone_oz-manpowerSituation_evenStrength-home_away_1-	number-mean:3.147E+03/var:3.814E+04	home_cali-mean:4.946E-01/var:1.402E-03	home_model-mean:4.178E-01/var:6.763E-05	away_cali-mean:3.170E-01/var:2.203E-03	away_model-mean:3.135E-01/var:8.983E-05	end_cali-mean:1.881E-01/var:9.115E-04	end_model-mean:2.687E-01/var:9.730E-06	kld-mean:2.707E-02/var:3.168E-04	mae-mean:1.937E-01/var:5.283E-03
CV-Bin:period_2-scoreDifferential_-2-zone_dz-manpowerSituation_shortHanded-home_away_1-	number-mean:2.246E+02/var:4.542E+03	home_cali-mean:4.457E-01/var:1.633E-02	home_model-mean:3.379E-01/var:2.564E-05	away_cali-mean:4.667E-01/var:1.702E-02	away_model-mean:5.462E-01/var:2.552E-04	end_cali-mean:8.763E-02/var:1.379E-02	end_model-mean:1.160E-01/var:3.170E-04	kld-mean:1.631E-01/var:8.557E-04	mae-mean:3.747E-01/var:1.728E-02
CV-Bin:period_2-scoreDifferential_-6-zone_oz-manpowerSituation_evenStrength-home_away_0-	number-mean:3.025E+01/var:8.688E+00	home_cali-mean:2.500E-01/var:1.875E-01	home_model-mean:4.137E-01/var:9.377E-05	away_cali-mean:5.000E-01/var:2.500E-01	away_model-mean:4.285E-01/var:1.669E-03	end_cali-mean:2.500E-01/var:1.875E-01	end_model-mean:1.577E-01/var:2.288E-03	kld-mean:1.044E+00/var:1.463E-01	mae-mean:1.250E+00/var:5.397E-02
CV-Bin:period_1-scoreDifferential_-1-zone_dz-manpowerSituation_evenStrength-home_away_1-	number-mean:4.770E+03/var:3.659E+05	home_cali-mean:5.592E-01/var:1.057E-03	home_model-mean:4.767E-01/var:1.276E-04	away_cali-mean:4.239E-01/var:7.915E-04	away_model-mean:4.626E-01/var:2.459E-04	end_cali-mean:1.693E-02/var:3.986E-04	end_model-mean:6.070E-02/var:2.153E-05	kld-mean:4.757E-02/var:8.999E-04	mae-mean:1.726E-01/var:2.685E-03
CV-Bin:period_2-scoreDifferential_-5-zone_dz-manpowerSituation_shortHanded-home_away_1-	number-mean:3.200E+01/var:0.000E+00	home_cali-mean:1.000E+00/var:0.000E+00	home_model-mean:3.327E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:5.141E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.532E-01/var:0.000E+00	kld-mean:1.100E+00/var:0.000E+00	mae-mean:1.335E+00/var:0.000E+00
CV-Bin:period_3-scoreDifferential_7-zone_oz-manpowerSituation_shortHanded-home_away_1-	number-mean:2.000E+00/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:3.959E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:3.722E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:2.319E-01/var:0.000E+00	kld-mean:9.883E-01/var:0.000E+00	mae-mean:1.256E+00/var:0.000E+00
CV-Bin:period_1-scoreDifferential_4-zone_dz-manpowerSituation_shortHanded-home_away_1-	number-mean:3.000E+00/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:3.794E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:5.510E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:6.963E-02/var:0.000E+00	kld-mean:5.961E-01/var:0.000E+00	mae-mean:8.981E-01/var:0.000E+00
CV-Bin:period_4-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_1-	number-mean:7.220E+02/var:5.817E+04	home_cali-mean:2.296E-01/var:5.104E-03	home_model-mean:2.621E-01/var:7.522E-05	away_cali-mean:3.039E-01/var:5.846E-03	away_model-mean:2.743E-01/var:3.207E-05	end_cali-mean:4.662E-01/var:1.319E-02	end_model-mean:4.635E-01/var:2.343E-05	kld-mean:4.016E-02/var:5.979E-04	mae-mean:2.424E-01/var:4.717E-03
CV-Bin:period_4-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_1-	number-mean:3.126E+02/var:8.820E+03	home_cali-mean:2.616E-01/var:1.066E-02	home_model-mean:2.842E-01/var:9.260E-05	away_cali-mean:2.947E-01/var:8.249E-03	away_model-mean:2.540E-01/var:1.594E-05	end_cali-mean:4.437E-01/var:9.681E-03	end_model-mean:4.618E-01/var:5.749E-05	kld-mean:4.945E-02/var:5.685E-04	mae-mean:2.706E-01/var:8.065E-03
CV-Bin:period_3-scoreDifferential_-2-zone_oz-manpowerSituation_shortHanded-home_away_1-	number-mean:3.700E+01/var:2.820E+02	home_cali-mean:1.872E-01/var:5.405E-02	home_model-mean:3.306E-01/var:4.416E-04	away_cali-mean:7.315E-01/var:4.412E-02	away_model-mean:3.930E-01/var:6.805E-04	end_cali-mean:8.132E-02/var:1.961E-02	end_model-mean:2.763E-01/var:1.294E-03	kld-mean:5.367E-01/var:5.242E-02	mae-mean:8.249E-01/var:6.136E-02
CV-Bin:period_2-scoreDifferential_-7-zone_nz-manpowerSituation_evenStrength-home_away_1-	number-mean:2.000E+00/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:3.724E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:4.325E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.951E-01/var:0.000E+00	kld-mean:8.382E-01/var:0.000E+00	mae-mean:1.135E+00/var:0.000E+00
CV-Bin:period_1-scoreDifferential_3-zone_dz-manpowerSituation_powerPlay-home_away_0-	number-mean:3.200E+01/var:2.167E+02	home_cali-mean:5.641E-01/var:1.749E-01	home_model-mean:3.787E-01/var:7.305E-05	away_cali-mean:4.359E-01/var:1.749E-01	away_model-mean:5.539E-01/var:1.343E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:6.732E-02/var:9.730E-06	kld-mean:5.936E-01/var:8.052E-02	mae-mean:9.198E-01/var:5.527E-02
CV-Bin:period_1-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_0-	number-mean:1.494E+02/var:1.596E+03	home_cali-mean:6.039E-01/var:7.730E-03	home_model-mean:5.889E-01/var:3.044E-04	away_cali-mean:3.961E-01/var:7.730E-03	away_model-mean:3.609E-01/var:3.869E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:5.017E-02/var:1.352E-05	kld-mean:6.620E-02/var:4.515E-04	mae-mean:1.847E-01/var:9.730E-03
CV-Bin:period_3-scoreDifferential_6-zone_dz-manpowerSituation_powerPlay-home_away_0-	number-mean:3.200E+01/var:0.000E+00	home_cali-mean:1.000E+00/var:0.000E+00	home_model-mean:2.822E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:4.058E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:3.121E-01/var:0.000E+00	kld-mean:1.265E+00/var:0.000E+00	mae-mean:1.436E+00/var:0.000E+00
CV-Bin:period_2-scoreDifferential_6-zone_oz-manpowerSituation_evenStrength-home_away_1-	number-mean:2.225E+01/var:1.807E+02	home_cali-mean:5.000E-01/var:2.500E-01	home_model-mean:4.834E-01/var:6.713E-04	away_cali-mean:2.500E-01/var:1.875E-01	away_model-mean:3.422E-01/var:3.198E-04	end_cali-mean:2.500E-01/var:1.875E-01	end_model-mean:1.744E-01/var:7.853E-05	kld-mean:1.091E+00/var:1.937E-01	mae-mean:1.270E+00/var:6.601E-02
CV-Bin:period_4-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_0-	number-mean:6.360E+01/var:1.311E+03	home_cali-mean:1.717E-01/var:3.349E-02	home_model-mean:3.736E-01/var:2.268E-04	away_cali-mean:2.440E-01/var:1.501E-01	away_model-mean:2.111E-01/var:3.608E-05	end_cali-mean:5.843E-01/var:1.259E-01	end_model-mean:4.153E-01/var:1.076E-04	kld-mean:6.497E-01/var:2.794E-01	mae-mean:8.636E-01/var:2.581E-01
CV-Bin:period_1-scoreDifferential_-4-zone_oz-manpowerSituation_powerPlay-home_away_0-	number-mean:5.000E+00/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:3.815E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:5.516E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:6.683E-02/var:0.000E+00	kld-mean:5.949E-01/var:0.000E+00	mae-mean:8.968E-01/var:0.000E+00
CV-Bin:period_1-scoreDifferential_-2-zone_nz-manpowerSituation_evenStrength-home_away_1-	number-mean:4.008E+02/var:2.675E+04	home_cali-mean:4.928E-01/var:4.394E-02	home_model-mean:4.958E-01/var:1.303E-04	away_cali-mean:4.762E-01/var:3.351E-02	away_model-mean:4.370E-01/var:2.413E-04	end_cali-mean:3.101E-02/var:3.847E-03	end_model-mean:6.718E-02/var:2.435E-05	kld-mean:1.478E-01/var:6.863E-03	mae-mean:3.984E-01/var:3.723E-02
CV-Bin:period_3-scoreDifferential_-8-zone_dz-manpowerSituation_evenStrength-home_away_1-	number-mean:6.400E+01/var:0.000E+00	home_cali-mean:8.281E-01/var:0.000E+00	home_model-mean:2.868E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:3.322E-01/var:0.000E+00	end_cali-mean:1.562E-01/var:0.000E+00	end_model-mean:3.811E-01/var:0.000E+00	kld-mean:7.389E-01/var:0.000E+00	mae-mean:1.098E+00/var:0.000E+00
CV-Bin:period_1-scoreDifferential_2-zone_oz-manpowerSituation_evenStrength-home_away_1-	number-mean:8.938E+02/var:4.946E+04	home_cali-mean:5.767E-01/var:3.814E-02	home_model-mean:5.418E-01/var:1.370E-04	away_cali-mean:4.233E-01/var:3.814E-02	away_model-mean:3.952E-01/var:2.424E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:6.301E-02/var:1.895E-05	kld-mean:1.565E-01/var:8.644E-03	mae-mean:4.036E-01/var:5.371E-02
CV-Bin:period_2-scoreDifferential_-3-zone_dz-manpowerSituation_evenStrength-home_away_1-	number-mean:8.944E+02/var:1.409E+05	home_cali-mean:3.974E-01/var:3.049E-02	home_model-mean:4.244E-01/var:7.899E-05	away_cali-mean:5.714E-01/var:3.436E-02	away_model-mean:4.447E-01/var:1.404E-04	end_cali-mean:3.119E-02/var:7.553E-04	end_model-mean:1.309E-01/var:2.348E-05	kld-mean:1.667E-01/var:3.676E-02	mae-mean:3.806E-01/var:8.516E-02
CV-Bin:period_2-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_0-	number-mean:9.860E+01/var:9.944E+01	home_cali-mean:5.846E-01/var:8.551E-03	home_model-mean:5.469E-01/var:1.732E-04	away_cali-mean:3.972E-01/var:9.049E-03	away_model-mean:3.483E-01/var:2.815E-04	end_cali-mean:1.827E-02/var:5.441E-04	end_model-mean:1.049E-01/var:4.805E-05	kld-mean:9.860E-02/var:1.885E-03	mae-mean:2.711E-01/var:3.817E-03
CV-Bin:period_4-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_1-	number-mean:3.040E+01/var:2.050E+02	home_cali-mean:1.098E-01/var:1.947E-02	home_model-mean:3.539E-01/var:1.791E-04	away_cali-mean:2.612E-01/var:1.453E-01	away_model-mean:2.148E-01/var:9.678E-06	end_cali-mean:6.290E-01/var:1.362E-01	end_model-mean:4.312E-01/var:1.593E-04	kld-mean:6.756E-01/var:2.934E-01	mae-mean:8.969E-01/var:2.445E-01
CV-Bin:period_3-scoreDifferential_3-zone_nz-manpowerSituation_powerPlay-home_away_1-	number-mean:6.140E+01/var:1.024E+03	home_cali-mean:4.351E-01/var:7.229E-02	home_model-mean:4.733E-01/var:6.383E-04	away_cali-mean:3.372E-01/var:1.285E-01	away_model-mean:2.679E-01/var:3.639E-04	end_cali-mean:2.277E-01/var:5.419E-02	end_model-mean:2.588E-01/var:1.869E-03	kld-mean:4.298E-01/var:1.831E-01	mae-mean:6.766E-01/var:1.769E-01
CV-Bin:period_3-scoreDifferential_5-zone_nz-manpowerSituation_shortHanded-home_away_1-	number-mean:1.400E+01/var:1.210E+02	home_cali-mean:3.200E-01/var:1.024E-01	home_model-mean:3.076E-01/var:2.686E-04	away_cali-mean:1.600E-01/var:2.560E-02	away_model-mean:3.793E-01/var:2.210E-04	end_cali-mean:5.200E-01/var:2.304E-01	end_model-mean:3.131E-01/var:9.770E-04	kld-mean:6.784E-01/var:1.502E-01	mae-mean:9.716E-01/var:1.153E-01
CV-Bin:period_3-scoreDifferential_4-zone_dz-manpowerSituation_shortHanded-home_away_1-	number-mean:1.140E+02/var:3.596E+03	home_cali-mean:7.038E-02/var:8.838E-03	home_model-mean:2.584E-01/var:1.955E-04	away_cali-mean:3.143E-01/var:8.920E-02	away_model-mean:3.867E-01/var:3.272E-05	end_cali-mean:6.101E-01/var:1.038E-01	end_model-mean:3.550E-01/var:1.403E-04	kld-mean:5.013E-01/var:1.059E-01	mae-mean:8.258E-01/var:1.313E-01
CV-Bin:period_3-scoreDifferential_4-zone_oz-manpowerSituation_shortHanded-home_away_0-	number-mean:7.750E+00/var:1.819E+01	home_cali-mean:2.083E-01/var:1.302E-01	home_model-mean:3.441E-01/var:4.917E-03	away_cali-mean:2.292E-01/var:9.505E-02	away_model-mean:3.781E-01/var:7.631E-03	end_cali-mean:5.625E-01/var:1.992E-01	end_model-mean:2.778E-01/var:1.715E-03	kld-mean:7.935E-01/var:1.976E-01	mae-mean:1.024E+00/var:1.633E-01
CV-Bin:period_3-scoreDifferential_6-zone_dz-manpowerSituation_shortHanded-home_away_0-	number-mean:1.500E+01/var:9.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:3.853E-01/var:3.175E-05	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:2.511E-01/var:6.293E-05	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:3.636E-01/var:1.841E-04	kld-mean:1.382E+00/var:9.987E-04	mae-mean:1.498E+00/var:2.517E-04
CV-Bin:period_3-scoreDifferential_-4-zone_dz-manpowerSituation_shortHanded-home_away_1-	number-mean:6.860E+01/var:2.432E+03	home_cali-mean:5.331E-01/var:1.049E-01	home_model-mean:2.630E-01/var:2.390E-04	away_cali-mean:2.437E-01/var:5.152E-02	away_model-mean:4.440E-01/var:4.845E-04	end_cali-mean:2.232E-01/var:9.135E-02	end_model-mean:2.930E-01/var:9.263E-04	kld-mean:6.129E-01/var:1.753E-01	mae-mean:8.481E-01/var:1.633E-01
CV-Bin:period_3-scoreDifferential_2-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:3.051E+03/var:1.037E+05	home_cali-mean:2.859E-01/var:6.579E-03	home_model-mean:3.690E-01/var:7.781E-05	away_cali-mean:5.596E-01/var:2.512E-02	away_model-mean:3.277E-01/var:1.665E-04	end_cali-mean:1.536E-01/var:8.092E-03	end_model-mean:3.033E-01/var:2.372E-04	kld-mean:1.910E-01/var:4.082E-02	mae-mean:4.648E-01/var:1.090E-01
