Bin:all	home_number:474267	home_cali:0.496146685306	home_model:0.41017497986	away_number:474267	away_cali:0.399127495693	away_model:0.428755450765	end_number:474267	end_cali:0.104472796969	end_model:0.131599539403	kld:0.0417146341347	mae:0.0475754676504
Bin:period_4-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:222	home_cali:0.198198198198	home_model:0.410464374332	away_number:222	away_cali:0.400900900901	away_model:0.421737056058	end_number:222	end_cali:0.400900900901	end_model:0.139509501422	kld:0.258578274378	mae:0.16483124359
Bin:period_3-scoreDifferential_-2-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:39	home_cali:0.0	home_model:0.411165793737	away_number:39	away_cali:0.641025641026	away_model:0.425884022163	end_number:39	end_cali:0.358974358974	end_model:0.134182534157	kld:0.615365598829	mae:0.283699745806
Bin:period_1-scoreDifferential_3-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:52	home_cali:0.692307692308	home_model:0.410418627927	away_number:52	away_cali:0.307692307692	away_model:0.430467909345	end_number:52	end_cali:0.0	end_model:0.129495987239	kld:0.25866041052	mae:0.178053551091
Bin:period_1-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:113	home_cali:0.548672566372	home_model:0.409921023698	away_number:113	away_cali:0.451327433628	away_model:0.430630707108	end_number:113	end_cali:0.0	end_model:0.129590233738	kld:0.181144834414	mae:0.0963461676442
Bin:period_2-scoreDifferential_6-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:3	home_cali:1.0	home_model:0.409146229426	away_number:3	away_cali:0.0	away_model:0.427183230718	end_number:3	end_cali:0.0	end_model:0.134621252616	kld:0.893682653304	mae:0.384219417969
Bin:period_4-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:43	home_cali:0.0	home_model:0.414883068828	away_number:43	away_cali:0.0	away_model:0.418343337469	end_number:43	end_cali:1.0	end_model:0.137345192911	kld:1.98525786102	mae:0.565293737795
Bin:period_1-scoreDifferential_-4-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:5	home_cali:0.0	home_model:0.410980075598	away_number:5	away_cali:1.0	away_model:0.429294168949	end_number:5	end_cali:0.0	end_model:0.130510914326	kld:0.845612882178	mae:0.370732273658
Bin:period_1-scoreDifferential_-2-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:316	home_cali:0.262658227848	home_model:0.409534527531	away_number:316	away_cali:0.582278481013	away_model:0.430344440703	end_number:316	end_cali:0.155063291139	end_model:0.130339838376	kld:0.0863278175313	mae:0.107844597585
Bin:period_1-scoreDifferential_2-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:1228	home_cali:0.833061889251	home_model:0.416108276926	away_number:1228	away_cali:0.166938110749	away_model:0.424824591972	end_number:1228	end_cali:0.0	end_model:0.128903273036	kld:0.422351184049	mae:0.267914455528
Bin:period_2-scoreDifferential_-3-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:1144	home_cali:0.368006993007	home_model:0.408631403911	away_number:1144	away_cali:0.561188811189	away_model:0.429593089265	end_number:1144	end_cali:0.0708041958042	end_model:0.132288442378	kld:0.0671683605071	mae:0.0779014598005
Bin:period_2-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:107	home_cali:0.654205607477	home_model:0.409546809497	away_number:107	away_cali:0.289719626168	away_model:0.429725902103	end_number:107	end_cali:0.0560747663551	end_model:0.130974793128	kld:0.144624003013	mae:0.153188366896
Bin:period_4-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:10	home_cali:0.0	home_model:0.408220493793	away_number:10	away_cali:0.0	away_model:0.419281607866	end_number:10	end_cali:1.0	end_model:0.143702717125	kld:1.94000857293	mae:0.561266461511
Bin:period_3-scoreDifferential_3-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:46	home_cali:0.586956521739	home_model:0.409445853985	away_number:46	away_cali:0.413043478261	away_model:0.428338781647	end_number:46	end_cali:0.0	end_model:0.132770638751	kld:0.19637117954	mae:0.10852553663
Bin:period_3-scoreDifferential_5-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:25	home_cali:0.64	home_model:0.409145195484	away_number:25	away_cali:0.32	away_model:0.423715453148	end_number:25	end_cali:0.04	end_model:0.139145931602	kld:0.146631858068	mae:0.144572063088
Bin:period_3-scoreDifferential_4-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:223	home_cali:0.116591928251	home_model:0.408900169915	away_number:223	away_cali:0.0538116591928	away_model:0.421606203633	end_number:223	end_cali:0.829596412556	end_model:0.141415729183	kld:1.21067710491	mae:0.449427823159
Bin:period_3-scoreDifferential_6-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:18	home_cali:0.0	home_model:0.411654647854	away_number:18	away_cali:1.0	away_model:0.420193251636	end_number:18	end_cali:0.0	end_model:0.139724190036	kld:0.867040546214	mae:0.377061862085
Bin:period_3-scoreDifferential_-4-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:29	home_cali:0.793103448276	home_model:0.407264917061	away_number:29	away_cali:0.206896551724	away_model:0.429396826645	end_number:29	end_cali:0.0	end_model:0.134040546058	kld:0.377527228652	mae:0.247459784064
Bin:period_3-scoreDifferential_2-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:3323	home_cali:0.364730665062	home_model:0.410679929979	away_number:3323	away_cali:0.446584411676	away_model:0.425149996005	end_number:3323	end_cali:0.187481191694	end_model:0.135148255046	kld:0.04005252028	mae:0.0399055390786
Bin:period_3-scoreDifferential_-1-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:4649	home_cali:0.355775435578	home_model:0.40884525389	away_number:4649	away_cali:0.282641428264	away_model:0.425911580383	end_number:4649	end_cali:0.361152936115	end_model:0.13650039528	kld:0.186028585456	mae:0.140330837089
Bin:period_3-scoreDifferential_2-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:215	home_cali:0.520930232558	home_model:0.412715570178	away_number:215	away_cali:0.320930232558	away_model:0.423969215848	end_number:215	end_cali:0.158139534884	end_model:0.133949686622	kld:0.058196909672	mae:0.0784811646439
Bin:period_3-scoreDifferential_4-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:984	home_cali:0.55487804878	home_model:0.410907123753	away_number:984	away_cali:0.0589430894309	away_model:0.424228782092	end_number:984	end_cali:0.385162601626	end_model:0.13604532164	kld:0.45116895547	mae:0.252791299225
Bin:period_3-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:3024	home_cali:0.392526455026	home_model:0.404335023875	away_number:3024	away_cali:0.521164021164	away_model:0.434011594072	end_number:3024	end_cali:0.0863095238095	end_model:0.132971772674	kld:0.0464325199957	mae:0.0485410816017
Bin:period_3-scoreDifferential_-3-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:80	home_cali:0.2125	home_model:0.408557361737	away_number:80	away_cali:0.0875	away_model:0.425987038016	end_number:80	end_cali:0.7	end_model:0.136418879405	kld:0.8673435482	mae:0.366041840116
Bin:period_3-scoreDifferential_-2-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:160	home_cali:0.64375	home_model:0.410189596377	away_number:160	away_cali:0.3375	away_model:0.42690282017	end_number:160	end_cali:0.01875	end_model:0.133689096384	kld:0.173991826378	mae:0.145967440059
Bin:period_3-scoreDifferential_-5-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:195	home_cali:0.394871794872	home_model:0.409780575373	away_number:195	away_cali:0.0102564102564	away_model:0.425010299377	end_number:195	end_cali:0.594871794872	end_model:0.135918444395	kld:0.825372551803	mae:0.296205340033
Bin:period_1-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:13861	home_cali:0.560421326023	home_model:0.41537150672	away_number:13861	away_cali:0.439578673977	away_model:0.42611826005	end_number:13861	end_cali:0.0	end_model:0.128535481768	kld:0.181525707614	mae:0.0956819049992
Bin:period_3-scoreDifferential_4-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:88	home_cali:0.25	home_model:0.411198611964	away_number:88	away_cali:0.5	away_model:0.426832862198	end_number:88	end_cali:0.25	end_model:0.134165766649	kld:0.110300141886	mae:0.116733327706
Bin:period_1-scoreDifferential_4-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:26	home_cali:0.0	home_model:0.40977165103	away_number:26	away_cali:1.0	away_model:0.429110717315	end_number:26	end_cali:0.0	end_model:0.132090366231	kld:0.84604030667	mae:0.370917099982
Bin:period_1-scoreDifferential_-2-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:51	home_cali:1.0	home_model:0.414316979693	away_number:51	away_cali:0.0	away_model:0.427644453797	end_number:51	end_cali:0.0	end_model:0.12861730991	kld:0.881123942317	mae:0.380648261338
Bin:period_3-scoreDifferential_-3-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:1071	home_cali:0.0896358543417	home_model:0.415925949283	away_number:1071	away_cali:0.373482726424	away_model:0.420375748067	end_number:1071	end_cali:0.535947712418	end_model:0.134165526263	kld:0.560524093358	mae:0.25832176758
Bin:period_1-scoreDifferential_6-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:11	home_cali:0.0	home_model:0.409031206911	away_number:11	away_cali:1.0	away_model:0.430090172724	end_number:11	end_cali:0.0	end_model:0.131055330688	kld:0.843760383909	mae:0.369998788292
Bin:period_1-scoreDifferential_3-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:651	home_cali:0.499231950845	home_model:0.409101192761	away_number:651	away_cali:0.500768049155	away_model:0.431019498731	end_number:651	end_cali:0.0	end_model:0.130153462794	kld:0.174511255899	mae:0.0966775904343
Bin:period_2-scoreDifferential_2-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:1579	home_cali:0.661811272958	home_model:0.409541840395	away_number:1579	away_cali:0.338188727042	away_model:0.428827701678	end_number:1579	end_cali:0.0	end_model:0.132078885942	kld:0.237327310573	mae:0.158329097713
Bin:period_1-scoreDifferential_-3-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:366	home_cali:0.513661202186	home_model:0.408159714172	away_number:366	away_cali:0.486338797814	away_model:0.433058772745	end_number:366	end_cali:0.0	end_model:0.129673619933	kld:0.174524343005	mae:0.0961517110053
Bin:period_2-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:813	home_cali:0.646986469865	home_model:0.412900683625	away_number:813	away_cali:0.312423124231	away_model:0.426937586634	end_number:813	end_cali:0.0405904059041	end_model:0.13012624685	kld:0.14572341154	mae:0.146045363196
Bin:period_2-scoreDifferential_1-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:51	home_cali:0.392156862745	home_model:0.409189098022	away_number:51	away_cali:0.529411764706	away_model:0.429602827512	end_number:51	end_cali:0.078431372549	end_model:0.13155066967	kld:0.0533620325577	mae:0.056653489864
Bin:period_3-scoreDifferential_7-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:1	home_cali:0.0	home_model:0.411175042391	away_number:1	away_cali:0.0	away_model:0.422938406467	end_number:1	end_cali:1.0	end_model:0.13773162663	kld:1.98244821698	mae:0.565460607409
Bin:period_3-scoreDifferential_1-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:1835	home_cali:0.493188010899	home_model:0.410003190404	away_number:1835	away_cali:0.324795640327	away_model:0.42580119235	end_number:1835	end_cali:0.182016348774	end_model:0.13537495509	kld:0.057043029845	mae:0.0769439220672
Bin:period_1-scoreDifferential_3-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:1	home_cali:1.0	home_model:0.409619212151	away_number:1	away_cali:0.0	away_model:0.429528415203	end_number:1	end_cali:0.0	end_model:0.130975306034	kld:0.89252729732	mae:0.383628169696
Bin:period_3-scoreDifferential_1-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:14	home_cali:0.785714285714	home_model:0.474606682147	away_number:14	away_cali:0.0	away_model:0.366881069328	end_number:14	end_cali:0.214285714286	end_model:0.119954635522	kld:0.520411754771	mae:0.25743991722
Bin:period_3-scoreDifferential_2-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:312	home_cali:0.641025641026	home_model:0.409042035253	away_number:312	away_cali:0.358974358974	away_model:0.427359873095	end_number:312	end_cali:0.0	end_model:0.134649991941	kld:0.225385418981	mae:0.145006370611
Bin:period_3-scoreDifferential_4-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:1944	home_cali:0.188271604938	home_model:0.409265440571	away_number:1944	away_cali:0.153806584362	away_model:0.423462148005	end_number:1944	end_cali:0.655349794239	end_model:0.138912341638	kld:0.71470194896	mae:0.335695617292
Bin:period_2-scoreDifferential_3-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:203	home_cali:0.753694581281	home_model:0.412728497254	away_number:203	away_cali:0.246305418719	away_model:0.426533810904	end_number:203	end_cali:0.0	end_model:0.131027657447	kld:0.318621724228	mae:0.217407377886
Bin:period_3-scoreDifferential_-5-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:157	home_cali:0.216560509554	home_model:0.400548121305	away_number:157	away_cali:0.554140127389	away_model:0.440445010829	end_number:157	end_cali:0.229299363057	end_model:0.131212945244	kld:0.122067880881	mae:0.131923048708
Bin:period_4-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:24	home_cali:0.0	home_model:0.403781849891	away_number:24	away_cali:0.208333333333	away_model:0.427648633718	end_number:24	end_cali:0.791666666667	end_model:0.140341952443	kld:1.21980408541	mae:0.424807288167
Bin:period_1-scoreDifferential_6-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:3	home_cali:0.0	home_model:0.409411489964	away_number:3	away_cali:1.0	away_model:0.427515069644	end_number:3	end_cali:0.0	end_model:0.133910690745	kld:0.849765736234	mae:0.371935703688
Bin:period_2-scoreDifferential_1-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:1626	home_cali:0.4963099631	home_model:0.416161101426	away_number:1626	away_cali:0.447724477245	away_model:0.424236217	end_number:1626	end_cali:0.0559655596556	end_model:0.129090987909	kld:0.0647660408868	mae:0.0589208500571
Bin:period_3-scoreDifferential_-2-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:443	home_cali:0.428893905192	home_model:0.41857456616	away_number:443	away_cali:0.41309255079	away_model:0.419505593335	end_number:443	end_cali:0.158013544018	end_model:0.131493038983	kld:0.0331130666804	mae:0.0144176288705
Bin:period_2-scoreDifferential_3-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:199	home_cali:0.366834170854	home_model:0.409411983724	away_number:199	away_cali:0.633165829146	away_model:0.429793215876	end_number:199	end_cali:0.0	end_model:0.131135842833	kld:0.205023459121	mae:0.125695422991
Bin:period_3-scoreDifferential_-1-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:2328	home_cali:0.334621993127	home_model:0.409825960833	away_number:2328	away_cali:0.299828178694	away_model:0.425827249859	end_number:2328	end_cali:0.365120274914	end_model:0.135512776484	kld:0.188867690199	mae:0.143603512434
Bin:period_1-scoreDifferential_-2-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:134	home_cali:0.649253731343	home_model:0.410849674424	away_number:134	away_cali:0.350746268657	away_model:0.430711713745	end_number:134	end_cali:0.0	end_model:0.128921713847	kld:0.22506120854	mae:0.149097071951
Bin:period_2-scoreDifferential_-5-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:625	home_cali:0.2448	home_model:0.410295192623	away_number:625	away_cali:0.6944	away_model:0.427773099136	end_number:625	end_cali:0.0608	end_model:0.132194893551	kld:0.162759755985	mae:0.167838995679
Bin:period_3-scoreDifferential_-2-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:49	home_cali:0.469387755102	home_model:0.409197975178	away_number:49	away_cali:0.530612244898	away_model:0.426193355298	end_number:49	end_cali:0.0	end_model:0.135584799915	kld:0.18069164464	mae:0.100064489813
Bin:period_2-scoreDifferential_4-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:45	home_cali:0.866666666667	home_model:0.407661512825	away_number:45	away_cali:0.133333333333	away_model:0.427454275555	end_number:45	end_cali:0.0	end_model:0.136066378819	kld:0.498322255555	mae:0.296397491627
Bin:period_3-scoreDifferential_-4-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:1403	home_cali:0.208838203849	home_model:0.405094599586	away_number:1403	away_cali:0.202423378475	away_model:0.432857613095	end_number:1403	end_cali:0.588025659301	end_model:0.133632642259	kld:0.579044149629	mae:0.293694549133
Bin:period_1-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:1304	home_cali:0.365797546012	home_model:0.40865300045	away_number:1304	away_cali:0.634202453988	away_model:0.432553984133	end_number:1304	end_cali:0.0	end_model:0.12906372958	kld:0.20215922462	mae:0.12452255129
