Bin:all	home_number:474267	home_cali:0.496146685306	home_model:0.394881428618	away_number:474267	away_cali:0.399127495693	away_model:0.49633474165	end_number:474267	end_cali:0.104472796969	end_model:0.127815981763	kld:0.00519719798772	mae:0.0739385624795
Bin:period_4-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:433	home_cali:0.193995381062	home_model:0.382703090375	away_number:433	away_cali:0.369515011547	away_model:0.478929405055	end_number:433	end_cali:0.43648960739	end_model:0.153127691177	kld:0.229576122513	mae:0.193828006345
Bin:period_4-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:222	home_cali:0.198198198198	home_model:0.38655425729	away_number:222	away_cali:0.400900900901	away_model:0.478356861585	end_number:222	end_cali:0.400900900901	end_model:0.151757262312	kld:0.186234385285	mae:0.171651886122
Bin:period_3-scoreDifferential_-2-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:39	home_cali:0.0	home_model:0.393262370275	away_number:39	away_cali:0.641025641026	away_model:0.484378405106	end_number:39	end_cali:0.358974358974	end_model:0.140618721262	kld:0.516047675772	mae:0.256088414635
Bin:period_1-scoreDifferential_3-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:52	home_cali:0.692307692308	home_model:0.391714840554	away_number:52	away_cali:0.307692307692	away_model:0.505822569132	end_number:52	end_cali:0.0	end_model:0.122167044821	kld:0.241317279193	mae:0.206963386005
Bin:period_1-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:113	home_cali:0.548672566372	home_model:0.398352626414	away_number:113	away_cali:0.451327433628	away_model:0.502271258989	end_number:113	end_cali:0.0	end_model:0.118782085523	kld:0.127397108934	mae:0.10668195028
Bin:period_2-scoreDifferential_6-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:3	home_cali:1.0	home_model:0.396176725626	away_number:3	away_cali:0.0	away_model:0.489802420139	end_number:3	end_cali:0.0	end_model:0.132343684634	kld:0.925894886055	mae:0.408656459716
Bin:period_4-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:43	home_cali:0.0	home_model:0.386528348507	away_number:43	away_cali:0.0	away_model:0.48111787577	end_number:43	end_cali:1.0	end_model:0.1484420478	kld:1.90756064259	mae:0.573068058826
Bin:period_1-scoreDifferential_-4-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:5	home_cali:0.0	home_model:0.39363425374	away_number:5	away_cali:1.0	away_model:0.500747275352	end_number:5	end_cali:0.0	end_model:0.122870957851	kld:0.691653741252	mae:0.338585978746
Bin:period_1-scoreDifferential_-2-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:316	home_cali:0.262658227848	home_model:0.398761862064	away_number:316	away_cali:0.582278481013	away_model:0.499864867782	end_number:316	end_cali:0.155063291139	end_model:0.12112507342	kld:0.0175016230823	mae:0.0841518217218
Bin:period_1-scoreDifferential_2-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:1228	home_cali:0.833061889251	home_model:0.406435205756	away_number:1228	away_cali:0.166938110749	away_model:0.494989955294	end_number:1228	end_cali:0.0	end_model:0.1185488376	kld:0.416427276504	mae:0.291075788547
Bin:period_2-scoreDifferential_-3-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:1144	home_cali:0.368006993007	home_model:0.394345174798	away_number:1144	away_cali:0.561188811189	away_model:0.496961853851	end_number:1144	end_cali:0.0708041958042	end_model:0.127735574899	kld:0.000993258141449	mae:0.0491655060744
Bin:period_2-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:107	home_cali:0.654205607477	home_model:0.396552448239	away_number:107	away_cali:0.289719626168	away_model:0.49717690928	end_number:107	end_cali:0.0560747663551	end_model:0.125562601697	kld:0.125843222313	mae:0.178199425897
Bin:period_4-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:10	home_cali:0.0	home_model:0.38087131083	away_number:10	away_cali:0.0	away_model:0.473619860411	end_number:10	end_cali:1.0	end_model:0.158608001471	kld:1.84131951564	mae:0.565294389923
Bin:period_3-scoreDifferential_3-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:46	home_cali:0.586956521739	home_model:0.394585387214	away_number:46	away_cali:0.413043478261	away_model:0.49054561361	end_number:46	end_cali:0.0	end_model:0.133916423373	kld:0.162060157165	mae:0.134596564416
Bin:period_3-scoreDifferential_5-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:25	home_cali:0.64	home_model:0.391561257839	away_number:25	away_cali:0.32	away_model:0.484466001987	end_number:25	end_cali:0.04	end_model:0.144568568468	kld:0.130341387935	mae:0.172491104205
Bin:period_3-scoreDifferential_4-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:223	home_cali:0.116591928251	home_model:0.387214256509	away_number:223	away_cali:0.0538116591928	away_model:0.485257912644	end_number:223	end_cali:0.829596412556	end_model:0.146733344102	kld:1.17884127432	mae:0.461643883388
Bin:period_3-scoreDifferential_6-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:18	home_cali:0.0	home_model:0.386157971289	away_number:18	away_cali:1.0	away_model:0.478017775549	end_number:18	end_cali:0.0	end_model:0.153476132287	kld:0.738107355483	mae:0.353872109343
Bin:period_3-scoreDifferential_-4-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:29	home_cali:0.793103448276	home_model:0.387473309862	away_number:29	away_cali:0.206896551724	away_model:0.492047858649	end_number:29	end_cali:0.0	end_model:0.138328396812	kld:0.388859018906	mae:0.276369947383
Bin:period_3-scoreDifferential_2-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:3323	home_cali:0.364730665062	home_model:0.391243399696	away_number:3323	away_cali:0.446584411676	away_model:0.48722444685	end_number:3323	end_cali:0.187481191694	end_model:0.139964268089	kld:-0.00969019119535	mae:0.0382232311379
Bin:period_3-scoreDifferential_-1-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:4649	home_cali:0.355775435578	home_model:0.389112280688	away_number:4649	away_cali:0.282641428264	away_model:0.487307549529	end_number:4649	end_cali:0.361152936115	end_model:0.141046619594	kld:0.153734393068	mae:0.152703094299
Bin:period_3-scoreDifferential_2-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:215	home_cali:0.520930232558	home_model:0.393497092363	away_number:215	away_cali:0.320930232558	away_model:0.487086035346	end_number:215	end_cali:0.158139534884	end_model:0.138993093614	kld:0.0326539515262	mae:0.104245128084
Bin:period_3-scoreDifferential_4-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:984	home_cali:0.55487804878	home_model:0.388915445868	away_number:984	away_cali:0.0589430894309	away_model:0.486194330109	end_number:984	end_cali:0.385162601626	end_model:0.142746541157	kld:0.455134531724	mae:0.278543301353
Bin:period_3-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:3024	home_cali:0.392526455026	home_model:0.384369498634	away_number:3024	away_cali:0.521164021164	away_model:0.494768574804	end_number:3024	end_cali:0.0863095238095	end_model:0.138676656986	kld:-0.00559817523176	mae:0.0289731786431
Bin:period_3-scoreDifferential_-3-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:80	home_cali:0.2125	home_model:0.390843626857	away_number:80	away_cali:0.0875	away_model:0.487759619951	end_number:80	end_cali:0.7	end_model:0.138712985069	kld:0.853240100644	mae:0.37996342058
Bin:period_3-scoreDifferential_-2-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:160	home_cali:0.64375	home_model:0.388572422229	away_number:160	away_cali:0.3375	away_model:0.494654317014	end_number:160	end_cali:0.01875	end_model:0.134074190352	kld:0.159075780304	mae:0.175885361712
Bin:period_3-scoreDifferential_-5-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:195	home_cali:0.394871794872	home_model:0.391388071348	away_number:195	away_cali:0.0102564102564	away_model:0.486075257644	end_number:195	end_cali:0.594871794872	end_model:0.140697051814	kld:0.821573845218	mae:0.311159104656
Bin:period_1-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:13861	home_cali:0.560421326023	home_model:0.406587337121	away_number:13861	away_cali:0.439578673977	away_model:0.49654676379	end_number:13861	end_cali:0.0	end_model:0.116794325771	kld:0.126266181771	mae:0.109198801495
Bin:period_3-scoreDifferential_4-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:88	home_cali:0.25	home_model:0.390984486111	away_number:88	away_cali:0.5	away_model:0.487057095902	end_number:88	end_cali:0.25	end_model:0.139949092387	kld:0.0463571768828	mae:0.0879927659407
Bin:period_1-scoreDifferential_4-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:26	home_cali:0.0	home_model:0.399336524881	away_number:26	away_cali:1.0	away_model:0.497067648631	end_number:26	end_cali:0.0	end_model:0.123408494374	kld:0.699029143867	mae:0.341892456875
Bin:period_1-scoreDifferential_-2-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:51	home_cali:1.0	home_model:0.406728188781	away_number:51	away_cali:0.0	away_model:0.496088763662	end_number:51	end_cali:0.0	end_model:0.117649666965	kld:0.8996101531	mae:0.402336747282
Bin:period_3-scoreDifferential_-3-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:1071	home_cali:0.0896358543417	home_model:0.398822844891	away_number:1071	away_cali:0.373482726424	away_model:0.48052387446	end_number:1071	end_cali:0.535947712418	end_model:0.139184705216	kld:0.494658760468	mae:0.270997048596
Bin:period_1-scoreDifferential_6-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:11	home_cali:0.0	home_model:0.399773727764	away_number:11	away_cali:1.0	away_model:0.500678195195	end_number:11	end_cali:0.0	end_model:0.120781821283	kld:0.691791704904	mae:0.339959117951
Bin:period_1-scoreDifferential_3-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:651	home_cali:0.499231950845	home_model:0.395536496297	away_number:651	away_cali:0.500768049155	away_model:0.504467485412	end_number:651	end_cali:0.0	end_model:0.1195831141	kld:0.112549215033	mae:0.0756593349686
Bin:period_2-scoreDifferential_2-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:1579	home_cali:0.661811272958	home_model:0.398082329908	away_number:1579	away_cali:0.338188727042	away_model:0.494242712657	end_number:1579	end_cali:0.0	end_model:0.127832600211	kld:0.208096503052	mae:0.182538509625
Bin:period_1-scoreDifferential_-3-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:366	home_cali:0.513661202186	home_model:0.394392654117	away_number:366	away_cali:0.486338797814	away_model:0.504614231365	end_number:366	end_cali:0.0	end_model:0.120097955302	kld:0.117777547193	mae:0.0858806456407
Bin:period_2-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:813	home_cali:0.646986469865	home_model:0.401399250767	away_number:813	away_cali:0.312423124231	away_model:0.494377974618	end_number:813	end_cali:0.0405904059041	end_model:0.124323015522	kld:0.120032166355	mae:0.170424893034
Bin:period_2-scoreDifferential_1-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:51	home_cali:0.392156862745	home_model:0.398933626273	away_number:51	away_cali:0.529411764706	away_model:0.493948591106	end_number:51	end_cali:0.078431372549	end_model:0.127245154889	kld:-0.00796435563957	mae:0.0303512398227
Bin:period_3-scoreDifferential_7-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:1	home_cali:0.0	home_model:0.387221455574	away_number:1	away_cali:0.0	away_model:0.47699034214	end_number:1	end_cali:1.0	end_model:0.152978017926	kld:1.87746103679	mae:0.570411259929
Bin:period_3-scoreDifferential_1-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:1835	home_cali:0.493188010899	home_model:0.392746409311	away_number:1835	away_cali:0.324795640327	away_model:0.485792718044	end_number:1835	end_cali:0.182016348774	end_model:0.140222132458	kld:0.0290361340949	mae:0.101077631874
Bin:period_1-scoreDifferential_3-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:1	home_cali:1.0	home_model:0.401336371899	away_number:1	away_cali:0.0	away_model:0.492921471596	end_number:1	end_cali:0.0	end_model:0.123513996601	kld:0.912955366251	mae:0.405033032099
Bin:period_3-scoreDifferential_1-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:14	home_cali:0.785714285714	home_model:0.451099708676	away_number:14	away_cali:0.0	away_model:0.438481858798	end_number:14	end_cali:0.214285714286	end_model:0.122951249193	kld:0.555037139664	mae:0.288143633643
Bin:period_3-scoreDifferential_2-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:312	home_cali:0.641025641026	home_model:0.389998731323	away_number:312	away_cali:0.358974358974	away_model:0.489213384019	end_number:312	end_cali:0.0	end_model:0.138310574401	kld:0.207422564313	mae:0.173192169716
Bin:period_3-scoreDifferential_4-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:1944	home_cali:0.188271604938	home_model:0.386490653679	away_number:1944	away_cali:0.153806584362	away_model:0.485686809622	end_number:1944	end_cali:0.655349794239	end_model:0.145100166423	kld:0.675833879519	mae:0.346782967272
Bin:period_2-scoreDifferential_3-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:203	home_cali:0.753694581281	home_model:0.401081171823	away_number:203	away_cali:0.246305418719	away_model:0.493297503206	end_number:203	end_cali:0.0	end_model:0.126237705277	kld:0.304379169055	mae:0.241947733074
Bin:period_3-scoreDifferential_-5-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:157	home_cali:0.216560509554	home_model:0.379510578753	away_number:157	away_cali:0.554140127389	away_model:0.508861759096	end_number:157	end_cali:0.229299363057	end_model:0.129610349039	kld:0.0565567438592	mae:0.102639150503
Bin:period_4-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:24	home_cali:0.0	home_model:0.381788273652	away_number:24	away_cali:0.208333333333	away_model:0.482089620084	end_number:24	end_cali:0.791666666667	end_model:0.153659652298	kld:1.1230688623	mae:0.431183858257
Bin:period_1-scoreDifferential_6-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:3	home_cali:0.0	home_model:0.397385736307	away_number:3	away_cali:1.0	away_model:0.497828245163	end_number:3	end_cali:0.0	end_model:0.12462789317	kld:0.697500146341	mae:0.341395128104
Bin:period_2-scoreDifferential_1-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:1626	home_cali:0.4963099631	home_model:0.404461955379	away_number:1626	away_cali:0.447724477245	away_model:0.492651194233	end_number:1626	end_cali:0.0559655596556	end_model:0.122546988135	kld:0.0148899686251	mae:0.0677853843962
Bin:period_3-scoreDifferential_-2-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:443	home_cali:0.428893905192	home_model:0.401067885938	away_number:443	away_cali:0.41309255079	away_model:0.483929354454	end_number:443	end_cali:0.158013544018	end_model:0.133546523956	kld:-0.0100265587603	mae:0.0410432809932
Bin:period_2-scoreDifferential_3-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:199	home_cali:0.366834170854	home_model:0.394285918181	away_number:199	away_cali:0.633165829146	away_model:0.500250235574	end_number:199	end_cali:0.0	end_model:0.124318504004	kld:0.122715897553	mae:0.0948952816339
Bin:period_3-scoreDifferential_-1-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:2328	home_cali:0.334621993127	home_model:0.391766828667	away_number:2328	away_cali:0.299828178694	away_model:0.485430711823	end_number:2328	end_cali:0.365120274914	end_model:0.141122346728	kld:0.149859593534	mae:0.155581765618
Bin:period_1-scoreDifferential_-2-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:134	home_cali:0.649253731343	home_model:0.391004072419	away_number:134	away_cali:0.350746268657	away_model:0.51221037	end_number:134	end_cali:0.0	end_model:0.117746682977	kld:0.196422305509	mae:0.179153481081
Bin:period_2-scoreDifferential_-5-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:625	home_cali:0.2448	home_model:0.395490971613	away_number:625	away_cali:0.6944	away_model:0.494183250618	end_number:625	end_cali:0.0608	end_model:0.128965541518	kld:0.0730483149289	mae:0.139691087504
Bin:period_3-scoreDifferential_-2-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:49	home_cali:0.469387755102	home_model:0.390016699324	away_number:49	away_cali:0.530612244898	away_model:0.48585865084	end_number:49	end_cali:0.0	end_model:0.143167675454	kld:0.133703466759	mae:0.0890974417633
Bin:period_2-scoreDifferential_4-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:45	home_cali:0.866666666667	home_model:0.39259894424	away_number:45	away_cali:0.133333333333	away_model:0.499278071854	end_number:45	end_cali:0.0	end_model:0.129186415507	kld:0.51024226939	mae:0.323066292151
Bin:period_3-scoreDifferential_-4-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:1403	home_cali:0.208838203849	home_model:0.385197912917	away_number:1403	away_cali:0.202423378475	away_model:0.494530562452	end_number:1403	end_cali:0.588025659301	end_model:0.138046949832	kld:0.543488711945	mae:0.306148534172
