Bin:all	home_number:474267	home_cali:0.496146685306	home_model:0.434797222125	away_number:474267	away_cali:0.399127495693	away_model:0.406113850748	end_number:474267	end_cali:0.104472796969	end_model:0.159088926852	kld:0.0146267697228	mae:0.0409839827065
Bin:period_4-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:222	home_cali:0.198198198198	home_model:0.249347619578	away_number:222	away_cali:0.400900900901	away_model:0.23833104364	end_number:222	end_cali:0.400900900901	end_model:0.512321336715	kld:0.0646714885637	mae:0.108379904818
Bin:period_3-scoreDifferential_-2-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:39	home_cali:0.0	home_model:0.305794723141	away_number:39	away_cali:0.641025641026	away_model:0.400573548598	end_number:39	end_cali:0.358974358974	end_model:0.293631718327	kld:0.373519141412	mae:0.203863152072
Bin:period_1-scoreDifferential_3-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:52	home_cali:0.692307692308	home_model:0.37567372964	away_number:52	away_cali:0.307692307692	away_model:0.565877416959	end_number:52	end_cali:0.0	end_model:0.0584488447326	kld:0.235744342192	mae:0.211089305556
Bin:period_1-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:113	home_cali:0.548672566372	home_model:0.577999679388	away_number:113	away_cali:0.451327433628	away_model:0.380305796334	end_number:113	end_cali:0.0	end_model:0.0416945251677	kld:0.0487049379632	mae:0.0473477584928
Bin:period_2-scoreDifferential_6-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:3	home_cali:1.0	home_model:0.450732936462	away_number:3	away_cali:0.0	away_model:0.362841427326	end_number:3	end_cali:0.0	end_model:0.186425621311	kld:0.796880269118	mae:0.366178037392
Bin:period_4-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:43	home_cali:0.0	home_model:0.31961302078	away_number:43	away_cali:0.0	away_model:0.200715472878	end_number:43	end_cali:1.0	end_model:0.479671502529	kld:0.734653774733	mae:0.34688566371
Bin:period_1-scoreDifferential_-4-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:5	home_cali:0.0	home_model:0.394490134716	away_number:5	away_cali:1.0	away_model:0.540112316608	end_number:5	end_cali:0.0	end_model:0.0653975248337	kld:0.615978163069	mae:0.30659178098
Bin:period_1-scoreDifferential_-2-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:316	home_cali:0.262658227848	home_model:0.50383623397	away_number:316	away_cali:0.582278481013	away_model:0.441544911907	end_number:316	end_cali:0.155063291139	end_model:0.0546188528496	kld:0.151804961387	mae:0.160785337839
Bin:period_1-scoreDifferential_2-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:1228	home_cali:0.833061889251	home_model:0.547338085741	away_number:1228	away_cali:0.166938110749	away_model:0.403197467869	end_number:1228	end_cali:0.0	end_model:0.0494644454188	kld:0.202713782157	mae:0.19048253535
Bin:period_2-scoreDifferential_-3-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:1144	home_cali:0.368006993007	home_model:0.423913657144	away_number:1144	away_cali:0.561188811189	away_model:0.452179607186	end_number:1144	end_cali:0.0708041958042	end_model:0.1239067362	kld:0.0295351694037	mae:0.0726728028453
Bin:period_2-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:107	home_cali:0.654205607477	home_model:0.537313090028	away_number:107	away_cali:0.289719626168	away_model:0.368630022925	end_number:107	end_cali:0.0560747663551	end_model:0.0940568887185	kld:0.0299840409249	mae:0.0779283455228
Bin:period_4-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:10	home_cali:0.0	home_model:0.302312988043	away_number:10	away_cali:0.0	away_model:0.194870585203	end_number:10	end_cali:1.0	end_model:0.502816438675	kld:0.687530104186	mae:0.331455711524
Bin:period_3-scoreDifferential_3-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:46	home_cali:0.586956521739	home_model:0.498472838946	away_number:46	away_cali:0.413043478261	away_model:0.274078656798	end_number:46	end_cali:0.0	end_model:0.227448507496	kld:0.265314373384	mae:0.151632337251
Bin:period_3-scoreDifferential_5-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:25	home_cali:0.64	home_model:0.304124537706	away_number:25	away_cali:0.32	away_model:0.381359606981	end_number:25	end_cali:0.04	end_model:0.314515857697	kld:0.337558600097	mae:0.223916975657
Bin:period_3-scoreDifferential_4-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:223	home_cali:0.116591928251	home_model:0.243609614169	away_number:223	away_cali:0.0538116591928	away_model:0.366242952812	end_number:223	end_cali:0.829596412556	end_model:0.390147434088	kld:0.436744234452	mae:0.292965986002
Bin:period_3-scoreDifferential_6-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:18	home_cali:0.0	home_model:0.356479151381	away_number:18	away_cali:1.0	away_model:0.254064982136	end_number:18	end_cali:0.0	end_model:0.389455864827	kld:1.37016520494	mae:0.497290011357
Bin:period_3-scoreDifferential_-4-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:29	home_cali:0.793103448276	home_model:0.267435841005	away_number:29	away_cali:0.206896551724	away_model:0.470166873315	end_number:29	end_cali:0.0	end_model:0.262397295442	kld:0.692327198582	mae:0.350445074768
Bin:period_3-scoreDifferential_2-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:3323	home_cali:0.364730665062	home_model:0.352346036019	away_number:3323	away_cali:0.446584411676	away_model:0.349263930721	end_number:3323	end_cali:0.187481191694	end_model:0.298390033596	kld:0.0352436601867	mae:0.0735379839666
Bin:period_3-scoreDifferential_-1-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:4649	home_cali:0.355775435578	home_model:0.331784403918	away_number:4649	away_cali:0.282641428264	away_model:0.350373063178	end_number:4649	end_cali:0.361152936115	end_model:0.317842532275	kld:0.0102570045992	mae:0.045011023471
Bin:period_3-scoreDifferential_2-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:215	home_cali:0.520930232558	home_model:0.436836087842	away_number:215	away_cali:0.320930232558	away_model:0.279363172137	end_number:215	end_cali:0.158139534884	end_model:0.283800742931	kld:0.0437514251723	mae:0.083774137728
Bin:period_3-scoreDifferential_4-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:984	home_cali:0.55487804878	home_model:0.326785516115	away_number:984	away_cali:0.0589430894309	away_model:0.344191566034	end_number:984	end_cali:0.385162601626	end_model:0.329022918517	kld:0.250442335785	mae:0.189826897459
Bin:period_3-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:3024	home_cali:0.392526455026	home_model:0.307209486264	away_number:3024	away_cali:0.521164021164	away_model:0.377525806043	end_number:3024	end_cali:0.0863095238095	end_model:0.315264707921	kld:0.152423191116	mae:0.152636789332
Bin:period_3-scoreDifferential_-3-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:80	home_cali:0.2125	home_model:0.432794058323	away_number:80	away_cali:0.0875	away_model:0.284341628663	end_number:80	end_cali:0.7	end_model:0.282864315435	kld:0.380001556337	mae:0.278090457184
Bin:period_3-scoreDifferential_-2-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:160	home_cali:0.64375	home_model:0.288098829053	away_number:160	away_cali:0.3375	away_model:0.443957606517	end_number:160	end_cali:0.01875	end_model:0.267943567969	kld:0.375182046843	mae:0.237100781811
Bin:period_3-scoreDifferential_-5-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:195	home_cali:0.394871794872	home_model:0.316345063922	away_number:195	away_cali:0.0102564102564	away_model:0.332485423485	end_number:195	end_cali:0.594871794872	end_model:0.351169513586	kld:0.365418209307	mae:0.214819341822
Bin:period_1-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:13861	home_cali:0.560421326023	home_model:0.54651388902	away_number:13861	away_cali:0.439578673977	away_model:0.413166181312	end_number:13861	end_cali:0.0	end_model:0.0403199290057	kld:0.0413222008509	mae:0.0268799528912
Bin:period_3-scoreDifferential_4-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:88	home_cali:0.25	home_model:0.432647718963	away_number:88	away_cali:0.5	away_model:0.247215400873	end_number:88	end_cali:0.25	end_model:0.320136880841	kld:0.153236377701	mae:0.16852306631
Bin:period_1-scoreDifferential_4-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:26	home_cali:0.0	home_model:0.536265682716	away_number:26	away_cali:1.0	away_model:0.401321007655	end_number:26	end_cali:0.0	end_model:0.0624133084829	kld:0.912993649752	mae:0.399119327848
Bin:period_1-scoreDifferential_-2-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:51	home_cali:1.0	home_model:0.612239573516	away_number:51	away_cali:0.0	away_model:0.333879344604	end_number:51	end_cali:0.0	end_model:0.0538810851673	kld:0.490631608859	mae:0.258506952085
Bin:period_3-scoreDifferential_-3-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:1071	home_cali:0.0896358543417	home_model:0.336780003236	away_number:1071	away_cali:0.373482726424	away_model:0.305193119261	end_number:1071	end_cali:0.535947712418	end_model:0.358026876472	kld:0.172984158676	mae:0.164451530668
Bin:period_1-scoreDifferential_6-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:11	home_cali:0.0	home_model:0.519599738446	away_number:11	away_cali:1.0	away_model:0.416250426661	end_number:11	end_cali:0.0	end_model:0.0641498369249	kld:0.876468208359	mae:0.389166382903
Bin:period_1-scoreDifferential_3-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:651	home_cali:0.499231950845	home_model:0.501636210354	away_number:651	away_cali:0.500768049155	away_model:0.442895742514	end_number:651	end_cali:0.0	end_model:0.0554680453467	kld:0.0591001423726	mae:0.0385815371658
Bin:period_2-scoreDifferential_2-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:1579	home_cali:0.661811272958	home_model:0.477998146609	away_number:1579	away_cali:0.338188727042	away_model:0.40206606387	end_number:1579	end_cali:0.0	end_model:0.119935789913	kld:0.156825084433	mae:0.122542084363
Bin:period_1-scoreDifferential_-3-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:366	home_cali:0.513661202186	home_model:0.465604386939	away_number:366	away_cali:0.486338797814	away_model:0.476252419457	end_number:366	end_cali:0.0	end_model:0.0581431925358	kld:0.0606481400196	mae:0.0387621287134
Bin:period_2-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:813	home_cali:0.646986469865	home_model:0.56843517378	away_number:813	away_cali:0.312423124231	away_model:0.33316160601	end_number:813	end_cali:0.0405904059041	end_model:0.0984032204075	kld:0.0277210054854	mae:0.0523675307891
Bin:period_2-scoreDifferential_1-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:51	home_cali:0.392156862745	home_model:0.390937791151	away_number:51	away_cali:0.529411764706	away_model:0.510908899354	end_number:51	end_cali:0.078431372549	end_model:0.0981533054774	kld:0.00246223504473	mae:0.0131479566247
Bin:period_3-scoreDifferential_7-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:1	home_cali:0.0	home_model:0.2949039042	away_number:1	away_cali:0.0	away_model:0.27663731575	end_number:1	end_cali:1.0	end_model:0.428458750248	kld:0.847560806641	mae:0.381027489901
Bin:period_3-scoreDifferential_1-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:1835	home_cali:0.493188010899	home_model:0.368655506637	away_number:1835	away_cali:0.324795640327	away_model:0.332822364642	end_number:1835	end_cali:0.182016348774	end_model:0.298522129151	kld:0.0455501527429	mae:0.0830216696515
Bin:period_1-scoreDifferential_3-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:1	home_cali:1.0	home_model:0.572817921638	away_number:1	away_cali:0.0	away_model:0.366029173136	end_number:1	end_cali:0.0	end_model:0.0611529238522	kld:0.557187371804	mae:0.28478805845
Bin:period_3-scoreDifferential_1-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:14	home_cali:0.785714285714	home_model:0.368279278278	away_number:14	away_cali:0.0	away_model:0.360885348703	end_number:14	end_cali:0.214285714286	end_model:0.270835358051	kld:0.545190405471	mae:0.278289999968
Bin:period_3-scoreDifferential_2-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:312	home_cali:0.641025641026	home_model:0.459921565671	away_number:312	away_cali:0.358974358974	away_model:0.281257629347	end_number:312	end_cali:0.0	end_model:0.258820804314	kld:0.300411681494	mae:0.172547203099
Bin:period_3-scoreDifferential_4-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:1944	home_cali:0.188271604938	home_model:0.325627278805	away_number:1944	away_cali:0.153806584362	away_model:0.317465731943	end_number:1944	end_cali:0.655349794239	end_model:0.356906990157	kld:0.183644499686	mae:0.19981920851
Bin:period_2-scoreDifferential_3-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:203	home_cali:0.753694581281	home_model:0.539742330465	away_number:203	away_cali:0.246305418719	away_model:0.34101027309	end_number:203	end_cali:0.0	end_model:0.119247400317	kld:0.171522044263	mae:0.142634835168
Bin:period_3-scoreDifferential_-5-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:157	home_cali:0.216560509554	home_model:0.281915322688	away_number:157	away_cali:0.554140127389	away_model:0.458252436606	end_number:157	end_cali:0.229299363057	end_model:0.259832235913	kld:0.0195060105817	mae:0.0639251255904
Bin:period_4-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:24	home_cali:0.0	home_model:0.197453347345	away_number:24	away_cali:0.208333333333	away_model:0.328939005733	end_number:24	end_cali:0.791666666667	end_model:0.473607639472	kld:0.31157492128	mae:0.21203934898
Bin:period_1-scoreDifferential_6-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:3	home_cali:0.0	home_model:0.528699636459	away_number:3	away_cali:1.0	away_model:0.404709726572	end_number:3	end_cali:0.0	end_model:0.0665905848145	kld:0.904585189032	mae:0.396860164901
Bin:period_2-scoreDifferential_1-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:1626	home_cali:0.4963099631	home_model:0.590385542071	away_number:1626	away_cali:0.447724477245	away_model:0.308338869002	end_number:1626	end_cali:0.0559655596556	end_model:0.101275587427	kld:0.0476509279913	mae:0.0929237383286
Bin:period_3-scoreDifferential_-2-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:443	home_cali:0.428893905192	home_model:0.454555422337	away_number:443	away_cali:0.41309255079	away_model:0.266761591349	end_number:443	end_cali:0.158013544018	end_model:0.278682987177	kld:0.0660730157924	mae:0.0975539732483
Bin:period_2-scoreDifferential_3-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:199	home_cali:0.366834170854	home_model:0.584896297012	away_number:199	away_cali:0.633165829146	away_model:0.325830255322	end_number:199	end_cali:0.0	end_model:0.089273448865	kld:0.249510202746	mae:0.204890382949
Bin:period_3-scoreDifferential_-1-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:2328	home_cali:0.334621993127	home_model:0.343386979031	away_number:2328	away_cali:0.299828178694	away_model:0.323580274448	end_number:2328	end_cali:0.365120274914	end_model:0.333032745202	kld:0.00207559866574	mae:0.0215348704566
Bin:period_1-scoreDifferential_-2-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:134	home_cali:0.649253731343	home_model:0.394183152647	away_number:134	away_cali:0.350746268657	away_model:0.551470883302	end_number:134	end_cali:0.0	end_model:0.0543459641344	kld:0.165260973931	mae:0.170047052492
Bin:period_2-scoreDifferential_-5-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:625	home_cali:0.2448	home_model:0.468656897163	away_number:625	away_cali:0.6944	away_model:0.391131024551	end_number:625	end_cali:0.0608	end_model:0.140212079835	kld:0.188806711902	mae:0.202179317482
Bin:period_3-scoreDifferential_-2-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:49	home_cali:0.469387755102	home_model:0.416841827485	away_number:49	away_cali:0.530612244898	away_model:0.287828855977	end_number:49	end_cali:0.0	end_model:0.295329323229	kld:0.380284004446	mae:0.196886213256
Bin:period_2-scoreDifferential_4-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:45	home_cali:0.866666666667	home_model:0.362804969814	away_number:45	away_cali:0.133333333333	away_model:0.506545801957	end_number:45	end_cali:0.0	end_model:0.130649243047	kld:0.576715482061	mae:0.335907802841
Bin:period_3-scoreDifferential_-4-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:1403	home_cali:0.208838203849	home_model:0.309165446347	away_number:1403	away_cali:0.202423378475	away_model:0.345237063601	end_number:1403	end_cali:0.588025659301	end_model:0.345597490139	kld:0.122534703094	mae:0.161856365596
Bin:period_1-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:1304	home_cali:0.365797546012	home_model:0.398476558709	away_number:1304	away_cali:0.634202453988	away_model:0.561493381035	end_number:1304	end_cali:0.0	end_model:0.0400300608102	kld:0.0459249176123	mae:0.0484727154865
