Bin:all	home_number:474267	home_cali:0.496146685306	home_model:0.471893667108	away_number:474267	away_cali:0.399127495693	away_model:0.426767245204	end_number:474267	end_cali:0.104472796969	end_model:0.143328429161	kld:-0.0348944260256	mae:0.0302494666335
Bin:period_4-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:433	home_cali:0.193995381062	home_model:0.469039018311	away_number:433	away_cali:0.369515011547	away_model:0.42930606393	end_number:433	end_cali:0.43648960739	end_model:0.14379215533	kld:0.257987643925	mae:0.209177380564
Bin:period_4-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:222	home_cali:0.198198198198	home_model:0.474080997544	away_number:222	away_cali:0.400900900901	away_model:0.424335656805	end_number:222	end_cali:0.400900900901	end_model:0.143902981939	kld:0.215126863785	mae:0.185438491404
Bin:period_3-scoreDifferential_-2-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:39	home_cali:0.0	home_model:0.477542770979	away_number:39	away_cali:0.641025641026	away_model:0.421463027979	end_number:39	end_cali:0.358974358974	end_model:0.143319406571	kld:0.598407380672	mae:0.304253445477
Bin:period_1-scoreDifferential_3-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:52	home_cali:0.692307692308	home_model:0.469774451393	away_number:52	away_cali:0.307692307692	away_model:0.427888472493	end_number:52	end_cali:0.0	end_model:0.144385883441	kld:0.166996235348	mae:0.162371763052
Bin:period_1-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:113	home_cali:0.548672566372	home_model:0.471679407411	away_number:113	away_cali:0.451327433628	away_model:0.426221660544	end_number:113	end_cali:0.0	end_model:0.144359150951	kld:0.108791630708	mae:0.0821526943319
Bin:period_2-scoreDifferential_6-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:3	home_cali:1.0	home_model:0.472891618808	away_number:3	away_cali:0.0	away_model:0.4252658089	end_number:3	end_cali:0.0	end_model:0.144124090672	kld:0.748889048096	mae:0.365499426921
Bin:period_4-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:43	home_cali:0.0	home_model:0.481343547272	away_number:43	away_cali:0.0	away_model:0.418631752563	end_number:43	end_cali:1.0	end_model:0.1430685988	kld:1.94443104701	mae:0.585635567012
Bin:period_1-scoreDifferential_-4-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:5	home_cali:0.0	home_model:0.466797959805	away_number:5	away_cali:1.0	away_model:0.430587035418	end_number:5	end_cali:0.0	end_model:0.144302073121	kld:0.842605798302	mae:0.393504332503
Bin:period_1-scoreDifferential_-2-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:316	home_cali:0.262658227848	home_model:0.473381041443	away_number:316	away_cali:0.582278481013	away_model:0.424882187591	end_number:316	end_cali:0.155063291139	end_model:0.144034596938	kld:0.0402199439061	mae:0.126382600406
Bin:period_1-scoreDifferential_2-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:1228	home_cali:0.833061889251	home_model:0.48290511575	away_number:1228	away_cali:0.166938110749	away_model:0.417376903872	end_number:1228	end_cali:0.0	end_model:0.141913446698	kld:0.301281946709	mae:0.24750300444
Bin:period_2-scoreDifferential_-3-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:1144	home_cali:0.368006993007	home_model:0.469781732903	away_number:1144	away_cali:0.561188811189	away_model:0.428469309648	end_number:1144	end_cali:0.0708041958042	end_model:0.143916081142	kld:0.0113530742346	mae:0.102535375591
Bin:period_2-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:107	home_cali:0.654205607477	home_model:0.471084896928	away_number:107	away_cali:0.289719626168	away_model:0.427013072177	end_number:107	end_cali:0.0560747663551	end_model:0.144003835724	kld:0.0495605681126	mae:0.136114408642
Bin:period_4-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:10	home_cali:0.0	home_model:0.471458986402	away_number:10	away_cali:0.0	away_model:0.426390433311	end_number:10	end_cali:1.0	end_model:0.144383133948	kld:1.93528485542	mae:0.584488761922
Bin:period_3-scoreDifferential_3-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:46	home_cali:0.586956521739	home_model:0.473736967082	away_number:46	away_cali:0.413043478261	away_model:0.424602200804	end_number:46	end_cali:0.0	end_model:0.143971240067	kld:0.114383954937	mae:0.0895831724224
Bin:period_3-scoreDifferential_5-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:25	home_cali:0.64	home_model:0.472273817062	away_number:25	away_cali:0.32	away_model:0.425750786066	end_number:25	end_cali:0.04	end_model:0.144235800505	kld:0.0518284974985	mae:0.125904256503
Bin:period_3-scoreDifferential_4-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:223	home_cali:0.116591928251	home_model:0.46812258761	away_number:223	away_cali:0.0538116591928	away_model:0.430329241159	end_number:223	end_cali:0.829596412556	end_model:0.143652659895	kld:1.18078502839	mae:0.471330664662
Bin:period_3-scoreDifferential_6-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:18	home_cali:0.0	home_model:0.473240334127	away_number:18	away_cali:1.0	away_model:0.424992215302	end_number:18	end_cali:0.0	end_model:0.144155426986	kld:0.855684422775	mae:0.397467848603
Bin:period_3-scoreDifferential_-4-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:29	home_cali:0.793103448276	home_model:0.469600784368	away_number:29	away_cali:0.206896551724	away_model:0.428582168859	end_number:29	end_cali:0.0	end_model:0.143978295655	kld:0.264967078422	mae:0.229722192233
Bin:period_3-scoreDifferential_2-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:3323	home_cali:0.364730665062	home_model:0.475427603026	away_number:3323	away_cali:0.446584411676	away_model:0.423278939005	end_number:3323	end_cali:0.187481191694	end_model:0.143857824916	kld:-0.023083278404	mae:0.0592085924711
Bin:period_3-scoreDifferential_-1-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:4649	home_cali:0.355775435578	home_model:0.470352088432	away_number:4649	away_cali:0.282641428264	away_model:0.427744137168	end_number:4649	end_cali:0.361152936115	end_model:0.144096872862	kld:0.115395576147	mae:0.158911808337
Bin:period_3-scoreDifferential_2-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:215	home_cali:0.520930232558	home_model:0.479138571856	away_number:215	away_cali:0.320930232558	away_model:0.420362506495	end_number:215	end_cali:0.158139534884	end_model:0.143364337017	kld:-0.0275419110002	mae:0.0519997108352
Bin:period_3-scoreDifferential_4-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:984	home_cali:0.55487804878	home_model:0.473498819078	away_number:984	away_cali:0.0589430894309	away_model:0.424832374403	end_number:984	end_cali:0.385162601626	end_model:0.144063147739	kld:0.35035750003	mae:0.22945598952
Bin:period_3-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:3024	home_cali:0.392526455026	home_model:0.457137822834	away_number:3024	away_cali:0.521164021164	away_model:0.440922035841	end_number:3024	end_cali:0.0863095238095	end_model:0.142303352249	kld:-0.0158332280905	mae:0.0669490605235
Bin:period_3-scoreDifferential_-3-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:80	home_cali:0.2125	home_model:0.472488735244	away_number:80	away_cali:0.0875	away_model:0.425582073256	end_number:80	end_cali:0.7	end_model:0.144196939841	kld:0.797718285144	mae:0.384624622886
Bin:period_3-scoreDifferential_-2-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:160	home_cali:0.64375	home_model:0.469706096128	away_number:160	away_cali:0.3375	away_model:0.427917051502	end_number:160	end_cali:0.01875	end_model:0.144408190995	kld:0.0845246170684	mae:0.130039715456
Bin:period_3-scoreDifferential_-5-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:195	home_cali:0.394871794872	home_model:0.476543417191	away_number:195	away_cali:0.0102564102564	away_model:0.422399117702	end_number:195	end_cali:0.594871794872	end_model:0.143463789041	kld:0.733695481786	mae:0.315074111865
Bin:period_1-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:13861	home_cali:0.560421326023	home_model:0.482818295075	away_number:13861	away_cali:0.439578673977	away_model:0.417479738719	end_number:13861	end_cali:0.0	end_model:0.142006777995	kld:0.106203722275	mae:0.0805695814001
Bin:period_3-scoreDifferential_4-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:88	home_cali:0.25	home_model:0.474372865124	away_number:88	away_cali:0.5	away_model:0.424103016203	end_number:88	end_cali:0.25	end_model:0.143856258555	kld:0.060344252798	mae:0.135471196789
Bin:period_1-scoreDifferential_4-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:26	home_cali:0.0	home_model:0.476054065503	away_number:26	away_cali:1.0	away_model:0.422783261308	end_number:26	end_cali:0.0	end_model:0.143552271219	kld:0.860895611476	mae:0.398941025138
Bin:period_1-scoreDifferential_-2-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:51	home_cali:1.0	home_model:0.48244096777	away_number:51	away_cali:0.0	away_model:0.417770353018	end_number:51	end_cali:0.0	end_model:0.142921409478	kld:0.728896707921	mae:0.359416931575
Bin:period_3-scoreDifferential_-3-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:1071	home_cali:0.0896358543417	home_model:0.484361187723	away_number:1071	away_cali:0.373482726424	away_model:0.416353901923	end_number:1071	end_cali:0.535947712418	end_model:0.141712268576	kld:0.521131418519	mae:0.277277317574
Bin:period_1-scoreDifferential_6-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:11	home_cali:0.0	home_model:0.471582756801	away_number:11	away_cali:1.0	away_model:0.426293272864	end_number:11	end_cali:0.0	end_model:0.144360754978	kld:0.852627731237	mae:0.396550079638
Bin:period_1-scoreDifferential_3-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:651	home_cali:0.499231950845	home_model:0.469544311731	away_number:651	away_cali:0.500768049155	away_model:0.428697146166	end_number:651	end_cali:0.0	end_model:0.143914427923	kld:0.108422482013	mae:0.0818909900087
Bin:period_2-scoreDifferential_2-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:1579	home_cali:0.661811272958	home_model:0.473529134939	away_number:1579	away_cali:0.338188727042	away_model:0.42477888654	end_number:1579	end_cali:0.0	end_model:0.143991405438	kld:0.144457484785	mae:0.139621234318
Bin:period_1-scoreDifferential_-3-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:366	home_cali:0.513661202186	home_model:0.462661900156	away_number:366	away_cali:0.486338797814	away_model:0.434729052453	end_number:366	end_cali:0.0	end_model:0.143810961172	kld:0.108270908081	mae:0.0821400028543
Bin:period_2-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:813	home_cali:0.646986469865	home_model:0.479071078265	away_number:813	away_cali:0.312423124231	away_model:0.420461105538	end_number:813	end_cali:0.0405904059041	end_model:0.143332488038	kld:0.0504062305663	mae:0.126231818347
Bin:period_2-scoreDifferential_1-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:51	home_cali:0.392156862745	home_model:0.472318126875	away_number:51	away_cali:0.529411764706	away_model:0.425895526129	end_number:51	end_cali:0.078431372549	end_model:0.144046354235	kld:-0.00543147902076	mae:0.0830974947978
Bin:period_3-scoreDifferential_7-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:1	home_cali:0.0	home_model:0.471218854189	away_number:1	away_cali:0.0	away_model:0.426578938961	end_number:1	end_cali:1.0	end_model:0.144426554441	kld:1.93498416956	mae:0.584457079569
Bin:period_3-scoreDifferential_1-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:1835	home_cali:0.493188010899	home_model:0.473796402466	away_number:1835	away_cali:0.324795640327	away_model:0.424576539792	end_number:1835	end_cali:0.182016348774	end_model:0.143941987487	kld:-0.0245116369444	mae:0.0524156230618
Bin:period_1-scoreDifferential_3-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:1	home_cali:1.0	home_model:0.471218854189	away_number:1	away_cali:0.0	away_model:0.426578938961	end_number:1	end_cali:0.0	end_model:0.144426554441	kld:0.752432629947	mae:0.366595546405
Bin:period_3-scoreDifferential_1-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:14	home_cali:0.785714285714	home_model:0.497505922403	away_number:14	away_cali:0.0	away_model:0.404725321702	end_number:14	end_cali:0.214285714286	end_model:0.137396900782	kld:0.454296613367	mae:0.256607499506
Bin:period_3-scoreDifferential_2-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:312	home_cali:0.641025641026	home_model:0.471068816021	away_number:312	away_cali:0.358974358974	away_model:0.427035342711	end_number:312	end_cali:0.0	end_model:0.144117039127	kld:0.135154107225	mae:0.127378282623
Bin:period_3-scoreDifferential_4-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:1944	home_cali:0.188271604938	home_model:0.469652783877	away_number:1944	away_cali:0.153806584362	away_model:0.428564218505	end_number:1944	end_cali:0.655349794239	end_model:0.143945586523	kld:0.663622742641	mae:0.355847673599
Bin:period_2-scoreDifferential_3-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:203	home_cali:0.753694581281	home_model:0.48070653216	away_number:203	away_cali:0.246305418719	away_model:0.419131766106	end_number:203	end_cali:0.0	end_model:0.143154037263	kld:0.208020083039	mae:0.196322811257
Bin:period_3-scoreDifferential_-5-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:157	home_cali:0.216560509554	home_model:0.446689101541	away_number:157	away_cali:0.554140127389	away_model:0.452085925136	end_number:157	end_cali:0.229299363057	end_model:0.140219368468	kld:0.0687784599078	mae:0.14042092961
Bin:period_4-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:24	home_cali:0.0	home_model:0.46726020053	away_number:24	away_cali:0.208333333333	away_model:0.43135760352	end_number:24	end_cali:0.791666666667	end_model:0.143453472604	kld:1.2006447234	mae:0.44616588826
Bin:period_1-scoreDifferential_6-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:3	home_cali:0.0	home_model:0.474001536767	away_number:3	away_cali:1.0	away_model:0.424394508203	end_number:3	end_cali:0.0	end_model:0.143923401833	kld:0.857091808083	mae:0.397843476799
Bin:period_2-scoreDifferential_1-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:1626	home_cali:0.4963099631	home_model:0.483530013104	away_number:1626	away_cali:0.447724477245	away_model:0.416990447831	end_number:1626	end_cali:0.0559655596556	end_model:0.141816347434	kld:-0.00724940208474	mae:0.0431215890629
Bin:period_3-scoreDifferential_-2-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:443	home_cali:0.428893905192	home_model:0.486251609724	away_number:443	away_cali:0.41309255079	away_model:0.414883884027	end_number:443	end_cali:0.158013544018	end_model:0.141405079707	kld:-0.0380730438837	mae:0.0252525006933
Bin:period_2-scoreDifferential_3-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:199	home_cali:0.366834170854	home_model:0.471027131057	away_number:199	away_cali:0.633165829146	away_model:0.426983110719	end_number:199	end_cali:0.0	end_model:0.144204855564	kld:0.157749004227	mae:0.151526844731
Bin:period_3-scoreDifferential_-1-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:2328	home_cali:0.334621993127	home_model:0.47378688554	away_number:2328	away_cali:0.299828178694	away_model:0.424569384211	end_number:2328	end_cali:0.365120274914	end_model:0.143955548239	kld:0.119158739708	mae:0.161690274868
Bin:period_1-scoreDifferential_-2-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:134	home_cali:0.649253731343	home_model:0.470731214134	away_number:134	away_cali:0.350746268657	away_model:0.427021046405	end_number:134	end_cali:0.0	end_model:0.1444128238	kld:0.139742244023	mae:0.133070039586
Bin:period_2-scoreDifferential_-5-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:625	home_cali:0.2448	home_model:0.473388220549	away_number:625	away_cali:0.6944	away_model:0.424886318398	end_number:625	end_cali:0.0608	end_model:0.144122013593	kld:0.127193708697	mae:0.193807971915
Bin:period_3-scoreDifferential_-2-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:49	home_cali:0.469387755102	home_model:0.471074509377	away_number:49	away_cali:0.530612244898	away_model:0.426738012202	end_number:49	end_cali:0.0	end_model:0.144384876502	kld:0.113916113222	mae:0.0833152878244
Bin:period_2-scoreDifferential_4-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:45	home_cali:0.866666666667	home_model:0.468115031057	away_number:45	away_cali:0.133333333333	away_model:0.430336752203	end_number:45	end_cali:0.0	end_model:0.143652430839	kld:0.377586219232	mae:0.279735828439
Bin:period_3-scoreDifferential_-4-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:1403	home_cali:0.208838203849	home_model:0.458648850237	away_number:1403	away_cali:0.202423378475	away_model:0.4391972036	end_number:1403	end_cali:0.588025659301	end_model:0.142707528176	kld:0.511535850161	mae:0.31063420088
