Bin:all	home_number:474267	home_cali:0.496146685306	home_model:0.451198627149	away_number:474267	away_cali:0.399127495693	away_model:0.412355420782	end_number:474267	end_cali:0.104472796969	end_model:0.136445952035	kld:0.00620817360463	mae:0.0300497127708
Bin:period_4-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:222	home_cali:0.198198198198	home_model:0.210675875279	away_number:222	away_cali:0.400900900901	away_model:0.196304770069	end_number:222	end_cali:0.400900900901	end_model:0.593019353914	kld:0.117203158004	mae:0.136397420308
Bin:period_3-scoreDifferential_-2-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:39	home_cali:0.0	home_model:0.353575835625	away_number:39	away_cali:0.641025641026	away_model:0.436853376719	end_number:39	end_cali:0.358974358974	end_model:0.209570796826	kld:0.439011456816	mae:0.235717220694
Bin:period_1-scoreDifferential_3-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:52	home_cali:0.692307692308	home_model:0.384739688956	away_number:52	away_cali:0.307692307692	away_model:0.556147593718	end_number:52	end_cali:0.0	end_model:0.0591127149617	kld:0.224572151917	mae:0.20504533478
Bin:period_1-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:113	home_cali:0.548672566372	home_model:0.578928891536	away_number:113	away_cali:0.451327433628	away_model:0.36429177106	end_number:113	end_cali:0.0	end_model:0.0567793410304	kld:0.0672399316353	mae:0.0580237762546
Bin:period_2-scoreDifferential_6-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:3	home_cali:1.0	home_model:0.481304774682	away_number:3	away_cali:0.0	away_model:0.406587461631	end_number:3	end_cali:0.0	end_model:0.112107823292	kld:0.731254578005	mae:0.345796836747
Bin:period_4-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:43	home_cali:0.0	home_model:0.267379299846	away_number:43	away_cali:0.0	away_model:0.175947126261	end_number:43	end_cali:1.0	end_model:0.556673580131	kld:0.585776238599	mae:0.295550948659
Bin:period_1-scoreDifferential_-4-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:5	home_cali:0.0	home_model:0.378203588724	away_number:5	away_cali:1.0	away_model:0.560772740841	end_number:5	end_cali:0.0	end_model:0.0610236473382	kld:0.578439547825	mae:0.292818165074
Bin:period_1-scoreDifferential_-2-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:316	home_cali:0.262658227848	home_model:0.512876660103	away_number:316	away_cali:0.582278481013	away_model:0.431517676085	end_number:316	end_cali:0.155063291139	end_model:0.0556056622439	kld:0.157732943015	mae:0.166812288693
Bin:period_1-scoreDifferential_2-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:1228	home_cali:0.833061889251	home_model:0.541163252454	away_number:1228	away_cali:0.166938110749	away_model:0.404866310095	end_number:1228	end_cali:0.0	end_model:0.0539704387424	kld:0.211475910224	mae:0.194599091628
Bin:period_2-scoreDifferential_-3-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:1144	home_cali:0.368006993007	home_model:0.467609265233	away_number:1144	away_cali:0.561188811189	away_model:0.45093118079	end_number:1144	end_cali:0.0708041958042	end_model:0.0814595546873	kld:0.0246808958722	mae:0.0735050871695
Bin:period_2-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:107	home_cali:0.654205607477	home_model:0.564089614654	away_number:107	away_cali:0.289719626168	away_model:0.36009886638	end_number:107	end_cali:0.0560747663551	end_model:0.0758115210544	kld:0.0170448468208	mae:0.0600773292446
Bin:period_4-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:10	home_cali:0.0	home_model:0.251179592311	away_number:10	away_cali:0.0	away_model:0.177141299844	end_number:10	end_cali:1.0	end_model:0.571679109335	kld:0.559177438374	mae:0.28554726094
Bin:period_3-scoreDifferential_3-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:46	home_cali:0.586956521739	home_model:0.569885911501	away_number:46	away_cali:0.413043478261	away_model:0.294645596782	end_number:46	end_cali:0.0	end_model:0.135468490584	kld:0.156841421658	mae:0.0903123274338
Bin:period_3-scoreDifferential_5-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:25	home_cali:0.64	home_model:0.324563041925	away_number:25	away_cali:0.32	away_model:0.453716042042	end_number:25	end_cali:0.04	end_model:0.221720912755	kld:0.254322791293	mae:0.21029130429
Bin:period_3-scoreDifferential_4-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:223	home_cali:0.116591928251	home_model:0.250875830717	away_number:223	away_cali:0.0538116591928	away_model:0.38572634663	end_number:223	end_cali:0.829596412556	end_model:0.363397823822	kld:0.48945170147	mae:0.310799059546
Bin:period_3-scoreDifferential_6-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:18	home_cali:0.0	home_model:0.366142701772	away_number:18	away_cali:1.0	away_model:0.223739041222	end_number:18	end_cali:0.0	end_model:0.410118263629	kld:1.49727489619	mae:0.517507308059
Bin:period_3-scoreDifferential_-4-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:29	home_cali:0.793103448276	home_model:0.318619388959	away_number:29	away_cali:0.206896551724	away_model:0.491581777046	end_number:29	end_cali:0.0	end_model:0.189798833481	kld:0.544225554608	mae:0.31632270604
Bin:period_3-scoreDifferential_2-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:3323	home_cali:0.364730665062	home_model:0.387526590463	away_number:3323	away_cali:0.446584411676	away_model:0.353708261297	end_number:3323	end_cali:0.187481191694	end_model:0.258765147526	kld:0.0215975439732	mae:0.0623186772043
Bin:period_3-scoreDifferential_-1-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:4649	home_cali:0.355775435578	home_model:0.367876866311	away_number:4649	away_cali:0.282641428264	away_model:0.364185561125	end_number:4649	end_cali:0.361152936115	end_model:0.267937573509	kld:0.024275922131	mae:0.0622869754003
Bin:period_3-scoreDifferential_2-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:215	home_cali:0.520930232558	home_model:0.491183712177	away_number:215	away_cali:0.320930232558	away_model:0.275212950207	end_number:215	end_cali:0.158139534884	end_model:0.233603335848	kld:0.0182520865275	mae:0.0503092012318
Bin:period_3-scoreDifferential_4-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:984	home_cali:0.55487804878	home_model:0.360165816134	away_number:984	away_cali:0.0589430894309	away_model:0.338191550013	end_number:984	end_cali:0.385162601626	end_model:0.301642633891	kld:0.230975828054	mae:0.185826886988
Bin:period_3-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:3024	home_cali:0.392526455026	home_model:0.335098955606	away_number:3024	away_cali:0.521164021164	away_model:0.390995205755	end_number:3024	end_cali:0.0863095238095	end_model:0.273905838525	kld:0.11218164974	mae:0.125064209848
Bin:period_3-scoreDifferential_-3-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:80	home_cali:0.2125	home_model:0.501937358081	away_number:80	away_cali:0.0875	away_model:0.294878812879	end_number:80	end_cali:0.7	end_model:0.203183831926	kld:0.57692160161	mae:0.331210779678
Bin:period_3-scoreDifferential_-2-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:160	home_cali:0.64375	home_model:0.304952606466	away_number:160	away_cali:0.3375	away_model:0.50194822792	end_number:160	end_cali:0.01875	end_model:0.193099166872	kld:0.30329087455	mae:0.225864929442
Bin:period_3-scoreDifferential_-5-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:195	home_cali:0.394871794872	home_model:0.361532812241	away_number:195	away_cali:0.0102564102564	away_model:0.324052792405	end_number:195	end_cali:0.594871794872	end_model:0.314414392756	kld:0.378726089285	mae:0.209197588965
Bin:period_1-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:13861	home_cali:0.560421326023	home_model:0.541005989192	away_number:13861	away_cali:0.439578673977	away_model:0.407621442565	end_number:13861	end_cali:0.0	end_model:0.051372568272	kld:0.0529380563604	mae:0.0342483788385
Bin:period_3-scoreDifferential_4-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:88	home_cali:0.25	home_model:0.486564498056	away_number:88	away_cali:0.5	away_model:0.276135282252	end_number:88	end_cali:0.25	end_model:0.237300218845	kld:0.143415170202	mae:0.157709665653
Bin:period_1-scoreDifferential_4-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:26	home_cali:0.0	home_model:0.523331324642	away_number:26	away_cali:1.0	away_model:0.419559661012	end_number:26	end_cali:0.0	end_model:0.0571090164953	kld:0.868549539543	mae:0.386960226708
Bin:period_1-scoreDifferential_-2-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:51	home_cali:1.0	home_model:0.623442442978	away_number:51	away_cali:0.0	away_model:0.315209969002	end_number:51	end_cali:0.0	end_model:0.0613475898463	kld:0.472498826685	mae:0.251038371957
Bin:period_3-scoreDifferential_-3-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:1071	home_cali:0.0896358543417	home_model:0.36843514775	away_number:1071	away_cali:0.373482726424	away_model:0.296046868008	end_number:1071	end_cali:0.535947712418	end_model:0.335517983913	kld:0.211096113564	mae:0.18555496011
Bin:period_1-scoreDifferential_6-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:11	home_cali:0.0	home_model:0.502808148211	away_number:11	away_cali:1.0	away_model:0.437795782631	end_number:11	end_cali:0.0	end_model:0.0593960678036	kld:0.826002722735	mae:0.374802811128
Bin:period_1-scoreDifferential_3-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:651	home_cali:0.499231950845	home_model:0.487252393534	away_number:651	away_cali:0.500768049155	away_model:0.456295413218	end_number:651	end_cali:0.0	end_model:0.056452191811	kld:0.05869834911	mae:0.0376347950195
Bin:period_2-scoreDifferential_2-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:1579	home_cali:0.661811272958	home_model:0.498534847299	away_number:1579	away_cali:0.338188727042	away_model:0.421558144615	end_number:1579	end_cali:0.0	end_model:0.0799070082633	kld:0.112974615876	mae:0.108850950498
Bin:period_1-scoreDifferential_-3-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:366	home_cali:0.513661202186	home_model:0.462411740235	away_number:366	away_cali:0.486338797814	away_model:0.479682722704	end_number:366	end_cali:0.0	end_model:0.0579055367608	kld:0.0606920459874	mae:0.0386036912739
Bin:period_2-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:813	home_cali:0.646986469865	home_model:0.602244450891	away_number:813	away_cali:0.312423124231	away_model:0.31850217226	end_number:813	end_cali:0.0405904059041	end_model:0.0792533784995	kld:0.0131838692711	mae:0.0298280131993
Bin:period_2-scoreDifferential_1-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:51	home_cali:0.392156862745	home_model:0.401472064794	away_number:51	away_cali:0.529411764706	away_model:0.530113458049	end_number:51	end_cali:0.078431372549	end_model:0.0684144838768	kld:0.000809303210651	mae:0.00667792802153
Bin:period_3-scoreDifferential_7-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:1	home_cali:0.0	home_model:0.308100879192	away_number:1	away_cali:0.0	away_model:0.232221245766	end_number:1	end_cali:1.0	end_model:0.459677875042	kld:0.77722930207	mae:0.360214749972
Bin:period_3-scoreDifferential_1-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:1835	home_cali:0.493188010899	home_model:0.40520629856	away_number:1835	away_cali:0.324795640327	away_model:0.357618670364	end_number:1835	end_cali:0.182016348774	end_model:0.237175032306	kld:0.0174600625777	mae:0.0586544753028
Bin:period_1-scoreDifferential_3-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:1	home_cali:1.0	home_model:0.598737299442	away_number:1	away_cali:0.0	away_model:0.337953954935	end_number:1	end_cali:0.0	end_model:0.0633087083697	kld:0.512932338033	mae:0.267508454621
Bin:period_3-scoreDifferential_1-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:14	home_cali:0.785714285714	home_model:0.386322827211	away_number:14	away_cali:0.0	away_model:0.407030701105	end_number:14	end_cali:0.214285714286	end_model:0.206646477271	kld:0.565572906155	mae:0.271353798874
Bin:period_3-scoreDifferential_2-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:312	home_cali:0.641025641026	home_model:0.518154818851	away_number:312	away_cali:0.358974358974	away_model:0.304991064211	end_number:312	end_cali:0.0	end_model:0.17685411443	kld:0.194908801099	mae:0.117902743789
Bin:period_3-scoreDifferential_4-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:1944	home_cali:0.188271604938	home_model:0.328912196566	away_number:1944	away_cali:0.153806584362	away_model:0.336571788216	end_number:1944	end_cali:0.655349794239	end_model:0.334516014639	kld:0.215226452885	mae:0.214746525027
Bin:period_2-scoreDifferential_3-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:203	home_cali:0.753694581281	home_model:0.592641052648	away_number:203	away_cali:0.246305418719	away_model:0.320818631226	end_number:203	end_cali:0.0	end_model:0.086540317851	kld:0.116087483603	mae:0.107369019664
Bin:period_3-scoreDifferential_-5-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:157	home_cali:0.216560509554	home_model:0.290057665278	away_number:157	away_cali:0.554140127389	away_model:0.53836947167	end_number:157	end_cali:0.229299363057	end_model:0.171572860417	kld:0.0192198195385	mae:0.0489981046942
Bin:period_4-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:24	home_cali:0.0	home_model:0.189401071519	away_number:24	away_cali:0.208333333333	away_model:0.27445417208	end_number:24	end_cali:0.791666666667	end_model:0.536144754539	kld:0.251115158653	mae:0.170347940798
Bin:period_1-scoreDifferential_6-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:3	home_cali:0.0	home_model:0.539621829987	away_number:3	away_cali:1.0	away_model:0.401987820864	end_number:3	end_cali:0.0	end_model:0.0583903367321	kld:0.911333482864	mae:0.398674781952
Bin:period_2-scoreDifferential_1-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:1626	home_cali:0.4963099631	home_model:0.62990536494	away_number:1626	away_cali:0.447724477245	away_model:0.29709891518	end_number:1626	end_cali:0.0559655596556	end_model:0.0729957196197	kld:0.0504446565896	mae:0.10041704129
Bin:period_3-scoreDifferential_-2-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:443	home_cali:0.428893905192	home_model:0.536427318646	away_number:443	away_cali:0.41309255079	away_model:0.268137609991	end_number:443	end_cali:0.158013544018	end_model:0.195435070735	kld:0.0489885986709	mae:0.0966366269902
Bin:period_2-scoreDifferential_3-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:199	home_cali:0.366834170854	home_model:0.596066554288	away_number:199	away_cali:0.633165829146	away_model:0.335865571571	end_number:199	end_cali:0.0	end_model:0.068067873917	kld:0.223363789114	mae:0.198200171642
Bin:period_3-scoreDifferential_-1-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:2328	home_cali:0.334621993127	home_model:0.376609329512	away_number:2328	away_cali:0.299828178694	away_model:0.334230759056	end_number:2328	end_cali:0.365120274914	end_model:0.289159911262	kld:0.0130406146567	mae:0.0507834267996
Bin:period_1-scoreDifferential_-2-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:134	home_cali:0.649253731343	home_model:0.374092201911	away_number:134	away_cali:0.350746268657	away_model:0.566788727223	end_number:134	end_cali:0.0	end_model:0.0591190742579	kld:0.189616019766	mae:0.183441020752
Bin:period_2-scoreDifferential_-5-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:625	home_cali:0.2448	home_model:0.47798669076	away_number:625	away_cali:0.6944	away_model:0.430011370754	end_number:625	end_cali:0.0608	end_model:0.0920019394517	kld:0.143791465937	mae:0.176259086486
Bin:period_3-scoreDifferential_-2-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:49	home_cali:0.469387755102	home_model:0.456902432807	away_number:49	away_cali:0.530612244898	away_model:0.308929910465	end_number:49	end_cali:0.0	end_model:0.234167663723	kld:0.299671608155	mae:0.156111773484
Bin:period_2-scoreDifferential_4-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:45	home_cali:0.866666666667	home_model:0.360754695866	away_number:45	away_cali:0.133333333333	away_model:0.55984408723	end_number:45	end_cali:0.0	end_model:0.0794012176494	kld:0.568287913092	mae:0.337274647449
Bin:period_3-scoreDifferential_-4-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:1403	home_cali:0.208838203849	home_model:0.320728558169	away_number:1403	away_cali:0.202423378475	away_model:0.372977414092	end_number:1403	end_cali:0.588025659301	end_model:0.306294026894	kld:0.170213758385	mae:0.188058674115
Bin:period_1-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:1304	home_cali:0.365797546012	home_model:0.386751440222	away_number:1304	away_cali:0.634202453988	away_model:0.565488193458	end_number:1304	end_cali:0.0	end_model:0.0477603678277	kld:0.052353860475	mae:0.0458095075224
