CV-Bin:all	number-mean:4.519E+05/var:2.594E+06	home_cali-mean:4.662E-01/var:2.729E-04	home_model-mean:4.337E-01/var:7.067E-04	away_cali-mean:4.249E-01/var:1.011E-04	away_model-mean:4.429E-01/var:8.712E-04	end_cali-mean:1.087E-01/var:2.672E-04	end_model-mean:1.209E-01/var:1.374E-03	kld-mean:8.988E-03/var:6.702E-04	mae-mean:9.058E-02/var:2.088E-03
CV-Bin:period_1-scoreDifferential_-1-zone_dz-manpowerSituation_evenStrength-home_away_1-	number-mean:4.789E+03/var:3.748E+05	home_cali-mean:5.644E-01/var:9.048E-04	home_model-mean:4.260E-01/var:6.992E-04	away_cali-mean:4.272E-01/var:8.325E-04	away_model-mean:4.485E-01/var:8.939E-04	end_cali-mean:8.394E-03/var:2.506E-04	end_model-mean:1.236E-01/var:1.375E-03	kld-mean:1.323E-01/var:6.518E-03	mae-mean:2.955E-01/var:8.225E-03
CV-Bin:period_2-scoreDifferential_-5-zone_dz-manpowerSituation_shortHanded-home_away_1-	number-mean:3.200E+01/var:0.000E+00	home_cali-mean:1.000E+00/var:0.000E+00	home_model-mean:4.097E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:4.999E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.058E-01/var:0.000E+00	kld-mean:8.923E-01/var:0.000E+00	mae-mean:1.196E+00/var:0.000E+00
CV-Bin:period_3-scoreDifferential_-6-zone_dz-manpowerSituation_shortHanded-home_away_0-	number-mean:4.700E+01/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:4.016E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:3.656E-01/var:0.000E+00	end_cali-mean:1.000E+00/var:0.000E+00	end_model-mean:1.942E-01/var:0.000E+00	kld-mean:1.639E+00/var:0.000E+00	mae-mean:1.573E+00/var:0.000E+00
CV-Bin:period_4-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_1-	number-mean:7.692E+02/var:3.980E+04	home_cali-mean:2.562E-01/var:6.051E-03	home_model-mean:4.145E-01/var:7.079E-04	away_cali-mean:2.551E-01/var:8.964E-03	away_model-mean:4.590E-01/var:7.910E-04	end_cali-mean:4.884E-01/var:1.383E-02	end_model-mean:1.237E-01/var:1.400E-03	kld-mean:4.536E-01/var:6.018E-02	mae-mean:7.268E-01/var:5.453E-02
CV-Bin:period_4-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_1-	number-mean:3.284E+02/var:6.956E+03	home_cali-mean:2.798E-01/var:9.676E-03	home_model-mean:4.475E-01/var:7.869E-04	away_cali-mean:2.451E-01/var:7.554E-03	away_model-mean:4.291E-01/var:8.706E-04	end_cali-mean:4.752E-01/var:1.094E-02	end_model-mean:1.224E-01/var:1.299E-03	kld-mean:4.245E-01/var:3.444E-02	mae-mean:7.045E-01/var:3.788E-02
CV-Bin:period_3-scoreDifferential_-2-zone_oz-manpowerSituation_shortHanded-home_away_1-	number-mean:3.240E+01/var:3.482E+02	home_cali-mean:2.122E-01/var:4.718E-02	home_model-mean:4.456E-01/var:1.016E-03	away_cali-mean:6.908E-01/var:5.811E-02	away_model-mean:4.302E-01/var:8.468E-04	end_cali-mean:9.702E-02/var:2.932E-02	end_model-mean:1.228E-01/var:1.373E-03	kld-mean:3.827E-01/var:6.613E-02	mae-mean:6.980E-01/var:8.309E-02
CV-Bin:period_2-scoreDifferential_-7-zone_nz-manpowerSituation_evenStrength-home_away_1-	number-mean:2.000E+00/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:4.262E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:4.605E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.152E-01/var:0.000E+00	kld-mean:7.755E-01/var:0.000E+00	mae-mean:1.081E+00/var:0.000E+00
CV-Bin:period_1-scoreDifferential_3-zone_dz-manpowerSituation_powerPlay-home_away_0-	number-mean:2.200E+01/var:2.500E+01	home_cali-mean:5.000E-01/var:2.500E-01	home_model-mean:4.035E-01/var:1.142E-04	away_cali-mean:5.000E-01/var:2.500E-01	away_model-mean:4.846E-01/var:1.183E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.061E-01/var:3.817E-05	kld-mean:8.409E-01/var:8.773E-03	mae-mean:1.128E+00/var:5.615E-03
CV-Bin:period_1-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_0-	number-mean:1.554E+02/var:1.303E+03	home_cali-mean:5.795E-01/var:1.281E-02	home_model-mean:4.460E-01/var:8.323E-04	away_cali-mean:4.205E-01/var:1.281E-02	away_model-mean:4.304E-01/var:8.047E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.223E-01/var:1.447E-03	kld-mean:1.714E-01/var:3.254E-03	mae-mean:3.903E-01/var:7.959E-03
CV-Bin:period_3-scoreDifferential_6-zone_dz-manpowerSituation_powerPlay-home_away_0-	number-mean:3.200E+01/var:0.000E+00	home_cali-mean:1.000E+00/var:0.000E+00	home_model-mean:4.276E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:4.832E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.011E-01/var:0.000E+00	kld-mean:8.497E-01/var:0.000E+00	mae-mean:1.157E+00/var:0.000E+00
CV-Bin:period_2-scoreDifferential_6-zone_oz-manpowerSituation_evenStrength-home_away_1-	number-mean:2.867E+01/var:7.622E+01	home_cali-mean:3.333E-01/var:2.222E-01	home_model-mean:4.891E-01/var:4.010E-05	away_cali-mean:3.333E-01/var:2.222E-01	away_model-mean:4.257E-01/var:1.452E-04	end_cali-mean:3.333E-01/var:2.222E-01	end_model-mean:9.616E-02/var:9.116E-06	kld-mean:1.307E+00/var:5.783E-01	mae-mean:1.331E+00/var:1.275E-01
CV-Bin:period_4-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_0-	number-mean:7.280E+01/var:1.270E+03	home_cali-mean:2.684E-01/var:3.765E-02	home_model-mean:4.777E-01/var:5.535E-04	away_cali-mean:2.777E-01/var:1.382E-01	away_model-mean:4.053E-01/var:1.163E-03	end_cali-mean:4.540E-01/var:8.553E-02	end_model-mean:1.152E-01/var:1.191E-03	kld-mean:8.484E-01/var:3.523E-01	mae-mean:9.603E-01/var:1.737E-01
CV-Bin:period_1-scoreDifferential_-2-zone_nz-manpowerSituation_evenStrength-home_away_1-	number-mean:3.852E+02/var:3.037E+04	home_cali-mean:5.201E-01/var:3.435E-02	home_model-mean:4.520E-01/var:7.218E-04	away_cali-mean:4.799E-01/var:3.435E-02	away_model-mean:4.255E-01/var:9.681E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.210E-01/var:1.261E-03	kld-mean:2.102E-01/var:1.058E-02	mae-mean:4.307E-01/var:4.259E-02
CV-Bin:period_3-scoreDifferential_-8-zone_dz-manpowerSituation_evenStrength-home_away_1-	number-mean:6.400E+01/var:0.000E+00	home_cali-mean:8.281E-01/var:0.000E+00	home_model-mean:4.347E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:4.554E-01/var:0.000E+00	end_cali-mean:1.562E-01/var:0.000E+00	end_model-mean:1.128E-01/var:0.000E+00	kld-mean:5.845E-01/var:0.000E+00	mae-mean:8.922E-01/var:0.000E+00
CV-Bin:period_1-scoreDifferential_2-zone_oz-manpowerSituation_evenStrength-home_away_1-	number-mean:8.686E+02/var:3.516E+04	home_cali-mean:4.983E-01/var:2.253E-02	home_model-mean:4.770E-01/var:7.114E-04	away_cali-mean:5.017E-01/var:2.253E-02	away_model-mean:4.062E-01/var:9.993E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.148E-01/var:1.162E-03	kld-mean:1.766E-01/var:6.152E-03	mae-mean:3.756E-01/var:3.015E-02
CV-Bin:period_2-scoreDifferential_-3-zone_dz-manpowerSituation_evenStrength-home_away_1-	number-mean:7.464E+02/var:1.547E+05	home_cali-mean:3.971E-01/var:3.051E-02	home_model-mean:4.224E-01/var:6.944E-04	away_cali-mean:5.488E-01/var:3.687E-02	away_model-mean:4.516E-01/var:8.913E-04	end_cali-mean:5.416E-02/var:4.685E-03	end_model-mean:1.241E-01/var:1.403E-03	kld-mean:1.443E-01/var:3.626E-02	mae-mean:3.179E-01/var:1.024E-01
CV-Bin:period_2-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_0-	number-mean:9.800E+01/var:9.080E+01	home_cali-mean:5.460E-01/var:9.123E-03	home_model-mean:4.402E-01/var:8.374E-04	away_cali-mean:4.335E-01/var:6.517E-03	away_model-mean:4.350E-01/var:7.754E-04	end_cali-mean:2.052E-02/var:7.341E-04	end_model-mean:1.235E-01/var:1.484E-03	kld-mean:1.107E-01/var:1.339E-03	mae-mean:3.021E-01/var:1.242E-02
CV-Bin:period_4-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_1-	number-mean:4.120E+01/var:2.310E+02	home_cali-mean:1.692E-01/var:2.053E-02	home_model-mean:4.609E-01/var:9.682E-04	away_cali-mean:3.206E-01/var:1.284E-01	away_model-mean:4.189E-01/var:8.260E-04	end_cali-mean:5.102E-01/var:1.045E-01	end_model-mean:1.193E-01/var:1.283E-03	kld-mean:9.465E-01/var:5.415E-01	mae-mean:1.044E+00/var:2.167E-01
CV-Bin:period_3-scoreDifferential_3-zone_nz-manpowerSituation_powerPlay-home_away_1-	number-mean:6.460E+01/var:9.666E+02	home_cali-mean:3.435E-01/var:7.802E-02	home_model-mean:4.779E-01/var:7.424E-04	away_cali-mean:2.707E-01/var:1.361E-01	away_model-mean:4.054E-01/var:1.029E-03	end_cali-mean:3.858E-01/var:8.214E-02	end_model-mean:1.136E-01/var:1.164E-03	kld-mean:6.766E-01/var:8.120E-02	mae-mean:9.423E-01/var:7.043E-02
CV-Bin:period_3-scoreDifferential_5-zone_nz-manpowerSituation_shortHanded-home_away_1-	number-mean:2.500E+00/var:2.500E-01	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:4.069E-01/var:1.053E-03	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:4.181E-01/var:9.211E-04	end_cali-mean:1.000E+00/var:0.000E+00	end_model-mean:1.576E-01/var:1.808E-03	kld-mean:1.886E+00/var:7.655E-02	mae-mean:1.667E+00/var:1.109E-02
CV-Bin:period_3-scoreDifferential_4-zone_dz-manpowerSituation_shortHanded-home_away_1-	number-mean:1.080E+02/var:2.432E+03	home_cali-mean:1.082E-01/var:1.806E-02	home_model-mean:3.846E-01/var:7.186E-04	away_cali-mean:3.035E-01/var:9.527E-02	away_model-mean:4.873E-01/var:7.431E-04	end_cali-mean:5.830E-01/var:9.488E-02	end_model-mean:1.222E-01/var:1.487E-03	kld-mean:1.026E+00/var:5.808E-01	mae-mean:1.050E+00/var:2.248E-01
CV-Bin:period_3-scoreDifferential_4-zone_oz-manpowerSituation_shortHanded-home_away_0-	number-mean:9.200E+00/var:2.296E+01	home_cali-mean:1.800E-01/var:1.074E-01	home_model-mean:3.646E-01/var:4.459E-03	away_cali-mean:2.633E-01/var:8.071E-02	away_model-mean:5.182E-01/var:7.800E-03	end_cali-mean:5.567E-01/var:1.595E-01	end_model-mean:1.126E-01/var:1.713E-03	kld-mean:1.165E+00/var:8.849E-01	mae-mean:1.117E+00/var:3.232E-01
CV-Bin:period_3-scoreDifferential_6-zone_dz-manpowerSituation_shortHanded-home_away_0-	number-mean:1.200E+01/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:4.839E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:4.142E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.065E-01/var:0.000E+00	kld-mean:8.815E-01/var:0.000E+00	mae-mean:1.176E+00/var:0.000E+00
CV-Bin:period_3-scoreDifferential_-4-zone_dz-manpowerSituation_shortHanded-home_away_1-	number-mean:7.840E+01/var:2.040E+03	home_cali-mean:3.745E-01/var:1.230E-01	home_model-mean:3.905E-01/var:4.709E-04	away_cali-mean:2.023E-01/var:6.142E-02	away_model-mean:4.813E-01/var:1.153E-03	end_cali-mean:4.232E-01/var:1.621E-01	end_model-mean:1.227E-01/var:1.544E-03	kld-mean:8.680E-01/var:3.394E-01	mae-mean:9.653E-01/var:2.571E-01
CV-Bin:period_3-scoreDifferential_2-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:2.839E+03/var:1.673E+05	home_cali-mean:2.426E-01/var:7.247E-03	home_model-mean:4.433E-01/var:5.751E-04	away_cali-mean:5.524E-01/var:2.697E-02	away_model-mean:4.323E-01/var:1.017E-03	end_cali-mean:2.040E-01/var:2.168E-02	end_model-mean:1.225E-01/var:1.357E-03	kld-mean:1.636E-01/var:6.855E-03	mae-mean:4.774E-01/var:2.272E-02
CV-Bin:period_3-scoreDifferential_-1-zone_dz-manpowerSituation_evenStrength-home_away_1-	number-mean:4.721E+03/var:2.336E+05	home_cali-mean:3.623E-01/var:5.691E-03	home_model-mean:4.223E-01/var:6.869E-04	away_cali-mean:4.059E-01/var:2.505E-03	away_model-mean:4.511E-01/var:8.834E-04	end_cali-mean:2.316E-01/var:2.999E-03	end_model-mean:1.246E-01/var:1.391E-03	kld-mean:7.587E-02/var:1.467E-03	mae-mean:2.561E-01/var:1.707E-02
CV-Bin:period_3-scoreDifferential_2-zone_dz-manpowerSituation_shortHanded-home_away_0-	number-mean:2.582E+02/var:5.572E+03	home_cali-mean:3.421E-01/var:3.922E-02	home_model-mean:4.744E-01/var:6.164E-04	away_cali-mean:4.381E-01/var:5.025E-02	away_model-mean:4.071E-01/var:1.015E-03	end_cali-mean:2.198E-01/var:2.096E-02	end_model-mean:1.164E-01/var:1.247E-03	kld-mean:2.563E-01/var:1.698E-02	mae-mean:5.764E-01/var:2.296E-02
CV-Bin:period_3-scoreDifferential_4-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:7.266E+02/var:8.127E+04	home_cali-mean:2.418E-01/var:1.151E-02	home_model-mean:4.406E-01/var:5.208E-04	away_cali-mean:1.395E-01/var:1.346E-02	away_model-mean:4.345E-01/var:1.095E-03	end_cali-mean:6.162E-01/var:2.267E-02	end_model-mean:1.229E-01/var:1.358E-03	kld-mean:7.922E-01/var:1.495E-01	mae-mean:9.872E-01/var:9.251E-02
CV-Bin:period_3-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_0-	number-mean:4.315E+03/var:5.847E+05	home_cali-mean:3.885E-01/var:5.714E-03	home_model-mean:3.900E-01/var:6.275E-04	away_cali-mean:4.361E-01/var:3.242E-03	away_model-mean:4.831E-01/var:8.231E-04	end_cali-mean:1.755E-01/var:3.416E-03	end_model-mean:1.223E-01/var:1.542E-03	kld-mean:4.741E-02/var:1.997E-03	mae-mean:1.815E-01/var:1.015E-02
CV-Bin:period_3-scoreDifferential_-3-zone_dz-manpowerSituation_powerPlay-home_away_1-	number-mean:1.178E+02/var:8.810E+02	home_cali-mean:2.594E-01/var:9.107E-02	home_model-mean:4.611E-01/var:7.951E-04	away_cali-mean:4.295E-01/var:1.290E-01	away_model-mean:4.188E-01/var:9.368E-04	end_cali-mean:3.110E-01/var:9.921E-02	end_model-mean:1.186E-01/var:1.213E-03	kld-mean:6.324E-01/var:1.303E-01	mae-mean:8.856E-01/var:7.324E-02
CV-Bin:period_3-scoreDifferential_-2-zone_nz-manpowerSituation_powerPlay-home_away_0-	number-mean:1.660E+02/var:2.678E+03	home_cali-mean:6.152E-01/var:1.195E-02	home_model-mean:3.848E-01/var:6.684E-04	away_cali-mean:2.529E-01/var:7.646E-03	away_model-mean:4.875E-01/var:9.184E-04	end_cali-mean:1.318E-01/var:6.380E-03	end_model-mean:1.219E-01/var:1.558E-03	kld-mean:1.890E-01/var:7.791E-03	mae-mean:5.470E-01/var:3.588E-02
CV-Bin:period_3-scoreDifferential_-5-zone_nz-manpowerSituation_evenStrength-home_away_1-	number-mean:8.880E+01/var:1.649E+03	home_cali-mean:3.116E-01/var:1.325E-01	home_model-mean:4.470E-01/var:6.689E-04	away_cali-mean:2.709E-01/var:1.214E-01	away_model-mean:4.293E-01/var:9.972E-04	end_cali-mean:4.175E-01/var:1.543E-01	end_model-mean:1.222E-01/var:1.266E-03	kld-mean:1.036E+00/var:5.855E-01	mae-mean:1.089E+00/var:2.637E-01
CV-Bin:period_1-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_1-	number-mean:1.236E+04/var:3.288E+05	home_cali-mean:5.537E-01/var:3.217E-03	home_model-mean:4.791E-01/var:6.511E-04	away_cali-mean:4.426E-01/var:2.714E-03	away_model-mean:4.050E-01/var:1.052E-03	end_cali-mean:3.670E-03/var:4.036E-05	end_model-mean:1.141E-01/var:1.144E-03	kld-mean:1.198E-01/var:4.529E-03	mae-mean:2.533E-01/var:6.978E-03
CV-Bin:period_3-scoreDifferential_4-zone_nz-manpowerSituation_powerPlay-home_away_1-	number-mean:2.700E+01/var:1.700E+02	home_cali-mean:4.000E-01/var:2.400E-01	home_model-mean:4.758E-01/var:8.543E-04	away_cali-mean:1.261E-01/var:6.359E-02	away_model-mean:4.069E-01/var:9.558E-04	end_cali-mean:4.739E-01/var:2.027E-01	end_model-mean:1.148E-01/var:1.204E-03	kld-mean:1.380E+00/var:5.764E-01	mae-mean:1.337E+00/var:1.441E-01
CV-Bin:period_1-scoreDifferential_4-zone_oz-manpowerSituation_evenStrength-home_away_1-	number-mean:2.900E+01/var:5.047E+02	home_cali-mean:6.667E-01/var:2.222E-01	home_model-mean:4.539E-01/var:9.975E-04	away_cali-mean:3.333E-01/var:2.222E-01	away_model-mean:4.066E-01/var:1.378E-03	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.279E-01/var:1.750E-03	kld-mean:8.179E-01/var:5.074E-03	mae-mean:1.103E+00/var:1.723E-03
CV-Bin:period_1-scoreDifferential_-2-zone_dz-manpowerSituation_shortHanded-home_away_0-	number-mean:1.278E+02/var:2.706E+03	home_cali-mean:4.834E-01/var:4.638E-02	home_model-mean:4.799E-01/var:8.206E-04	away_cali-mean:5.166E-01/var:4.638E-02	away_model-mean:4.036E-01/var:8.340E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.150E-01/var:1.323E-03	kld-mean:2.418E-01/var:3.395E-02	mae-mean:4.585E-01/var:8.995E-02
CV-Bin:period_2-scoreDifferential_-6-zone_nz-manpowerSituation_shortHanded-home_away_0-	number-mean:1.000E+00/var:0.000E+00	home_cali-mean:1.000E+00/var:0.000E+00	home_model-mean:4.760E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:4.149E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:9.639E-02/var:0.000E+00	kld-mean:7.424E-01/var:0.000E+00	mae-mean:1.035E+00/var:0.000E+00
CV-Bin:period_3-scoreDifferential_-3-zone_oz-manpowerSituation_evenStrength-home_away_1-	number-mean:1.413E+03/var:1.452E+05	home_cali-mean:1.562E-01/var:1.303E-02	home_model-mean:4.708E-01/var:5.373E-04	away_cali-mean:4.130E-01/var:1.034E-02	away_model-mean:4.112E-01/var:1.128E-03	end_cali-mean:4.297E-01/var:1.245E-02	end_model-mean:1.167E-01/var:1.117E-03	kld-mean:4.461E-01/var:3.776E-02	mae-mean:7.046E-01/var:3.403E-02
CV-Bin:period_2-scoreDifferential_-6-zone_dz-manpowerSituation_shortHanded-home_away_1-	number-mean:2.300E+01/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:3.994E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:4.868E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.112E-01/var:0.000E+00	kld-mean:7.199E-01/var:0.000E+00	mae-mean:1.024E+00/var:0.000E+00
CV-Bin:period_1-scoreDifferential_3-zone_dz-manpowerSituation_evenStrength-home_away_1-	number-mean:2.996E+02/var:1.853E+04	home_cali-mean:6.990E-01/var:3.754E-02	home_model-mean:4.246E-01/var:7.670E-04	away_cali-mean:3.010E-01/var:3.754E-02	away_model-mean:4.496E-01/var:8.322E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.240E-01/var:1.384E-03	kld-mean:3.438E-01/var:6.384E-02	mae-mean:5.988E-01/var:1.049E-01
CV-Bin:period_2-scoreDifferential_2-zone_nz-manpowerSituation_evenStrength-home_away_1-	number-mean:1.337E+03/var:4.924E+04	home_cali-mean:4.687E-01/var:9.764E-03	home_model-mean:4.490E-01/var:7.711E-04	away_cali-mean:5.141E-01/var:1.033E-02	away_model-mean:4.280E-01/var:9.095E-04	end_cali-mean:1.718E-02/var:2.588E-04	end_model-mean:1.218E-01/var:1.293E-03	kld-mean:1.161E-01/var:6.408E-03	mae-mean:3.245E-01/var:5.817E-03
CV-Bin:period_1-scoreDifferential_-3-zone_oz-manpowerSituation_evenStrength-home_away_0-	number-mean:2.122E+02/var:1.333E+04	home_cali-mean:6.609E-01/var:5.499E-02	home_model-mean:3.944E-01/var:8.158E-04	away_cali-mean:3.391E-01/var:5.499E-02	away_model-mean:4.790E-01/var:6.576E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.225E-01/var:1.489E-03	kld-mean:3.758E-01/var:7.642E-02	mae-mean:6.484E-01/var:1.114E-01
CV-Bin:period_2-scoreDifferential_6-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:4.600E+01/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:4.284E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:4.602E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.130E-01/var:0.000E+00	kld-mean:7.760E-01/var:0.000E+00	mae-mean:1.081E+00/var:0.000E+00
CV-Bin:period_2-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_0-	number-mean:8.800E+02/var:9.167E+03	home_cali-mean:5.244E-01/var:7.762E-03	home_model-mean:4.784E-01/var:6.348E-04	away_cali-mean:4.216E-01/var:3.344E-03	away_model-mean:4.043E-01/var:9.777E-04	end_cali-mean:5.397E-02/var:5.226E-03	end_model-mean:1.153E-01/var:1.239E-03	kld-mean:7.428E-02/var:1.631E-03	mae-mean:1.806E-01/var:1.220E-02
CV-Bin:period_2-scoreDifferential_1-zone_nz-manpowerSituation_shortHanded-home_away_1-	number-mean:8.380E+01/var:5.976E+01	home_cali-mean:3.772E-01/var:9.369E-03	home_model-mean:4.244E-01/var:8.722E-04	away_cali-mean:5.242E-01/var:1.099E-02	away_model-mean:4.488E-01/var:7.571E-04	end_cali-mean:9.863E-02/var:5.050E-03	end_model-mean:1.255E-01/var:1.425E-03	kld-mean:5.760E-02/var:1.178E-03	mae-mean:2.492E-01/var:1.079E-02
CV-Bin:period_3-scoreDifferential_1-zone_nz-manpowerSituation_evenStrength-home_away_1-	number-mean:2.231E+03/var:3.606E+04	home_cali-mean:4.510E-01/var:3.470E-04	home_model-mean:4.451E-01/var:7.881E-04	away_cali-mean:3.362E-01/var:1.492E-03	away_model-mean:4.310E-01/var:8.665E-04	end_cali-mean:2.125E-01/var:1.803E-03	end_model-mean:1.229E-01/var:1.316E-03	kld-mean:5.079E-02/var:8.521E-04	mae-mean:2.053E-01/var:8.164E-03
CV-Bin:period_1-scoreDifferential_3-zone_nz-manpowerSituation_shortHanded-home_away_0-	number-mean:5.000E+00/var:2.000E+00	home_cali-mean:6.667E-01/var:2.222E-01	home_model-mean:4.761E-01/var:2.655E-04	away_cali-mean:3.333E-01/var:2.222E-01	away_model-mean:4.263E-01/var:1.199E-05	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.025E-01/var:2.841E-05	kld-mean:7.755E-01/var:4.419E-03	mae-mean:1.082E+00/var:2.395E-03
CV-Bin:period_3-scoreDifferential_1-zone_oz-manpowerSituation_shortHanded-home_away_1-	number-mean:5.560E+01/var:4.098E+02	home_cali-mean:3.769E-01/var:1.848E-02	home_model-mean:4.649E-01/var:1.252E-03	away_cali-mean:3.937E-01/var:2.841E-02	away_model-mean:4.154E-01/var:7.727E-04	end_cali-mean:2.294E-01/var:1.247E-02	end_model-mean:1.183E-01/var:1.331E-03	kld-mean:1.206E-01/var:1.727E-02	mae-mean:3.496E-01/var:4.296E-02
CV-Bin:period_2-scoreDifferential_6-zone_nz-manpowerSituation_powerPlay-home_away_1-	number-mean:1.400E+01/var:0.000E+00	home_cali-mean:1.000E+00/var:0.000E+00	home_model-mean:4.973E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:4.045E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:9.065E-02/var:0.000E+00	kld-mean:6.985E-01/var:0.000E+00	mae-mean:9.979E-01/var:0.000E+00
CV-Bin:period_3-scoreDifferential_2-zone_dz-manpowerSituation_powerPlay-home_away_1-	number-mean:2.204E+02/var:2.607E+03	home_cali-mean:5.300E-01/var:5.905E-02	home_model-mean:4.581E-01/var:8.344E-04	away_cali-mean:3.327E-01/var:3.591E-02	away_model-mean:4.212E-01/var:9.175E-04	end_cali-mean:1.365E-01/var:6.308E-03	end_model-mean:1.191E-01/var:1.251E-03	kld-mean:1.590E-01/var:1.705E-02	mae-mean:4.502E-01/var:7.060E-02
CV-Bin:period_3-scoreDifferential_4-zone_dz-manpowerSituation_evenStrength-home_away_1-	number-mean:9.184E+02/var:1.469E+04	home_cali-mean:1.969E-01/var:1.569E-02	home_model-mean:4.158E-01/var:8.767E-04	away_cali-mean:1.769E-01/var:1.833E-03	away_model-mean:4.568E-01/var:6.590E-04	end_cali-mean:6.242E-01/var:2.286E-02	end_model-mean:1.253E-01/var:1.409E-03	kld-mean:8.109E-01/var:2.488E-01	mae-mean:9.977E-01/var:1.206E-01
CV-Bin:period_2-scoreDifferential_3-zone_dz-manpowerSituation_shortHanded-home_away_0-	number-mean:1.148E+02/var:3.609E+03	home_cali-mean:5.686E-01/var:1.041E-01	home_model-mean:4.793E-01/var:3.013E-04	away_cali-mean:2.462E-01/var:4.147E-02	away_model-mean:4.036E-01/var:1.382E-03	end_cali-mean:1.851E-01/var:5.221E-02	end_model-mean:1.147E-01/var:1.078E-03	kld-mean:4.181E-01/var:4.072E-02	mae-mean:6.867E-01/var:6.224E-02
CV-Bin:period_3-scoreDifferential_-5-zone_oz-manpowerSituation_powerPlay-home_away_0-	number-mean:1.120E+02/var:2.809E+03	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:3.480E-01/var:1.428E-03	away_cali-mean:2.797E-01/var:7.821E-02	away_model-mean:4.866E-01/var:2.735E-04	end_cali-mean:7.203E-01/var:7.821E-02	end_model-mean:1.473E-01/var:1.698E-03	kld-mean:1.357E+00/var:7.848E-01	mae-mean:1.217E+00/var:3.199E-01
