CV-Bin:all	number-mean:4.519E+05/var:2.594E+06	home_cali-mean:4.662E-01/var:2.729E-04	home_model-mean:4.292E-01/var:5.085E-04	away_cali-mean:4.249E-01/var:1.011E-04	away_model-mean:4.088E-01/var:1.934E-04	end_cali-mean:1.087E-01/var:2.672E-04	end_model-mean:1.607E-01/var:2.027E-04	kld-mean:1.657E-02/var:1.693E-04	mae-mean:1.189E-01/var:1.551E-03
CV-Bin:period_1-scoreDifferential_-3-zone_oz-manpowerSituation_powerPlay-home_away_1-	number-mean:8.700E+01/var:5.420E+02	home_cali-mean:6.667E-01/var:2.222E-01	home_model-mean:5.235E-01/var:1.070E-03	away_cali-mean:3.333E-01/var:2.222E-01	away_model-mean:3.490E-01/var:2.013E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.407E-01/var:4.410E-04	kld-mean:8.322E-01/var:3.912E-02	mae-mean:1.127E+00/var:2.634E-02
CV-Bin:period_3-scoreDifferential_2-zone_oz-manpowerSituation_shortHanded-home_away_1-	number-mean:4.380E+01/var:3.974E+02	home_cali-mean:6.044E-01/var:2.919E-02	home_model-mean:4.665E-01/var:2.497E-03	away_cali-mean:2.137E-01/var:1.486E-02	away_model-mean:3.796E-01/var:8.175E-04	end_cali-mean:1.819E-01/var:9.819E-03	end_model-mean:1.511E-01/var:4.941E-04	kld-mean:1.909E-01/var:3.372E-02	mae-mean:4.404E-01/var:8.979E-02
CV-Bin:period_3-scoreDifferential_-7-zone_dz-manpowerSituation_shortHanded-home_away_0-	number-mean:3.500E+01/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:5.028E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:3.683E-01/var:0.000E+00	end_cali-mean:1.000E+00/var:0.000E+00	end_model-mean:1.330E-01/var:0.000E+00	kld-mean:2.017E+00/var:0.000E+00	mae-mean:1.738E+00/var:0.000E+00
CV-Bin:period_4-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_0-	number-mean:1.867E+01/var:2.036E+02	home_cali-mean:2.143E-01/var:4.422E-02	home_model-mean:3.669E-01/var:6.364E-04	away_cali-mean:2.143E-01/var:4.422E-02	away_model-mean:4.580E-01/var:6.875E-04	end_cali-mean:5.714E-01/var:1.769E-01	end_model-mean:1.680E-01/var:1.999E-06	kld-mean:9.078E-01/var:4.354E-01	mae-mean:1.026E+00/var:2.914E-01
CV-Bin:period_2-scoreDifferential_-2-zone_oz-manpowerSituation_powerPlay-home_away_1-	number-mean:5.942E+02/var:8.652E+04	home_cali-mean:5.472E-01/var:3.165E-02	home_model-mean:5.135E-01/var:6.256E-04	away_cali-mean:4.528E-01/var:3.165E-02	away_model-mean:3.466E-01/var:1.140E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.447E-01/var:3.006E-04	kld-mean:2.332E-01/var:3.934E-04	mae-mean:5.316E-01/var:9.283E-04
CV-Bin:period_3-scoreDifferential_-6-zone_oz-manpowerSituation_powerPlay-home_away_0-	number-mean:1.140E+02/var:3.136E+03	home_cali-mean:5.000E-01/var:2.500E-01	home_model-mean:3.822E-01/var:7.110E-05	away_cali-mean:2.794E-01/var:7.807E-02	away_model-mean:4.595E-01/var:1.777E-05	end_cali-mean:2.206E-01/var:4.866E-02	end_model-mean:1.488E-01/var:8.143E-05	kld-mean:7.540E-01/var:3.458E-02	mae-mean:9.868E-01/var:5.112E-02
CV-Bin:period_2-scoreDifferential_4-zone_oz-manpowerSituation_powerPlay-home_away_1-	number-mean:1.088E+02/var:5.529E+03	home_cali-mean:5.266E-01/var:1.667E-01	home_model-mean:5.076E-01/var:1.106E-03	away_cali-mean:4.734E-01/var:1.667E-01	away_model-mean:3.504E-01/var:2.803E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.463E-01/var:3.478E-04	kld-mean:6.184E-01/var:6.921E-02	mae-mean:9.344E-01/var:7.915E-02
CV-Bin:period_3-scoreDifferential_5-zone_dz-manpowerSituation_powerPlay-home_away_1-	number-mean:2.625E+01/var:3.262E+02	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:4.523E-01/var:5.193E-05	away_cali-mean:4.444E-01/var:2.037E-01	away_model-mean:3.834E-01/var:1.170E-04	end_cali-mean:5.556E-01/var:2.037E-01	end_model-mean:1.664E-01/var:7.414E-05	kld-mean:1.297E+00/var:2.603E-01	mae-mean:1.376E+00/var:1.008E-01
CV-Bin:period_3-scoreDifferential_-4-zone_nz-manpowerSituation_powerPlay-home_away_1-	number-mean:3.540E+01/var:3.358E+02	home_cali-mean:3.737E-01/var:1.108E-01	home_model-mean:4.761E-01/var:4.415E-04	away_cali-mean:1.717E-01/var:2.129E-02	away_model-mean:3.695E-01/var:1.447E-04	end_cali-mean:4.547E-01/var:1.556E-01	end_model-mean:1.557E-01/var:2.459E-04	kld-mean:8.093E-01/var:2.963E-01	mae-mean:9.531E-01/var:1.662E-01
CV-Bin:period_2-scoreDifferential_6-zone_oz-manpowerSituation_shortHanded-home_away_0-	number-mean:7.000E+00/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:4.317E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:4.128E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.585E-01/var:0.000E+00	kld-mean:8.847E-01/var:0.000E+00	mae-mean:1.177E+00/var:0.000E+00
CV-Bin:period_3-scoreDifferential_2-zone_oz-manpowerSituation_evenStrength-home_away_0-	number-mean:1.392E+03/var:3.255E+04	home_cali-mean:2.816E-01/var:9.971E-03	home_model-mean:3.893E-01/var:3.517E-04	away_cali-mean:5.715E-01/var:2.086E-02	away_model-mean:4.449E-01/var:1.995E-04	end_cali-mean:1.468E-01/var:1.079E-02	end_model-mean:1.617E-01/var:1.671E-04	kld-mean:1.134E-01/var:8.215E-03	mae-mean:3.678E-01/var:4.182E-02
CV-Bin:period_3-scoreDifferential_-3-zone_dz-manpowerSituation_shortHanded-home_away_1-	number-mean:1.342E+02/var:5.872E+03	home_cali-mean:6.510E-02/var:6.681E-03	home_model-mean:3.708E-01/var:3.611E-04	away_cali-mean:2.764E-01/var:2.360E-02	away_model-mean:4.631E-01/var:2.170E-04	end_cali-mean:6.585E-01/var:4.061E-02	end_model-mean:1.587E-01/var:1.020E-04	kld-mean:8.432E-01/var:3.356E-01	mae-mean:9.922E-01/var:1.677E-01
CV-Bin:period_2-scoreDifferential_3-zone_nz-manpowerSituation_evenStrength-home_away_1-	number-mean:4.002E+02/var:3.658E+03	home_cali-mean:5.153E-01/var:1.676E-02	home_model-mean:4.371E-01/var:4.047E-04	away_cali-mean:4.490E-01/var:1.287E-02	away_model-mean:3.994E-01/var:1.322E-04	end_cali-mean:3.566E-02/var:9.438E-04	end_model-mean:1.633E-01/var:2.143E-04	kld-mean:1.363E-01/var:6.129E-03	mae-mean:3.763E-01/var:5.620E-03
CV-Bin:period_1-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_0-	number-mean:1.426E+03/var:2.621E+04	home_cali-mean:5.785E-01/var:3.476E-03	home_model-mean:4.903E-01/var:9.808E-04	away_cali-mean:4.138E-01/var:2.972E-03	away_model-mean:3.633E-01/var:3.066E-04	end_cali-mean:7.661E-03/var:9.894E-05	end_model-mean:1.529E-01/var:3.347E-04	kld-mean:1.477E-01/var:1.601E-03	mae-mean:3.242E-01/var:1.830E-03
CV-Bin:period_2-scoreDifferential_-5-zone_nz-manpowerSituation_evenStrength-home_away_1-	number-mean:2.467E+01/var:1.182E+02	home_cali-mean:8.958E-01/var:2.170E-02	home_model-mean:4.381E-01/var:1.580E-04	away_cali-mean:1.042E-01/var:2.170E-02	away_model-mean:3.953E-01/var:1.787E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.670E-01/var:1.261E-04	kld-mean:6.314E-01/var:8.609E-02	mae-mean:9.158E-01/var:9.669E-02
CV-Bin:period_1-scoreDifferential_2-zone_dz-manpowerSituation_shortHanded-home_away_1-	number-mean:2.002E+02/var:2.352E+03	home_cali-mean:2.783E-01/var:1.753E-02	home_model-mean:3.698E-01/var:7.495E-04	away_cali-mean:7.217E-01/var:1.753E-02	away_model-mean:4.674E-01/var:4.195E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.567E-01/var:7.794E-05	kld-mean:2.719E-01/var:1.006E-02	mae-mean:5.315E-01/var:4.318E-02
CV-Bin:period_3-scoreDifferential_-6-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:1.148E+02/var:6.014E+03	home_cali-mean:2.500E-01/var:1.875E-01	home_model-mean:4.081E-01/var:5.324E-04	away_cali-mean:1.644E-01/var:4.487E-02	away_model-mean:4.208E-01/var:2.110E-04	end_cali-mean:5.856E-01/var:1.502E-01	end_model-mean:1.670E-01/var:2.040E-04	kld-mean:1.100E+00/var:2.016E-01	mae-mean:1.230E+00/var:1.016E-01
CV-Bin:period_1-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_1-	number-mean:1.384E+02/var:6.594E+02	home_cali-mean:4.499E-01/var:1.469E-02	home_model-mean:4.398E-01/var:3.365E-04	away_cali-mean:5.484E-01/var:1.460E-02	away_model-mean:3.991E-01/var:1.453E-04	end_cali-mean:1.681E-03/var:1.130E-05	end_model-mean:1.592E-01/var:1.712E-04	kld-mean:2.073E-01/var:1.865E-03	mae-mean:4.207E-01/var:1.195E-02
CV-Bin:period_3-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:2.578E+03/var:2.381E+05	home_cali-mean:3.888E-01/var:5.534E-03	home_model-mean:4.112E-01/var:3.713E-04	away_cali-mean:4.250E-01/var:3.582E-03	away_model-mean:4.202E-01/var:1.729E-04	end_cali-mean:1.862E-01/var:2.049E-03	end_model-mean:1.657E-01/var:1.829E-04	kld-mean:2.942E-02/var:4.499E-04	mae-mean:1.924E-01/var:8.240E-03
CV-Bin:period_2-scoreDifferential_-4-zone_dz-manpowerSituation_powerPlay-home_away_0-	number-mean:4.420E+01/var:6.494E+02	home_cali-mean:3.205E-01/var:1.699E-01	home_model-mean:3.834E-01/var:8.209E-04	away_cali-mean:5.524E-01/var:1.162E-01	away_model-mean:4.504E-01/var:4.528E-04	end_cali-mean:1.271E-01/var:2.777E-02	end_model-mean:1.606E-01/var:9.584E-05	kld-mean:6.197E-01/var:7.652E-02	mae-mean:8.657E-01/var:9.416E-02
CV-Bin:period_3-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_0-	number-mean:3.740E+01/var:3.624E+01	home_cali-mean:2.791E-01/var:1.331E-02	home_model-mean:4.137E-01/var:5.990E-04	away_cali-mean:5.768E-01/var:2.759E-02	away_model-mean:4.260E-01/var:3.644E-04	end_cali-mean:1.441E-01/var:6.455E-03	end_model-mean:1.600E-01/var:2.095E-04	kld-mean:1.376E-01/var:2.310E-02	mae-mean:3.950E-01/var:6.929E-02
CV-Bin:period_2-scoreDifferential_-3-zone_oz-manpowerSituation_evenStrength-home_away_0-	number-mean:8.252E+02/var:9.366E+03	home_cali-mean:5.081E-01/var:7.302E-03	home_model-mean:3.926E-01/var:5.759E-04	away_cali-mean:4.703E-01/var:7.379E-03	away_model-mean:4.413E-01/var:2.811E-04	end_cali-mean:2.167E-02/var:3.469E-04	end_model-mean:1.618E-01/var:1.476E-04	kld-mean:1.482E-01/var:2.977E-03	mae-mean:3.366E-01/var:8.399E-03
CV-Bin:period_1-scoreDifferential_-4-zone_nz-manpowerSituation_evenStrength-home_away_1-	number-mean:2.400E+01/var:4.900E+01	home_cali-mean:5.000E-01/var:2.500E-01	home_model-mean:4.456E-01/var:2.637E-05	away_cali-mean:5.000E-01/var:2.500E-01	away_model-mean:3.894E-01/var:2.280E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.593E-01/var:1.002E-05	kld-mean:9.013E-01/var:6.639E-03	mae-mean:1.180E+00/var:3.534E-03
CV-Bin:period_3-scoreDifferential_1-zone_oz-manpowerSituation_evenStrength-home_away_1-	number-mean:3.363E+03/var:2.965E+05	home_cali-mean:4.759E-01/var:1.091E-03	home_model-mean:4.639E-01/var:3.900E-04	away_cali-mean:3.188E-01/var:2.119E-03	away_model-mean:3.789E-01/var:1.297E-04	end_cali-mean:2.050E-01/var:1.419E-03	end_model-mean:1.580E-01/var:2.378E-04	kld-mean:1.984E-02/var:4.758E-04	mae-mean:1.475E-01/var:7.230E-03
CV-Bin:period_2-scoreDifferential_-2-zone_dz-manpowerSituation_shortHanded-home_away_1-	number-mean:2.208E+02/var:4.551E+03	home_cali-mean:3.972E-01/var:4.544E-02	home_model-mean:3.710E-01/var:4.992E-04	away_cali-mean:5.741E-01/var:6.237E-02	away_model-mean:4.650E-01/var:2.407E-04	end_cali-mean:2.876E-02/var:3.308E-03	end_model-mean:1.579E-01/var:9.048E-05	kld-mean:3.056E-01/var:6.319E-02	mae-mean:5.241E-01/var:9.357E-02
CV-Bin:period_2-scoreDifferential_-6-zone_oz-manpowerSituation_evenStrength-home_away_0-	number-mean:3.067E+01/var:1.089E+01	home_cali-mean:3.333E-01/var:2.222E-01	home_model-mean:3.867E-01/var:7.039E-04	away_cali-mean:3.333E-01/var:2.222E-01	away_model-mean:4.476E-01/var:1.986E-04	end_cali-mean:3.333E-01/var:2.222E-01	end_model-mean:1.636E-01/var:2.432E-04	kld-mean:1.148E+00/var:1.979E-01	mae-mean:1.306E+00/var:6.127E-02
CV-Bin:period_1-scoreDifferential_-1-zone_dz-manpowerSituation_evenStrength-home_away_1-	number-mean:4.789E+03/var:3.748E+05	home_cali-mean:5.644E-01/var:9.048E-04	home_model-mean:4.212E-01/var:5.203E-04	away_cali-mean:4.272E-01/var:8.325E-04	away_model-mean:4.148E-01/var:1.876E-04	end_cali-mean:8.394E-03/var:2.506E-04	end_model-mean:1.629E-01/var:1.986E-04	kld-mean:1.661E-01/var:2.068E-03	mae-mean:3.203E-01/var:1.474E-03
CV-Bin:period_2-scoreDifferential_-5-zone_dz-manpowerSituation_shortHanded-home_away_1-	number-mean:3.200E+01/var:0.000E+00	home_cali-mean:1.000E+00/var:0.000E+00	home_model-mean:3.540E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:4.766E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.712E-01/var:0.000E+00	kld-mean:1.038E+00/var:0.000E+00	mae-mean:1.294E+00/var:0.000E+00
CV-Bin:period_3-scoreDifferential_-6-zone_dz-manpowerSituation_shortHanded-home_away_0-	number-mean:4.700E+01/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:4.740E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:3.569E-01/var:0.000E+00	end_cali-mean:1.000E+00/var:0.000E+00	end_model-mean:1.570E-01/var:0.000E+00	kld-mean:1.852E+00/var:0.000E+00	mae-mean:1.674E+00/var:0.000E+00
CV-Bin:period_4-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_1-	number-mean:7.692E+02/var:3.980E+04	home_cali-mean:2.562E-01/var:6.051E-03	home_model-mean:4.074E-01/var:2.254E-04	away_cali-mean:2.551E-01/var:8.964E-03	away_model-mean:4.260E-01/var:1.274E-04	end_cali-mean:4.884E-01/var:1.383E-02	end_model-mean:1.641E-01/var:1.746E-04	kld-mean:3.246E-01/var:3.139E-02	mae-mean:6.463E-01/var:5.108E-02
CV-Bin:period_4-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_1-	number-mean:3.284E+02/var:6.956E+03	home_cali-mean:2.798E-01/var:9.676E-03	home_model-mean:4.355E-01/var:2.642E-04	away_cali-mean:2.451E-01/var:7.554E-03	away_model-mean:3.997E-01/var:1.070E-04	end_cali-mean:4.752E-01/var:1.094E-02	end_model-mean:1.646E-01/var:1.978E-04	kld-mean:3.038E-01/var:1.740E-02	mae-mean:6.409E-01/var:3.094E-02
CV-Bin:period_3-scoreDifferential_-2-zone_oz-manpowerSituation_shortHanded-home_away_1-	number-mean:3.240E+01/var:3.482E+02	home_cali-mean:2.122E-01/var:4.718E-02	home_model-mean:4.256E-01/var:1.945E-04	away_cali-mean:6.908E-01/var:5.811E-02	away_model-mean:4.091E-01/var:1.230E-04	end_cali-mean:9.702E-02/var:2.932E-02	end_model-mean:1.638E-01/var:1.603E-04	kld-mean:4.528E-01/var:5.992E-02	mae-mean:7.603E-01/var:7.776E-02
CV-Bin:period_2-scoreDifferential_-7-zone_nz-manpowerSituation_evenStrength-home_away_1-	number-mean:2.000E+00/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:4.205E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:4.207E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.579E-01/var:0.000E+00	kld-mean:8.658E-01/var:0.000E+00	mae-mean:1.158E+00/var:0.000E+00
CV-Bin:period_1-scoreDifferential_3-zone_dz-manpowerSituation_powerPlay-home_away_0-	number-mean:2.200E+01/var:2.500E+01	home_cali-mean:5.000E-01/var:2.500E-01	home_model-mean:4.084E-01/var:4.530E-04	away_cali-mean:5.000E-01/var:2.500E-01	away_model-mean:4.394E-01/var:2.624E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.495E-01/var:3.514E-05	kld-mean:8.155E-01/var:8.590E-04	mae-mean:1.112E+00/var:6.298E-04
CV-Bin:period_1-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_0-	number-mean:1.554E+02/var:1.303E+03	home_cali-mean:5.795E-01/var:1.281E-02	home_model-mean:4.577E-01/var:8.311E-04	away_cali-mean:4.205E-01/var:1.281E-02	away_model-mean:3.839E-01/var:2.774E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.601E-01/var:2.981E-04	kld-mean:2.129E-01/var:5.630E-04	mae-mean:4.368E-01/var:2.086E-03
CV-Bin:period_3-scoreDifferential_6-zone_dz-manpowerSituation_powerPlay-home_away_0-	number-mean:3.200E+01/var:0.000E+00	home_cali-mean:1.000E+00/var:0.000E+00	home_model-mean:3.615E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:4.583E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.711E-01/var:0.000E+00	kld-mean:1.017E+00/var:0.000E+00	mae-mean:1.268E+00/var:0.000E+00
CV-Bin:period_2-scoreDifferential_6-zone_oz-manpowerSituation_evenStrength-home_away_1-	number-mean:2.867E+01/var:7.622E+01	home_cali-mean:3.333E-01/var:2.222E-01	home_model-mean:4.619E-01/var:8.783E-04	away_cali-mean:3.333E-01/var:2.222E-01	away_model-mean:3.828E-01/var:1.687E-04	end_cali-mean:3.333E-01/var:2.222E-01	end_model-mean:1.603E-01/var:4.448E-04	kld-mean:1.131E+00/var:2.218E-01	mae-mean:1.293E+00/var:7.693E-02
CV-Bin:period_4-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_0-	number-mean:7.280E+01/var:1.270E+03	home_cali-mean:2.684E-01/var:3.765E-02	home_model-mean:4.803E-01/var:6.635E-04	away_cali-mean:2.777E-01/var:1.382E-01	away_model-mean:3.677E-01/var:2.514E-04	end_cali-mean:4.540E-01/var:8.553E-02	end_model-mean:1.552E-01/var:3.035E-04	kld-mean:7.019E-01/var:1.920E-01	mae-mean:9.190E-01/var:1.562E-01
CV-Bin:period_1-scoreDifferential_-2-zone_nz-manpowerSituation_evenStrength-home_away_1-	number-mean:3.852E+02/var:3.037E+04	home_cali-mean:5.201E-01/var:3.435E-02	home_model-mean:4.448E-01/var:5.307E-04	away_cali-mean:4.799E-01/var:3.435E-02	away_model-mean:3.937E-01/var:1.694E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.620E-01/var:2.372E-04	kld-mean:2.642E-01/var:1.176E-02	mae-mean:5.098E-01/var:4.237E-02
CV-Bin:period_3-scoreDifferential_-8-zone_dz-manpowerSituation_evenStrength-home_away_1-	number-mean:6.400E+01/var:0.000E+00	home_cali-mean:8.281E-01/var:0.000E+00	home_model-mean:4.208E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:4.223E-01/var:0.000E+00	end_cali-mean:1.562E-01/var:0.000E+00	end_model-mean:1.569E-01/var:0.000E+00	kld-mean:5.601E-01/var:0.000E+00	mae-mean:8.303E-01/var:0.000E+00
CV-Bin:period_1-scoreDifferential_2-zone_oz-manpowerSituation_evenStrength-home_away_1-	number-mean:8.686E+02/var:3.516E+04	home_cali-mean:4.983E-01/var:2.253E-02	home_model-mean:4.689E-01/var:5.240E-04	away_cali-mean:5.017E-01/var:2.253E-02	away_model-mean:3.758E-01/var:1.536E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.565E-01/var:2.547E-04	kld-mean:2.143E-01/var:4.652E-03	mae-mean:4.255E-01/var:2.161E-02
CV-Bin:period_2-scoreDifferential_-3-zone_dz-manpowerSituation_evenStrength-home_away_1-	number-mean:7.464E+02/var:1.547E+05	home_cali-mean:3.971E-01/var:3.051E-02	home_model-mean:4.173E-01/var:4.326E-04	away_cali-mean:5.488E-01/var:3.687E-02	away_model-mean:4.176E-01/var:1.546E-04	end_cali-mean:5.416E-02/var:4.685E-03	end_model-mean:1.638E-01/var:1.916E-04	kld-mean:1.883E-01/var:4.207E-02	mae-mean:3.976E-01/var:9.325E-02
CV-Bin:period_2-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_0-	number-mean:9.800E+01/var:9.080E+01	home_cali-mean:5.460E-01/var:9.123E-03	home_model-mean:4.511E-01/var:5.965E-04	away_cali-mean:4.335E-01/var:6.517E-03	away_model-mean:3.885E-01/var:2.197E-04	end_cali-mean:2.052E-02/var:7.341E-04	end_model-mean:1.620E-01/var:2.594E-04	kld-mean:1.522E-01/var:5.702E-03	mae-mean:3.392E-01/var:1.309E-02
CV-Bin:period_4-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_1-	number-mean:4.120E+01/var:2.310E+02	home_cali-mean:1.692E-01/var:2.053E-02	home_model-mean:4.664E-01/var:4.083E-04	away_cali-mean:3.206E-01/var:1.284E-01	away_model-mean:3.769E-01/var:1.082E-04	end_cali-mean:5.102E-01/var:1.045E-01	end_model-mean:1.591E-01/var:2.335E-04	kld-mean:8.031E-01/var:3.058E-01	mae-mean:1.025E+00/var:1.665E-01
CV-Bin:period_3-scoreDifferential_3-zone_nz-manpowerSituation_powerPlay-home_away_1-	number-mean:6.460E+01/var:9.666E+02	home_cali-mean:3.435E-01/var:7.802E-02	home_model-mean:4.783E-01/var:5.053E-04	away_cali-mean:2.707E-01/var:1.361E-01	away_model-mean:3.679E-01/var:1.620E-04	end_cali-mean:3.858E-01/var:8.214E-02	end_model-mean:1.549E-01/var:2.458E-04	kld-mean:6.610E-01/var:1.108E-01	mae-mean:9.453E-01/var:1.072E-01
CV-Bin:period_3-scoreDifferential_5-zone_nz-manpowerSituation_shortHanded-home_away_1-	number-mean:2.500E+00/var:2.500E-01	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:4.095E-01/var:3.183E-05	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:4.206E-01/var:1.861E-04	end_cali-mean:1.000E+00/var:0.000E+00	end_model-mean:1.629E-01/var:2.088E-05	kld-mean:1.815E+00/var:7.876E-04	mae-mean:1.667E+00/var:1.580E-04
CV-Bin:period_3-scoreDifferential_4-zone_dz-manpowerSituation_shortHanded-home_away_1-	number-mean:1.080E+02/var:2.432E+03	home_cali-mean:1.082E-01/var:1.806E-02	home_model-mean:3.645E-01/var:4.131E-04	away_cali-mean:3.035E-01/var:9.527E-02	away_model-mean:4.707E-01/var:2.716E-04	end_cali-mean:5.830E-01/var:9.488E-02	end_model-mean:1.575E-01/var:9.388E-05	kld-mean:8.788E-01/var:4.023E-01	mae-mean:9.856E-01/var:2.348E-01
CV-Bin:period_3-scoreDifferential_4-zone_oz-manpowerSituation_shortHanded-home_away_0-	number-mean:9.200E+00/var:2.296E+01	home_cali-mean:1.800E-01/var:1.074E-01	home_model-mean:3.851E-01/var:5.194E-03	away_cali-mean:2.633E-01/var:8.071E-02	away_model-mean:4.588E-01/var:5.260E-03	end_cali-mean:5.567E-01/var:1.595E-01	end_model-mean:1.524E-01/var:2.382E-04	kld-mean:9.854E-01/var:5.029E-01	mae-mean:1.091E+00/var:2.457E-01
CV-Bin:period_3-scoreDifferential_6-zone_dz-manpowerSituation_shortHanded-home_away_0-	number-mean:1.200E+01/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:4.735E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:3.781E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.504E-01/var:0.000E+00	kld-mean:9.725E-01/var:0.000E+00	mae-mean:1.246E+00/var:0.000E+00
CV-Bin:period_3-scoreDifferential_-4-zone_dz-manpowerSituation_shortHanded-home_away_1-	number-mean:7.840E+01/var:2.040E+03	home_cali-mean:3.745E-01/var:1.230E-01	home_model-mean:3.743E-01/var:5.449E-04	away_cali-mean:2.023E-01/var:6.142E-02	away_model-mean:4.593E-01/var:3.823E-04	end_cali-mean:4.232E-01/var:1.621E-01	end_model-mean:1.594E-01/var:9.811E-05	kld-mean:8.209E-01/var:3.731E-01	mae-mean:9.528E-01/var:2.582E-01
CV-Bin:period_3-scoreDifferential_2-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:2.839E+03/var:1.673E+05	home_cali-mean:2.426E-01/var:7.247E-03	home_model-mean:4.379E-01/var:4.509E-04	away_cali-mean:5.524E-01/var:2.697E-02	away_model-mean:3.978E-01/var:1.862E-04	end_cali-mean:2.040E-01/var:2.168E-02	end_model-mean:1.638E-01/var:2.320E-04	kld-mean:1.811E-01/var:1.589E-02	mae-mean:4.941E-01/var:4.845E-02
CV-Bin:period_3-scoreDifferential_-1-zone_dz-manpowerSituation_evenStrength-home_away_1-	number-mean:4.721E+03/var:2.336E+05	home_cali-mean:3.623E-01/var:5.691E-03	home_model-mean:4.149E-01/var:2.888E-04	away_cali-mean:4.059E-01/var:2.505E-03	away_model-mean:4.189E-01/var:1.219E-04	end_cali-mean:2.316E-01/var:2.999E-03	end_model-mean:1.646E-01/var:1.813E-04	kld-mean:3.030E-02/var:5.107E-04	mae-mean:1.822E-01/var:7.257E-03
CV-Bin:period_3-scoreDifferential_2-zone_dz-manpowerSituation_shortHanded-home_away_0-	number-mean:2.582E+02/var:5.572E+03	home_cali-mean:3.421E-01/var:3.922E-02	home_model-mean:4.793E-01/var:5.949E-04	away_cali-mean:4.381E-01/var:5.025E-02	away_model-mean:3.691E-01/var:2.037E-04	end_cali-mean:2.198E-01/var:2.096E-02	end_model-mean:1.556E-01/var:2.770E-04	kld-mean:2.512E-01/var:1.710E-02	mae-mean:5.875E-01/var:2.386E-02
