Bin:all	home_number:474267	home_cali:0.496146685306	home_model:0.462116133346	away_number:474267	away_cali:0.399127495693	away_model:0.404465856218	end_number:474267	end_cali:0.104472796969	end_model:0.133418010553	kld:0.00440101004323	mae:0.0227713753562
Bin:period_4-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:433	home_cali:0.193995381062	home_model:0.239888882148	away_number:433	away_cali:0.369515011547	away_model:0.242672849851	end_number:433	end_cali:0.43648960739	end_model:0.517438267932	kld:0.0399212611293	mae:0.084561441108
Bin:period_4-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:222	home_cali:0.198198198198	home_model:0.260539484521	away_number:222	away_cali:0.400900900901	away_model:0.233246198109	end_number:222	end_cali:0.400900900901	end_model:0.506214318646	kld:0.0694227490819	mae:0.111769802287
Bin:period_3-scoreDifferential_-2-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:39	home_cali:0.0	home_model:0.360083259833	away_number:39	away_cali:0.641025641026	away_model:0.422555936453	end_number:39	end_cali:0.358974358974	end_model:0.217360802377	kld:0.447240585605	mae:0.240055507001
Bin:period_1-scoreDifferential_3-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:52	home_cali:0.692307692308	home_model:0.391620814227	away_number:52	away_cali:0.307692307692	away_model:0.546454272591	end_number:52	end_cali:0.0	end_model:0.0619249174085	kld:0.217709732377	mae:0.200457920129
Bin:period_1-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:113	home_cali:0.548672566372	home_model:0.577722435504	away_number:113	away_cali:0.451327433628	away_model:0.368044619275	end_number:113	end_cali:0.0	end_model:0.0542329473306	kld:0.0637588446992	mae:0.0555218769386
Bin:period_2-scoreDifferential_6-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:3	home_cali:1.0	home_model:0.478412409623	away_number:3	away_cali:0.0	away_model:0.387336184581	end_number:3	end_cali:0.0	end_model:0.134251400828	kld:0.737282132489	mae:0.347725058595
Bin:period_4-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:43	home_cali:0.0	home_model:0.350613673759	away_number:43	away_cali:0.0	away_model:0.213633924723	end_number:43	end_cali:1.0	end_model:0.435752394587	kld:0.830681094881	mae:0.376165067965
Bin:period_1-scoreDifferential_-4-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:5	home_cali:0.0	home_model:0.410936224461	away_number:5	away_cali:1.0	away_model:0.528073275089	end_number:5	end_cali:0.0	end_model:0.060990524292	kld:0.638520222065	mae:0.314617824554
Bin:period_1-scoreDifferential_-2-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:316	home_cali:0.262658227848	home_model:0.514187500164	away_number:316	away_cali:0.582278481013	away_model:0.423907995696	end_number:316	end_cali:0.155063291139	end_model:0.0619045042586	kld:0.15078288304	mae:0.167686181504
Bin:period_1-scoreDifferential_2-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:1228	home_cali:0.833061889251	home_model:0.540237394626	away_number:1228	away_cali:0.166938110749	away_model:0.398402087149	end_number:1228	end_cali:0.0	end_model:0.0613605197152	kld:0.215589281968	mae:0.195216330247
Bin:period_2-scoreDifferential_-3-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:1144	home_cali:0.368006993007	home_model:0.471759956565	away_number:1144	away_cali:0.561188811189	away_model:0.440770300926	end_number:1144	end_cali:0.0708041958042	end_model:0.0874697411648	kld:0.0291784130603	mae:0.0802790063937
Bin:period_2-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:107	home_cali:0.654205607477	home_model:0.568701903397	away_number:107	away_cali:0.289719626168	away_model:0.358946457923	end_number:107	end_cali:0.0560747663551	end_model:0.0723516364173	kld:0.0152655127237	mae:0.0570024686323
Bin:period_4-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:10	home_cali:0.0	home_model:0.334262135625	away_number:10	away_cali:0.0	away_model:0.220330880582	end_number:10	end_cali:1.0	end_model:0.445407003164	kld:0.80876679658	mae:0.369728671014
Bin:period_3-scoreDifferential_3-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:46	home_cali:0.586956521739	home_model:0.546838306214	away_number:46	away_cali:0.413043478261	away_model:0.302918364172	end_number:46	end_cali:0.0	end_model:0.150243325564	kld:0.169635558483	mae:0.100162218392
Bin:period_3-scoreDifferential_5-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:25	home_cali:0.64	home_model:0.340152467489	away_number:25	away_cali:0.32	away_model:0.421028003693	end_number:25	end_cali:0.04	end_model:0.238819533587	kld:0.245253282372	mae:0.199898356597
Bin:period_3-scoreDifferential_4-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:223	home_cali:0.116591928251	home_model:0.279229563247	away_number:223	away_cali:0.0538116591928	away_model:0.393548228816	end_number:223	end_cali:0.829596412556	end_model:0.327222209541	kld:0.562877586316	mae:0.334916135878
Bin:period_3-scoreDifferential_6-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:18	home_cali:0.0	home_model:0.401883118682	away_number:18	away_cali:1.0	away_model:0.258970180319	end_number:18	end_cali:0.0	end_model:0.339146713416	kld:1.35104235326	mae:0.494019883926
Bin:period_3-scoreDifferential_-4-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:29	home_cali:0.793103448276	home_model:0.334894198796	away_number:29	away_cali:0.206896551724	away_model:0.486943144223	end_number:29	end_cali:0.0	end_model:0.178162668286	kld:0.506676772463	mae:0.305472836755
Bin:period_3-scoreDifferential_2-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:3323	home_cali:0.364730665062	home_model:0.405646034664	away_number:3323	away_cali:0.446584411676	away_model:0.351487951957	end_number:3323	end_cali:0.187481191694	end_model:0.242866012685	kld:0.0196311541051	mae:0.0637988834371
Bin:period_3-scoreDifferential_-1-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:4649	home_cali:0.355775435578	home_model:0.379895285474	away_number:4649	away_cali:0.282641428264	away_model:0.363410382264	end_number:4649	end_cali:0.361152936115	end_model:0.256694331465	kld:0.0289228374561	mae:0.0697824695154
Bin:period_3-scoreDifferential_2-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:215	home_cali:0.520930232558	home_model:0.504781288463	away_number:215	away_cali:0.320930232558	away_model:0.291945174822	end_number:215	end_cali:0.158139534884	end_model:0.203273533666	kld:0.00707823291297	mae:0.0300893335379
Bin:period_3-scoreDifferential_4-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:984	home_cali:0.55487804878	home_model:0.376143584391	away_number:984	away_cali:0.0589430894309	away_model:0.338466703044	end_number:984	end_cali:0.385162601626	end_model:0.285389712944	kld:0.228175749062	mae:0.186010322228
Bin:period_3-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:3024	home_cali:0.392526455026	home_model:0.357049136646	away_number:3024	away_cali:0.521164021164	away_model:0.385954471542	end_number:3024	end_cali:0.0863095238095	end_model:0.256996391672	kld:0.0995392250043	mae:0.113791245288
Bin:period_3-scoreDifferential_-3-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:80	home_cali:0.2125	home_model:0.505947632343	away_number:80	away_cali:0.0875	away_model:0.310029897094	end_number:80	end_cali:0.7	end_model:0.184022474941	kld:0.640183710592	mae:0.343985018165
Bin:period_3-scoreDifferential_-2-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:160	home_cali:0.64375	home_model:0.329962801747	away_number:160	away_cali:0.3375	away_model:0.481557167694	end_number:160	end_cali:0.01875	end_model:0.188480032468	kld:0.266998995588	mae:0.209191466138
Bin:period_3-scoreDifferential_-5-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:195	home_cali:0.394871794872	home_model:0.37443112517	away_number:195	away_cali:0.0102564102564	away_model:0.335283853152	end_number:195	end_cali:0.594871794872	end_model:0.290285026339	kld:0.412034033284	mae:0.216684960377
Bin:period_1-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:13861	home_cali:0.560421326023	home_model:0.537064723207	away_number:13861	away_cali:0.439578673977	away_model:0.404213323551	end_number:13861	end_cali:0.0	end_model:0.058721953891	kld:0.060726472364	mae:0.0391479690444
Bin:period_3-scoreDifferential_4-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:88	home_cali:0.25	home_model:0.48451730846	away_number:88	away_cali:0.5	away_model:0.282420530407	end_number:88	end_cali:0.25	end_model:0.233062165535	kld:0.137721312265	mae:0.156344870839
Bin:period_1-scoreDifferential_4-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:26	home_cali:0.0	home_model:0.527856866901	away_number:26	away_cali:1.0	away_model:0.40611485793	end_number:26	end_cali:0.0	end_model:0.0660282774613	kld:0.901119253757	mae:0.395923428811
Bin:period_1-scoreDifferential_-2-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:51	home_cali:1.0	home_model:0.619455169229	away_number:51	away_cali:0.0	away_model:0.324584293599	end_number:51	end_cali:0.0	end_model:0.0559605359301	kld:0.478914942369	mae:0.253696553433
Bin:period_3-scoreDifferential_-3-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:1071	home_cali:0.0896358543417	home_model:0.389730403459	away_number:1071	away_cali:0.373482726424	away_model:0.31505597143	end_number:1071	end_cali:0.535947712418	end_model:0.295213624782	kld:0.251405264861	mae:0.199751797249
Bin:period_1-scoreDifferential_6-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:11	home_cali:0.0	home_model:0.505986663428	away_number:11	away_cali:1.0	away_model:0.424898339943	end_number:11	end_cali:0.0	end_model:0.0691149878231	kld:0.855905334484	mae:0.383401103769
Bin:period_1-scoreDifferential_3-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:651	home_cali:0.499231950845	home_model:0.498364037083	away_number:651	away_cali:0.500768049155	away_model:0.438994117001	end_number:651	end_cali:0.0	end_model:0.0626418455211	kld:0.0667982891282	mae:0.041761230479
Bin:period_2-scoreDifferential_2-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:1579	home_cali:0.661811272958	home_model:0.502379591873	away_number:1579	away_cali:0.338188727042	away_model:0.40889650387	end_number:1579	end_cali:0.0	end_model:0.0887239041058	kld:0.118203530428	mae:0.106287787339
Bin:period_1-scoreDifferential_-3-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:366	home_cali:0.513661202186	home_model:0.480967854216	away_number:366	away_cali:0.486338797814	away_model:0.458173554289	end_number:366	end_cali:0.0	end_model:0.0608585897243	kld:0.0627938715218	mae:0.0405723937399
Bin:period_2-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:813	home_cali:0.646986469865	home_model:0.600018401281	away_number:813	away_cali:0.312423124231	away_model:0.326923821282	end_number:813	end_cali:0.0405904059041	end_model:0.0730577764568	kld:0.0107301813003	mae:0.0313120453957
Bin:period_2-scoreDifferential_1-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:51	home_cali:0.392156862745	home_model:0.4151981584	away_number:51	away_cali:0.529411764706	away_model:0.504931698243	end_number:51	end_cali:0.078431372549	end_model:0.079870144234	kld:0.00124859387355	mae:0.0163200446009
Bin:period_3-scoreDifferential_7-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:1	home_cali:0.0	home_model:0.336774230003	away_number:1	away_cali:0.0	away_model:0.257941275835	end_number:1	end_cali:1.0	end_model:0.405284523964	kld:0.90316592581	mae:0.396476993958
Bin:period_3-scoreDifferential_1-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:1835	home_cali:0.493188010899	home_model:0.413437108643	away_number:1835	away_cali:0.324795640327	away_model:0.354137045697	end_number:1835	end_cali:0.182016348774	end_model:0.232425846752	kld:0.0144017412507	mae:0.053167268535
Bin:period_1-scoreDifferential_3-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:1	home_cali:1.0	home_model:0.594420611858	away_number:1	away_cali:0.0	away_model:0.345089375973	end_number:1	end_cali:0.0	end_model:0.0604900307953	kld:0.520168105198	mae:0.27038626497
Bin:period_3-scoreDifferential_1-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:14	home_cali:0.785714285714	home_model:0.406319876867	away_number:14	away_cali:0.0	away_model:0.380797515997	end_number:14	end_cali:0.214285714286	end_model:0.212882606346	kld:0.519548968511	mae:0.253865010928
Bin:period_3-scoreDifferential_2-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:312	home_cali:0.641025641026	home_model:0.510976861398	away_number:312	away_cali:0.358974358974	away_model:0.312017612589	end_number:312	end_cali:0.0	end_model:0.177005523672	kld:0.195674543972	mae:0.118003683228
Bin:period_3-scoreDifferential_4-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:1944	home_cali:0.188271604938	home_model:0.352998151616	away_number:1944	away_cali:0.153806584362	away_model:0.336740344855	end_number:1944	end_cali:0.655349794239	end_model:0.31026150213	kld:0.251171609542	mae:0.23091619976
Bin:period_2-scoreDifferential_3-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:203	home_cali:0.753694581281	home_model:0.586143766424	away_number:203	away_cali:0.246305418719	away_model:0.331113656019	end_number:203	end_cali:0.0	end_model:0.0827425800888	kld:0.116616334102	mae:0.111700544082
Bin:period_3-scoreDifferential_-5-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:157	home_cali:0.216560509554	home_model:0.31732750807	away_number:157	away_cali:0.554140127389	away_model:0.508267741105	end_number:157	end_cali:0.229299363057	end_model:0.174404750421	kld:0.027890458123	mae:0.0671779991454
Bin:period_4-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:24	home_cali:0.0	home_model:0.233277515198	away_number:24	away_cali:0.208333333333	away_model:0.333373115708	end_number:24	end_cali:0.791666666667	end_model:0.43334937344	kld:0.379113004359	mae:0.238878196933
Bin:period_1-scoreDifferential_6-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:3	home_cali:0.0	home_model:0.529055436452	away_number:3	away_cali:1.0	away_model:0.402373572191	end_number:3	end_cali:0.0	end_model:0.0685710161924	kld:0.910374333493	mae:0.398417626818
Bin:period_2-scoreDifferential_1-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:1626	home_cali:0.4963099631	home_model:0.60576682711	away_number:1626	away_cali:0.447724477245	away_model:0.313750810377	end_number:1626	end_cali:0.0559655596556	end_model:0.0804823631025	kld:0.0399571932083	mae:0.0893157781083
Bin:period_3-scoreDifferential_-2-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:443	home_cali:0.428893905192	home_model:0.522771792003	away_number:443	away_cali:0.41309255079	away_model:0.287967003579	end_number:443	end_cali:0.158013544018	end_model:0.189261203204	kld:0.0356480045354	mae:0.0834170310694
Bin:period_2-scoreDifferential_3-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:199	home_cali:0.366834170854	home_model:0.589613628747	away_number:199	away_cali:0.633165829146	away_model:0.335907846839	end_number:199	end_cali:0.0	end_model:0.0744785246762	kld:0.227277041238	mae:0.198171988292
Bin:period_3-scoreDifferential_-1-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:2328	home_cali:0.334621993127	home_model:0.389572684797	away_number:2328	away_cali:0.299828178694	away_model:0.33813473227	end_number:2328	end_cali:0.365120274914	end_model:0.272292583509	kld:0.0201791882635	mae:0.0620283122171
Bin:period_1-scoreDifferential_-2-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:134	home_cali:0.649253731343	home_model:0.393285475115	away_number:134	away_cali:0.350746268657	away_model:0.54441860763	end_number:134	end_cali:0.0	end_model:0.0622959185058	kld:0.171255524513	mae:0.170645504569
Bin:period_2-scoreDifferential_-5-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:625	home_cali:0.2448	home_model:0.505045146465	away_number:625	away_cali:0.6944	away_model:0.405521329021	end_number:625	end_cali:0.0608	end_model:0.0894335238695	kld:0.172751416946	mae:0.192585780438
Bin:period_3-scoreDifferential_-2-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:49	home_cali:0.469387755102	home_model:0.480156773815	away_number:49	away_cali:0.530612244898	away_model:0.31149326569	end_number:49	end_cali:0.0	end_model:0.20834997053	kld:0.271985285209	mae:0.146079322817
Bin:period_2-scoreDifferential_4-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:45	home_cali:0.866666666667	home_model:0.385333873166	away_number:45	away_cali:0.133333333333	away_model:0.520327309767	end_number:45	end_cali:0.0	end_model:0.0943388221165	kld:0.520924262215	mae:0.320888530684
Bin:period_3-scoreDifferential_-4-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:1403	home_cali:0.208838203849	home_model:0.347292561622	away_number:1403	away_cali:0.202423378475	away_model:0.360726507727	end_number:1403	end_cali:0.588025659301	end_model:0.291980932511	kld:0.188497648338	mae:0.197600737939
