Bin:all	home_number:474267	home_cali:0.496146685306	home_model:0.433397117545	away_number:474267	away_cali:0.399127495693	away_model:0.412134759806	end_number:474267	end_cali:0.104472796969	end_model:0.154468122531	kld:0.013432506199	mae:0.0419173858119
Bin:period_4-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:222	home_cali:0.198198198198	home_model:0.256594554194	away_number:222	away_cali:0.400900900901	away_model:0.244953369973	end_number:222	end_cali:0.400900900901	end_model:0.498452077309	kld:0.0590082413861	mae:0.103965021111
Bin:period_3-scoreDifferential_-2-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:39	home_cali:0.0	home_model:0.316712333988	away_number:39	away_cali:0.641025641026	away_model:0.395384789277	end_number:39	end_cali:0.358974358974	end_model:0.287902869093	kld:0.388949731476	mae:0.211141558539
Bin:period_1-scoreDifferential_3-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:52	home_cali:0.692307692308	home_model:0.389352025894	away_number:52	away_cali:0.307692307692	away_model:0.553468856674	end_number:52	end_cali:0.0	end_model:0.0571791205842	kld:0.217807591423	mae:0.201970445327
Bin:period_1-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:113	home_cali:0.548672566372	home_model:0.566179211161	away_number:113	away_cali:0.451327433628	away_model:0.393558356614	end_number:113	end_cali:0.0	end_model:0.0402624349283	kld:0.0445823363644	mae:0.0385127189105
Bin:period_2-scoreDifferential_6-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:3	home_cali:1.0	home_model:0.446833242973	away_number:3	away_cali:0.0	away_model:0.372716188431	end_number:3	end_cali:0.0	end_model:0.180450583498	kld:0.80556980782	mae:0.368777842985
Bin:period_4-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:43	home_cali:0.0	home_model:0.32637748746	away_number:43	away_cali:0.0	away_model:0.213234367759	end_number:43	end_cali:1.0	end_model:0.460388142009	kld:0.775685353932	mae:0.359741237736
Bin:period_1-scoreDifferential_-4-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:5	home_cali:0.0	home_model:0.402444529533	away_number:5	away_cali:1.0	away_model:0.534780550003	end_number:5	end_cali:0.0	end_model:0.0627749077976	kld:0.625898798884	mae:0.310146295776
Bin:period_1-scoreDifferential_-2-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:316	home_cali:0.262658227848	home_model:0.494725296014	away_number:316	away_cali:0.582278481013	away_model:0.453251356565	end_number:316	end_cali:0.155063291139	end_model:0.0520233480743	kld:0.148911062254	mae:0.154711378559
Bin:period_1-scoreDifferential_2-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:1228	home_cali:0.833061889251	home_model:0.538855114084	away_number:1228	away_cali:0.166938110749	away_model:0.413899122495	end_number:1228	end_cali:0.0	end_model:0.0472457634156	kld:0.211353086514	mae:0.196137850109
Bin:period_2-scoreDifferential_-3-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:1144	home_cali:0.368006993007	home_model:0.418846731914	away_number:1144	away_cali:0.561188811189	away_model:0.458345851021	end_number:1144	end_cali:0.0708041958042	end_model:0.1228074167	kld:0.0269902844782	mae:0.0685619733238
Bin:period_2-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:107	home_cali:0.654205607477	home_model:0.528603291122	away_number:107	away_cali:0.289719626168	away_model:0.380431999949	end_number:107	end_cali:0.0560747663551	end_model:0.0909647066668	kld:0.0334198150337	mae:0.0837348768157
Bin:period_4-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:10	home_cali:0.0	home_model:0.301946875453	away_number:10	away_cali:0.0	away_model:0.210691612959	end_number:10	end_cali:1.0	end_model:0.487361502647	kld:0.718749121678	mae:0.341758995255
Bin:period_3-scoreDifferential_3-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:46	home_cali:0.586956521739	home_model:0.476256779355	away_number:46	away_cali:0.413043478261	away_model:0.294825895973	end_number:46	end_cali:0.0	end_model:0.228917322729	kld:0.261935133662	mae:0.152611549134
Bin:period_3-scoreDifferential_5-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:25	home_cali:0.64	home_model:0.316612050533	away_number:25	away_cali:0.32	away_model:0.393483436108	end_number:25	end_cali:0.04	end_model:0.289904518723	kld:0.305049579398	mae:0.215591968099
Bin:period_3-scoreDifferential_4-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:223	home_cali:0.116591928251	home_model:0.258832360196	away_number:223	away_cali:0.0538116591928	away_model:0.376731227465	end_number:223	end_cali:0.829596412556	end_model:0.364436414677	kld:0.484713556916	mae:0.310106666032
Bin:period_3-scoreDifferential_6-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:18	home_cali:0.0	home_model:0.361468369762	away_number:18	away_cali:1.0	away_model:0.261757082409	end_number:18	end_cali:0.0	end_model:0.37677455114	kld:1.34033836713	mae:0.492161946164
Bin:period_3-scoreDifferential_-4-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:29	home_cali:0.793103448276	home_model:0.277912770366	away_number:29	away_cali:0.206896551724	away_model:0.45416977385	end_number:29	end_cali:0.0	end_model:0.267917452187	kld:0.669012193736	mae:0.343460450741
Bin:period_3-scoreDifferential_2-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:3323	home_cali:0.364730665062	home_model:0.360541006303	away_number:3323	away_cali:0.446584411676	away_model:0.348979720062	end_number:3323	end_cali:0.187481191694	end_model:0.290479272783	kld:0.032258821664	mae:0.0682641438208
Bin:period_3-scoreDifferential_-1-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:4649	home_cali:0.355775435578	home_model:0.332614263967	away_number:4649	away_cali:0.282641428264	away_model:0.357292596096	end_number:4649	end_cali:0.361152936115	end_model:0.310093139895	kld:0.0127552280398	mae:0.0496240452209
Bin:period_3-scoreDifferential_2-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:215	home_cali:0.520930232558	home_model:0.436357572605	away_number:215	away_cali:0.320930232558	away_model:0.290278772351	end_number:215	end_cali:0.158139534884	end_model:0.273363653865	kld:0.0379467930386	mae:0.0768160797136
Bin:period_3-scoreDifferential_4-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:984	home_cali:0.55487804878	home_model:0.337082383806	away_number:984	away_cali:0.0589430894309	away_model:0.341469025906	end_number:984	end_cali:0.385162601626	end_model:0.32144859041	kld:0.242666620669	mae:0.188011870889
Bin:period_3-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:3024	home_cali:0.392526455026	home_model:0.313759495178	away_number:3024	away_cali:0.521164021164	away_model:0.379761572425	end_number:3024	end_cali:0.0863095238095	end_model:0.306478932162	kld:0.143504218312	mae:0.146779605647
Bin:period_3-scoreDifferential_-3-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:80	home_cali:0.2125	home_model:0.425389979035	away_number:80	away_cali:0.0875	away_model:0.300493320264	end_number:80	end_cali:0.7	end_model:0.274116703309	kld:0.400823461264	mae:0.283922198663
Bin:period_3-scoreDifferential_-2-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:160	home_cali:0.64375	home_model:0.297575672064	away_number:160	away_cali:0.3375	away_model:0.443762505241	end_number:160	end_cali:0.01875	end_model:0.258661820833	kld:0.355156473664	mae:0.23078288467
Bin:period_3-scoreDifferential_-5-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:195	home_cali:0.394871794872	home_model:0.319302982856	away_number:195	away_cali:0.0102564102564	away_model:0.333075957955	end_number:195	end_cali:0.594871794872	end_model:0.347621059188	kld:0.367766559399	mae:0.215213031799
Bin:period_1-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:13861	home_cali:0.560421326023	home_model:0.538751383058	away_number:13861	away_cali:0.439578673977	away_model:0.423383377452	end_number:13861	end_cali:0.0	end_model:0.0378652402666	kld:0.0386011953087	mae:0.0252434932522
Bin:period_3-scoreDifferential_4-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:88	home_cali:0.25	home_model:0.417684870349	away_number:88	away_cali:0.5	away_model:0.263842182573	end_number:88	end_cali:0.25	end_model:0.318472943523	kld:0.130792749741	mae:0.157438543766
Bin:period_1-scoreDifferential_4-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:26	home_cali:0.0	home_model:0.52799093494	away_number:26	away_cali:1.0	away_model:0.411850635822	end_number:26	end_cali:0.0	end_model:0.0601584259421	kld:0.887094525462	mae:0.39209957502
Bin:period_1-scoreDifferential_-2-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:51	home_cali:1.0	home_model:0.599996061886	away_number:51	away_cali:0.0	away_model:0.347195854958	end_number:51	end_cali:0.0	end_model:0.0528080897296	kld:0.51083218309	mae:0.266669294267
Bin:period_3-scoreDifferential_-3-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:1071	home_cali:0.0896358543417	home_model:0.341552539282	away_number:1071	away_cali:0.373482726424	away_model:0.308110551686	end_number:1071	end_cali:0.535947712418	end_model:0.350336910297	kld:0.179806468171	mae:0.1676332206
Bin:period_1-scoreDifferential_6-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:11	home_cali:0.0	home_model:0.50130860643	away_number:11	away_cali:1.0	away_model:0.437142813748	end_number:11	end_cali:0.0	end_model:0.0615485794842	kld:0.827495328058	mae:0.375238124055
Bin:period_1-scoreDifferential_3-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:651	home_cali:0.499231950845	home_model:0.489236207785	away_number:651	away_cali:0.500768049155	away_model:0.458655378877	end_number:651	end_cali:0.0	end_model:0.0521084141536	kld:0.054086583508	mae:0.0347389424972
Bin:period_2-scoreDifferential_2-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:1579	home_cali:0.661811272958	home_model:0.469550078337	away_number:1579	away_cali:0.338188727042	away_model:0.414842578355	end_number:1579	end_cali:0.0	end_model:0.115607343678	kld:0.158046977732	mae:0.12817412987
Bin:period_1-scoreDifferential_-3-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:366	home_cali:0.513661202186	home_model:0.463196955173	away_number:366	away_cali:0.486338797814	away_model:0.479970187112	end_number:366	end_cali:0.0	end_model:0.0568328566004	kld:0.0595291788197	mae:0.0378885714385
Bin:period_2-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:813	home_cali:0.646986469865	home_model:0.558475054498	away_number:813	away_cali:0.312423124231	away_model:0.346026084337	end_number:813	end_cali:0.0405904059041	end_model:0.0954988605926	kld:0.028537437696	mae:0.0590076100535
Bin:period_2-scoreDifferential_1-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:51	home_cali:0.392156862745	home_model:0.39756153261	away_number:51	away_cali:0.529411764706	away_model:0.50927981033	end_number:51	end_cali:0.078431372549	end_model:0.0931586553799	kld:0.00166048683075	mae:0.0134213023569
Bin:period_3-scoreDifferential_7-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:1	home_cali:0.0	home_model:0.30423566699	away_number:1	away_cali:0.0	away_model:0.279061466455	end_number:1	end_cali:1.0	end_model:0.416702866554	kld:0.875381856987	mae:0.38886475563
Bin:period_3-scoreDifferential_1-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:1835	home_cali:0.493188010899	home_model:0.366851875275	away_number:1835	away_cali:0.324795640327	away_model:0.34391453703	end_number:1835	end_cali:0.182016348774	end_model:0.289233586882	kld:0.0430742204092	mae:0.0842240901452
Bin:period_1-scoreDifferential_3-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:1	home_cali:1.0	home_model:0.559666275978	away_number:1	away_cali:0.0	away_model:0.378132939339	end_number:1	end_cali:0.0	end_model:0.0622008107603	kld:0.580414604396	mae:0.293555824707
Bin:period_3-scoreDifferential_1-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:14	home_cali:0.785714285714	home_model:0.383107938937	away_number:14	away_cali:0.0	away_model:0.360927711906	end_number:14	end_cali:0.214285714286	end_model:0.255964337981	kld:0.526275515604	mae:0.26840422746
Bin:period_3-scoreDifferential_2-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:312	home_cali:0.641025641026	home_model:0.443407818293	away_number:312	away_cali:0.358974358974	away_model:0.301534716422	end_number:312	end_cali:0.0	end_model:0.255057468772	kld:0.298861779978	mae:0.170038311352
Bin:period_3-scoreDifferential_4-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:1944	home_cali:0.188271604938	home_model:0.326598129484	away_number:1944	away_cali:0.153806584362	away_model:0.330019034162	end_number:1944	end_cali:0.655349794239	end_model:0.343382837281	kld:0.202434987971	mae:0.208835310434
Bin:period_2-scoreDifferential_3-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:203	home_cali:0.753694581281	home_model:0.532867964559	away_number:203	away_cali:0.246305418719	away_model:0.350561593701	end_number:203	end_cali:0.0	end_model:0.116570447356	kld:0.1743791466	mae:0.147217746353
Bin:period_3-scoreDifferential_-5-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:157	home_cali:0.216560509554	home_model:0.292410600367	away_number:157	away_cali:0.554140127389	away_model:0.460716242623	end_number:157	end_cali:0.229299363057	end_model:0.246873160737	kld:0.0203501706364	mae:0.0622825910858
Bin:period_4-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:24	home_cali:0.0	home_model:0.211581200361	away_number:24	away_cali:0.208333333333	away_model:0.332376652708	end_number:24	end_cali:0.791666666667	end_model:0.456042150656	kld:0.339329216439	mae:0.223749678582
Bin:period_1-scoreDifferential_6-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:3	home_cali:0.0	home_model:0.525783340136	away_number:3	away_cali:1.0	away_model:0.408995399872	end_number:3	end_cali:0.0	end_model:0.0652212699254	kld:0.894051365935	mae:0.394003070063
Bin:period_2-scoreDifferential_1-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:1626	home_cali:0.4963099631	home_model:0.570922408248	away_number:1626	away_cali:0.447724477245	away_model:0.328435319827	end_number:1626	end_cali:0.0559655596556	end_model:0.100642272246	kld:0.036369981001	mae:0.0795261050524
Bin:period_3-scoreDifferential_-2-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:443	home_cali:0.428893905192	home_model:0.446896480989	away_number:443	away_cali:0.41309255079	away_model:0.282624028936	end_number:443	end_cali:0.158013544018	end_model:0.270479490509	kld:0.05422126365	mae:0.0869790147139
Bin:period_2-scoreDifferential_3-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:199	home_cali:0.366834170854	home_model:0.561182276687	away_number:199	away_cali:0.633165829146	away_model:0.350268207303	end_number:199	end_cali:0.0	end_model:0.0885495154477	kld:0.218900821002	mae:0.188598414374
Bin:period_3-scoreDifferential_-1-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:2328	home_cali:0.334621993127	home_model:0.344264973774	away_number:2328	away_cali:0.299828178694	away_model:0.332057709418	end_number:2328	end_cali:0.365120274914	end_model:0.323677316449	kld:0.00387072603556	mae:0.0277718232789
Bin:period_1-scoreDifferential_-2-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:134	home_cali:0.649253731343	home_model:0.400427660835	away_number:134	away_cali:0.350746268657	away_model:0.547445178032	end_number:134	end_cali:0.0	end_model:0.0521271630232	kld:0.157626164885	mae:0.165884047635
Bin:period_2-scoreDifferential_-5-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:625	home_cali:0.2448	home_model:0.46510694232	away_number:625	away_cali:0.6944	away_model:0.395654791737	end_number:625	end_cali:0.0608	end_model:0.139238265336	kld:0.183106569988	mae:0.199163471973
Bin:period_3-scoreDifferential_-2-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:49	home_cali:0.469387755102	home_model:0.415916296901	away_number:49	away_cali:0.530612244898	away_model:0.300700711657	end_number:49	end_cali:0.0	end_model:0.283382984753	kld:0.358113394533	mae:0.188921992065
Bin:period_2-scoreDifferential_4-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:45	home_cali:0.866666666667	home_model:0.369210740593	away_number:45	away_cali:0.133333333333	away_model:0.509159686168	end_number:45	end_cali:0.0	end_model:0.121629572411	kld:0.560860669299	mae:0.331637283773
Bin:period_3-scoreDifferential_-4-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:1403	home_cali:0.208838203849	home_model:0.312742576861	away_number:1403	away_cali:0.202423378475	away_model:0.352567995956	end_number:1403	end_cali:0.588025659301	end_model:0.33468942719	kld:0.134737917868	mae:0.169128407535
Bin:period_1-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:1304	home_cali:0.365797546012	home_model:0.40393490262	away_number:1304	away_cali:0.634202453988	away_model:0.559341251164	end_number:1304	end_cali:0.0	end_model:0.036723845774	kld:0.0433837045622	mae:0.0499074684017
