CV-Bin:all	number-mean:4.559E+05/var:8.539E+07	home_cali-mean:4.760E-01/var:2.842E-04	home_model-mean:4.766E-01/var:2.712E-05	away_cali-mean:4.200E-01/var:2.093E-04	away_model-mean:4.192E-01/var:3.064E-04	end_cali-mean:1.038E-01/var:1.670E-04	end_model-mean:1.452E-01/var:1.093E-05	kld-mean:-3.344E-02/var:2.377E-04	mae-mean:6.712E-02/var:1.534E-04
CV-Bin:period_2-scoreDifferential_-3-zone_oz-manpowerSituation_evenStrength-home_away_1-	number-mean:8.252E+02/var:1.547E+05	home_cali-mean:4.155E-01/var:3.163E-02	home_model-mean:4.930E-01/var:1.254E-04	away_cali-mean:5.628E-01/var:3.579E-02	away_model-mean:4.046E-01/var:6.078E-04	end_cali-mean:2.164E-02/var:3.915E-04	end_model-mean:1.425E-01/var:7.763E-06	kld-mean:1.652E-01/var:5.769E-02	mae-mean:3.948E-01/var:1.218E-01
CV-Bin:period_1-scoreDifferential_2-zone_dz-manpowerSituation_evenStrength-home_away_1-	number-mean:1.336E+03/var:9.729E+03	home_cali-mean:5.351E-01/var:2.543E-02	home_model-mean:4.734E-01/var:2.736E-05	away_cali-mean:4.649E-01/var:2.543E-02	away_model-mean:4.220E-01/var:3.725E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.456E-01/var:9.045E-06	kld-mean:1.667E-01/var:2.209E-03	mae-mean:4.346E-01/var:2.523E-02
CV-Bin:period_3-scoreDifferential_2-zone_dz-manpowerSituation_powerPlay-home_away_0-	number-mean:1.340E+02/var:1.666E+03	home_cali-mean:1.610E-01/var:2.746E-02	home_model-mean:4.736E-01/var:4.443E-05	away_cali-mean:7.550E-01/var:3.231E-02	away_model-mean:4.212E-01/var:1.676E-04	end_cali-mean:8.400E-02/var:7.447E-03	end_model-mean:1.469E-01/var:1.463E-05	kld-mean:3.937E-01/var:9.412E-02	mae-mean:7.380E-01/var:1.125E-01
CV-Bin:period_1-scoreDifferential_-3-zone_oz-manpowerSituation_powerPlay-home_away_1-	number-mean:7.150E+01/var:1.127E+03	home_cali-mean:7.500E-01/var:1.875E-01	home_model-mean:4.889E-01/var:1.753E-04	away_cali-mean:2.500E-01/var:1.875E-01	away_model-mean:4.046E-01/var:7.390E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.443E-01/var:4.215E-06	kld-mean:7.473E-01/var:3.999E-03	mae-mean:1.089E+00/var:5.780E-03
CV-Bin:period_3-scoreDifferential_2-zone_oz-manpowerSituation_shortHanded-home_away_1-	number-mean:3.860E+01/var:5.138E+02	home_cali-mean:6.506E-01/var:4.207E-02	home_model-mean:5.353E-01/var:2.192E-03	away_cali-mean:2.046E-01/var:1.611E-02	away_model-mean:3.698E-01/var:1.944E-03	end_cali-mean:1.447E-01/var:1.505E-02	end_model-mean:1.308E-01/var:1.350E-04	kld-mean:1.896E-01/var:2.641E-02	mae-mean:5.110E-01/var:7.205E-02
CV-Bin:period_3-scoreDifferential_-7-zone_dz-manpowerSituation_shortHanded-home_away_0-	number-mean:3.500E+01/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:4.797E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:4.344E-01/var:0.000E+00	end_cali-mean:1.000E+00/var:0.000E+00	end_model-mean:1.477E-01/var:0.000E+00	kld-mean:1.912E+00/var:0.000E+00	mae-mean:1.766E+00/var:0.000E+00
CV-Bin:period_4-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_0-	number-mean:1.000E+01/var:1.867E+01	home_cali-mean:2.143E-01/var:4.422E-02	home_model-mean:4.771E-01/var:9.282E-05	away_cali-mean:2.143E-01/var:4.422E-02	away_model-mean:4.141E-01/var:1.721E-04	end_cali-mean:5.714E-01/var:1.769E-01	end_model-mean:1.441E-01/var:2.077E-05	kld-mean:9.752E-01/var:5.409E-01	mae-mean:1.079E+00/var:3.671E-01
CV-Bin:period_2-scoreDifferential_-2-zone_oz-manpowerSituation_powerPlay-home_away_1-	number-mean:6.090E+02/var:8.097E+04	home_cali-mean:5.721E-01/var:2.709E-02	home_model-mean:4.991E-01/var:1.720E-04	away_cali-mean:3.570E-01/var:4.125E-02	away_model-mean:3.998E-01/var:7.731E-04	end_cali-mean:7.095E-02/var:2.014E-02	end_model-mean:1.408E-01/var:7.708E-06	kld-mean:1.829E-01/var:1.386E-03	mae-mean:4.987E-01/var:6.409E-03
CV-Bin:period_1-scoreDifferential_-4-zone_dz-manpowerSituation_shortHanded-home_away_0-	number-mean:1.800E+01/var:0.000E+00	home_cali-mean:1.000E+00/var:0.000E+00	home_model-mean:4.767E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:4.223E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.437E-01/var:0.000E+00	kld-mean:7.409E-01/var:0.000E+00	mae-mean:1.089E+00/var:0.000E+00
CV-Bin:period_3-scoreDifferential_-6-zone_oz-manpowerSituation_powerPlay-home_away_0-	number-mean:3.600E+01/var:4.840E+02	home_cali-mean:5.357E-01/var:2.156E-01	home_model-mean:4.507E-01/var:5.246E-04	away_cali-mean:4.643E-01/var:2.156E-01	away_model-mean:4.570E-01/var:2.847E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.417E-01/var:5.201E-05	kld-mean:6.221E-01/var:1.572E-02	mae-mean:1.031E+00/var:7.227E-03
CV-Bin:period_2-scoreDifferential_4-zone_oz-manpowerSituation_powerPlay-home_away_1-	number-mean:1.050E+02/var:5.729E+03	home_cali-mean:4.195E-01/var:1.112E-01	home_model-mean:4.946E-01/var:1.060E-04	away_cali-mean:5.805E-01/var:1.112E-01	away_model-mean:4.031E-01/var:6.135E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.423E-01/var:4.542E-06	kld-mean:4.606E-01/var:1.246E-01	mae-mean:7.645E-01/var:1.529E-01
CV-Bin:period_3-scoreDifferential_5-zone_dz-manpowerSituation_powerPlay-home_away_1-	number-mean:3.375E+01/var:6.412E+02	home_cali-mean:1.023E-01/var:3.138E-02	home_model-mean:4.773E-01/var:3.231E-05	away_cali-mean:3.561E-01/var:1.682E-01	away_model-mean:4.127E-01/var:3.387E-04	end_cali-mean:5.417E-01/var:2.135E-01	end_model-mean:1.458E-01/var:7.794E-06	kld-mean:1.158E+00/var:6.611E-01	mae-mean:1.185E+00/var:4.491E-01
CV-Bin:period_3-scoreDifferential_-4-zone_nz-manpowerSituation_powerPlay-home_away_1-	number-mean:2.880E+01/var:4.758E+02	home_cali-mean:5.737E-01/var:1.213E-01	home_model-mean:4.819E-01/var:7.895E-05	away_cali-mean:1.032E-01/var:1.669E-02	away_model-mean:4.137E-01/var:5.632E-04	end_cali-mean:3.231E-01/var:1.714E-01	end_model-mean:1.455E-01/var:8.060E-06	kld-mean:7.743E-01/var:4.008E-01	mae-mean:9.896E-01/var:1.822E-01
CV-Bin:period_2-scoreDifferential_6-zone_oz-manpowerSituation_shortHanded-home_away_0-	number-mean:7.000E+00/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:4.588E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:4.283E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.515E-01/var:0.000E+00	kld-mean:8.479E-01/var:0.000E+00	mae-mean:1.182E+00/var:0.000E+00
CV-Bin:period_3-scoreDifferential_2-zone_oz-manpowerSituation_evenStrength-home_away_0-	number-mean:1.459E+03/var:2.732E+04	home_cali-mean:3.064E-01/var:7.750E-03	home_model-mean:4.578E-01/var:9.252E-05	away_cali-mean:5.766E-01/var:2.020E-02	away_model-mean:4.380E-01/var:7.019E-05	end_cali-mean:1.169E-01/var:4.240E-03	end_model-mean:1.455E-01/var:1.752E-05	kld-mean:6.128E-02/var:1.133E-02	mae-mean:3.626E-01/var:5.611E-02
CV-Bin:period_1-scoreDifferential_-5-zone_oz-manpowerSituation_evenStrength-home_away_0-	number-mean:1.000E+00/var:0.000E+00	home_cali-mean:1.000E+00/var:0.000E+00	home_model-mean:4.622E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:4.348E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.442E-01/var:0.000E+00	kld-mean:7.719E-01/var:0.000E+00	mae-mean:1.117E+00/var:0.000E+00
CV-Bin:period_3-scoreDifferential_-3-zone_dz-manpowerSituation_shortHanded-home_away_1-	number-mean:1.370E+02/var:5.594E+03	home_cali-mean:6.510E-02/var:6.681E-03	home_model-mean:4.652E-01/var:3.971E-05	away_cali-mean:2.813E-01/var:2.359E-02	away_model-mean:4.305E-01/var:1.248E-04	end_cali-mean:6.536E-01/var:3.996E-02	end_model-mean:1.454E-01/var:1.731E-05	kld-mean:8.833E-01/var:3.271E-01	mae-mean:1.058E+00/var:1.525E-01
CV-Bin:period_2-scoreDifferential_3-zone_nz-manpowerSituation_evenStrength-home_away_1-	number-mean:5.352E+02/var:6.111E+04	home_cali-mean:4.660E-01/var:7.442E-03	home_model-mean:4.801E-01/var:7.003E-05	away_cali-mean:4.983E-01/var:7.075E-03	away_model-mean:4.154E-01/var:5.114E-04	end_cali-mean:3.566E-02/var:9.438E-04	end_model-mean:1.459E-01/var:8.073E-06	kld-mean:5.683E-02/var:2.109E-03	mae-mean:2.705E-01/var:5.690E-03
CV-Bin:period_1-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_0-	number-mean:1.379E+03/var:3.785E+04	home_cali-mean:5.796E-01/var:3.451E-03	home_model-mean:4.876E-01/var:1.172E-04	away_cali-mean:4.177E-01/var:3.007E-03	away_model-mean:4.093E-01/var:3.773E-04	end_cali-mean:2.787E-03/var:3.107E-05	end_model-mean:1.433E-01/var:2.080E-05	kld-mean:1.090E-01/var:1.266E-03	mae-mean:2.854E-01/var:3.590E-03
CV-Bin:period_2-scoreDifferential_-5-zone_nz-manpowerSituation_evenStrength-home_away_1-	number-mean:1.533E+01/var:6.222E+00	home_cali-mean:7.292E-01/var:4.253E-02	home_model-mean:4.802E-01/var:4.990E-05	away_cali-mean:2.708E-01/var:4.253E-02	away_model-mean:4.050E-01/var:3.895E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.458E-01/var:1.931E-06	kld-mean:3.289E-01/var:7.467E-02	mae-mean:5.787E-01/var:1.111E-01
CV-Bin:period_1-scoreDifferential_2-zone_dz-manpowerSituation_shortHanded-home_away_1-	number-mean:2.066E+02/var:2.795E+03	home_cali-mean:3.166E-01/var:3.628E-02	home_model-mean:4.685E-01/var:1.602E-05	away_cali-mean:6.834E-01/var:3.628E-02	away_model-mean:4.276E-01/var:3.082E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.448E-01/var:1.983E-05	kld-mean:2.847E-01/var:2.578E-02	mae-mean:6.475E-01/var:6.059E-02
CV-Bin:period_3-scoreDifferential_-6-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:1.640E+02/var:6.912E+03	home_cali-mean:2.561E-01/var:1.846E-01	home_model-mean:4.742E-01/var:1.296E-05	away_cali-mean:1.406E-01/var:4.775E-02	away_model-mean:4.225E-01/var:2.846E-04	end_cali-mean:6.034E-01/var:1.609E-01	end_model-mean:1.461E-01/var:1.022E-05	kld-mean:1.242E+00/var:2.857E-01	mae-mean:1.356E+00/var:1.194E-01
CV-Bin:period_1-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_1-	number-mean:1.438E+02/var:5.666E+02	home_cali-mean:4.412E-01/var:1.551E-02	home_model-mean:4.941E-01/var:2.419E-04	away_cali-mean:5.588E-01/var:1.551E-02	away_model-mean:4.039E-01/var:7.276E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.421E-01/var:1.653E-05	kld-mean:1.697E-01/var:8.972E-03	mae-mean:4.262E-01/var:3.430E-02
CV-Bin:period_3-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:2.518E+03/var:2.993E+05	home_cali-mean:4.060E-01/var:4.454E-03	home_model-mean:4.714E-01/var:3.688E-05	away_cali-mean:4.208E-01/var:3.183E-03	away_model-mean:4.232E-01/var:1.944E-04	end_cali-mean:1.731E-01/var:2.493E-03	end_model-mean:1.473E-01/var:1.368E-05	kld-mean:-1.772E-02/var:2.668E-04	mae-mean:1.525E-01/var:1.346E-02
CV-Bin:period_2-scoreDifferential_-4-zone_dz-manpowerSituation_powerPlay-home_away_0-	number-mean:3.720E+01/var:4.422E+02	home_cali-mean:3.579E-01/var:1.966E-01	home_model-mean:4.728E-01/var:4.674E-05	away_cali-mean:5.150E-01/var:1.334E-01	away_model-mean:4.221E-01/var:1.319E-04	end_cali-mean:1.271E-01/var:2.777E-02	end_model-mean:1.471E-01/var:1.320E-05	kld-mean:6.052E-01/var:4.203E-02	mae-mean:9.518E-01/var:3.187E-02
CV-Bin:period_3-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_0-	number-mean:3.820E+01/var:4.616E+01	home_cali-mean:3.029E-01/var:2.042E-02	home_model-mean:4.528E-01/var:1.424E-04	away_cali-mean:5.816E-01/var:2.672E-02	away_model-mean:4.444E-01/var:2.614E-04	end_cali-mean:1.155E-01/var:9.790E-03	end_model-mean:1.429E-01/var:3.364E-05	kld-mean:1.306E-01/var:2.204E-02	mae-mean:4.366E-01/var:5.609E-02
CV-Bin:period_2-scoreDifferential_-3-zone_oz-manpowerSituation_evenStrength-home_away_0-	number-mean:1.105E+03/var:2.669E+05	home_cali-mean:4.856E-01/var:6.677E-03	home_model-mean:4.599E-01/var:1.020E-04	away_cali-mean:4.927E-01/var:7.728E-03	away_model-mean:4.355E-01/var:6.685E-05	end_cali-mean:2.167E-02/var:3.469E-04	end_model-mean:1.461E-01/var:2.057E-05	kld-mean:7.166E-02/var:1.316E-03	mae-mean:2.824E-01/var:4.475E-03
CV-Bin:period_1-scoreDifferential_-4-zone_nz-manpowerSituation_evenStrength-home_away_1-	number-mean:3.100E+01/var:0.000E+00	home_cali-mean:1.000E+00/var:0.000E+00	home_model-mean:4.730E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:4.156E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.490E-01/var:0.000E+00	kld-mean:7.486E-01/var:0.000E+00	mae-mean:1.092E+00/var:0.000E+00
CV-Bin:period_3-scoreDifferential_1-zone_oz-manpowerSituation_evenStrength-home_away_1-	number-mean:3.147E+03/var:3.814E+04	home_cali-mean:4.946E-01/var:1.402E-03	home_model-mean:4.948E-01/var:1.285E-04	away_cali-mean:3.170E-01/var:2.203E-03	away_model-mean:4.032E-01/var:6.411E-04	end_cali-mean:1.881E-01/var:9.115E-04	end_model-mean:1.420E-01/var:5.495E-06	kld-mean:-1.387E-02/var:4.362E-04	mae-mean:1.761E-01/var:6.606E-03
CV-Bin:period_2-scoreDifferential_-2-zone_dz-manpowerSituation_shortHanded-home_away_1-	number-mean:2.246E+02/var:4.542E+03	home_cali-mean:4.457E-01/var:1.633E-02	home_model-mean:4.664E-01/var:2.180E-06	away_cali-mean:4.667E-01/var:1.702E-02	away_model-mean:4.296E-01/var:2.762E-04	end_cali-mean:8.763E-02/var:1.379E-02	end_model-mean:1.446E-01/var:1.902E-05	kld-mean:9.634E-02/var:6.705E-04	mae-mean:3.294E-01/var:3.343E-03
CV-Bin:period_2-scoreDifferential_-6-zone_oz-manpowerSituation_evenStrength-home_away_0-	number-mean:3.025E+01/var:8.688E+00	home_cali-mean:2.500E-01/var:1.875E-01	home_model-mean:4.586E-01/var:3.311E-04	away_cali-mean:5.000E-01/var:2.500E-01	away_model-mean:4.389E-01/var:4.978E-04	end_cali-mean:2.500E-01/var:1.875E-01	end_model-mean:1.439E-01/var:4.647E-05	kld-mean:1.088E+00/var:2.581E-01	mae-mean:1.293E+00/var:7.705E-02
CV-Bin:period_1-scoreDifferential_-1-zone_dz-manpowerSituation_evenStrength-home_away_1-	number-mean:4.770E+03/var:3.659E+05	home_cali-mean:5.592E-01/var:1.057E-03	home_model-mean:4.739E-01/var:2.957E-05	away_cali-mean:4.239E-01/var:7.915E-04	away_model-mean:4.214E-01/var:4.050E-04	end_cali-mean:1.693E-02/var:3.986E-04	end_model-mean:1.456E-01/var:1.025E-05	kld-mean:7.469E-02/var:2.310E-03	mae-mean:2.423E-01/var:3.914E-03
CV-Bin:period_2-scoreDifferential_-5-zone_dz-manpowerSituation_shortHanded-home_away_1-	number-mean:3.200E+01/var:0.000E+00	home_cali-mean:1.000E+00/var:0.000E+00	home_model-mean:4.704E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:3.962E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.483E-01/var:0.000E+00	kld-mean:7.542E-01/var:0.000E+00	mae-mean:1.074E+00/var:0.000E+00
CV-Bin:period_3-scoreDifferential_7-zone_oz-manpowerSituation_shortHanded-home_away_1-	number-mean:2.000E+00/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:4.741E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:4.243E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.439E-01/var:0.000E+00	kld-mean:8.572E-01/var:0.000E+00	mae-mean:1.194E+00/var:0.000E+00
CV-Bin:period_1-scoreDifferential_4-zone_dz-manpowerSituation_shortHanded-home_away_1-	number-mean:3.000E+00/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:4.712E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:4.266E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.444E-01/var:0.000E+00	kld-mean:8.520E-01/var:0.000E+00	mae-mean:1.189E+00/var:0.000E+00
CV-Bin:period_4-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_1-	number-mean:7.220E+02/var:5.817E+04	home_cali-mean:2.296E-01/var:5.104E-03	home_model-mean:4.711E-01/var:1.272E-05	away_cali-mean:3.039E-01/var:5.846E-03	away_model-mean:4.243E-01/var:2.971E-04	end_cali-mean:4.662E-01/var:1.319E-02	end_model-mean:1.455E-01/var:9.785E-06	kld-mean:3.126E-01/var:4.358E-02	mae-mean:6.827E-01/var:5.639E-02
CV-Bin:period_4-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_1-	number-mean:3.126E+02/var:8.820E+03	home_cali-mean:2.616E-01/var:1.066E-02	home_model-mean:4.794E-01/var:3.825E-05	away_cali-mean:2.947E-01/var:8.249E-03	away_model-mean:4.160E-01/var:4.243E-04	end_cali-mean:4.437E-01/var:9.681E-03	end_model-mean:1.459E-01/var:7.315E-06	kld-mean:2.733E-01/var:2.356E-02	mae-mean:6.370E-01/var:4.229E-02
CV-Bin:period_3-scoreDifferential_-2-zone_oz-manpowerSituation_shortHanded-home_away_1-	number-mean:3.700E+01/var:2.820E+02	home_cali-mean:1.872E-01/var:5.405E-02	home_model-mean:4.888E-01/var:1.244E-04	away_cali-mean:7.315E-01/var:4.412E-02	away_model-mean:4.080E-01/var:4.814E-04	end_cali-mean:8.132E-02/var:1.961E-02	end_model-mean:1.436E-01/var:1.724E-05	kld-mean:4.740E-01/var:7.203E-02	mae-mean:8.131E-01/var:1.052E-01
CV-Bin:period_2-scoreDifferential_-7-zone_nz-manpowerSituation_evenStrength-home_away_1-	number-mean:2.000E+00/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:4.636E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:4.234E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.516E-01/var:0.000E+00	kld-mean:8.594E-01/var:0.000E+00	mae-mean:1.192E+00/var:0.000E+00
CV-Bin:period_1-scoreDifferential_3-zone_dz-manpowerSituation_powerPlay-home_away_0-	number-mean:3.200E+01/var:2.167E+02	home_cali-mean:5.641E-01/var:1.749E-01	home_model-mean:4.695E-01/var:2.209E-05	away_cali-mean:4.359E-01/var:1.749E-01	away_model-mean:4.299E-01/var:3.969E-05	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.485E-01/var:9.214E-06	kld-mean:5.902E-01/var:9.175E-02	mae-mean:9.306E-01/var:9.937E-02
CV-Bin:period_1-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_0-	number-mean:1.494E+02/var:1.596E+03	home_cali-mean:6.039E-01/var:7.730E-03	home_model-mean:4.719E-01/var:4.836E-05	away_cali-mean:3.961E-01/var:7.730E-03	away_model-mean:4.228E-01/var:1.835E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.472E-01/var:1.464E-05	kld-mean:1.380E-01/var:1.134E-03	mae-mean:3.651E-01/var:8.171E-03
CV-Bin:period_3-scoreDifferential_6-zone_dz-manpowerSituation_powerPlay-home_away_0-	number-mean:3.200E+01/var:0.000E+00	home_cali-mean:1.000E+00/var:0.000E+00	home_model-mean:4.858E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:4.234E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.411E-01/var:0.000E+00	kld-mean:7.220E-01/var:0.000E+00	mae-mean:1.079E+00/var:0.000E+00
CV-Bin:period_2-scoreDifferential_6-zone_oz-manpowerSituation_evenStrength-home_away_1-	number-mean:2.225E+01/var:1.807E+02	home_cali-mean:5.000E-01/var:2.500E-01	home_model-mean:4.954E-01/var:1.767E-04	away_cali-mean:2.500E-01/var:1.875E-01	away_model-mean:4.040E-01/var:5.804E-04	end_cali-mean:2.500E-01/var:1.875E-01	end_model-mean:1.415E-01/var:9.017E-06	kld-mean:1.112E+00/var:2.723E-01	mae-mean:1.305E+00/var:8.112E-02
CV-Bin:period_4-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_0-	number-mean:6.360E+01/var:1.311E+03	home_cali-mean:1.717E-01/var:3.349E-02	home_model-mean:4.963E-01/var:1.165E-04	away_cali-mean:2.440E-01/var:1.501E-01	away_model-mean:4.019E-01/var:4.412E-04	end_cali-mean:5.843E-01/var:1.259E-01	end_model-mean:1.409E-01/var:1.743E-05	kld-mean:1.102E+00/var:3.514E-01	mae-mean:1.236E+00/var:1.653E-01
CV-Bin:period_1-scoreDifferential_-4-zone_oz-manpowerSituation_powerPlay-home_away_0-	number-mean:5.000E+00/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:4.668E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:4.306E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.443E-01/var:0.000E+00	kld-mean:8.426E-01/var:0.000E+00	mae-mean:1.181E+00/var:0.000E+00
CV-Bin:period_1-scoreDifferential_-2-zone_nz-manpowerSituation_evenStrength-home_away_1-	number-mean:4.008E+02/var:2.675E+04	home_cali-mean:4.928E-01/var:4.394E-02	home_model-mean:4.803E-01/var:6.473E-05	away_cali-mean:4.762E-01/var:3.351E-02	away_model-mean:4.153E-01/var:5.058E-04	end_cali-mean:3.101E-02/var:3.847E-03	end_model-mean:1.458E-01/var:7.344E-06	kld-mean:1.637E-01/var:9.925E-03	mae-mean:4.606E-01/var:3.622E-02
CV-Bin:period_3-scoreDifferential_-8-zone_dz-manpowerSituation_evenStrength-home_away_1-	number-mean:6.400E+01/var:0.000E+00	home_cali-mean:8.281E-01/var:0.000E+00	home_model-mean:4.744E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:4.150E-01/var:0.000E+00	end_cali-mean:1.562E-01/var:0.000E+00	end_model-mean:1.476E-01/var:0.000E+00	kld-mean:4.702E-01/var:0.000E+00	mae-mean:7.773E-01/var:0.000E+00
CV-Bin:period_1-scoreDifferential_2-zone_oz-manpowerSituation_evenStrength-home_away_1-	number-mean:8.938E+02/var:4.946E+04	home_cali-mean:5.767E-01/var:3.814E-02	home_model-mean:4.939E-01/var:1.993E-04	away_cali-mean:4.233E-01/var:3.814E-02	away_model-mean:4.040E-01/var:7.800E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.424E-01/var:7.974E-06	kld-mean:1.974E-01/var:5.075E-03	mae-mean:4.988E-01/var:4.059E-02
CV-Bin:period_2-scoreDifferential_-3-zone_dz-manpowerSituation_evenStrength-home_away_1-	number-mean:8.944E+02/var:1.409E+05	home_cali-mean:3.974E-01/var:3.049E-02	home_model-mean:4.731E-01/var:1.290E-05	away_cali-mean:5.714E-01/var:3.436E-02	away_model-mean:4.221E-01/var:3.206E-04	end_cali-mean:3.119E-02/var:7.553E-04	end_model-mean:1.458E-01/var:9.923E-06	kld-mean:1.509E-01/var:4.848E-02	mae-mean:4.205E-01/var:9.739E-02
CV-Bin:period_2-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_0-	number-mean:9.860E+01/var:9.944E+01	home_cali-mean:5.846E-01/var:8.551E-03	home_model-mean:4.722E-01/var:4.371E-05	away_cali-mean:3.972E-01/var:9.049E-03	away_model-mean:4.225E-01/var:2.199E-04	end_cali-mean:1.827E-02/var:5.441E-04	end_model-mean:1.471E-01/var:1.368E-05	kld-mean:9.646E-02/var:3.714E-03	mae-mean:3.314E-01/var:9.275E-03
CV-Bin:period_4-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_1-	number-mean:3.040E+01/var:2.050E+02	home_cali-mean:1.098E-01/var:1.947E-02	home_model-mean:4.778E-01/var:3.740E-05	away_cali-mean:2.612E-01/var:1.453E-01	away_model-mean:4.170E-01/var:4.419E-04	end_cali-mean:6.290E-01/var:1.362E-01	end_model-mean:1.463E-01/var:8.039E-06	kld-mean:1.176E+00/var:4.285E-01	mae-mean:1.314E+00/var:1.538E-01
CV-Bin:period_3-scoreDifferential_3-zone_nz-manpowerSituation_powerPlay-home_away_1-	number-mean:6.140E+01/var:1.024E+03	home_cali-mean:4.351E-01/var:7.229E-02	home_model-mean:4.833E-01/var:1.772E-04	away_cali-mean:3.372E-01/var:1.285E-01	away_model-mean:4.123E-01/var:7.766E-04	end_cali-mean:2.277E-01/var:5.419E-02	end_model-mean:1.453E-01/var:8.369E-06	kld-mean:4.646E-01/var:1.197E-01	mae-mean:7.664E-01/var:1.416E-01
CV-Bin:period_3-scoreDifferential_5-zone_nz-manpowerSituation_shortHanded-home_away_1-	number-mean:1.400E+01/var:1.210E+02	home_cali-mean:3.200E-01/var:1.024E-01	home_model-mean:4.769E-01/var:2.115E-05	away_cali-mean:1.600E-01/var:2.560E-02	away_model-mean:4.172E-01/var:7.361E-05	end_cali-mean:5.200E-01/var:2.304E-01	end_model-mean:1.454E-01/var:1.426E-06	kld-mean:9.859E-01/var:8.724E-01	mae-mean:1.061E+00/var:4.663E-01
