CV-Bin:all	number-mean:4.519E+05/var:2.594E+06	home_cali-mean:4.662E-01/var:2.729E-04	home_model-mean:5.002E-01/var:1.075E-03	away_cali-mean:4.249E-01/var:1.011E-04	away_model-mean:3.258E-01/var:6.398E-04	end_cali-mean:1.087E-01/var:2.672E-04	end_model-mean:1.560E-01/var:1.401E-04	kld-mean:4.368E-02/var:1.472E-04	mae-mean:1.850E-01/var:1.777E-03
CV-Bin:period_2-scoreDifferential_-5-zone_dz-manpowerSituation_shortHanded-home_away_0-	number-mean:4.800E+01/var:6.400E+01	home_cali-mean:1.000E+00/var:0.000E+00	home_model-mean:5.582E-01/var:5.476E-03	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:2.838E-01/var:2.633E-03	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.470E-01/var:7.168E-04	kld-mean:5.919E-01/var:1.778E-02	mae-mean:8.726E-01/var:2.313E-02
CV-Bin:period_2-scoreDifferential_6-zone_dz-manpowerSituation_shortHanded-home_away_1-	number-mean:2.400E+01/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:4.224E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:4.031E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.551E-01/var:0.000E+00	kld-mean:9.085E-01/var:0.000E+00	mae-mean:1.174E+00/var:0.000E+00
CV-Bin:period_3-scoreDifferential_-5-zone_oz-manpowerSituation_powerPlay-home_away_1-	number-mean:8.433E+01/var:4.816E+03	home_cali-mean:3.333E-01/var:2.222E-01	home_model-mean:5.749E-01/var:2.928E-03	away_cali-mean:3.333E-01/var:2.222E-01	away_model-mean:2.720E-01/var:1.440E-03	end_cali-mean:3.333E-01/var:2.222E-01	end_model-mean:1.408E-01/var:3.338E-04	kld-mean:1.382E+00/var:3.051E-01	mae-mean:1.405E+00/var:9.376E-02
CV-Bin:period_2-scoreDifferential_6-zone_nz-manpowerSituation_powerPlay-home_away_0-	number-mean:1.100E+01/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:4.458E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:3.741E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.641E-01/var:0.000E+00	kld-mean:9.832E-01/var:0.000E+00	mae-mean:1.236E+00/var:0.000E+00
CV-Bin:period_3-scoreDifferential_3-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:1.764E+03/var:1.615E+05	home_cali-mean:1.589E-01/var:1.499E-02	home_model-mean:5.141E-01/var:1.238E-03	away_cali-mean:4.166E-01/var:1.043E-02	away_model-mean:3.114E-01/var:7.359E-04	end_cali-mean:4.225E-01/var:6.773E-03	end_model-mean:1.561E-01/var:1.673E-04	kld-mean:4.203E-01/var:3.380E-02	mae-mean:7.268E-01/var:5.893E-02
CV-Bin:period_2-scoreDifferential_-3-zone_oz-manpowerSituation_powerPlay-home_away_1-	number-mean:2.290E+02/var:9.750E+03	home_cali-mean:5.785E-01/var:8.619E-02	home_model-mean:6.033E-01/var:1.887E-03	away_cali-mean:2.427E-01/var:4.912E-02	away_model-mean:2.494E-01/var:1.050E-03	end_cali-mean:1.787E-01/var:5.744E-02	end_model-mean:1.291E-01/var:2.653E-04	kld-mean:3.420E-01/var:2.153E-02	mae-mean:5.871E-01/var:5.736E-02
CV-Bin:period_2-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_1-	number-mean:3.175E+03/var:1.650E+05	home_cali-mean:5.113E-01/var:8.117E-03	home_model-mean:5.086E-01/var:1.023E-03	away_cali-mean:4.586E-01/var:4.543E-03	away_model-mean:3.146E-01/var:5.922E-04	end_cali-mean:3.006E-02/var:7.736E-04	end_model-mean:1.574E-01/var:1.491E-04	kld-mean:1.457E-01/var:1.375E-03	mae-mean:3.310E-01/var:5.492E-04
CV-Bin:period_2-scoreDifferential_3-zone_dz-manpowerSituation_powerPlay-home_away_0-	number-mean:7.800E+01/var:1.510E+03	home_cali-mean:2.212E-01/var:4.588E-02	home_model-mean:4.363E-01/var:6.464E-04	away_cali-mean:7.164E-01/var:8.517E-02	away_model-mean:3.835E-01/var:5.045E-04	end_cali-mean:6.240E-02/var:1.473E-02	end_model-mean:1.640E-01/var:6.249E-05	kld-mean:5.413E-01/var:1.409E-01	mae-mean:8.022E-01/var:1.638E-01
CV-Bin:period_1-scoreDifferential_-2-zone_nz-manpowerSituation_shortHanded-home_away_1-	number-mean:7.800E+00/var:1.496E+01	home_cali-mean:6.364E-01/var:2.017E-01	home_model-mean:4.534E-01/var:5.203E-04	away_cali-mean:3.636E-01/var:2.017E-01	away_model-mean:3.636E-01/var:2.652E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.664E-01/var:9.028E-05	kld-mean:7.532E-01/var:1.731E-02	mae-mean:1.058E+00/var:7.915E-03
CV-Bin:period_3-scoreDifferential_1-zone_dz-manpowerSituation_powerPlay-home_away_0-	number-mean:2.010E+02/var:1.440E+03	home_cali-mean:3.410E-01/var:4.993E-02	home_model-mean:4.360E-01/var:6.336E-04	away_cali-mean:4.314E-01/var:4.252E-02	away_model-mean:3.840E-01/var:4.755E-04	end_cali-mean:2.265E-01/var:6.262E-03	end_model-mean:1.635E-01/var:7.059E-05	kld-mean:1.655E-01/var:5.267E-03	mae-mean:4.757E-01/var:1.637E-02
CV-Bin:period_1-scoreDifferential_1-zone_dz-manpowerSituation_powerPlay-home_away_0-	number-mean:2.824E+02/var:1.632E+03	home_cali-mean:4.986E-01/var:2.320E-02	home_model-mean:4.410E-01/var:6.552E-04	away_cali-mean:4.490E-01/var:2.035E-02	away_model-mean:3.783E-01/var:4.632E-04	end_cali-mean:5.238E-02/var:1.098E-02	end_model-mean:1.643E-01/var:6.806E-05	kld-mean:2.215E-01/var:1.055E-02	mae-mean:4.373E-01/var:3.539E-02
CV-Bin:period_1-scoreDifferential_1-zone_oz-manpowerSituation_powerPlay-home_away_1-	number-mean:9.376E+02/var:1.047E+05	home_cali-mean:5.674E-01/var:1.267E-02	home_model-mean:6.095E-01/var:2.302E-03	away_cali-mean:4.113E-01/var:7.989E-03	away_model-mean:2.464E-01/var:1.227E-03	end_cali-mean:2.130E-02/var:6.822E-04	end_model-mean:1.286E-01/var:2.752E-04	kld-mean:1.591E-01/var:9.387E-04	mae-mean:3.562E-01/var:7.193E-03
CV-Bin:period_2-scoreDifferential_-5-zone_dz-manpowerSituation_evenStrength-home_away_1-	number-mean:6.167E+01/var:9.682E+02	home_cali-mean:7.879E-01/var:8.999E-02	home_model-mean:4.743E-01/var:1.052E-03	away_cali-mean:2.121E-01/var:8.999E-02	away_model-mean:3.427E-01/var:6.544E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.658E-01/var:1.582E-04	kld-mean:6.091E-01/var:5.260E-02	mae-mean:8.933E-01/var:5.219E-02
CV-Bin:period_3-scoreDifferential_5-zone_nz-manpowerSituation_shortHanded-home_away_0-	number-mean:5.000E+00/var:1.867E+01	home_cali-mean:3.333E-01/var:2.222E-01	home_model-mean:5.441E-01/var:3.001E-03	away_cali-mean:3.333E-01/var:2.222E-01	away_model-mean:2.919E-01/var:1.600E-03	end_cali-mean:3.333E-01/var:2.222E-01	end_model-mean:1.513E-01/var:3.413E-04	kld-mean:1.349E+00/var:2.710E-01	mae-mean:1.398E+00/var:7.431E-02
CV-Bin:period_3-scoreDifferential_-7-zone_oz-manpowerSituation_evenStrength-home_away_0-	number-mean:5.400E+01/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:4.752E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:3.434E-01/var:0.000E+00	end_cali-mean:1.000E+00/var:0.000E+00	end_model-mean:1.572E-01/var:0.000E+00	kld-mean:1.850E+00/var:0.000E+00	mae-mean:1.661E+00/var:0.000E+00
CV-Bin:period_3-scoreDifferential_8-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:2.700E+01/var:0.000E+00	home_cali-mean:5.926E-01/var:0.000E+00	home_model-mean:4.982E-01/var:0.000E+00	away_cali-mean:3.704E-02/var:0.000E+00	away_model-mean:3.258E-01/var:0.000E+00	end_cali-mean:3.704E-01/var:0.000E+00	end_model-mean:1.607E-01/var:0.000E+00	kld-mean:3.315E-01/var:0.000E+00	mae-mean:5.928E-01/var:0.000E+00
CV-Bin:period_3-scoreDifferential_6-zone_dz-manpowerSituation_shortHanded-home_away_1-	number-mean:5.550E+01/var:9.302E+02	home_cali-mean:5.000E-01/var:2.500E-01	home_model-mean:3.914E-01/var:2.775E-04	away_cali-mean:2.384E-01/var:5.682E-02	away_model-mean:4.296E-01/var:1.332E-04	end_cali-mean:2.616E-01/var:6.845E-02	end_model-mean:1.626E-01/var:1.531E-04	kld-mean:7.532E-01/var:2.050E-02	mae-mean:9.594E-01/var:4.036E-02
CV-Bin:period_3-scoreDifferential_3-zone_dz-manpowerSituation_shortHanded-home_away_1-	number-mean:2.030E+02/var:5.211E+03	home_cali-mean:2.920E-01/var:5.457E-02	home_model-mean:4.084E-01/var:5.561E-04	away_cali-mean:2.875E-01/var:4.798E-02	away_model-mean:4.171E-01/var:4.646E-04	end_cali-mean:4.179E-01/var:6.064E-02	end_model-mean:1.587E-01/var:4.951E-05	kld-mean:4.634E-01/var:1.243E-01	mae-mean:7.678E-01/var:7.133E-02
CV-Bin:period_3-scoreDifferential_-6-zone_oz-manpowerSituation_shortHanded-home_away_0-	number-mean:7.000E+00/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:4.458E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:3.632E-01/var:0.000E+00	end_cali-mean:1.000E+00/var:0.000E+00	end_model-mean:1.830E-01/var:0.000E+00	kld-mean:1.699E+00/var:0.000E+00	mae-mean:1.626E+00/var:0.000E+00
CV-Bin:period_2-scoreDifferential_2-zone_oz-manpowerSituation_powerPlay-home_away_1-	number-mean:7.334E+02/var:1.456E+04	home_cali-mean:5.543E-01/var:1.503E-02	home_model-mean:6.046E-01/var:2.058E-03	away_cali-mean:4.457E-01/var:1.503E-02	away_model-mean:2.489E-01/var:1.111E-03	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.293E-01/var:2.619E-04	kld-mean:2.508E-01/var:8.363E-03	mae-mean:4.453E-01/var:3.177E-02
CV-Bin:period_2-scoreDifferential_-4-zone_dz-manpowerSituation_powerPlay-home_away_1-	number-mean:2.133E+01/var:3.756E+01	home_cali-mean:3.333E-01/var:2.222E-01	home_model-mean:5.834E-01/var:1.102E-04	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:2.606E-01/var:6.147E-05	end_cali-mean:6.667E-01/var:2.222E-01	end_model-mean:1.359E-01/var:8.565E-06	kld-mean:1.525E+00/var:4.724E-01	mae-mean:1.418E+00/var:1.695E-01
CV-Bin:period_2-scoreDifferential_2-zone_dz-manpowerSituation_powerPlay-home_away_1-	number-mean:2.282E+02/var:1.283E+03	home_cali-mean:5.584E-01/var:1.687E-02	home_model-mean:5.603E-01/var:1.791E-03	away_cali-mean:4.416E-01/var:1.687E-02	away_model-mean:2.781E-01/var:1.004E-03	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.435E-01/var:2.579E-04	kld-mean:2.470E-01/var:3.253E-03	mae-mean:4.580E-01/var:1.590E-02
CV-Bin:period_1-scoreDifferential_2-zone_oz-manpowerSituation_shortHanded-home_away_1-	number-mean:1.520E+01/var:1.774E+02	home_cali-mean:3.527E-01/var:1.190E-01	home_model-mean:4.701E-01/var:7.064E-04	away_cali-mean:6.473E-01/var:1.190E-01	away_model-mean:3.476E-01/var:3.993E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.645E-01/var:1.183E-04	kld-mean:6.603E-01/var:9.081E-02	mae-mean:9.671E-01/var:6.797E-02
CV-Bin:period_3-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_1-	number-mean:4.417E+03/var:5.583E+05	home_cali-mean:4.506E-01/var:5.609E-03	home_model-mean:5.365E-01/var:1.214E-03	away_cali-mean:3.747E-01/var:4.880E-03	away_model-mean:2.945E-01/var:6.999E-04	end_cali-mean:1.747E-01/var:8.739E-04	end_model-mean:1.494E-01/var:1.799E-04	kld-mean:5.242E-02/var:1.554E-03	mae-mean:2.001E-01/var:1.811E-02
CV-Bin:period_3-scoreDifferential_-3-zone_dz-manpowerSituation_powerPlay-home_away_0-	number-mean:1.212E+02/var:2.766E+03	home_cali-mean:2.480E-01/var:5.986E-02	home_model-mean:4.306E-01/var:5.634E-04	away_cali-mean:3.205E-01/var:8.024E-02	away_model-mean:3.895E-01/var:3.936E-04	end_cali-mean:4.254E-01/var:9.063E-02	end_model-mean:1.639E-01/var:6.617E-05	kld-mean:5.524E-01/var:2.515E-01	mae-mean:8.386E-01/var:1.397E-01
CV-Bin:period_1-scoreDifferential_2-zone_dz-manpowerSituation_powerPlay-home_away_1-	number-mean:8.160E+01/var:1.823E+03	home_cali-mean:4.939E-01/var:7.454E-02	home_model-mean:5.663E-01/var:1.723E-03	away_cali-mean:5.061E-01/var:7.454E-02	away_model-mean:2.741E-01/var:9.826E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.421E-01/var:2.616E-04	kld-mean:4.175E-01/var:1.178E-01	mae-mean:6.361E-01/var:1.514E-01
CV-Bin:period_3-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_1-	number-mean:4.464E+02/var:2.807E+03	home_cali-mean:3.461E-01/var:1.226E-02	home_model-mean:4.125E-01/var:3.976E-04	away_cali-mean:5.415E-01/var:1.655E-02	away_model-mean:4.114E-01/var:2.386E-04	end_cali-mean:1.123E-01/var:8.922E-03	end_model-mean:1.599E-01/var:7.194E-05	kld-mean:1.465E-01/var:1.338E-02	mae-mean:3.587E-01/var:3.802E-02
CV-Bin:period_1-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_1-	number-mean:1.702E+04/var:1.052E+06	home_cali-mean:5.321E-01/var:1.804E-03	home_model-mean:4.853E-01/var:8.602E-04	away_cali-mean:4.639E-01/var:1.542E-03	away_model-mean:3.350E-01/var:4.923E-04	end_cali-mean:4.020E-03/var:3.424E-05	end_model-mean:1.619E-01/var:1.193E-04	kld-mean:1.964E-01/var:3.582E-04	mae-mean:3.470E-01/var:2.306E-04
CV-Bin:period_1-scoreDifferential_-3-zone_dz-manpowerSituation_powerPlay-home_away_1-	number-mean:3.100E+01/var:3.260E+02	home_cali-mean:6.667E-01/var:2.222E-01	home_model-mean:5.894E-01/var:2.417E-04	away_cali-mean:3.333E-01/var:2.222E-01	away_model-mean:2.565E-01/var:2.023E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.331E-01/var:4.348E-05	kld-mean:8.237E-01/var:1.609E-01	mae-mean:1.036E+00/var:9.998E-02
CV-Bin:period_1-scoreDifferential_3-zone_nz-manpowerSituation_powerPlay-home_away_0-	number-mean:1.450E+01/var:2.500E-01	home_cali-mean:5.000E-01/var:2.500E-01	home_model-mean:4.337E-01/var:2.622E-05	away_cali-mean:5.000E-01/var:2.500E-01	away_model-mean:3.873E-01/var:2.311E-05	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.592E-01/var:1.336E-05	kld-mean:9.043E-01/var:3.235E-03	mae-mean:1.169E+00/var:2.505E-03
CV-Bin:period_2-scoreDifferential_3-zone_oz-manpowerSituation_evenStrength-home_away_1-	number-mean:7.532E+02/var:1.447E+04	home_cali-mean:5.131E-01/var:3.212E-02	home_model-mean:5.400E-01/var:1.055E-03	away_cali-mean:4.561E-01/var:2.506E-02	away_model-mean:2.920E-01/var:6.113E-04	end_cali-mean:3.072E-02/var:9.271E-04	end_model-mean:1.484E-01/var:1.558E-04	kld-mean:2.134E-01/var:7.086E-03	mae-mean:4.561E-01/var:4.173E-02
CV-Bin:period_1-scoreDifferential_1-zone_nz-manpowerSituation_shortHanded-home_away_1-	number-mean:5.460E+01/var:4.354E+02	home_cali-mean:5.431E-01/var:1.181E-02	home_model-mean:4.491E-01/var:5.010E-04	away_cali-mean:4.012E-01/var:1.984E-02	away_model-mean:3.679E-01/var:2.864E-04	end_cali-mean:5.567E-02/var:4.702E-03	end_model-mean:1.654E-01/var:8.059E-05	kld-mean:1.732E-01/var:8.008E-03	mae-mean:3.707E-01/var:2.302E-02
CV-Bin:period_3-scoreDifferential_6-zone_oz-manpowerSituation_evenStrength-home_away_1-	number-mean:2.088E+02/var:1.102E+04	home_cali-mean:2.474E-01/var:1.837E-01	home_model-mean:5.342E-01/var:1.115E-03	away_cali-mean:1.795E-01/var:6.959E-02	away_model-mean:2.960E-01/var:6.373E-04	end_cali-mean:5.731E-01/var:1.645E-01	end_model-mean:1.495E-01/var:1.694E-04	kld-mean:1.192E+00/var:2.970E-01	mae-mean:1.283E+00/var:1.076E-01
CV-Bin:period_2-scoreDifferential_-5-zone_nz-manpowerSituation_powerPlay-home_away_1-	number-mean:5.000E+00/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:5.771E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:2.699E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.399E-01/var:0.000E+00	kld-mean:1.310E+00/var:0.000E+00	mae-mean:1.447E+00/var:0.000E+00
CV-Bin:period_3-scoreDifferential_-3-zone_dz-manpowerSituation_evenStrength-home_away_1-	number-mean:1.453E+03/var:1.153E+05	home_cali-mean:1.669E-01/var:1.513E-02	home_model-mean:4.803E-01/var:8.823E-04	away_cali-mean:4.258E-01/var:1.252E-02	away_model-mean:3.392E-01/var:5.315E-04	end_cali-mean:4.045E-01/var:3.861E-03	end_model-mean:1.627E-01/var:1.065E-04	kld-mean:3.478E-01/var:1.993E-02	mae-mean:6.680E-01/var:3.848E-02
CV-Bin:period_2-scoreDifferential_2-zone_oz-manpowerSituation_shortHanded-home_away_0-	number-mean:3.360E+01/var:3.086E+02	home_cali-mean:4.985E-01/var:4.058E-02	home_model-mean:5.157E-01/var:1.315E-03	away_cali-mean:5.015E-01/var:4.058E-02	away_model-mean:3.132E-01/var:6.578E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.534E-01/var:2.458E-04	kld-mean:2.946E-01/var:2.096E-03	mae-mean:5.673E-01/var:1.274E-02
CV-Bin:period_3-scoreDifferential_6-zone_nz-manpowerSituation_evenStrength-home_away_1-	number-mean:1.100E+02/var:2.798E+03	home_cali-mean:2.500E-01/var:1.875E-01	home_model-mean:4.972E-01/var:9.795E-04	away_cali-mean:1.633E-01/var:3.732E-02	away_model-mean:3.228E-01/var:5.346E-04	end_cali-mean:5.867E-01/var:1.432E-01	end_model-mean:1.596E-01/var:1.416E-04	kld-mean:1.129E+00/var:2.107E-01	mae-mean:1.236E+00/var:7.724E-02
CV-Bin:period_2-scoreDifferential_-3-zone_oz-manpowerSituation_evenStrength-home_away_1-	number-mean:7.200E+02/var:2.011E+05	home_cali-mean:3.683E-01/var:3.691E-02	home_model-mean:5.426E-01/var:1.380E-03	away_cali-mean:5.788E-01/var:3.463E-02	away_model-mean:2.899E-01/var:8.212E-04	end_cali-mean:5.286E-02/var:6.155E-03	end_model-mean:1.476E-01/var:2.197E-04	kld-mean:3.268E-01/var:9.686E-02	mae-mean:5.705E-01/var:1.320E-01
CV-Bin:period_1-scoreDifferential_2-zone_dz-manpowerSituation_evenStrength-home_away_1-	number-mean:1.397E+03/var:2.921E+04	home_cali-mean:4.860E-01/var:1.342E-02	home_model-mean:4.806E-01/var:7.921E-04	away_cali-mean:5.140E-01/var:1.342E-02	away_model-mean:3.392E-01/var:4.437E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.625E-01/var:1.117E-04	kld-mean:2.533E-01/var:6.969E-03	mae-mean:4.413E-01/var:3.060E-02
CV-Bin:period_3-scoreDifferential_2-zone_dz-manpowerSituation_powerPlay-home_away_0-	number-mean:1.432E+02/var:1.949E+03	home_cali-mean:1.904E-01/var:2.145E-02	home_model-mean:4.359E-01/var:7.789E-04	away_cali-mean:7.072E-01/var:3.190E-02	away_model-mean:3.841E-01/var:5.982E-04	end_cali-mean:1.025E-01/var:1.106E-02	end_model-mean:1.637E-01/var:6.307E-05	kld-mean:3.795E-01/var:1.103E-01	mae-mean:6.788E-01/var:1.191E-01
CV-Bin:period_1-scoreDifferential_-3-zone_oz-manpowerSituation_powerPlay-home_away_1-	number-mean:8.700E+01/var:5.420E+02	home_cali-mean:6.667E-01/var:2.222E-01	home_model-mean:6.264E-01/var:2.817E-04	away_cali-mean:3.333E-01/var:2.222E-01	away_model-mean:2.328E-01/var:2.546E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.226E-01/var:4.348E-05	kld-mean:8.100E-01/var:2.218E-01	mae-mean:1.002E+00/var:1.401E-01
CV-Bin:period_3-scoreDifferential_2-zone_oz-manpowerSituation_shortHanded-home_away_1-	number-mean:4.380E+01/var:3.974E+02	home_cali-mean:6.044E-01/var:2.919E-02	home_model-mean:5.167E-01/var:3.274E-03	away_cali-mean:2.137E-01/var:1.486E-02	away_model-mean:3.183E-01/var:1.382E-03	end_cali-mean:1.819E-01/var:9.819E-03	end_model-mean:1.489E-01/var:4.102E-04	kld-mean:1.664E-01/var:1.454E-02	mae-mean:4.078E-01/var:3.918E-02
CV-Bin:period_3-scoreDifferential_-7-zone_dz-manpowerSituation_shortHanded-home_away_0-	number-mean:3.500E+01/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:5.973E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:2.515E-01/var:0.000E+00	end_cali-mean:1.000E+00/var:0.000E+00	end_model-mean:1.287E-01/var:0.000E+00	kld-mean:2.050E+00/var:0.000E+00	mae-mean:1.720E+00/var:0.000E+00
CV-Bin:period_4-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_0-	number-mean:1.867E+01/var:2.036E+02	home_cali-mean:2.143E-01/var:4.422E-02	home_model-mean:4.246E-01/var:8.760E-04	away_cali-mean:2.143E-01/var:4.422E-02	away_model-mean:3.959E-01/var:4.999E-04	end_cali-mean:5.714E-01/var:1.769E-01	end_model-mean:1.661E-01/var:1.056E-04	kld-mean:8.938E-01/var:3.888E-01	mae-mean:1.022E+00/var:2.815E-01
CV-Bin:period_2-scoreDifferential_-2-zone_oz-manpowerSituation_powerPlay-home_away_1-	number-mean:5.942E+02/var:8.652E+04	home_cali-mean:5.472E-01/var:3.165E-02	home_model-mean:6.075E-01/var:2.598E-03	away_cali-mean:4.528E-01/var:3.165E-02	away_model-mean:2.474E-01/var:1.377E-03	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.288E-01/var:2.985E-04	kld-mean:2.666E-01/var:1.046E-02	mae-mean:4.939E-01/var:4.125E-02
CV-Bin:period_3-scoreDifferential_-6-zone_oz-manpowerSituation_powerPlay-home_away_0-	number-mean:1.140E+02/var:3.136E+03	home_cali-mean:5.000E-01/var:2.500E-01	home_model-mean:3.855E-01/var:4.617E-04	away_cali-mean:2.794E-01/var:7.807E-02	away_model-mean:4.366E-01/var:3.166E-04	end_cali-mean:2.206E-01/var:4.866E-02	end_model-mean:1.606E-01/var:1.077E-04	kld-mean:7.164E-01/var:3.336E-02	mae-mean:9.503E-01/var:4.484E-02
CV-Bin:period_2-scoreDifferential_4-zone_oz-manpowerSituation_powerPlay-home_away_1-	number-mean:1.088E+02/var:5.529E+03	home_cali-mean:5.266E-01/var:1.667E-01	home_model-mean:6.020E-01/var:2.422E-03	away_cali-mean:4.734E-01/var:1.667E-01	away_model-mean:2.495E-01/var:1.252E-03	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.308E-01/var:3.352E-04	kld-mean:7.244E-01/var:1.647E-01	mae-mean:9.754E-01/var:1.037E-01
CV-Bin:period_3-scoreDifferential_5-zone_dz-manpowerSituation_powerPlay-home_away_1-	number-mean:2.625E+01/var:3.262E+02	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:5.467E-01/var:2.153E-03	away_cali-mean:4.444E-01/var:2.037E-01	away_model-mean:2.877E-01/var:1.200E-03	end_cali-mean:5.556E-01/var:2.037E-01	end_model-mean:1.485E-01/var:2.793E-04	kld-mean:1.490E+00/var:2.672E-01	mae-mean:1.455E+00/var:9.052E-02
CV-Bin:period_3-scoreDifferential_-4-zone_nz-manpowerSituation_powerPlay-home_away_1-	number-mean:3.540E+01/var:3.358E+02	home_cali-mean:3.737E-01/var:1.108E-01	home_model-mean:5.634E-01/var:2.144E-03	away_cali-mean:1.717E-01/var:2.129E-02	away_model-mean:2.744E-01/var:1.175E-03	end_cali-mean:4.547E-01/var:1.556E-01	end_model-mean:1.412E-01/var:2.401E-04	kld-mean:8.157E-01/var:4.504E-01	mae-mean:8.670E-01/var:2.507E-01
CV-Bin:period_2-scoreDifferential_6-zone_oz-manpowerSituation_shortHanded-home_away_0-	number-mean:7.000E+00/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:5.237E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:3.069E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.553E-01/var:0.000E+00	kld-mean:1.181E+00/var:0.000E+00	mae-mean:1.372E+00/var:0.000E+00
CV-Bin:period_3-scoreDifferential_2-zone_oz-manpowerSituation_evenStrength-home_away_0-	number-mean:1.392E+03/var:3.255E+04	home_cali-mean:2.816E-01/var:9.971E-03	home_model-mean:4.488E-01/var:8.626E-04	away_cali-mean:5.715E-01/var:2.086E-02	away_model-mean:3.719E-01/var:5.951E-04	end_cali-mean:1.468E-01/var:1.079E-02	end_model-mean:1.622E-01/var:8.089E-05	kld-mean:1.710E-01/var:1.686E-02	mae-mean:4.514E-01/var:6.623E-02
CV-Bin:period_3-scoreDifferential_-3-zone_dz-manpowerSituation_shortHanded-home_away_1-	number-mean:1.342E+02/var:5.872E+03	home_cali-mean:6.510E-02/var:6.681E-03	home_model-mean:4.153E-01/var:4.473E-04	away_cali-mean:2.764E-01/var:2.360E-02	away_model-mean:4.079E-01/var:2.794E-04	end_cali-mean:6.585E-01/var:4.061E-02	end_model-mean:1.608E-01/var:7.292E-05	kld-mean:8.472E-01/var:2.921E-01	mae-mean:9.918E-01/var:1.531E-01
CV-Bin:period_2-scoreDifferential_3-zone_nz-manpowerSituation_evenStrength-home_away_1-	number-mean:4.002E+02/var:3.658E+03	home_cali-mean:5.153E-01/var:1.676E-02	home_model-mean:5.051E-01/var:9.806E-04	away_cali-mean:4.490E-01/var:1.287E-02	away_model-mean:3.175E-01/var:5.641E-04	end_cali-mean:3.566E-02/var:9.438E-04	end_model-mean:1.583E-01/var:1.497E-04	kld-mean:1.746E-01/var:4.384E-03	mae-mean:4.048E-01/var:1.728E-02
