CV-Bin:all	number-mean:4.559E+05/var:8.539E+07	home_cali-mean:4.760E-01/var:2.842E-04	home_model-mean:4.812E-01/var:9.927E-05	away_cali-mean:4.200E-01/var:2.093E-04	away_model-mean:4.000E-01/var:8.380E-05	end_cali-mean:1.038E-01/var:1.670E-04	end_model-mean:1.188E-01/var:2.936E-05	kld-mean:2.721E-03/var:5.214E-06	mae-mean:5.166E-02/var:7.258E-04
CV-Bin:period_2-scoreDifferential_-5-zone_dz-manpowerSituation_shortHanded-home_away_0-	number-mean:3.900E+01/var:1.000E+00	home_cali-mean:7.105E-01/var:8.380E-02	home_model-mean:5.929E-01/var:1.258E-05	away_cali-mean:2.895E-01/var:8.380E-02	away_model-mean:3.204E-01/var:7.187E-06	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:8.674E-02/var:7.500E-07	kld-mean:3.565E-01/var:2.571E-02	mae-mean:6.595E-01/var:2.182E-02
CV-Bin:period_2-scoreDifferential_6-zone_dz-manpowerSituation_shortHanded-home_away_1-	number-mean:2.400E+01/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:3.764E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:5.181E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.055E-01/var:0.000E+00	kld-mean:6.577E-01/var:0.000E+00	mae-mean:9.639E-01/var:0.000E+00
CV-Bin:period_1-scoreDifferential_4-zone_nz-manpowerSituation_powerPlay-home_away_1-	number-mean:5.000E+00/var:0.000E+00	home_cali-mean:1.000E+00/var:0.000E+00	home_model-mean:6.111E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:3.347E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:5.418E-02/var:0.000E+00	kld-mean:4.925E-01/var:0.000E+00	mae-mean:7.778E-01/var:0.000E+00
CV-Bin:period_3-scoreDifferential_-5-zone_oz-manpowerSituation_powerPlay-home_away_1-	number-mean:7.467E+01/var:3.212E+03	home_cali-mean:1.171E-01/var:2.743E-02	home_model-mean:5.281E-01/var:1.411E-03	away_cali-mean:4.054E-01/var:1.846E-01	away_model-mean:2.868E-01/var:1.054E-04	end_cali-mean:4.775E-01/var:1.677E-01	end_model-mean:1.850E-01/var:2.030E-03	kld-mean:9.508E-01/var:2.786E-01	mae-mean:1.159E+00/var:1.890E-01
CV-Bin:period_2-scoreDifferential_6-zone_nz-manpowerSituation_powerPlay-home_away_0-	number-mean:1.100E+01/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:3.897E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:5.033E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.070E-01/var:0.000E+00	kld-mean:6.866E-01/var:0.000E+00	mae-mean:9.934E-01/var:0.000E+00
CV-Bin:period_3-scoreDifferential_3-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:1.641E+03/var:1.719E+05	home_cali-mean:1.543E-01/var:1.581E-02	home_model-mean:4.274E-01/var:2.019E-04	away_cali-mean:4.138E-01/var:1.066E-02	away_model-mean:3.484E-01/var:1.146E-04	end_cali-mean:4.303E-01/var:8.795E-03	end_model-mean:2.241E-01/var:4.938E-04	kld-mean:2.710E-01/var:2.509E-02	mae-mean:5.659E-01/var:5.430E-02
CV-Bin:period_2-scoreDifferential_-3-zone_oz-manpowerSituation_powerPlay-home_away_1-	number-mean:2.674E+02/var:1.173E+04	home_cali-mean:6.984E-01/var:4.269E-02	home_model-mean:5.984E-01/var:4.075E-05	away_cali-mean:2.431E-01/var:4.912E-02	away_model-mean:3.184E-01/var:7.532E-05	end_cali-mean:5.852E-02/var:1.370E-02	end_model-mean:8.325E-02/var:2.165E-05	kld-mean:2.525E-01/var:1.716E-02	mae-mean:5.182E-01/var:3.599E-02
CV-Bin:period_2-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_1-	number-mean:3.128E+03/var:2.032E+05	home_cali-mean:5.474E-01/var:5.658E-03	home_model-mean:5.140E-01/var:6.350E-05	away_cali-mean:4.354E-01/var:3.771E-03	away_model-mean:3.991E-01/var:6.236E-05	end_cali-mean:1.725E-02/var:3.252E-04	end_model-mean:8.690E-02/var:4.808E-05	kld-mean:6.170E-02/var:3.721E-04	mae-mean:2.047E-01/var:2.767E-03
CV-Bin:period_2-scoreDifferential_3-zone_dz-manpowerSituation_powerPlay-home_away_0-	number-mean:7.440E+01/var:1.699E+03	home_cali-mean:1.560E-01/var:3.648E-02	home_model-mean:4.188E-01/var:2.001E-04	away_cali-mean:8.426E-01/var:3.651E-02	away_model-mean:4.952E-01/var:3.686E-04	end_cali-mean:1.379E-03/var:7.610E-06	end_model-mean:8.593E-02/var:1.376E-04	kld-mean:4.355E-01/var:5.431E-02	mae-mean:7.508E-01/var:8.406E-02
CV-Bin:period_1-scoreDifferential_-2-zone_nz-manpowerSituation_shortHanded-home_away_1-	number-mean:6.800E+00/var:2.056E+01	home_cali-mean:7.364E-01/var:1.144E-01	home_model-mean:4.655E-01/var:1.044E-04	away_cali-mean:2.636E-01/var:1.144E-01	away_model-mean:4.694E-01/var:1.612E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:6.512E-02/var:1.030E-04	kld-mean:5.375E-01/var:9.217E-02	mae-mean:8.156E-01/var:1.405E-01
CV-Bin:period_3-scoreDifferential_1-zone_dz-manpowerSituation_powerPlay-home_away_0-	number-mean:2.048E+02/var:1.445E+03	home_cali-mean:3.800E-01/var:3.545E-02	home_model-mean:3.729E-01/var:9.361E-05	away_cali-mean:4.036E-01/var:3.548E-02	away_model-mean:4.455E-01/var:3.548E-04	end_cali-mean:2.154E-01/var:4.914E-03	end_model-mean:1.816E-01/var:3.322E-04	kld-mean:1.002E-01/var:2.553E-03	mae-mean:3.943E-01/var:1.816E-02
CV-Bin:period_1-scoreDifferential_1-zone_dz-manpowerSituation_powerPlay-home_away_0-	number-mean:2.516E+02/var:5.020E+03	home_cali-mean:5.052E-01/var:2.642E-02	home_model-mean:4.503E-01/var:2.371E-04	away_cali-mean:4.424E-01/var:2.288E-02	away_model-mean:4.909E-01/var:2.930E-04	end_cali-mean:5.238E-02/var:1.098E-02	end_model-mean:5.879E-02/var:6.035E-05	kld-mean:1.375E-01/var:3.640E-03	mae-mean:3.607E-01/var:1.801E-02
CV-Bin:period_1-scoreDifferential_1-zone_oz-manpowerSituation_powerPlay-home_away_1-	number-mean:8.786E+02/var:4.974E+04	home_cali-mean:6.067E-01/var:7.732E-03	home_model-mean:6.146E-01/var:9.246E-05	away_cali-mean:3.831E-01/var:5.110E-03	away_model-mean:3.275E-01/var:1.362E-04	end_cali-mean:1.026E-02/var:4.208E-04	end_model-mean:5.794E-02/var:2.982E-05	kld-mean:6.718E-02/var:1.300E-04	mae-mean:2.099E-01/var:5.571E-03
CV-Bin:period_2-scoreDifferential_-5-zone_dz-manpowerSituation_evenStrength-home_away_1-	number-mean:4.100E+01/var:3.207E+02	home_cali-mean:7.416E-01/var:7.464E-02	home_model-mean:4.704E-01/var:3.946E-05	away_cali-mean:2.584E-01/var:7.464E-02	away_model-mean:4.263E-01/var:3.472E-06	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.033E-01/var:5.722E-05	kld-mean:4.293E-01/var:6.600E-02	mae-mean:7.569E-01/var:7.287E-02
CV-Bin:period_3-scoreDifferential_5-zone_nz-manpowerSituation_shortHanded-home_away_0-	number-mean:8.000E+00/var:7.267E+01	home_cali-mean:1.833E-01/var:6.722E-02	home_model-mean:4.708E-01/var:2.814E-03	away_cali-mean:4.667E-01/var:1.689E-01	away_model-mean:3.111E-01/var:5.385E-04	end_cali-mean:3.500E-01/var:2.117E-01	end_model-mean:2.182E-01/var:4.877E-03	kld-mean:7.980E-01/var:2.617E-01	mae-mean:1.001E+00/var:2.767E-01
CV-Bin:period_3-scoreDifferential_-7-zone_oz-manpowerSituation_evenStrength-home_away_0-	number-mean:8.050E+01/var:7.022E+02	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:3.985E-01/var:3.982E-04	away_cali-mean:4.953E-01/var:2.453E-01	away_model-mean:3.793E-01/var:1.072E-03	end_cali-mean:5.047E-01/var:2.453E-01	end_model-mean:2.222E-01/var:2.777E-03	kld-mean:1.067E+00/var:5.053E-02	mae-mean:1.304E+00/var:2.148E-02
CV-Bin:period_3-scoreDifferential_8-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:2.700E+01/var:0.000E+00	home_cali-mean:5.926E-01/var:0.000E+00	home_model-mean:3.564E-01/var:0.000E+00	away_cali-mean:3.704E-02/var:0.000E+00	away_model-mean:3.155E-01/var:0.000E+00	end_cali-mean:3.704E-01/var:0.000E+00	end_model-mean:3.280E-01/var:0.000E+00	kld-mean:2.669E-01/var:0.000E+00	mae-mean:5.570E-01/var:0.000E+00
CV-Bin:period_3-scoreDifferential_6-zone_dz-manpowerSituation_shortHanded-home_away_1-	number-mean:1.550E+01/var:9.025E+01	home_cali-mean:5.000E-01/var:2.500E-01	home_model-mean:3.649E-01/var:6.180E-08	away_cali-mean:5.000E-01/var:2.500E-01	away_model-mean:4.483E-01/var:4.263E-05	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.867E-01/var:3.945E-05	kld-mean:9.128E-01/var:9.203E-03	mae-mean:1.193E+00/var:5.949E-03
CV-Bin:period_3-scoreDifferential_3-zone_dz-manpowerSituation_shortHanded-home_away_1-	number-mean:2.218E+02/var:3.617E+03	home_cali-mean:3.423E-01/var:6.148E-02	home_model-mean:3.486E-01/var:4.463E-04	away_cali-mean:3.412E-01/var:5.225E-02	away_model-mean:4.355E-01/var:3.375E-04	end_cali-mean:3.138E-01/var:8.264E-02	end_model-mean:2.160E-01/var:1.390E-03	kld-mean:3.345E-01/var:5.856E-02	mae-mean:6.356E-01/var:7.539E-02
CV-Bin:period_2-scoreDifferential_2-zone_oz-manpowerSituation_powerPlay-home_away_1-	number-mean:7.446E+02/var:1.367E+04	home_cali-mean:5.988E-01/var:2.213E-02	home_model-mean:6.070E-01/var:4.899E-05	away_cali-mean:4.012E-01/var:2.213E-02	away_model-mean:3.148E-01/var:6.763E-05	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:7.825E-02/var:4.020E-05	kld-mean:1.348E-01/var:3.691E-03	mae-mean:3.468E-01/var:2.471E-02
CV-Bin:period_2-scoreDifferential_-4-zone_dz-manpowerSituation_powerPlay-home_away_1-	number-mean:2.450E+01/var:5.825E+01	home_cali-mean:4.412E-01/var:2.016E-01	home_model-mean:5.606E-01/var:1.490E-04	away_cali-mean:5.882E-02/var:1.038E-02	away_model-mean:3.496E-01/var:9.331E-05	end_cali-mean:5.000E-01/var:2.500E-01	end_model-mean:8.982E-02/var:6.219E-05	kld-mean:1.386E+00/var:1.100E+00	mae-mean:1.227E+00/var:3.748E-01
CV-Bin:period_2-scoreDifferential_2-zone_dz-manpowerSituation_powerPlay-home_away_1-	number-mean:2.268E+02/var:1.415E+03	home_cali-mean:6.271E-01/var:3.216E-02	home_model-mean:5.730E-01/var:3.900E-05	away_cali-mean:3.729E-01/var:3.216E-02	away_model-mean:3.459E-01/var:8.000E-05	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:8.106E-02/var:5.132E-05	kld-mean:1.554E-01/var:2.355E-03	mae-mean:4.080E-01/var:1.927E-02
CV-Bin:period_1-scoreDifferential_2-zone_oz-manpowerSituation_shortHanded-home_away_1-	number-mean:2.140E+01/var:1.550E+02	home_cali-mean:2.777E-01/var:4.444E-02	home_model-mean:4.927E-01/var:5.500E-04	away_cali-mean:7.223E-01/var:4.444E-02	away_model-mean:4.430E-01/var:4.375E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:6.432E-02/var:5.772E-05	kld-mean:3.088E-01/var:6.780E-02	mae-mean:6.053E-01/var:1.035E-01
CV-Bin:period_3-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_1-	number-mean:4.310E+03/var:7.684E+05	home_cali-mean:4.682E-01/var:5.435E-03	home_model-mean:4.649E-01/var:5.054E-05	away_cali-mean:3.712E-01/var:4.627E-03	away_model-mean:3.296E-01/var:5.907E-05	end_cali-mean:1.606E-01/var:1.746E-03	end_model-mean:2.055E-01/var:1.809E-04	kld-mean:2.825E-02/var:2.090E-04	mae-mean:1.878E-01/var:3.366E-03
CV-Bin:period_1-scoreDifferential_-5-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:1.300E+01/var:0.000E+00	home_cali-mean:1.000E+00/var:0.000E+00	home_model-mean:5.208E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:4.082E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:7.096E-02/var:0.000E+00	kld-mean:6.524E-01/var:0.000E+00	mae-mean:9.584E-01/var:0.000E+00
CV-Bin:period_3-scoreDifferential_-3-zone_dz-manpowerSituation_powerPlay-home_away_0-	number-mean:1.386E+02/var:1.673E+03	home_cali-mean:3.010E-01/var:6.600E-02	home_model-mean:3.611E-01/var:7.849E-04	away_cali-mean:3.621E-01/var:8.772E-02	away_model-mean:4.235E-01/var:3.183E-04	end_cali-mean:3.309E-01/var:1.174E-01	end_model-mean:2.154E-01/var:1.834E-03	kld-mean:4.062E-01/var:1.019E-01	mae-mean:7.440E-01/var:1.113E-01
CV-Bin:period_1-scoreDifferential_2-zone_dz-manpowerSituation_powerPlay-home_away_1-	number-mean:7.220E+01/var:2.545E+03	home_cali-mean:6.262E-01/var:1.035E-01	home_model-mean:5.846E-01/var:9.278E-05	away_cali-mean:3.738E-01/var:1.035E-01	away_model-mean:3.564E-01/var:1.212E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:5.909E-02/var:3.208E-05	kld-mean:3.283E-01/var:8.444E-02	mae-mean:5.555E-01/var:1.713E-01
CV-Bin:period_3-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_1-	number-mean:4.428E+02/var:2.877E+03	home_cali-mean:3.375E-01/var:1.040E-02	home_model-mean:3.675E-01/var:1.190E-04	away_cali-mean:5.816E-01/var:7.911E-03	away_model-mean:4.689E-01/var:1.821E-04	end_cali-mean:8.092E-02/var:8.883E-03	end_model-mean:1.636E-01/var:3.255E-04	kld-mean:1.336E-01/var:8.569E-03	mae-mean:3.261E-01/var:2.911E-02
CV-Bin:period_1-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_1-	number-mean:1.753E+04/var:1.066E+06	home_cali-mean:5.310E-01/var:1.752E-03	home_model-mean:5.096E-01/var:1.005E-04	away_cali-mean:4.660E-01/var:1.443E-03	away_model-mean:4.319E-01/var:9.705E-05	end_cali-mean:3.010E-03/var:3.624E-05	end_model-mean:5.850E-02/var:4.107E-05	kld-mean:5.539E-02/var:5.708E-05	mae-mean:1.320E-01/var:4.560E-04
CV-Bin:period_1-scoreDifferential_-3-zone_dz-manpowerSituation_powerPlay-home_away_1-	number-mean:2.500E+01/var:3.525E+02	home_cali-mean:7.500E-01/var:1.875E-01	home_model-mean:5.858E-01/var:4.232E-05	away_cali-mean:2.500E-01/var:1.875E-01	away_model-mean:3.504E-01/var:2.886E-05	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:6.387E-02/var:1.038E-05	kld-mean:6.658E-01/var:5.188E-02	mae-mean:9.477E-01/var:4.320E-02
CV-Bin:period_1-scoreDifferential_3-zone_nz-manpowerSituation_powerPlay-home_away_0-	number-mean:1.833E+01/var:2.956E+01	home_cali-mean:6.026E-01/var:1.877E-01	home_model-mean:4.354E-01/var:1.737E-04	away_cali-mean:3.974E-01/var:1.877E-01	away_model-mean:4.966E-01/var:1.589E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:6.799E-02/var:6.806E-05	kld-mean:6.105E-01/var:5.688E-02	mae-mean:9.497E-01/var:3.401E-02
CV-Bin:period_2-scoreDifferential_3-zone_oz-manpowerSituation_evenStrength-home_away_1-	number-mean:1.039E+03/var:3.004E+05	home_cali-mean:4.685E-01/var:2.402E-02	home_model-mean:5.392E-01/var:6.092E-05	away_cali-mean:5.007E-01/var:1.970E-02	away_model-mean:3.713E-01/var:4.020E-05	end_cali-mean:3.081E-02/var:9.213E-04	end_model-mean:8.951E-02/var:3.673E-05	kld-mean:1.172E-01/var:3.814E-03	mae-mean:3.687E-01/var:3.242E-02
CV-Bin:period_1-scoreDifferential_1-zone_nz-manpowerSituation_shortHanded-home_away_1-	number-mean:4.320E+01/var:5.358E+02	home_cali-mean:5.518E-01/var:1.388E-02	home_model-mean:4.736E-01/var:2.128E-04	away_cali-mean:4.226E-01/var:1.329E-02	away_model-mean:4.644E-01/var:1.448E-04	end_cali-mean:2.553E-02/var:2.608E-03	end_model-mean:6.200E-02/var:4.867E-05	kld-mean:8.798E-02/var:1.664E-03	mae-mean:2.749E-01/var:1.644E-02
CV-Bin:period_3-scoreDifferential_6-zone_oz-manpowerSituation_evenStrength-home_away_1-	number-mean:2.402E+02/var:8.215E+03	home_cali-mean:2.639E-01/var:1.764E-01	home_model-mean:4.759E-01/var:7.412E-04	away_cali-mean:1.910E-01/var:6.782E-02	away_model-mean:3.300E-01/var:9.242E-05	end_cali-mean:5.451E-01/var:1.477E-01	end_model-mean:1.941E-01/var:9.970E-04	kld-mean:8.836E-01/var:1.360E-01	mae-mean:1.147E+00/var:6.489E-02
CV-Bin:period_2-scoreDifferential_-5-zone_nz-manpowerSituation_powerPlay-home_away_1-	number-mean:5.000E+00/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:5.828E-01/var:2.928E-05	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:3.300E-01/var:2.470E-05	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:8.720E-02/var:1.078E-04	kld-mean:1.109E+00/var:2.268E-04	mae-mean:1.340E+00/var:9.879E-05
CV-Bin:period_3-scoreDifferential_-3-zone_dz-manpowerSituation_evenStrength-home_away_1-	number-mean:1.397E+03/var:1.222E+05	home_cali-mean:1.588E-01/var:1.644E-02	home_model-mean:4.077E-01/var:4.142E-05	away_cali-mean:3.990E-01/var:1.432E-02	away_model-mean:3.676E-01/var:1.877E-04	end_cali-mean:4.394E-01/var:1.184E-02	end_model-mean:2.247E-01/var:3.337E-04	kld-mean:2.586E-01/var:2.406E-02	mae-mean:5.584E-01/var:5.105E-02
CV-Bin:period_2-scoreDifferential_2-zone_oz-manpowerSituation_shortHanded-home_away_0-	number-mean:3.620E+01/var:2.702E+02	home_cali-mean:5.649E-01/var:2.995E-02	home_model-mean:5.202E-01/var:5.344E-04	away_cali-mean:3.822E-01/var:4.675E-02	away_model-mean:3.951E-01/var:4.362E-04	end_cali-mean:5.294E-02/var:1.121E-02	end_model-mean:8.465E-02/var:6.210E-05	kld-mean:1.705E-01/var:5.181E-03	mae-mean:4.081E-01/var:2.720E-02
CV-Bin:period_3-scoreDifferential_6-zone_nz-manpowerSituation_evenStrength-home_away_1-	number-mean:1.452E+02/var:3.847E+03	home_cali-mean:2.641E-01/var:1.811E-01	home_model-mean:4.384E-01/var:5.709E-04	away_cali-mean:1.299E-01/var:3.952E-02	away_model-mean:3.476E-01/var:1.321E-04	end_cali-mean:6.060E-01/var:1.533E-01	end_model-mean:2.141E-01/var:1.171E-03	kld-mean:9.378E-01/var:1.058E-01	mae-mean:1.184E+00/var:6.406E-02
CV-Bin:period_2-scoreDifferential_-3-zone_oz-manpowerSituation_evenStrength-home_away_1-	number-mean:8.252E+02/var:1.547E+05	home_cali-mean:4.155E-01/var:3.163E-02	home_model-mean:5.323E-01/var:1.660E-05	away_cali-mean:5.628E-01/var:3.579E-02	away_model-mean:3.747E-01/var:1.695E-05	end_cali-mean:2.164E-02/var:3.915E-04	end_model-mean:9.303E-02/var:1.871E-05	kld-mean:1.897E-01/var:7.077E-02	mae-mean:3.910E-01/var:1.387E-01
CV-Bin:period_1-scoreDifferential_2-zone_dz-manpowerSituation_evenStrength-home_away_1-	number-mean:1.336E+03/var:9.729E+03	home_cali-mean:5.351E-01/var:2.543E-02	home_model-mean:5.050E-01/var:1.054E-04	away_cali-mean:4.649E-01/var:2.543E-02	away_model-mean:4.327E-01/var:1.031E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:6.232E-02/var:3.680E-05	kld-mean:1.123E-01/var:2.399E-03	mae-mean:3.123E-01/var:2.984E-02
CV-Bin:period_3-scoreDifferential_2-zone_dz-manpowerSituation_powerPlay-home_away_0-	number-mean:1.340E+02/var:1.666E+03	home_cali-mean:1.610E-01/var:2.746E-02	home_model-mean:3.734E-01/var:2.235E-04	away_cali-mean:7.550E-01/var:3.231E-02	away_model-mean:4.429E-01/var:2.381E-04	end_cali-mean:8.400E-02/var:7.447E-03	end_model-mean:1.838E-01/var:4.528E-04	kld-mean:3.947E-01/var:8.555E-02	mae-mean:6.902E-01/var:9.463E-02
CV-Bin:period_1-scoreDifferential_-3-zone_oz-manpowerSituation_powerPlay-home_away_1-	number-mean:7.150E+01/var:1.127E+03	home_cali-mean:7.500E-01/var:1.875E-01	home_model-mean:6.076E-01/var:3.481E-05	away_cali-mean:2.500E-01/var:1.875E-01	away_model-mean:3.290E-01/var:2.331E-05	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:6.346E-02/var:5.129E-06	kld-mean:6.579E-01/var:7.432E-02	mae-mean:9.291E-01/var:6.024E-02
CV-Bin:period_3-scoreDifferential_2-zone_oz-manpowerSituation_shortHanded-home_away_1-	number-mean:3.860E+01/var:5.138E+02	home_cali-mean:6.506E-01/var:4.207E-02	home_model-mean:4.613E-01/var:2.283E-03	away_cali-mean:2.046E-01/var:1.611E-02	away_model-mean:3.475E-01/var:1.591E-03	end_cali-mean:1.447E-01/var:1.505E-02	end_model-mean:1.912E-01/var:4.077E-04	kld-mean:2.375E-01/var:5.628E-02	mae-mean:4.968E-01/var:1.349E-01
CV-Bin:period_3-scoreDifferential_-7-zone_dz-manpowerSituation_shortHanded-home_away_0-	number-mean:3.500E+01/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:5.194E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:3.067E-01/var:0.000E+00	end_cali-mean:1.000E+00/var:0.000E+00	end_model-mean:1.739E-01/var:0.000E+00	kld-mean:1.749E+00/var:0.000E+00	mae-mean:1.652E+00/var:0.000E+00
CV-Bin:period_4-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_0-	number-mean:1.000E+01/var:1.867E+01	home_cali-mean:2.143E-01/var:4.422E-02	home_model-mean:3.048E-01/var:1.220E-04	away_cali-mean:2.143E-01/var:4.422E-02	away_model-mean:3.637E-01/var:4.403E-04	end_cali-mean:5.714E-01/var:1.769E-01	end_model-mean:3.315E-01/var:4.750E-04	kld-mean:5.995E-01/var:1.559E-01	mae-mean:9.016E-01/var:1.098E-01
CV-Bin:period_2-scoreDifferential_-2-zone_oz-manpowerSituation_powerPlay-home_away_1-	number-mean:6.090E+02/var:8.097E+04	home_cali-mean:5.721E-01/var:2.709E-02	home_model-mean:6.018E-01/var:4.842E-05	away_cali-mean:3.570E-01/var:4.125E-02	away_model-mean:3.147E-01/var:1.224E-04	end_cali-mean:7.095E-02/var:2.014E-02	end_model-mean:8.348E-02/var:5.462E-05	kld-mean:2.118E-01/var:7.713E-03	mae-mean:4.819E-01/var:1.439E-02
CV-Bin:period_1-scoreDifferential_-4-zone_dz-manpowerSituation_shortHanded-home_away_0-	number-mean:1.800E+01/var:0.000E+00	home_cali-mean:1.000E+00/var:0.000E+00	home_model-mean:6.026E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:3.375E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:5.985E-02/var:0.000E+00	kld-mean:5.065E-01/var:0.000E+00	mae-mean:7.948E-01/var:0.000E+00
CV-Bin:period_3-scoreDifferential_-6-zone_oz-manpowerSituation_powerPlay-home_away_0-	number-mean:3.600E+01/var:4.840E+02	home_cali-mean:5.357E-01/var:2.156E-01	home_model-mean:3.426E-01/var:3.994E-04	away_cali-mean:4.643E-01/var:2.156E-01	away_model-mean:4.922E-01/var:9.331E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.653E-01/var:1.116E-04	kld-mean:7.202E-01/var:8.663E-02	mae-mean:1.043E+00/var:5.362E-02
CV-Bin:period_2-scoreDifferential_4-zone_oz-manpowerSituation_powerPlay-home_away_1-	number-mean:1.050E+02/var:5.729E+03	home_cali-mean:4.195E-01/var:1.112E-01	home_model-mean:6.028E-01/var:2.823E-04	away_cali-mean:5.805E-01/var:1.112E-01	away_model-mean:3.082E-01/var:1.199E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:8.905E-02/var:1.231E-04	kld-mean:5.131E-01/var:1.176E-01	mae-mean:8.273E-01/var:1.050E-01
CV-Bin:period_3-scoreDifferential_5-zone_dz-manpowerSituation_powerPlay-home_away_1-	number-mean:3.375E+01/var:6.412E+02	home_cali-mean:1.023E-01/var:3.138E-02	home_model-mean:4.861E-01/var:2.816E-03	away_cali-mean:3.561E-01/var:1.682E-01	away_model-mean:2.994E-01/var:1.082E-03	end_cali-mean:5.417E-01/var:2.135E-01	end_model-mean:2.144E-01/var:7.308E-03	kld-mean:8.888E-01/var:2.546E-01	mae-mean:1.087E+00/var:2.602E-01
CV-Bin:period_3-scoreDifferential_-4-zone_nz-manpowerSituation_powerPlay-home_away_1-	number-mean:2.880E+01/var:4.758E+02	home_cali-mean:5.737E-01/var:1.213E-01	home_model-mean:5.178E-01/var:2.963E-04	away_cali-mean:1.032E-01/var:1.669E-02	away_model-mean:3.097E-01/var:5.148E-05	end_cali-mean:3.231E-01/var:1.714E-01	end_model-mean:1.725E-01/var:5.831E-04	kld-mean:6.627E-01/var:2.787E-01	mae-mean:8.527E-01/var:1.891E-01
CV-Bin:period_2-scoreDifferential_6-zone_oz-manpowerSituation_shortHanded-home_away_0-	number-mean:7.000E+00/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:5.216E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:3.768E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.017E-01/var:0.000E+00	kld-mean:9.762E-01/var:0.000E+00	mae-mean:1.246E+00/var:0.000E+00
CV-Bin:period_3-scoreDifferential_2-zone_oz-manpowerSituation_evenStrength-home_away_0-	number-mean:1.459E+03/var:2.732E+04	home_cali-mean:3.064E-01/var:7.750E-03	home_model-mean:3.926E-01/var:1.819E-04	away_cali-mean:5.766E-01/var:2.020E-02	away_model-mean:4.150E-01/var:2.419E-04	end_cali-mean:1.169E-01/var:4.240E-03	end_model-mean:1.924E-01/var:4.783E-04	kld-mean:1.176E-01/var:1.757E-02	mae-mean:3.654E-01/var:6.748E-02
