Bin:all	home_number:474267	home_cali:0.496146685306	home_model:0.422111977265	away_number:474267	away_cali:0.399127495693	away_model:0.373292632265	end_number:474267	end_cali:0.104472796969	end_model:0.204595390284	kld:0.0366697508884	mae:0.0666640549282
Bin:period_4-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:222	home_cali:0.198198198198	home_model:0.340969085962	away_number:222	away_cali:0.400900900901	away_model:0.319201834433	end_number:222	end_cali:0.400900900901	end_model:0.339829080411	kld:0.0500917181575	mae:0.0951805915739
Bin:period_3-scoreDifferential_-2-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:39	home_cali:0.0	home_model:0.338494928219	away_number:39	away_cali:0.641025641026	away_model:0.401035386782	end_number:39	end_cali:0.358974358974	end_model:0.260469690347	kld:0.415799924389	mae:0.225663283697
Bin:period_1-scoreDifferential_3-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:52	home_cali:0.692307692308	home_model:0.363799884915	away_number:52	away_cali:0.307692307692	away_model:0.480964616514	end_number:52	end_cali:0.0	end_model:0.155235500576	kld:0.30800501726	mae:0.219005205597
Bin:period_1-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:113	home_cali:0.548672566372	home_model:0.527718840711	away_number:113	away_cali:0.451327433628	away_model:0.337021503565	end_number:113	end_cali:0.0	end_model:0.1352596519	kld:0.153172853463	mae:0.0901731025417
Bin:period_2-scoreDifferential_6-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:3	home_cali:1.0	home_model:0.425923724969	away_number:3	away_cali:0.0	away_model:0.332450171312	end_number:3	end_cali:0.0	end_model:0.241626103719	kld:0.85349499371	mae:0.382717516687
Bin:period_4-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:43	home_cali:0.0	home_model:0.40901653226	away_number:43	away_cali:0.0	away_model:0.268974576232	end_number:43	end_cali:1.0	end_model:0.322008891854	kld:1.13317611488	mae:0.451994072213
Bin:period_1-scoreDifferential_-4-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:5	home_cali:0.0	home_model:0.380548584461	away_number:5	away_cali:1.0	away_model:0.451416498423	end_number:5	end_cali:0.0	end_model:0.168034902215	kld:0.795364861442	mae:0.365722329418
Bin:period_1-scoreDifferential_-2-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:316	home_cali:0.262658227848	home_model:0.460013647528	away_number:316	away_cali:0.582278481013	away_model:0.384269919105	end_number:316	end_cali:0.155063291139	end_model:0.155716431009	kld:0.0941509430291	mae:0.132005707153
Bin:period_1-scoreDifferential_2-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:1228	home_cali:0.833061889251	home_model:0.507139441269	away_number:1228	away_cali:0.166938110749	away_model:0.346468170694	end_number:1228	end_cali:0.0	end_model:0.146392386411	kld:0.291574055517	mae:0.217281631446
Bin:period_2-scoreDifferential_-3-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:1144	home_cali:0.368006993007	home_model:0.394397853372	away_number:1144	away_cali:0.561188811189	away_model:0.403003154492	end_number:1144	end_cali:0.0708041958042	end_model:0.202598993009	kld:0.0858922218233	mae:0.105457104756
Bin:period_2-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:107	home_cali:0.654205607477	home_model:0.483815197633	away_number:107	away_cali:0.289719626168	away_model:0.336781018805	end_number:107	end_cali:0.0560747663551	end_model:0.179403788576	kld:0.0885653353018	mae:0.113593608234
Bin:period_4-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:10	home_cali:0.0	home_model:0.381366953254	away_number:10	away_cali:0.0	away_model:0.276564773917	end_number:10	end_cali:1.0	end_model:0.342068269849	kld:1.07274493793	mae:0.438621152441
Bin:period_3-scoreDifferential_3-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:46	home_cali:0.586956521739	home_model:0.468516547395	away_number:46	away_cali:0.413043478261	away_model:0.286390890894	end_number:46	end_cali:0.0	end_model:0.245092565923	kld:0.28354241657	mae:0.163395042545
Bin:period_3-scoreDifferential_5-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:25	home_cali:0.64	home_model:0.33490686059	away_number:25	away_cali:0.32	away_model:0.389327167273	end_number:25	end_cali:0.04	end_model:0.27576597333	kld:0.274495436692	mae:0.203395426671
Bin:period_3-scoreDifferential_4-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:223	home_cali:0.116591928251	home_model:0.298738660299	away_number:223	away_cali:0.0538116591928	away_model:0.406547596636	end_number:223	end_cali:0.829596412556	end_model:0.294713745604	kld:0.64005960242	mae:0.356588445481
Bin:period_3-scoreDifferential_6-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:18	home_cali:0.0	home_model:0.412104503976	away_number:18	away_cali:1.0	away_model:0.294821639856	end_number:18	end_cali:0.0	end_model:0.293073861135	kld:1.22138471164	mae:0.470118908419
Bin:period_3-scoreDifferential_-4-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:29	home_cali:0.793103448276	home_model:0.295878138008	away_number:29	away_cali:0.206896551724	away_model:0.454235621567	end_number:29	end_cali:0.0	end_model:0.249886236314	kld:0.61930189385	mae:0.331483538808
Bin:period_3-scoreDifferential_2-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:3323	home_cali:0.364730665062	home_model:0.374866590303	away_number:3323	away_cali:0.446584411676	away_model:0.35115844962	end_number:3323	end_cali:0.187481191694	end_model:0.273974959423	kld:0.0262346576672	mae:0.0640185516754
Bin:period_3-scoreDifferential_-1-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:4649	home_cali:0.355775435578	home_model:0.354710004007	away_number:4649	away_cali:0.282641428264	away_model:0.364973004043	end_number:4649	end_cali:0.361152936115	end_model:0.280316991155	kld:0.0203204406275	mae:0.0547443174364
Bin:period_3-scoreDifferential_2-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:215	home_cali:0.520930232558	home_model:0.450002542207	away_number:215	away_cali:0.320930232558	away_model:0.291041076391	end_number:215	end_cali:0.158139534884	end_model:0.258956380847	kld:0.029627233097	mae:0.0672112308269
Bin:period_3-scoreDifferential_4-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:984	home_cali:0.55487804878	home_model:0.360072728792	away_number:984	away_cali:0.0589430894309	away_model:0.355157494242	end_number:984	end_cali:0.385162601626	end_model:0.28476977792	kld:0.250404762089	mae:0.197137516169
Bin:period_3-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:3024	home_cali:0.392526455026	home_model:0.334760454939	away_number:3024	away_cali:0.521164021164	away_model:0.389662108586	end_number:3024	end_cali:0.0863095238095	end_model:0.275577434935	kld:0.11383317456	mae:0.12617860793
Bin:period_3-scoreDifferential_-3-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:80	home_cali:0.2125	home_model:0.427915830538	away_number:80	away_cali:0.0875	away_model:0.306574578956	end_number:80	end_cali:0.7	end_model:0.265509584174	kld:0.420144417203	mae:0.289660275107
Bin:period_3-scoreDifferential_-2-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:160	home_cali:0.64375	home_model:0.309889719822	away_number:160	away_cali:0.3375	away_model:0.436757780984	end_number:160	end_cali:0.01875	end_model:0.253352497332	kld:0.334812487761	mae:0.222573519498
Bin:period_3-scoreDifferential_-5-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:195	home_cali:0.394871794872	home_model:0.35163344588	away_number:195	away_cali:0.0102564102564	away_model:0.357892716237	end_number:195	end_cali:0.594871794872	end_model:0.290473840328	kld:0.43578322746	mae:0.231757536505
Bin:period_1-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:13861	home_cali:0.560421326023	home_model:0.509414867961	away_number:13861	away_cali:0.439578673977	away_model:0.35495229148	end_number:13861	end_cali:0.0	end_model:0.135632840944	kld:0.147475396993	mae:0.0904218938345
Bin:period_3-scoreDifferential_4-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:88	home_cali:0.25	home_model:0.440777215768	away_number:88	away_cali:0.5	away_model:0.27960993248	end_number:88	end_cali:0.25	end_model:0.27961284989	kld:0.120850357409	mae:0.146926711059
Bin:period_1-scoreDifferential_4-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:26	home_cali:0.0	home_model:0.485670576875	away_number:26	away_cali:1.0	away_model:0.351458087564	end_number:26	end_cali:0.0	end_model:0.16287132066	kld:1.0456648092	mae:0.432361269991
Bin:period_1-scoreDifferential_-2-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:51	home_cali:1.0	home_model:0.559810477145	away_number:51	away_cali:0.0	away_model:0.292315354534	end_number:51	end_cali:0.0	end_model:0.147874175918	kld:0.580156981893	mae:0.293459684436
Bin:period_3-scoreDifferential_-3-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:1071	home_cali:0.0896358543417	home_model:0.384123772772	away_number:1071	away_cali:0.373482726424	away_model:0.329292827321	end_number:1071	end_cali:0.535947712418	end_model:0.286583398942	kld:0.252098656442	mae:0.19601404367
Bin:period_1-scoreDifferential_6-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:11	home_cali:0.0	home_model:0.466008465398	away_number:11	away_cali:1.0	away_model:0.364412256263	end_number:11	end_cali:0.0	end_model:0.16957929595	kld:1.00946947565	mae:0.423725168362
Bin:period_1-scoreDifferential_3-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:651	home_cali:0.499231950845	home_model:0.457405159871	away_number:651	away_cali:0.500768049155	away_model:0.385698661002	end_number:651	end_cali:0.0	end_model:0.156896178395	kld:0.174427260595	mae:0.104597452507
Bin:period_2-scoreDifferential_2-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:1579	home_cali:0.661811272958	home_model:0.440036535206	away_number:1579	away_cali:0.338188727042	away_model:0.359006218041	end_number:1579	end_cali:0.0	end_model:0.20095724512	kld:0.249898274084	mae:0.147849824623
Bin:period_1-scoreDifferential_-3-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:366	home_cali:0.513661202186	home_model:0.43610164629	away_number:366	away_cali:0.486338797814	away_model:0.405596639696	end_number:366	end_cali:0.0	end_model:0.158301713444	kld:0.172373482746	mae:0.105534475819
Bin:period_2-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:813	home_cali:0.646986469865	home_model:0.52016485049	away_number:813	away_cali:0.312423124231	away_model:0.299996975915	end_number:813	end_cali:0.0405904059041	end_model:0.179838173211	kld:0.0934194061747	mae:0.0928318449993
Bin:period_2-scoreDifferential_1-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:51	home_cali:0.392156862745	home_model:0.381002079038	away_number:51	away_cali:0.529411764706	away_model:0.438146739614	end_number:51	end_cali:0.078431372549	end_model:0.180851180764	kld:0.0459623727448	mae:0.068279872338
Bin:period_3-scoreDifferential_7-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:1	home_cali:0.0	home_model:0.363039880991	away_number:1	away_cali:0.0	away_model:0.326931387186	end_number:1	end_cali:1.0	end_model:0.310028761625	kld:1.17109020187	mae:0.459980835517
Bin:period_3-scoreDifferential_1-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:1835	home_cali:0.493188010899	home_model:0.385319034118	away_number:1835	away_cali:0.324795640327	away_model:0.342648438131	end_number:1835	end_cali:0.182016348774	end_model:0.272032525957	kld:0.0312099191285	mae:0.0719126505894
Bin:period_1-scoreDifferential_3-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:1	home_cali:1.0	home_model:0.523982167244	away_number:1	away_cali:0.0	away_model:0.317830115557	end_number:1	end_cali:0.0	end_model:0.158187747002	kld:0.646297622885	mae:0.317345231771
Bin:period_3-scoreDifferential_1-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:14	home_cali:0.785714285714	home_model:0.382376672966	away_number:14	away_cali:0.0	away_model:0.370330791122	end_number:14	end_cali:0.214285714286	end_model:0.247292526732	kld:0.535162307748	mae:0.268891738772
Bin:period_3-scoreDifferential_2-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:312	home_cali:0.641025641026	home_model:0.441354974054	away_number:312	away_cali:0.358974358974	away_model:0.298855168124	end_number:312	end_cali:0.0	end_model:0.259789858061	kld:0.305040662474	mae:0.173193238628
Bin:period_3-scoreDifferential_4-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:1944	home_cali:0.188271604938	home_model:0.356923820029	away_number:1944	away_cali:0.153806584362	away_model:0.344167574213	end_number:1944	end_cali:0.655349794239	end_model:0.298908605137	kld:0.270163777558	mae:0.238484798015
Bin:period_2-scoreDifferential_3-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:203	home_cali:0.753694581281	home_model:0.500389906867	away_number:203	away_cali:0.246305418719	away_model:0.309043712657	end_number:203	end_cali:0.0	end_model:0.190566380696	kld:0.252823739125	mae:0.168869783016
Bin:period_3-scoreDifferential_-5-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:157	home_cali:0.216560509554	home_model:0.306187761912	away_number:157	away_cali:0.554140127389	away_model:0.445990065101	end_number:157	end_cali:0.229299363057	end_model:0.247822165062	kld:0.0275016695353	mae:0.0721000388834
Bin:period_4-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:24	home_cali:0.0	home_model:0.273003854478	away_number:24	away_cali:0.208333333333	away_model:0.412195989241	end_number:24	end_cali:0.791666666667	end_model:0.314800156901	kld:0.587918662663	mae:0.317911006717
Bin:period_1-scoreDifferential_6-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:3	home_cali:0.0	home_model:0.496343721946	away_number:3	away_cali:1.0	away_model:0.338790367047	end_number:3	end_cali:0.0	end_model:0.164865911007	kld:1.08237374473	mae:0.440806421969
Bin:period_2-scoreDifferential_1-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:1626	home_cali:0.4963099631	home_model:0.532964791447	away_number:1626	away_cali:0.447724477245	away_model:0.287108532825	end_number:1626	end_cali:0.0559655596556	end_model:0.179926674502	kld:0.0982101989128	mae:0.107077295871
Bin:period_3-scoreDifferential_-2-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:443	home_cali:0.428893905192	home_model:0.465832706028	away_number:443	away_cali:0.41309255079	away_model:0.282210199562	end_number:443	end_cali:0.158013544018	end_model:0.251957092049	kld:0.0482367343631	mae:0.0872549000319
Bin:period_2-scoreDifferential_3-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:199	home_cali:0.366834170854	home_model:0.510067723504	away_number:199	away_cali:0.633165829146	away_model:0.307776955504	end_number:199	end_cali:0.0	end_model:0.182155319419	kld:0.335817734825	mae:0.216925915237
Bin:period_3-scoreDifferential_-1-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:2328	home_cali:0.334621993127	home_model:0.373035166464	away_number:2328	away_cali:0.299828178694	away_model:0.34448389782	end_number:2328	end_cali:0.365120274914	end_model:0.282480934622	kld:0.0157043725687	mae:0.0552360775847
Bin:period_1-scoreDifferential_-2-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:134	home_cali:0.649253731343	home_model:0.380209055632	away_number:134	away_cali:0.350746268657	away_model:0.471259346204	end_number:134	end_cali:0.0	end_model:0.148531594161	kld:0.243825866353	mae:0.179363115806
Bin:period_2-scoreDifferential_-5-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:625	home_cali:0.2448	home_model:0.442803021812	away_number:625	away_cali:0.6944	away_model:0.341985081387	end_number:625	end_cali:0.0608	end_model:0.215211896014	kld:0.269888220052	mae:0.234943278813
Bin:period_3-scoreDifferential_-2-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:49	home_cali:0.469387755102	home_model:0.426804415425	away_number:49	away_cali:0.530612244898	away_model:0.303483537265	end_number:49	end_cali:0.0	end_model:0.269712047918	kld:0.34109560208	mae:0.179808031742
Bin:period_2-scoreDifferential_4-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:45	home_cali:0.866666666667	home_model:0.35686503715	away_number:45	away_cali:0.133333333333	away_model:0.440922614601	end_number:45	end_cali:0.0	end_model:0.202212353547	kld:0.609521583759	mae:0.339867754777
Bin:period_3-scoreDifferential_-4-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:1403	home_cali:0.208838203849	home_model:0.346303952134	away_number:1403	away_cali:0.202423378475	away_model:0.36181102384	end_number:1403	end_cali:0.588025659301	end_model:0.291885023814	kld:0.188678494481	mae:0.19766467638
Bin:period_1-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:1304	home_cali:0.365797546012	home_model:0.386136411066	away_number:1304	away_cali:0.634202453988	away_model:0.479460009311	end_number:1304	end_cali:0.0	end_model:0.134403578983	kld:0.157597781377	mae:0.103161629571
