Bin:all	home_number:474267	home_cali:0.496146685306	home_model:0.381855916875	away_number:474267	away_cali:0.399127495693	away_model:0.42289303577	end_number:474267	end_cali:0.104472796969	end_model:0.16520951686	kld:0.0589417373244	mae:0.0662643427998
Bin:period_4-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:222	home_cali:0.198198198198	home_model:0.344097999034	away_number:222	away_cali:0.400900900901	away_model:0.397074801562	end_number:222	end_cali:0.400900900901	end_model:0.226142922702	kld:0.12404129538	mae:0.108161292791
Bin:period_3-scoreDifferential_-2-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:39	home_cali:0.0	home_model:0.368150546765	away_number:39	away_cali:0.641025641026	away_model:0.409938751123	end_number:39	end_cali:0.358974358974	end_model:0.1913913454	kld:0.512348003982	mae:0.255606816747
Bin:period_1-scoreDifferential_3-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:52	home_cali:0.692307692308	home_model:0.384372387941	away_number:52	away_cali:0.307692307692	away_model:0.432872779094	end_number:52	end_cali:0.0	end_model:0.152840054379	kld:0.302337962888	mae:0.195318610049
Bin:period_1-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:113	home_cali:0.548672566372	home_model:0.395632400977	away_number:113	away_cali:0.451327433628	away_model:0.430240703631	end_number:113	end_cali:0.0	end_model:0.144091747371	kld:0.201020130101	mae:0.106072880921
Bin:period_2-scoreDifferential_6-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:3	home_cali:1.0	home_model:0.372805774212	away_number:3	away_cali:0.0	away_model:0.417547106743	end_number:3	end_cali:0.0	end_model:0.178592438499	kld:0.98669770311	mae:0.407777923677
Bin:period_4-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:43	home_cali:0.0	home_model:0.345169962839	away_number:43	away_cali:0.0	away_model:0.400158074706	end_number:43	end_cali:1.0	end_model:0.222380688024	kld:1.50336455019	mae:0.507649116507
Bin:period_1-scoreDifferential_-4-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:5	home_cali:0.0	home_model:0.384986811876	away_number:5	away_cali:1.0	away_model:0.431510394812	end_number:5	end_cali:0.0	end_model:0.154154223204	kld:0.840463674433	mae:0.369210213423
Bin:period_1-scoreDifferential_-2-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:316	home_cali:0.262658227848	home_model:0.396015039916	away_number:316	away_cali:0.582278481013	away_model:0.427419932205	end_number:316	end_cali:0.155063291139	end_model:0.146307667552	kld:0.0811953902659	mae:0.0989903281541
Bin:period_1-scoreDifferential_2-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:1228	home_cali:0.833061889251	home_model:0.408259196929	away_number:1228	away_cali:0.166938110749	away_model:0.421881777711	end_number:1228	end_cali:0.0	end_model:0.141149599087	kld:0.439375813845	mae:0.273631986123
Bin:period_2-scoreDifferential_-3-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:1144	home_cali:0.368006993007	home_model:0.381456199825	away_number:1144	away_cali:0.561188811189	away_model:0.424574852902	end_number:1144	end_cali:0.0708041958042	end_model:0.163694144474	kld:0.0840053706931	mae:0.0809843712584
Bin:period_2-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:107	home_cali:0.654205607477	home_model:0.385635299103	away_number:107	away_cali:0.289719626168	away_model:0.426181792656	end_number:107	end_cali:0.0560747663551	end_model:0.158162545935	kld:0.175803027226	mae:0.169040084814
Bin:period_4-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:10	home_cali:0.0	home_model:0.331241342425	away_number:10	away_cali:0.0	away_model:0.391108116508	end_number:10	end_cali:1.0	end_model:0.243817572296	kld:1.41133498328	mae:0.492843962212
Bin:period_3-scoreDifferential_3-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:46	home_cali:0.586956521739	home_model:0.378915850235	away_number:46	away_cali:0.413043478261	away_model:0.41865216066	end_number:46	end_cali:0.0	end_model:0.17327679143	kld:0.251302710123	mae:0.128975381778
Bin:period_3-scoreDifferential_5-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:25	home_cali:0.64	home_model:0.361111637354	away_number:25	away_cali:0.32	away_model:0.411606467962	end_number:25	end_cali:0.04	end_model:0.197005506158	kld:0.221926813302	mae:0.175833445589
Bin:period_3-scoreDifferential_4-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:223	home_cali:0.116591928251	home_model:0.350879651281	away_number:223	away_cali:0.0538116591928	away_model:0.410776273953	end_number:223	end_cali:0.829596412556	end_model:0.208633518206	kld:0.907309754341	mae:0.404071744047
Bin:period_3-scoreDifferential_6-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:18	home_cali:0.0	home_model:0.340093289812	away_number:18	away_cali:1.0	away_model:0.40329571565	end_number:18	end_cali:0.0	end_model:0.22495756795	kld:0.908085195987	mae:0.387251714038
Bin:period_3-scoreDifferential_-4-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:29	home_cali:0.793103448276	home_model:0.361281532666	away_number:29	away_cali:0.206896551724	away_model:0.417780101299	end_number:29	end_cali:0.0	end_model:0.190733013482	kld:0.478220461368	mae:0.277812826222
Bin:period_3-scoreDifferential_2-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:3323	home_cali:0.364730665062	home_model:0.362318058842	away_number:3323	away_cali:0.446584411676	away_model:0.411243797667	end_number:3323	end_cali:0.187481191694	end_model:0.195597411453	kld:0.0312925768287	mae:0.0152898133294
Bin:period_3-scoreDifferential_-1-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:4649	home_cali:0.355775435578	home_model:0.359538791545	away_number:4649	away_cali:0.282641428264	away_model:0.410651502615	end_number:4649	end_cali:0.361152936115	end_model:0.198232041793	kld:0.107313588029	mae:0.0982314415467
Bin:period_3-scoreDifferential_2-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:215	home_cali:0.520930232558	home_model:0.363870651916	away_number:215	away_cali:0.320930232558	away_model:0.411149206965	end_number:215	end_cali:0.158139534884	end_model:0.194535070034	kld:0.0746579646222	mae:0.0945580300666
Bin:period_3-scoreDifferential_4-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:984	home_cali:0.55487804878	home_model:0.357059434359	away_number:984	away_cali:0.0589430894309	away_model:0.409813559909	end_number:984	end_cali:0.385162601626	end_model:0.202242427225	kld:0.378438678871	mae:0.2438697531
Bin:period_3-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:3024	home_cali:0.392526455026	home_model:0.35509663702	away_number:3024	away_cali:0.521164021164	away_model:0.420921191031	end_number:3024	end_cali:0.0863095238095	end_model:0.193912876708	kld:0.0808023838778	mae:0.0817586670125
Bin:period_3-scoreDifferential_-3-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:80	home_cali:0.2125	home_model:0.362474952638	away_number:80	away_cali:0.0875	away_model:0.4083446946	end_number:80	end_cali:0.7	end_model:0.197094653919	kld:0.638908150826	mae:0.324574997773
Bin:period_3-scoreDifferential_-2-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:160	home_cali:0.64375	home_model:0.36790313758	away_number:160	away_cali:0.3375	away_model:0.418936499022	end_number:160	end_cali:0.01875	end_model:0.183317576349	kld:0.244469762213	mae:0.173950312597
Bin:period_3-scoreDifferential_-5-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:195	home_cali:0.394871794872	home_model:0.359850858572	away_number:195	away_cali:0.0102564102564	away_model:0.407171854912	end_number:195	end_cali:0.594871794872	end_model:0.200731563339	kld:0.645170346114	mae:0.275358870829
Bin:period_1-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:13861	home_cali:0.560421326023	home_model:0.410155951863	away_number:13861	away_cali:0.439578673977	away_model:0.423456023301	end_number:13861	end_cali:0.0	end_model:0.137895849478	kld:0.191362060053	mae:0.101427958105
Bin:period_3-scoreDifferential_4-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:88	home_cali:0.25	home_model:0.365226872943	away_number:88	away_cali:0.5	away_model:0.412301982668	end_number:88	end_cali:0.25	end_model:0.191813714802	kld:0.0678956349208	mae:0.0870370584907
Bin:period_1-scoreDifferential_4-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:26	home_cali:0.0	home_model:0.394100260276	away_number:26	away_cali:1.0	away_model:0.426238762645	end_number:26	end_cali:0.0	end_model:0.149808343786	kld:0.852755609657	mae:0.372556613806
Bin:period_1-scoreDifferential_-2-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:51	home_cali:1.0	home_model:0.400001033848	away_number:51	away_cali:0.0	away_model:0.421050013865	end_number:51	end_cali:0.0	end_model:0.147765262162	kld:0.916288142871	mae:0.389604747393
Bin:period_3-scoreDifferential_-3-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:1071	home_cali:0.0896358543417	home_model:0.372093243258	away_number:1071	away_cali:0.373482726424	away_model:0.404591399531	end_number:1071	end_cali:0.535947712418	end_model:0.192279965359	kld:0.391923978636	mae:0.219077936361
Bin:period_1-scoreDifferential_6-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:11	home_cali:0.0	home_model:0.400247617201	away_number:11	away_cali:1.0	away_model:0.425362196836	end_number:11	end_cali:0.0	end_model:0.144891439514	kld:0.854814240779	mae:0.373258953293
Bin:period_1-scoreDifferential_3-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:651	home_cali:0.499231950845	home_model:0.393329215581	away_number:651	away_cali:0.500768049155	away_model:0.431365370705	end_number:651	end_cali:0.0	end_model:0.14540977768	kld:0.193737169287	mae:0.106905063798
Bin:period_2-scoreDifferential_2-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:1579	home_cali:0.661811272958	home_model:0.386546360608	away_number:1579	away_cali:0.338188727042	away_model:0.422645977304	end_number:1579	end_cali:0.0	end_model:0.160863238641	kld:0.280482178638	mae:0.173528467084
Bin:period_1-scoreDifferential_-3-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:366	home_cali:0.513661202186	home_model:0.388949956643	away_number:366	away_cali:0.486338797814	away_model:0.436358127031	end_number:366	end_cali:0.0	end_model:0.145484293602	kld:0.195595616339	mae:0.10672540331
Bin:period_2-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:813	home_cali:0.646986469865	home_model:0.390071712407	away_number:813	away_cali:0.312423124231	away_model:0.421782296265	end_number:813	end_cali:0.0405904059041	end_model:0.15800800388	kld:0.178436969851	mae:0.161230509156
Bin:period_2-scoreDifferential_1-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:51	home_cali:0.392156862745	home_model:0.388889216909	away_number:51	away_cali:0.529411764706	away_model:0.423922890542	end_number:51	end_cali:0.078431372549	end_model:0.157141369932	kld:0.0664208632981	mae:0.0624888391277
Bin:period_3-scoreDifferential_7-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:1	home_cali:0.0	home_model:0.340509265661	away_number:1	away_cali:0.0	away_model:0.401518642902	end_number:1	end_cali:1.0	end_model:0.223764955997	kld:1.49715907701	mae:0.506087650855
Bin:period_3-scoreDifferential_1-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:1835	home_cali:0.493188010899	home_model:0.366491847564	away_number:1835	away_cali:0.324795640327	away_model:0.411706843964	end_number:1835	end_cali:0.182016348774	end_model:0.191034654936	kld:0.0606184705935	mae:0.0742085577113
Bin:period_1-scoreDifferential_3-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:1	home_cali:1.0	home_model:0.388093650341	away_number:1	away_cali:0.0	away_model:0.423519313335	end_number:1	end_cali:0.0	end_model:0.1569878757	kld:0.946508597228	mae:0.397471179565
Bin:period_3-scoreDifferential_1-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:14	home_cali:0.785714285714	home_model:0.447500320418	away_number:14	away_cali:0.0	away_model:0.364388830162	end_number:14	end_cali:0.214285714286	end_model:0.157043628129	kld:0.508888241212	mae:0.253281627205
Bin:period_3-scoreDifferential_2-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:312	home_cali:0.641025641026	home_model:0.365076712118	away_number:312	away_cali:0.358974358974	away_model:0.414705452438	end_number:312	end_cali:0.0	end_model:0.18968419468	kld:0.309066745648	mae:0.17378807235
Bin:period_3-scoreDifferential_4-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:1944	home_cali:0.188271604938	home_model:0.354157723517	away_number:1944	away_cali:0.153806584362	away_model:0.4096790917	end_number:1944	end_cali:0.655349794239	end_model:0.204956106244	kld:0.492119444434	mae:0.290717437971
Bin:period_2-scoreDifferential_3-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:203	home_cali:0.753694581281	home_model:0.388281783153	away_number:203	away_cali:0.246305418719	away_model:0.422096834394	end_number:203	end_cali:0.0	end_model:0.159908237936	kld:0.367216895979	mae:0.233704150579
Bin:period_3-scoreDifferential_-5-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:157	home_cali:0.216560509554	home_model:0.360034876865	away_number:157	away_cali:0.554140127389	away_model:0.436652511168	end_number:157	end_cali:0.229299363057	end_model:0.175586376517	kld:0.0831554284405	mae:0.10489165669
Bin:period_4-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:24	home_cali:0.0	home_model:0.335369233042	away_number:24	away_cali:0.208333333333	away_model:0.398244130115	end_number:24	end_cali:0.791666666667	end_model:0.234048704927	kld:0.829749307351	mae:0.360965997188
Bin:period_1-scoreDifferential_6-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:3	home_cali:0.0	home_model:0.390719711781	away_number:3	away_cali:1.0	away_model:0.426625708739	end_number:3	end_cali:0.0	end_model:0.151760747035	kld:0.851848206116	mae:0.371951583359
Bin:period_2-scoreDifferential_1-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:1626	home_cali:0.4963099631	home_model:0.399987568055	away_number:1626	away_cali:0.447724477245	away_model:0.41963483369	end_number:1626	end_cali:0.0559655596556	end_model:0.150984936508	kld:0.0805542241026	mae:0.0731438051506
Bin:period_3-scoreDifferential_-2-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:443	home_cali:0.428893905192	home_model:0.380158949786	away_number:443	away_cali:0.41309255079	away_model:0.410179712694	end_number:443	end_cali:0.158013544018	end_model:0.1796290528	kld:0.0343969784264	mae:0.0244211007612
Bin:period_2-scoreDifferential_3-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:199	home_cali:0.366834170854	home_model:0.388388525601	away_number:199	away_cali:0.633165829146	away_model:0.425830586921	end_number:199	end_cali:0.0	end_model:0.155705534558	kld:0.230226169735	mae:0.128198377177
Bin:period_3-scoreDifferential_-1-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:2328	home_cali:0.334621993127	home_model:0.362801666125	away_number:2328	away_cali:0.299828178694	away_model:0.40896866116	end_number:2328	end_cali:0.365120274914	end_model:0.196745837594	kld:0.105627868529	mae:0.101898197595
Bin:period_1-scoreDifferential_-2-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:134	home_cali:0.649253731343	home_model:0.392056599704	away_number:134	away_cali:0.350746268657	away_model:0.43582668856	end_number:134	end_cali:0.0	end_model:0.14138540848	kld:0.251319235946	mae:0.161220986674
Bin:period_2-scoreDifferential_-5-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:625	home_cali:0.2448	home_model:0.381983610916	away_number:625	away_cali:0.6944	away_model:0.420299009991	end_number:625	end_cali:0.0608	end_model:0.167437822199	kld:0.178133460557	mae:0.172640807708
Bin:period_3-scoreDifferential_-2-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:49	home_cali:0.469387755102	home_model:0.358222230965	away_number:49	away_cali:0.530612244898	away_model:0.409286218638	end_number:49	end_cali:0.0	end_model:0.201341219398	kld:0.264619933157	mae:0.144610923265
Bin:period_2-scoreDifferential_4-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:45	home_cali:0.866666666667	home_model:0.380492938227	away_number:45	away_cali:0.133333333333	away_model:0.427184646659	end_number:45	end_cali:0.0	end_model:0.1632428911	kld:0.558180027657	mae:0.314422644288
Bin:period_3-scoreDifferential_-4-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:1403	home_cali:0.208838203849	home_model:0.355129285068	away_number:1403	away_cali:0.202423378475	away_model:0.419001028271	end_number:1403	end_cali:0.588025659301	end_model:0.195752398471	kld:0.388638940086	mae:0.251713997282
Bin:period_1-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:1304	home_cali:0.365797546012	home_model:0.392875024557	away_number:1304	away_cali:0.634202453988	away_model:0.436819002101	end_number:1304	end_cali:0.0	end_model:0.140259979904	kld:0.210339779601	mae:0.121573636779
