CV-Bin:all	number-mean:4.559E+05/var:8.539E+07	home_cali-mean:4.760E-01/var:2.842E-04	home_model-mean:4.210E-01/var:9.199E-05	away_cali-mean:4.200E-01/var:2.093E-04	away_model-mean:3.796E-01/var:4.843E-05	end_cali-mean:1.038E-01/var:1.670E-04	end_model-mean:1.994E-01/var:2.809E-05	kld-mean:3.510E-02/var:1.284E-04	mae-mean:1.910E-01/var:8.437E-04
CV-Bin:period_1-scoreDifferential_-5-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:1.300E+01/var:0.000E+00	home_cali-mean:1.000E+00/var:0.000E+00	home_model-mean:4.275E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:3.969E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.756E-01/var:0.000E+00	kld-mean:8.499E-01/var:0.000E+00	mae-mean:1.145E+00/var:0.000E+00
CV-Bin:period_3-scoreDifferential_-3-zone_dz-manpowerSituation_powerPlay-home_away_0-	number-mean:1.386E+02/var:1.673E+03	home_cali-mean:3.010E-01/var:6.600E-02	home_model-mean:3.145E-01/var:4.746E-05	away_cali-mean:3.621E-01/var:8.772E-02	away_model-mean:4.152E-01/var:1.716E-04	end_cali-mean:3.309E-01/var:1.174E-01	end_model-mean:2.703E-01/var:3.042E-04	kld-mean:4.191E-01/var:8.455E-02	mae-mean:7.749E-01/var:8.981E-02
CV-Bin:period_1-scoreDifferential_2-zone_dz-manpowerSituation_powerPlay-home_away_1-	number-mean:7.220E+01/var:2.545E+03	home_cali-mean:6.262E-01/var:1.035E-01	home_model-mean:5.303E-01/var:1.163E-04	away_cali-mean:3.738E-01/var:1.035E-01	away_model-mean:3.259E-01/var:6.095E-05	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.438E-01/var:9.903E-05	kld-mean:4.331E-01/var:8.563E-02	mae-mean:6.926E-01/var:1.423E-01
CV-Bin:period_3-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_1-	number-mean:4.428E+02/var:2.877E+03	home_cali-mean:3.375E-01/var:1.040E-02	home_model-mean:3.138E-01/var:7.204E-05	away_cali-mean:5.816E-01/var:7.911E-03	away_model-mean:4.413E-01/var:7.894E-05	end_cali-mean:8.092E-02/var:8.883E-03	end_model-mean:2.450E-01/var:1.332E-04	kld-mean:1.834E-01/var:1.602E-02	mae-mean:4.035E-01/var:2.656E-02
CV-Bin:period_1-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_1-	number-mean:1.753E+04/var:1.066E+06	home_cali-mean:5.310E-01/var:1.752E-03	home_model-mean:4.449E-01/var:1.650E-04	away_cali-mean:4.660E-01/var:1.443E-03	away_model-mean:4.162E-01/var:9.441E-05	end_cali-mean:3.010E-03/var:3.624E-05	end_model-mean:1.389E-01/var:8.108E-05	kld-mean:1.441E-01/var:5.265E-04	mae-mean:2.717E-01/var:4.380E-04
CV-Bin:period_1-scoreDifferential_-3-zone_dz-manpowerSituation_powerPlay-home_away_1-	number-mean:2.500E+01/var:3.525E+02	home_cali-mean:7.500E-01/var:1.875E-01	home_model-mean:5.134E-01/var:2.078E-04	away_cali-mean:2.500E-01/var:1.875E-01	away_model-mean:3.387E-01/var:2.251E-05	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.478E-01/var:1.738E-04	kld-mean:7.849E-01/var:3.457E-02	mae-mean:1.073E+00/var:2.378E-02
CV-Bin:period_1-scoreDifferential_3-zone_nz-manpowerSituation_powerPlay-home_away_0-	number-mean:1.833E+01/var:2.956E+01	home_cali-mean:6.026E-01/var:1.877E-01	home_model-mean:3.477E-01/var:5.454E-05	away_cali-mean:3.974E-01/var:1.877E-01	away_model-mean:4.914E-01/var:1.709E-05	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.609E-01/var:9.072E-05	kld-mean:7.600E-01/var:4.971E-02	mae-mean:1.084E+00/var:2.535E-02
CV-Bin:period_2-scoreDifferential_3-zone_oz-manpowerSituation_evenStrength-home_away_1-	number-mean:1.039E+03/var:3.004E+05	home_cali-mean:4.685E-01/var:2.402E-02	home_model-mean:4.726E-01/var:1.243E-04	away_cali-mean:5.007E-01/var:1.970E-02	away_model-mean:3.376E-01/var:7.711E-05	end_cali-mean:3.081E-02/var:9.213E-04	end_model-mean:1.899E-01/var:2.640E-05	kld-mean:2.010E-01/var:4.089E-03	mae-mean:4.615E-01/var:2.036E-02
CV-Bin:period_1-scoreDifferential_1-zone_nz-manpowerSituation_shortHanded-home_away_1-	number-mean:4.320E+01/var:5.358E+02	home_cali-mean:5.518E-01/var:1.388E-02	home_model-mean:4.106E-01/var:1.540E-04	away_cali-mean:4.226E-01/var:1.329E-02	away_model-mean:4.434E-01/var:1.111E-04	end_cali-mean:2.553E-02/var:2.608E-03	end_model-mean:1.460E-01/var:4.303E-05	kld-mean:1.746E-01/var:8.258E-03	mae-mean:3.944E-01/var:2.755E-02
CV-Bin:period_3-scoreDifferential_6-zone_oz-manpowerSituation_evenStrength-home_away_1-	number-mean:2.402E+02/var:8.215E+03	home_cali-mean:2.639E-01/var:1.764E-01	home_model-mean:4.346E-01/var:2.430E-04	away_cali-mean:1.910E-01/var:6.782E-02	away_model-mean:3.113E-01/var:4.569E-05	end_cali-mean:5.451E-01/var:1.477E-01	end_model-mean:2.541E-01/var:1.242E-04	kld-mean:8.306E-01/var:9.933E-02	mae-mean:1.123E+00/var:5.204E-02
CV-Bin:period_2-scoreDifferential_-5-zone_nz-manpowerSituation_powerPlay-home_away_1-	number-mean:5.000E+00/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:4.802E-01/var:6.105E-04	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:3.202E-01/var:4.312E-05	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.996E-01/var:9.781E-04	kld-mean:1.139E+00/var:4.207E-04	mae-mean:1.360E+00/var:1.725E-04
CV-Bin:period_3-scoreDifferential_-3-zone_dz-manpowerSituation_evenStrength-home_away_1-	number-mean:1.397E+03/var:1.222E+05	home_cali-mean:1.588E-01/var:1.644E-02	home_model-mean:3.632E-01/var:8.379E-05	away_cali-mean:3.990E-01/var:1.432E-02	away_model-mean:3.674E-01/var:9.700E-06	end_cali-mean:4.394E-01/var:1.184E-02	end_model-mean:2.694E-01/var:5.801E-05	kld-mean:1.886E-01/var:1.227E-02	mae-mean:4.873E-01/var:2.936E-02
CV-Bin:period_2-scoreDifferential_2-zone_oz-manpowerSituation_shortHanded-home_away_0-	number-mean:3.620E+01/var:2.702E+02	home_cali-mean:5.649E-01/var:2.995E-02	home_model-mean:4.367E-01/var:9.838E-05	away_cali-mean:3.822E-01/var:4.675E-02	away_model-mean:3.748E-01/var:6.512E-05	end_cali-mean:5.294E-02/var:1.121E-02	end_model-mean:1.884E-01/var:1.278E-04	kld-mean:2.546E-01/var:9.559E-03	mae-mean:5.064E-01/var:3.060E-02
CV-Bin:period_3-scoreDifferential_6-zone_nz-manpowerSituation_evenStrength-home_away_1-	number-mean:1.452E+02/var:3.847E+03	home_cali-mean:2.641E-01/var:1.811E-01	home_model-mean:3.991E-01/var:2.973E-04	away_cali-mean:1.299E-01/var:3.952E-02	away_model-mean:3.309E-01/var:2.642E-05	end_cali-mean:6.060E-01/var:1.533E-01	end_model-mean:2.699E-01/var:2.530E-04	kld-mean:8.793E-01/var:8.174E-02	mae-mean:1.159E+00/var:5.673E-02
CV-Bin:period_2-scoreDifferential_-3-zone_oz-manpowerSituation_evenStrength-home_away_1-	number-mean:8.252E+02/var:1.547E+05	home_cali-mean:4.155E-01/var:3.163E-02	home_model-mean:4.557E-01/var:2.770E-04	away_cali-mean:5.628E-01/var:3.579E-02	away_model-mean:3.488E-01/var:1.089E-04	end_cali-mean:2.164E-02/var:3.915E-04	end_model-mean:1.955E-01/var:1.060E-04	kld-mean:2.755E-01/var:6.422E-02	mae-mean:5.047E-01/var:1.070E-01
CV-Bin:period_1-scoreDifferential_2-zone_dz-manpowerSituation_evenStrength-home_away_1-	number-mean:1.336E+03/var:9.729E+03	home_cali-mean:5.351E-01/var:2.543E-02	home_model-mean:4.412E-01/var:1.366E-04	away_cali-mean:4.649E-01/var:2.543E-02	away_model-mean:4.087E-01/var:8.905E-05	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.501E-01/var:7.996E-05	kld-mean:2.224E-01/var:5.262E-03	mae-mean:4.525E-01/var:3.152E-02
CV-Bin:period_3-scoreDifferential_2-zone_dz-manpowerSituation_powerPlay-home_away_0-	number-mean:1.340E+02/var:1.666E+03	home_cali-mean:1.610E-01/var:2.746E-02	home_model-mean:3.167E-01/var:5.352E-05	away_cali-mean:7.550E-01/var:3.231E-02	away_model-mean:4.205E-01/var:9.754E-05	end_cali-mean:8.400E-02/var:7.447E-03	end_model-mean:2.628E-01/var:5.341E-05	kld-mean:4.105E-01/var:7.655E-02	mae-mean:7.213E-01/var:8.254E-02
CV-Bin:period_1-scoreDifferential_-3-zone_oz-manpowerSituation_powerPlay-home_away_1-	number-mean:7.150E+01/var:1.127E+03	home_cali-mean:7.500E-01/var:1.875E-01	home_model-mean:5.395E-01/var:5.628E-04	away_cali-mean:2.500E-01/var:1.875E-01	away_model-mean:3.151E-01/var:7.781E-05	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.453E-01/var:2.410E-04	kld-mean:7.650E-01/var:5.801E-02	mae-mean:1.044E+00/var:4.012E-02
CV-Bin:period_3-scoreDifferential_2-zone_oz-manpowerSituation_shortHanded-home_away_1-	number-mean:3.860E+01/var:5.138E+02	home_cali-mean:6.506E-01/var:4.207E-02	home_model-mean:4.134E-01/var:6.630E-04	away_cali-mean:2.046E-01/var:1.611E-02	away_model-mean:3.433E-01/var:3.397E-04	end_cali-mean:1.447E-01/var:1.505E-02	end_model-mean:2.432E-01/var:9.926E-05	kld-mean:2.751E-01/var:7.392E-02	mae-mean:5.263E-01/var:1.679E-01
CV-Bin:period_3-scoreDifferential_-7-zone_dz-manpowerSituation_shortHanded-home_away_0-	number-mean:3.500E+01/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:4.729E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:2.669E-01/var:0.000E+00	end_cali-mean:1.000E+00/var:0.000E+00	end_model-mean:2.601E-01/var:0.000E+00	kld-mean:1.347E+00/var:0.000E+00	mae-mean:1.480E+00/var:0.000E+00
CV-Bin:period_4-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_0-	number-mean:1.000E+01/var:1.867E+01	home_cali-mean:2.143E-01/var:4.422E-02	home_model-mean:2.910E-01/var:2.686E-04	away_cali-mean:2.143E-01/var:4.422E-02	away_model-mean:3.944E-01/var:1.653E-04	end_cali-mean:5.714E-01/var:1.769E-01	end_model-mean:3.145E-01/var:1.308E-05	kld-mean:6.298E-01/var:1.345E-01	mae-mean:9.362E-01/var:9.723E-02
CV-Bin:period_2-scoreDifferential_-2-zone_oz-manpowerSituation_powerPlay-home_away_1-	number-mean:6.090E+02/var:8.097E+04	home_cali-mean:5.721E-01/var:2.709E-02	home_model-mean:5.297E-01/var:2.423E-04	away_cali-mean:3.570E-01/var:4.125E-02	away_model-mean:2.924E-01/var:5.222E-05	end_cali-mean:7.095E-02/var:2.014E-02	end_model-mean:1.779E-01/var:8.842E-05	kld-mean:2.415E-01/var:4.988E-03	mae-mean:5.043E-01/var:9.741E-03
CV-Bin:period_1-scoreDifferential_-4-zone_dz-manpowerSituation_shortHanded-home_away_0-	number-mean:1.800E+01/var:0.000E+00	home_cali-mean:1.000E+00/var:0.000E+00	home_model-mean:5.281E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:3.162E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.557E-01/var:0.000E+00	kld-mean:6.385E-01/var:0.000E+00	mae-mean:9.438E-01/var:0.000E+00
CV-Bin:period_3-scoreDifferential_-6-zone_oz-manpowerSituation_powerPlay-home_away_0-	number-mean:3.600E+01/var:4.840E+02	home_cali-mean:5.357E-01/var:2.156E-01	home_model-mean:2.909E-01/var:3.003E-04	away_cali-mean:4.643E-01/var:2.156E-01	away_model-mean:4.638E-01/var:7.134E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:2.453E-01/var:8.798E-05	kld-mean:8.368E-01/var:1.157E-01	mae-mean:1.130E+00/var:6.437E-02
CV-Bin:period_2-scoreDifferential_4-zone_oz-manpowerSituation_powerPlay-home_away_1-	number-mean:1.050E+02/var:5.729E+03	home_cali-mean:4.195E-01/var:1.112E-01	home_model-mean:5.304E-01/var:3.433E-04	away_cali-mean:5.805E-01/var:1.112E-01	away_model-mean:2.835E-01/var:7.002E-05	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.861E-01/var:1.563E-04	kld-mean:6.079E-01/var:1.190E-01	mae-mean:8.825E-01/var:1.139E-01
CV-Bin:period_3-scoreDifferential_5-zone_dz-manpowerSituation_powerPlay-home_away_1-	number-mean:3.375E+01/var:6.412E+02	home_cali-mean:1.023E-01/var:3.138E-02	home_model-mean:4.509E-01/var:6.887E-04	away_cali-mean:3.561E-01/var:1.682E-01	away_model-mean:2.850E-01/var:1.306E-04	end_cali-mean:5.417E-01/var:2.135E-01	end_model-mean:2.641E-01/var:9.771E-04	kld-mean:9.374E-01/var:2.678E-01	mae-mean:1.125E+00/var:2.589E-01
CV-Bin:period_3-scoreDifferential_-4-zone_nz-manpowerSituation_powerPlay-home_away_1-	number-mean:2.880E+01/var:4.758E+02	home_cali-mean:5.737E-01/var:1.213E-01	home_model-mean:4.559E-01/var:1.315E-04	away_cali-mean:1.032E-01/var:1.669E-02	away_model-mean:2.974E-01/var:9.164E-05	end_cali-mean:3.231E-01/var:1.714E-01	end_model-mean:2.467E-01/var:1.138E-04	kld-mean:6.570E-01/var:1.579E-01	mae-mean:8.903E-01/var:1.339E-01
CV-Bin:period_2-scoreDifferential_6-zone_oz-manpowerSituation_shortHanded-home_away_0-	number-mean:7.000E+00/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:4.160E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:3.875E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.965E-01/var:0.000E+00	kld-mean:9.480E-01/var:0.000E+00	mae-mean:1.225E+00/var:0.000E+00
CV-Bin:period_3-scoreDifferential_2-zone_oz-manpowerSituation_evenStrength-home_away_0-	number-mean:1.459E+03/var:2.732E+04	home_cali-mean:3.064E-01/var:7.750E-03	home_model-mean:3.397E-01/var:4.380E-05	away_cali-mean:5.766E-01/var:2.020E-02	away_model-mean:4.044E-01/var:9.518E-06	end_cali-mean:1.169E-01/var:4.240E-03	end_model-mean:2.560E-01/var:2.960E-05	kld-mean:1.343E-01/var:1.684E-02	mae-mean:3.884E-01/var:5.679E-02
CV-Bin:period_1-scoreDifferential_-5-zone_oz-manpowerSituation_evenStrength-home_away_0-	number-mean:1.000E+00/var:0.000E+00	home_cali-mean:1.000E+00/var:0.000E+00	home_model-mean:3.988E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:4.352E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.661E-01/var:0.000E+00	kld-mean:9.194E-01/var:0.000E+00	mae-mean:1.202E+00/var:0.000E+00
CV-Bin:period_3-scoreDifferential_-3-zone_dz-manpowerSituation_shortHanded-home_away_1-	number-mean:1.370E+02/var:5.594E+03	home_cali-mean:6.510E-02/var:6.681E-03	home_model-mean:3.003E-01/var:1.632E-04	away_cali-mean:2.813E-01/var:2.359E-02	away_model-mean:4.333E-01/var:1.617E-05	end_cali-mean:6.536E-01/var:3.996E-02	end_model-mean:2.664E-01/var:2.313E-04	kld-mean:5.083E-01/var:1.619E-01	mae-mean:7.788E-01/var:1.406E-01
CV-Bin:period_2-scoreDifferential_3-zone_nz-manpowerSituation_evenStrength-home_away_1-	number-mean:5.352E+02/var:6.111E+04	home_cali-mean:4.660E-01/var:7.442E-03	home_model-mean:4.437E-01/var:1.342E-04	away_cali-mean:4.983E-01/var:7.075E-03	away_model-mean:3.605E-01/var:7.047E-05	end_cali-mean:3.566E-02/var:9.438E-04	end_model-mean:1.957E-01/var:3.097E-05	kld-mean:1.580E-01/var:4.132E-03	mae-mean:3.824E-01/var:5.155E-03
CV-Bin:period_1-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_0-	number-mean:1.379E+03/var:3.785E+04	home_cali-mean:5.796E-01/var:3.451E-03	home_model-mean:5.477E-01/var:1.658E-04	away_cali-mean:4.177E-01/var:3.007E-03	away_model-mean:3.196E-01/var:6.813E-05	end_cali-mean:2.787E-03/var:3.107E-05	end_model-mean:1.328E-01/var:8.910E-05	kld-mean:1.452E-01/var:9.751E-05	mae-mean:2.902E-01/var:1.342E-03
CV-Bin:period_2-scoreDifferential_-5-zone_nz-manpowerSituation_evenStrength-home_away_1-	number-mean:1.533E+01/var:6.222E+00	home_cali-mean:7.292E-01/var:4.253E-02	home_model-mean:4.068E-01/var:3.182E-04	away_cali-mean:2.708E-01/var:4.253E-02	away_model-mean:3.774E-01/var:4.401E-05	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:2.159E-01/var:1.273E-04	kld-mean:4.746E-01/var:8.224E-02	mae-mean:7.206E-01/var:1.019E-01
CV-Bin:period_1-scoreDifferential_2-zone_dz-manpowerSituation_shortHanded-home_away_1-	number-mean:2.066E+02/var:2.795E+03	home_cali-mean:3.166E-01/var:3.628E-02	home_model-mean:3.689E-01/var:1.044E-04	away_cali-mean:6.834E-01/var:3.628E-02	away_model-mean:4.817E-01/var:1.017E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.494E-01/var:3.270E-05	kld-mean:2.852E-01/var:1.108E-02	mae-mean:5.749E-01/var:4.475E-02
CV-Bin:period_3-scoreDifferential_-6-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:1.640E+02/var:6.912E+03	home_cali-mean:2.561E-01/var:1.846E-01	home_model-mean:3.766E-01/var:8.845E-05	away_cali-mean:1.406E-01/var:4.775E-02	away_model-mean:3.542E-01/var:3.270E-05	end_cali-mean:6.034E-01/var:1.609E-01	end_model-mean:2.692E-01/var:2.220E-04	kld-mean:9.191E-01/var:9.143E-02	mae-mean:1.181E+00/var:7.038E-02
CV-Bin:period_1-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_1-	number-mean:1.438E+02/var:5.666E+02	home_cali-mean:4.412E-01/var:1.551E-02	home_model-mean:4.424E-01/var:4.644E-04	away_cali-mean:5.588E-01/var:1.551E-02	away_model-mean:4.161E-01/var:2.985E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.415E-01/var:7.006E-05	kld-mean:1.942E-01/var:1.856E-03	mae-mean:4.007E-01/var:1.537E-02
CV-Bin:period_3-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:2.518E+03/var:2.993E+05	home_cali-mean:4.060E-01/var:4.454E-03	home_model-mean:3.617E-01/var:3.743E-05	away_cali-mean:4.208E-01/var:3.183E-03	away_model-mean:3.665E-01/var:1.883E-05	end_cali-mean:1.731E-01/var:2.493E-03	end_model-mean:2.718E-01/var:2.490E-05	kld-mean:4.374E-02/var:4.936E-04	mae-mean:2.428E-01/var:4.408E-03
CV-Bin:period_2-scoreDifferential_-4-zone_dz-manpowerSituation_powerPlay-home_away_0-	number-mean:3.720E+01/var:4.422E+02	home_cali-mean:3.579E-01/var:1.966E-01	home_model-mean:3.517E-01/var:1.529E-04	away_cali-mean:5.150E-01/var:1.334E-01	away_model-mean:4.413E-01/var:9.291E-05	end_cali-mean:1.271E-01/var:2.777E-02	end_model-mean:2.070E-01/var:1.179E-04	kld-mean:6.480E-01/var:5.466E-02	mae-mean:9.394E-01/var:5.371E-02
CV-Bin:period_3-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_0-	number-mean:3.820E+01/var:4.616E+01	home_cali-mean:3.029E-01/var:2.042E-02	home_model-mean:3.955E-01/var:4.237E-05	away_cali-mean:5.816E-01/var:2.672E-02	away_model-mean:3.544E-01/var:2.287E-04	end_cali-mean:1.155E-01/var:9.790E-03	end_model-mean:2.501E-01/var:2.627E-04	kld-mean:2.380E-01/var:4.057E-02	mae-mean:5.040E-01/var:1.021E-01
CV-Bin:period_2-scoreDifferential_-3-zone_oz-manpowerSituation_evenStrength-home_away_0-	number-mean:1.105E+03/var:2.669E+05	home_cali-mean:4.856E-01/var:6.677E-03	home_model-mean:3.847E-01/var:4.677E-05	away_cali-mean:4.927E-01/var:7.728E-03	away_model-mean:4.178E-01/var:3.619E-05	end_cali-mean:2.167E-02/var:3.469E-04	end_model-mean:1.975E-01/var:3.663E-05	kld-mean:1.730E-01/var:2.302E-03	mae-mean:3.884E-01/var:2.435E-03
CV-Bin:period_1-scoreDifferential_-4-zone_nz-manpowerSituation_evenStrength-home_away_1-	number-mean:3.100E+01/var:0.000E+00	home_cali-mean:1.000E+00/var:0.000E+00	home_model-mean:4.439E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:4.006E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.555E-01/var:0.000E+00	kld-mean:8.122E-01/var:0.000E+00	mae-mean:1.112E+00/var:0.000E+00
CV-Bin:period_3-scoreDifferential_1-zone_oz-manpowerSituation_evenStrength-home_away_1-	number-mean:3.147E+03/var:3.814E+04	home_cali-mean:4.946E-01/var:1.402E-03	home_model-mean:4.332E-01/var:1.195E-04	away_cali-mean:3.170E-01/var:2.203E-03	away_model-mean:3.170E-01/var:4.396E-05	end_cali-mean:1.881E-01/var:9.115E-04	end_model-mean:2.498E-01/var:2.560E-05	kld-mean:2.026E-02/var:2.271E-04	mae-mean:1.625E-01/var:5.888E-03
CV-Bin:period_2-scoreDifferential_-2-zone_dz-manpowerSituation_shortHanded-home_away_1-	number-mean:2.246E+02/var:4.542E+03	home_cali-mean:4.457E-01/var:1.633E-02	home_model-mean:3.372E-01/var:4.942E-05	away_cali-mean:4.667E-01/var:1.702E-02	away_model-mean:4.769E-01/var:1.004E-04	end_cali-mean:8.763E-02/var:1.379E-02	end_model-mean:1.859E-01/var:2.676E-05	kld-mean:1.720E-01/var:4.461E-03	mae-mean:3.836E-01/var:1.234E-02
CV-Bin:period_2-scoreDifferential_-6-zone_oz-manpowerSituation_evenStrength-home_away_0-	number-mean:3.025E+01/var:8.688E+00	home_cali-mean:2.500E-01/var:1.875E-01	home_model-mean:3.837E-01/var:1.173E-05	away_cali-mean:5.000E-01/var:2.500E-01	away_model-mean:4.062E-01/var:4.783E-04	end_cali-mean:2.500E-01/var:1.875E-01	end_model-mean:2.102E-01/var:4.652E-04	kld-mean:1.054E+00/var:7.057E-02	mae-mean:1.280E+00/var:2.748E-02
CV-Bin:period_1-scoreDifferential_-1-zone_dz-manpowerSituation_evenStrength-home_away_1-	number-mean:4.770E+03/var:3.659E+05	home_cali-mean:5.592E-01/var:1.057E-03	home_model-mean:4.375E-01/var:1.626E-04	away_cali-mean:4.239E-01/var:7.915E-04	away_model-mean:4.164E-01/var:7.856E-05	end_cali-mean:1.693E-02/var:3.986E-04	end_model-mean:1.461E-01/var:9.105E-05	kld-mean:1.242E-01/var:2.424E-03	mae-mean:2.727E-01/var:2.531E-03
CV-Bin:period_2-scoreDifferential_-5-zone_dz-manpowerSituation_shortHanded-home_away_1-	number-mean:3.200E+01/var:0.000E+00	home_cali-mean:1.000E+00/var:0.000E+00	home_model-mean:3.454E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:4.554E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.992E-01/var:0.000E+00	kld-mean:1.063E+00/var:0.000E+00	mae-mean:1.309E+00/var:0.000E+00
CV-Bin:period_3-scoreDifferential_7-zone_oz-manpowerSituation_shortHanded-home_away_1-	number-mean:2.000E+00/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:4.101E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:3.583E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:2.315E-01/var:0.000E+00	kld-mean:1.026E+00/var:0.000E+00	mae-mean:1.283E+00/var:0.000E+00
CV-Bin:period_1-scoreDifferential_4-zone_dz-manpowerSituation_shortHanded-home_away_1-	number-mean:3.000E+00/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:3.497E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:4.794E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.709E-01/var:0.000E+00	kld-mean:7.352E-01/var:0.000E+00	mae-mean:1.041E+00/var:0.000E+00
CV-Bin:period_4-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_1-	number-mean:7.220E+02/var:5.817E+04	home_cali-mean:2.296E-01/var:5.104E-03	home_model-mean:3.363E-01/var:7.490E-05	away_cali-mean:3.039E-01/var:5.846E-03	away_model-mean:3.416E-01/var:1.661E-05	end_cali-mean:4.662E-01/var:1.319E-02	end_model-mean:3.221E-01/var:5.611E-05	kld-mean:8.601E-02/var:8.032E-03	mae-mean:3.252E-01/var:4.506E-02
CV-Bin:period_4-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_1-	number-mean:3.126E+02/var:8.820E+03	home_cali-mean:2.616E-01/var:1.066E-02	home_model-mean:3.681E-01/var:1.330E-04	away_cali-mean:2.947E-01/var:8.249E-03	away_model-mean:3.117E-01/var:2.030E-05	end_cali-mean:4.437E-01/var:9.681E-03	end_model-mean:3.202E-01/var:7.351E-05	kld-mean:8.301E-02/var:3.278E-03	mae-mean:3.556E-01/var:1.738E-02
CV-Bin:period_3-scoreDifferential_-2-zone_oz-manpowerSituation_shortHanded-home_away_1-	number-mean:3.700E+01/var:2.820E+02	home_cali-mean:1.872E-01/var:5.405E-02	home_model-mean:3.643E-01/var:2.316E-04	away_cali-mean:7.315E-01/var:4.412E-02	away_model-mean:3.756E-01/var:1.779E-04	end_cali-mean:8.132E-02/var:1.961E-02	end_model-mean:2.601E-01/var:2.003E-04	kld-mean:5.453E-01/var:5.853E-02	mae-mean:8.395E-01/var:7.155E-02
CV-Bin:period_2-scoreDifferential_-7-zone_nz-manpowerSituation_evenStrength-home_away_1-	number-mean:2.000E+00/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:3.691E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:4.079E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:2.230E-01/var:0.000E+00	kld-mean:8.967E-01/var:0.000E+00	mae-mean:1.184E+00/var:0.000E+00
