Bin:all	home_number:4532064	home_cali:0.42193578908	home_model:0.465545947108	away_number:4532064	away_cali:0.467705663468	away_model:0.406973019899	end_number:4532064	end_cali:0.110112081383	end_model:0.127481032793	kld:0.00742564671552	mae:0.0405705843356
Bin:period_2-scoreDifferential_-7-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:96	home_cali:1.0	home_model:0.457655480752	away_number:96	away_cali:0.0	away_model:0.425309563366	end_number:96	end_cali:0.0	end_model:0.117034955338	kld:0.781638599017	mae:0.361563012651
Bin:period_1-scoreDifferential_3-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:199	home_cali:0.407035175879	home_model:0.530494594844	away_number:199	away_cali:0.592964824121	away_model:0.407582193164	end_number:199	end_cali:0.0	end_model:0.0619232101581	kld:0.114470289074	mae:0.123588420026
Bin:period_1-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:1374	home_cali:0.5	home_model:0.518057746658	away_number:1374	away_cali:0.494905385735	away_model:0.427606581948	end_number:1374	end_cali:0.00509461426492	end_model:0.0543356708114	kld:0.0425386264732	mae:0.0448658689974
Bin:period_3-scoreDifferential_6-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:151	home_cali:0.324503311258	home_model:0.386731604669	away_number:151	away_cali:0.0728476821192	away_model:0.41871994793	end_number:151	end_cali:0.602649006623	end_model:0.194548444933	kld:0.49705972791	mae:0.272067040304
Bin:period_1-scoreDifferential_6-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:11	home_cali:1.0	home_model:0.503972806714	away_number:11	away_cali:0.0	away_model:0.435539251024	end_number:11	end_cali:0.0	end_model:0.060487952422	kld:0.685232963028	mae:0.330684798911
Bin:period_2-scoreDifferential_6-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:74	home_cali:1.0	home_model:0.43800003444	away_number:74	away_cali:0.0	away_model:0.464510296648	end_number:74	end_cali:0.0	end_model:0.0974896682577	kld:0.825536285634	mae:0.374666643488
Bin:period_4-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:363	home_cali:0.267217630854	home_model:0.346824129628	away_number:363	away_cali:0.0550964187328	away_model:0.325220408724	end_number:363	end_cali:0.677685950413	end_model:0.327955460992	kld:0.32437127611	mae:0.233153659395
Bin:period_1-scoreDifferential_-2-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:5793	home_cali:0.463663041602	home_model:0.512364483494	away_number:5793	away_cali:0.536336958398	away_model:0.425867254656	end_number:5793	end_cali:0.0	end_model:0.0617682608486	kld:0.0773882184928	mae:0.0736464688275
Bin:period_3-scoreDifferential_-8-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:7	home_cali:1.0	home_model:0.377054657255	away_number:7	away_cali:0.0	away_model:0.350936664002	end_number:7	end_cali:0.0	end_model:0.272008697901	kld:0.975365118149	mae:0.41529690155
Bin:period_1-scoreDifferential_2-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:6015	home_cali:0.507564422278	home_model:0.520205440795	away_number:6015	away_cali:0.482460515378	away_model:0.41935186403	end_number:6015	end_cali:0.00997506234414	end_model:0.0604426952105	kld:0.0371782166195	mae:0.0420724342437
Bin:period_2-scoreDifferential_-3-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:13225	home_cali:0.496483931947	home_model:0.478696050346	away_number:13225	away_cali:0.458676748582	away_model:0.421651316174	end_number:13225	end_cali:0.0448393194707	end_model:0.0996526339735	kld:0.0209108926183	mae:0.036542209504
Bin:period_2-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:959	home_cali:0.528675703858	home_model:0.479329686608	away_number:959	away_cali:0.464025026069	away_model:0.430936154969	end_number:959	end_cali:0.00729927007299	end_model:0.0897341583068	kld:0.0678165785496	mae:0.0549565921947
Bin:period_4-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:168	home_cali:0.22619047619	home_model:0.339461879539	away_number:168	away_cali:0.0238095238095	away_model:0.313564940045	end_number:168	end_cali:0.75	end_model:0.346973178731	kld:0.424910466886	mae:0.268684546951
Bin:period_3-scoreDifferential_3-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:590	home_cali:0.335593220339	home_model:0.40625295932	away_number:590	away_cali:0.0796610169492	away_model:0.385392720113	end_number:590	end_cali:0.583050847458	end_model:0.20835431823	kld:0.410271236354	mae:0.250362657124
Bin:period_3-scoreDifferential_5-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:62	home_cali:0.41935483871	home_model:0.400369190881	away_number:62	away_cali:0.5	away_model:0.386123600025	end_number:62	end_cali:0.0806451612903	end_model:0.213507205969	kld:0.0701370570506	mae:0.0885746974939
Bin:period_3-scoreDifferential_4-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:1062	home_cali:0.208097928437	home_model:0.40884188623	away_number:1062	away_cali:0.353107344633	away_model:0.391527956573	end_number:1062	end_cali:0.437853107345	end_model:0.199630158327	kld:0.166894027879	mae:0.159129172917
Bin:period_3-scoreDifferential_8-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:27	home_cali:0.037037037037	home_model:0.359685477283	away_number:27	away_cali:0.592592592593	away_model:0.318824979994	end_number:27	end_cali:0.37037037037	end_model:0.321489549897	kld:0.335552239422	mae:0.215098957773
Bin:period_3-scoreDifferential_4-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:104	home_cali:0.211538461538	home_model:0.384647505501	away_number:104	away_cali:0.0192307692308	away_model:0.357520938493	end_number:104	end_cali:0.769230769231	end_model:0.257831554717	kld:0.658145639391	mae:0.340932809246
Bin:period_3-scoreDifferential_6-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:201	home_cali:0.36815920398	home_model:0.430057469589	away_number:201	away_cali:0.124378109453	away_model:0.360258772154	end_number:201	end_cali:0.507462686567	end_model:0.209683755144	kld:0.259018192935	mae:0.198519286578
Bin:period_3-scoreDifferential_-4-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:841	home_cali:0.218787158145	home_model:0.430134986477	away_number:841	away_cali:0.444708680143	away_model:0.370305668337	end_number:841	end_cali:0.33531510107	end_model:0.19955934515	kld:0.107536733204	mae:0.140502198686
Bin:period_3-scoreDifferential_2-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:37674	home_cali:0.301958910655	home_model:0.391983958488	away_number:37674	away_cali:0.49463821203	away_model:0.370467211218	end_number:37674	end_cali:0.202102245581	end_model:0.237548830464	kld:0.0315312030346	mae:0.0832142111761
Bin:period_3-scoreDifferential_-1-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:53721	home_cali:0.301800040952	home_model:0.400351363377	away_number:53721	away_cali:0.457251354219	away_model:0.381019532348	end_number:53721	end_cali:0.240725228495	end_model:0.218629104131	kld:0.021289568644	mae:0.0656264228869
Bin:period_3-scoreDifferential_2-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:3664	home_cali:0.337063318777	home_model:0.4267469701	away_number:3664	away_cali:0.495633187773	away_model:0.379498434737	end_number:3664	end_cali:0.166211790393	end_model:0.1937545964	kld:0.0273216284165	mae:0.0777870701217
Bin:period_3-scoreDifferential_4-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:10637	home_cali:0.168844599041	home_model:0.384316846343	away_number:10637	away_cali:0.248002256275	away_model:0.366096595479	end_number:10637	end_cali:0.581178903826	end_model:0.249586558039	kld:0.255783568589	mae:0.221719644098
Bin:period_3-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:41799	home_cali:0.391995023804	home_model:0.393560343145	away_number:41799	away_cali:0.446470011244	away_model:0.377513676196	end_number:41799	end_cali:0.161534964951	end_model:0.228925980316	kld:0.0170164912557	mae:0.045970889918
Bin:period_1-scoreDifferential_-5-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:35	home_cali:0.0	home_model:0.512202416148	away_number:35	away_cali:1.0	away_model:0.413894860234	end_number:35	end_cali:0.0	end_model:0.0739027189357	kld:0.882143293868	mae:0.390736758283
Bin:period_3-scoreDifferential_-3-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:1211	home_cali:0.345995045417	home_model:0.394758324526	away_number:1211	away_cali:0.296449215524	away_model:0.399610113719	end_number:1211	end_cali:0.354252683732	end_model:0.205631560482	kld:0.0585437711549	mae:0.100181766851
Bin:period_3-scoreDifferential_-2-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:1134	home_cali:0.434744268078	home_model:0.392411779395	away_number:1134	away_cali:0.396825396825	away_model:0.405634523936	end_number:1134	end_cali:0.166666666667	end_model:0.201953696964	kld:0.00381802811322	mae:0.0288095486967
Bin:period_3-scoreDifferential_-5-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:2207	home_cali:0.204802899864	home_model:0.389560469133	away_number:2207	away_cali:0.22020842773	away_model:0.368251413336	end_number:2207	end_cali:0.574082464884	end_model:0.242188116359	kld:0.250555015202	mae:0.2215649678
Bin:period_1-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:114698	home_cali:0.501107255576	home_model:0.525565345987	away_number:114698	away_cali:0.496747981656	away_model:0.419844336509	end_number:114698	end_cali:0.00214476276831	end_model:0.0545903172805	kld:0.0527302371096	mae:0.0512690966903
Bin:period_3-scoreDifferential_4-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:266	home_cali:0.161654135338	home_model:0.361820735878	away_number:266	away_cali:0.293233082707	away_model:0.416479781494	end_number:266	end_cali:0.545112781955	end_model:0.221699483413	kld:0.25729176162	mae:0.215608865956
Bin:period_1-scoreDifferential_4-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:156	home_cali:0.134615384615	home_model:0.536595704846	away_number:156	away_cali:0.865384615385	away_model:0.395445765689	end_number:156	end_cali:0.0	end_model:0.0679585258596	kld:0.491585679958	mae:0.313292565262
Bin:period_1-scoreDifferential_-2-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:462	home_cali:0.463203463203	home_model:0.506838046692	away_number:462	away_cali:0.536796536797	away_model:0.436246156757	end_number:462	end_cali:0.0	end_model:0.0569157974545	kld:0.0696383486419	mae:0.0670335869941
Bin:period_2-scoreDifferential_-6-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:1	home_cali:1.0	home_model:0.419985800982	away_number:1	away_cali:0.0	away_model:0.446873396635	end_number:1	end_cali:0.0	end_model:0.133140817285	kld:0.867534371089	mae:0.386676137646
Bin:period_3-scoreDifferential_-3-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:17508	home_cali:0.27661640393	home_model:0.384723112265	away_number:17508	away_cali:0.386509024446	away_model:0.374233533855	end_number:17508	end_cali:0.336189170665	end_model:0.241043353351	kld:0.0330702657754	mae:0.07184267208
Bin:period_2-scoreDifferential_-6-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:54	home_cali:0.0	home_model:0.454646573574	away_number:54	away_cali:1.0	away_model:0.453159657893	end_number:54	end_cali:0.0	end_model:0.0921937663936	kld:0.791510765583	mae:0.364560227358
Bin:period_1-scoreDifferential_3-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:1750	home_cali:0.441714285714	home_model:0.510180094089	away_number:1750	away_cali:0.488571428571	away_model:0.427628209318	end_number:1750	end_cali:0.0697142857143	end_model:0.062191694579	kld:0.009402099925	mae:0.045643872921
Bin:period_2-scoreDifferential_2-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:10614	home_cali:0.447145279819	home_model:0.481328558496	away_number:10614	away_cali:0.52063312606	away_model:0.420409514697	end_number:10614	end_cali:0.032221594121	end_model:0.0982619265854	kld:0.0424531504448	mae:0.0668157408348
Bin:period_1-scoreDifferential_-3-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:1244	home_cali:0.388263665595	home_model:0.506147218968	away_number:1244	away_cali:0.54421221865	away_model:0.43013205878	end_number:1244	end_cali:0.0675241157556	end_model:0.0637207240719	kld:0.0289936416374	mae:0.0785890349754
Bin:period_2-scoreDifferential_6-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:141	home_cali:0.148936170213	home_model:0.476564856497	away_number:141	away_cali:0.659574468085	away_model:0.409159283266	end_number:141	end_cali:0.191489361702	end_model:0.114275861981	kld:0.240564915568	mae:0.218419123608
Bin:period_2-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:7117	home_cali:0.521849093719	home_model:0.473659559793	away_number:7117	away_cali:0.455669523676	away_model:0.439063218591	end_number:7117	end_cali:0.022481382605	end_model:0.0872772219421	kld:0.0369844293565	mae:0.043197226116
Bin:period_2-scoreDifferential_1-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:739	home_cali:0.479025710419	home_model:0.493451736293	away_number:739	away_cali:0.493910690122	away_model:0.417210093612	end_number:739	end_cali:0.0270635994587	end_model:0.0893381707552	kld:0.0368212563002	mae:0.0511337312264
Bin:period_3-scoreDifferential_7-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:4	home_cali:1.0	home_model:0.480879656971	away_number:4	away_cali:0.0	away_model:0.377324648201	end_number:4	end_cali:0.0	end_model:0.141795706004	kld:0.732138229241	mae:0.346080232412
Bin:period_3-scoreDifferential_1-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:17985	home_cali:0.36769530164	home_model:0.404259117528	away_number:17985	away_cali:0.360800667223	away_model:0.374757101089	end_number:17985	end_cali:0.271281623575	end_model:0.220983780858	kld:0.00707991368989	mae:0.0336060308238
Bin:period_1-scoreDifferential_3-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:40	home_cali:0.475	home_model:0.476676216722	away_number:40	away_cali:0.525	away_model:0.45895602107	end_number:40	end_cali:0.0	end_model:0.0643677752465	kld:0.0689097645772	mae:0.0440293236325
Bin:period_3-scoreDifferential_1-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:516	home_cali:0.484496124031	home_model:0.427304217793	away_number:516	away_cali:0.346899224806	away_model:0.375015021363	end_number:516	end_cali:0.164728682171	end_model:0.197680760709	kld:0.00378577434175	mae:0.0394199271109
Bin:period_2-scoreDifferential_6-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:11	home_cali:1.0	home_model:0.383416736668	away_number:11	away_cali:0.0	away_model:0.504619251598	end_number:11	end_cali:0.0	end_model:0.111963975836	kld:0.95863279166	mae:0.411055496922
Bin:period_3-scoreDifferential_2-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:1379	home_cali:0.713560551124	home_model:0.409038496891	away_number:1379	away_cali:0.128353879623	away_model:0.382278351884	end_number:1379	end_cali:0.15663524293	end_model:0.20868315243	kld:0.212048250588	mae:0.203498145332
Bin:period_3-scoreDifferential_4-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:7821	home_cali:0.137706175681	home_model:0.387369043785	away_number:7821	away_cali:0.263649149725	away_model:0.366452173612	end_number:7821	end_cali:0.596343178622	end_model:0.246178782633	kld:0.298390019597	mae:0.234210095993
Bin:period_2-scoreDifferential_3-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:1760	home_cali:0.467045454545	home_model:0.485799432207	away_number:1760	away_cali:0.520454545455	away_model:0.423440363394	end_number:1760	end_cali:0.0125	end_model:0.0907602052712	kld:0.0641961121159	mae:0.0646761216647
Bin:period_3-scoreDifferential_-5-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:615	home_cali:0.173983739837	home_model:0.395869073789	away_number:615	away_cali:0.658536585366	away_model:0.388736549698	end_number:615	end_cali:0.167479674797	end_model:0.215394375368	kld:0.161951487458	mae:0.179866690063
Bin:period_4-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:581	home_cali:0.153184165232	home_model:0.344778688403	away_number:581	away_cali:0.253012048193	away_model:0.327931297138	end_number:581	end_cali:0.593803786575	end_model:0.327290013586	kld:0.163834815766	mae:0.177675848368
Bin:period_2-scoreDifferential_1-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:10393	home_cali:0.525353603387	home_model:0.468440557724	away_number:10393	away_cali:0.4501106514	away_model:0.440595152177	end_number:10393	end_cali:0.0245357452131	end_model:0.0909642885613	kld:0.0377057299187	mae:0.044285696078
Bin:period_3-scoreDifferential_-2-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:7585	home_cali:0.377851021753	home_model:0.426049425259	away_number:7585	away_cali:0.464996704021	away_model:0.38140294728	end_number:7585	end_cali:0.157020435069	end_model:0.192547627106	kld:0.0147600880552	mae:0.0557731174278
