Bin:all	home_number:4532064	home_cali:0.467705663468	home_model:0.51562241906	away_number:4532064	away_cali:0.42193578908	away_model:0.360325286362	end_number:4532064	end_cali:0.110112081383	end_model:0.124052294862	kld:0.00785706307944	mae:0.0411558239298
Bin:period_3-scoreDifferential_6-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:979	home_cali:0.0817160367722	home_model:0.396249009363	away_number:979	away_cali:0.182839632278	away_model:0.313322195694	end_number:979	end_cali:0.73544433095	end_model:0.290428798041	kld:0.455819163526	mae:0.296677022972
Bin:period_2-scoreDifferential_-3-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:7419	home_cali:0.416363391293	home_model:0.590835279022	away_number:7419	away_cali:0.518398706025	away_model:0.349163519301	end_number:7419	end_cali:0.0652379026823	end_model:0.060001202603	kld:0.0646138662494	mae:0.116314591511
Bin:period_1-scoreDifferential_2-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:13813	home_cali:0.533772533121	home_model:0.577291217499	away_number:13813	away_cali:0.466227466879	away_model:0.386284117854	end_number:13813	end_cali:0.0	end_model:0.0364246643586	kld:0.0458620847053	mae:0.0532955659205
Bin:period_3-scoreDifferential_2-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:1379	home_cali:0.128353879623	home_model:0.320819989949	away_number:1379	away_cali:0.713560551124	away_model:0.440671684065	end_number:1379	end_cali:0.15663524293	end_model:0.23850832584	kld:0.160466505227	mae:0.182409353432
Bin:period_1-scoreDifferential_-3-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:379	home_cali:0.664907651715	home_model:0.71729210719	away_number:379	away_cali:0.232189973615	away_model:0.24585377079	end_number:379	end_cali:0.10290237467	end_model:0.0368541225614	kld:0.0419613845559	mae:0.0440321682527
Bin:period_3-scoreDifferential_2-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:356	home_cali:0.516853932584	home_model:0.397216564484	away_number:356	away_cali:0.292134831461	away_model:0.396375459447	end_number:356	end_cali:0.191011235955	end_model:0.206407979254	kld:0.0321250545893	mae:0.0797582464622
Bin:period_3-scoreDifferential_-7-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:62	home_cali:0.0	home_model:0.514214116239	away_number:62	away_cali:0.435483870968	away_model:0.260278348481	end_number:62	end_cali:0.564516129032	end_model:0.22550754201	kld:0.742154881879	mae:0.342809408583
Bin:period_4-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:168	home_cali:0.0238095238095	home_model:0.146786654457	away_number:168	away_cali:0.22619047619	away_model:0.209664312502	end_number:168	end_cali:0.75	end_model:0.643549032864	kld:0.0886602339161	mae:0.0819847538239
Bin:period_2-scoreDifferential_-2-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:6097	home_cali:0.573396752501	home_model:0.70486779759	away_number:6097	away_cali:0.395440380515	away_model:0.244291122886	end_number:6097	end_cali:0.0311628669838	end_model:0.0508410807051	kld:0.0568384893317	mae:0.100766172146
Bin:period_1-scoreDifferential_-4-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:33	home_cali:1.0	home_model:0.721785243713	away_number:33	away_cali:0.0	away_model:0.247203750141	end_number:33	end_cali:0.0	end_model:0.0310110034929	kld:0.326027626591	mae:0.185476503307
Bin:period_3-scoreDifferential_-6-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:353	home_cali:0.169971671388	home_model:0.306195202812	away_number:353	away_cali:0.43059490085	away_model:0.471983905343	end_number:353	end_cali:0.399433427762	end_model:0.221820894051	kld:0.0953749198167	mae:0.118408356543
Bin:period_2-scoreDifferential_4-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:853	home_cali:0.750293083236	home_model:0.703201421959	away_number:853	away_cali:0.249706916764	away_model:0.240635490143	end_number:853	end_cali:0.0	end_model:0.0561630888446	kld:0.0578747043099	mae:0.037442058914
Bin:period_3-scoreDifferential_5-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:263	home_cali:0.277566539924	home_model:0.464249604385	away_number:263	away_cali:0.144486692015	away_model:0.232865843766	end_number:263	end_cali:0.574144486692	end_model:0.302884555956	kld:0.15545276558	mae:0.182107382316
Bin:period_3-scoreDifferential_-4-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:365	home_cali:0.315068493151	home_model:0.553535632565	away_number:365	away_cali:0.246575342466	away_model:0.255136649535	end_number:365	end_cali:0.438356164384	end_model:0.19132772037	kld:0.177448040832	mae:0.164685630166
Bin:period_2-scoreDifferential_6-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:7	home_cali:0.0	home_model:0.618230930396	away_number:7	away_cali:1.0	away_model:0.32341381056	end_number:7	end_cali:0.0	end_model:0.0583552675588	kld:1.12882262412	mae:0.451057462465
Bin:period_3-scoreDifferential_2-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:15213	home_cali:0.305922566226	home_model:0.379464307818	away_number:15213	away_cali:0.535134424505	away_model:0.381159490297	end_number:15213	end_cali:0.158877276014	end_model:0.239376202411	kld:0.0505422226427	mae:0.102671867399
Bin:period_1-scoreDifferential_-5-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:17	home_cali:1.0	home_model:0.564632549005	away_number:17	away_cali:0.0	away_model:0.399984566604	end_number:17	end_cali:0.0	end_model:0.0353828745292	kld:0.571580110952	mae:0.290244964043
Bin:period_3-scoreDifferential_-3-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:1471	home_cali:0.0530251529572	home_model:0.286673761393	away_number:1471	away_cali:0.308633582597	away_model:0.438888692911	end_number:1471	end_cali:0.637661454793	end_model:0.274437546345	kld:0.33945079915	mae:0.242375875732
Bin:period_2-scoreDifferential_3-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:5328	home_cali:0.466028528529	home_model:0.570741924633	away_number:5328	away_cali:0.490052552553	away_model:0.369831177493	end_number:5328	end_cali:0.0439189189189	end_model:0.0594268985821	kld:0.0301925229242	mae:0.0801475836093
Bin:period_1-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:14502	home_cali:0.566266721831	home_model:0.719904509606	away_number:14502	away_cali:0.430216521859	away_model:0.251082441236	end_number:14502	end_cali:0.00351675630947	end_model:0.0290130484449	kld:0.0883194133403	mae:0.119422720178
Bin:period_2-scoreDifferential_-5-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:179	home_cali:0.938547486034	home_model:0.553850207582	away_number:179	away_cali:0.0614525139665	away_model:0.373633688389	end_number:179	end_cali:0.0	end_model:0.0725161038214	kld:0.384104248103	mae:0.256464852232
Bin:period_1-scoreDifferential_2-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:1500	home_cali:0.388	home_model:0.447583569427	away_number:1500	away_cali:0.612	away_model:0.515095363597	end_number:1500	end_cali:0.0	end_model:0.0373210657872	kld:0.0500678208655	mae:0.0646030905392
Bin:period_3-scoreDifferential_-6-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1055	home_cali:0.0625592417062	home_model:0.342060030679	away_number:1055	away_cali:0.210426540284	away_model:0.310608150609	end_number:1055	end_cali:0.725118483412	end_model:0.347331820132	kld:0.34550739838	mae:0.252489687526
Bin:period_1-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:1409	home_cali:0.472675656494	home_model:0.52637181494	away_number:1409	away_cali:0.526614620298	away_model:0.438823266038	end_number:1409	end_cali:0.000709723207949	end_model:0.0348049194837	kld:0.0424180592509	mae:0.0585275696606
Bin:period_3-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:24602	home_cali:0.388626940899	home_model:0.375199570688	away_number:24602	away_cali:0.43841964068	away_model:0.335305102646	end_number:24602	end_cali:0.172953418421	end_model:0.289495327134	kld:0.0421295392175	mae:0.0776946056527
Bin:period_2-scoreDifferential_-4-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:373	home_cali:0.27345844504	home_model:0.436042794513	away_number:373	away_cali:0.643431635389	away_model:0.504630991425	end_number:373	end_cali:0.083109919571	end_model:0.0593262164387	kld:0.0567706206734	mae:0.108389565523
Bin:period_3-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:425	home_cali:0.402352941176	home_model:0.480988636317	away_number:425	away_cali:0.444705882353	away_model:0.311568527327	end_number:425	end_cali:0.152941176471	end_model:0.207442835278	kld:0.0397811382479	mae:0.0887582363246
Bin:period_2-scoreDifferential_-3-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:11059	home_cali:0.463152183742	home_model:0.519170658299	away_number:11059	away_cali:0.496518672574	away_model:0.423278390828	end_number:11059	end_cali:0.0403291436839	end_model:0.0575509505694	kld:0.0120177070181	mae:0.0488268543965
Bin:period_1-scoreDifferential_-4-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:96	home_cali:0.75	home_model:0.596975652501	away_number:96	away_cali:0.25	away_model:0.364404234414	end_number:96	end_cali:0.0	end_model:0.0386201092042	kld:0.0769469388779	mae:0.102016230373
Bin:period_3-scoreDifferential_1-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:32960	home_cali:0.489411407767	home_model:0.461452368448	away_number:32960	away_cali:0.291231796117	away_model:0.314234935443	end_number:32960	end_cali:0.219174757282	end_model:0.224312696572	kld:0.00157094806302	mae:0.0187000393121
Bin:period_2-scoreDifferential_-2-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:2313	home_cali:0.413316039775	home_model:0.406435544221	away_number:2313	away_cali:0.527885862516	away_model:0.535408543641	end_number:2313	end_cali:0.0587980977086	end_model:0.0581559124437	kld:0.000114543442216	mae:0.00501512064789
Bin:period_2-scoreDifferential_-6-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:351	home_cali:0.561253561254	home_model:0.518037664913	away_number:351	away_cali:0.182336182336	away_model:0.415963619268	end_number:351	end_cali:0.25641025641	end_model:0.0659987148609	kld:0.242574873119	mae:0.155751624941
Bin:period_1-scoreDifferential_-1-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:48961	home_cali:0.542697248831	home_model:0.579399905546	away_number:48961	away_cali:0.44568125651	away_model:0.385564603052	end_number:48961	end_cali:0.011621494659	end_model:0.0350354914648	kld:0.0162379038206	mae:0.0400777689932
Bin:period_2-scoreDifferential_-5-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:57	home_cali:1.0	home_model:0.408308587576	away_number:57	away_cali:0.0	away_model:0.523914923793	end_number:57	end_cali:0.0	end_model:0.067776487454	kld:0.895732044035	mae:0.394460941224
Bin:period_3-scoreDifferential_-6-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:198	home_cali:0.116161616162	home_model:0.542051674742	away_number:198	away_cali:0.166666666667	away_model:0.261921636835	end_number:198	end_cali:0.717171717172	end_model:0.196026691301	kld:0.675943465532	mae:0.347430018206
Bin:period_3-scoreDifferential_7-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:4	home_cali:0.0	home_model:0.421111099422	away_number:4	away_cali:1.0	away_model:0.483376026154	end_number:4	end_cali:0.0	end_model:0.0955128315836	kld:0.726960401846	mae:0.344415968284
Bin:period_1-scoreDifferential_4-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:26	home_cali:0.884615384615	home_model:0.438080179004	away_number:26	away_cali:0.115384615385	away_model:0.521671456786	end_number:26	end_cali:0.0	end_model:0.0402483604848	kld:0.447575853346	mae:0.297690135833
Bin:period_4-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:6843	home_cali:0.232646500073	home_model:0.143954012495	away_number:6843	away_cali:0.280286424083	away_model:0.154889284582	end_number:6843	end_cali:0.486920941108	end_model:0.701156703058	kld:0.100368907337	mae:0.142775129676
Bin:period_4-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:3080	home_cali:0.255844155844	home_model:0.161787705071	away_number:3080	away_cali:0.282142857143	away_model:0.153769698425	end_number:3080	end_cali:0.462012987013	end_model:0.684442596486	kld:0.106921330399	mae:0.148286406321
Bin:period_3-scoreDifferential_-2-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:335	home_cali:0.134328358209	home_model:0.332313506461	away_number:335	away_cali:0.635820895522	away_model:0.3829465625	end_number:335	end_cali:0.229850746269	end_model:0.284739931033	kld:0.151479706064	mae:0.16858288868
Bin:period_2-scoreDifferential_-7-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:2	home_cali:0.0	home_model:0.502644732594	away_number:2	away_cali:1.0	away_model:0.409095153213	end_number:2	end_cali:0.0	end_model:0.0882600918412	kld:0.893807497208	mae:0.393936557074
Bin:period_1-scoreDifferential_3-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:144	home_cali:0.4375	home_model:0.465227803008	away_number:144	away_cali:0.486111111111	away_model:0.498440651637	end_number:144	end_cali:0.0763888888889	end_model:0.0363315418751	kld:0.0177081178526	mae:0.0267048968494
Bin:period_1-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:1458	home_cali:0.59122085048	home_model:0.686876813203	away_number:1458	away_cali:0.40877914952	away_model:0.282601973228	end_number:1458	end_cali:0.0	end_model:0.030521213634	kld:0.0622322981514	mae:0.0841181175494
Bin:period_3-scoreDifferential_6-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:50	home_cali:1.0	home_model:0.305372753143	away_number:50	away_cali:0.0	away_model:0.446684581041	end_number:50	end_cali:0.0	end_model:0.247942659259	kld:1.18622210263	mae:0.463084829052
Bin:period_2-scoreDifferential_6-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:268	home_cali:0.652985074627	home_model:0.588867287138	away_number:268	away_cali:0.14552238806	away_model:0.346752427447	end_number:268	end_cali:0.201492537313	end_model:0.0643802910912	kld:0.171025769932	mae:0.1341533577
Bin:period_4-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:581	home_cali:0.253012048193	home_model:0.239916835128	away_number:581	away_cali:0.153184165232	away_model:0.144170488271	end_number:581	end_cali:0.593803786575	end_model:0.615912674678	kld:0.00102877851603	mae:0.0147392593764
Bin:period_1-scoreDifferential_-4-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:66	home_cali:0.924242424242	home_model:0.432210440889	away_number:66	away_cali:0.0757575757576	away_model:0.528181383556	end_number:66	end_cali:0.0	end_model:0.0396081805794	kld:0.555367623092	mae:0.32802132391
Bin:period_1-scoreDifferential_-2-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:4038	home_cali:0.524517087667	home_model:0.600464185463	away_number:4038	away_cali:0.463348192174	away_model:0.362244236795	end_number:4038	end_cali:0.0121347201585	end_model:0.0372915774733	kld:0.0295064237616	mae:0.0674026368298
Bin:period_3-scoreDifferential_-8-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:64	home_cali:0.828125	home_model:0.246890965383	away_number:64	away_cali:0.0	away_model:0.245719705941	end_number:64	end_cali:0.15625	end_model:0.507389329374	kld:0.81817662141	mae:0.392697689977
Bin:period_1-scoreDifferential_2-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:9286	home_cali:0.562567305621	home_model:0.629741344136	away_number:9286	away_cali:0.437432694379	away_model:0.33453447231	end_number:9286	end_cali:0.0	end_model:0.035724183975	kld:0.0538552905064	mae:0.0685988148529
Bin:period_2-scoreDifferential_-3-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:8604	home_cali:0.377963737796	home_model:0.537273554692	away_number:8604	away_cali:0.550092980009	away_model:0.402000756578	end_number:8604	end_cali:0.0719432821943	end_model:0.0607256892218	kld:0.0517894046654	mae:0.106206544433
Bin:period_2-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:894	home_cali:0.502237136465	home_model:0.659112133369	away_number:894	away_cali:0.465324384787	away_model:0.291507521282	end_number:894	end_cali:0.0324384787472	end_model:0.0493803438658	kld:0.0674681459922	mae:0.115877908509
Bin:period_4-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:316	home_cali:0.196202531646	home_model:0.265762370504	away_number:316	away_cali:0.25	away_model:0.164163822591	end_number:316	end_cali:0.553797468354	end_model:0.570073804052	kld:0.0295686186187	mae:0.0572241173216
Bin:period_3-scoreDifferential_3-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:660	home_cali:0.35	home_model:0.545769520149	away_number:660	away_cali:0.224242424242	away_model:0.246780382006	end_number:660	end_cali:0.425757575758	end_model:0.207450098793	kld:0.129142677323	mae:0.145538318293
